time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.565863,-0.015439,0.483811,0.921990,-0.385924,-0.019992,0.024423,0.030722,2.000000,1.000000,0.000000,0.000000
0.005000,0.565113,-0.015310,0.483543,0.921918,-0.386180,-0.018784,0.024089,0.058327,2.000000,1.000000,0.000071,1.004645
0.010000,0.564413,-0.015192,0.483301,0.921851,-0.386409,-0.017706,0.023790,0.083136,1.999999,1.000000,0.000236,1.452507
0.015000,0.563759,-0.015084,0.483083,0.921789,-0.386615,-0.016743,0.023522,0.105448,1.999997,1.000000,0.000485,1.868701
0.020000,0.563145,-0.014984,0.482885,0.921733,-0.386800,-0.015882,0.023282,0.125526,1.999993,1.000000,0.000807,2.255992
0.025000,0.562571,-0.014893,0.482707,0.921682,-0.386966,-0.015113,0.023067,0.143602,1.999987,1.000000,0.001405,2.616564
0.030000,0.562030,-0.014809,0.482546,0.921635,-0.387115,-0.014426,0.022874,0.159875,1.999977,1.000000,0.002452,2.953046
0.035000,0.561522,-0.014731,0.482401,0.921592,-0.387250,-0.013813,0.022702,0.174529,1.999960,1.000000,0.003984,3.267371
0.040000,0.561044,-0.014660,0.482270,0.921553,-0.387371,-0.013265,0.022546,0.187725,1.999933,1.000000,0.006049,3.561606
0.045000,0.560594,-0.014594,0.482149,0.921517,-0.387480,-0.012778,0.022408,0.199614,1.999894,1.000000,0.008677,3.837585
0.050000,0.560168,-0.014532,0.482040,0.921485,-0.387579,-0.012344,0.022284,0.210337,1.999840,1.000000,0.011869,4.097102
0.055000,0.559766,-0.014475,0.481942,0.921455,-0.387667,-0.011957,0.022173,0.219998,1.999768,1.000000,0.015633,4.340462
0.060000,0.559383,-0.014423,0.481853,0.921428,-0.387748,-0.011612,0.022073,0.228704,1.999675,1.000000,0.020000,4.570350
0.065000,0.559021,-0.014374,0.481774,0.921404,-0.387820,-0.011305,0.021984,0.236549,1.999558,1.000000,0.024969,4.786388
0.070000,0.558676,-0.014329,0.481702,0.921381,-0.387885,-0.011033,0.021904,0.243620,1.999414,1.000000,0.030493,4.990962
0.075000,0.558346,-0.014287,0.481637,0.921361,-0.387944,-0.010791,0.021833,0.249994,1.999241,1.000000,0.036519,5.185524
0.080000,0.558030,-0.014248,0.481574,0.921342,-0.387999,-0.010576,0.021769,0.255833,1.999036,1.000000,0.042995,5.371573
0.085000,0.557728,-0.014211,0.481517,0.921325,-0.388048,-0.010386,0.021713,0.261102,1.998797,1.000000,0.049850,5.548253
0.090000,0.557439,-0.014177,0.481466,0.921309,-0.388093,-0.010218,0.021663,0.265857,1.998523,1.000000,0.057025,5.716261
0.095000,0.557159,-0.014145,0.481419,0.921295,-0.388133,-0.010070,0.021619,0.270150,1.998212,1.000000,0.064497,5.877872
0.100000,0.556891,-0.014114,0.481377,0.921282,-0.388169,-0.009940,0.021579,0.274029,1.997863,1.000000,0.072199,6.032184
0.105000,0.556632,-0.014085,0.481340,0.921270,-0.388201,-0.009826,0.021544,0.277533,1.997474,1.000000,0.080091,6.180055
0.110000,0.556384,-0.014058,0.481306,0.921260,-0.388231,-0.009726,0.021513,0.280703,1.997046,1.000000,0.088115,6.321175
0.115000,0.556137,-0.014032,0.481276,0.921250,-0.388258,-0.009639,0.021484,0.283572,1.996577,1.000000,0.096279,6.457654
0.120000,0.555898,-0.014007,0.481249,0.921241,-0.388282,-0.009563,0.021459,0.286171,1.996066,1.000000,0.104529,6.588474
0.125000,0.555666,-0.013983,0.481225,0.921233,-0.388303,-0.009498,0.021437,0.288528,1.995514,1.000000,0.112855,6.715173
0.130000,0.555439,-0.013961,0.481203,0.921226,-0.388323,-0.009442,0.021417,0.290670,1.994920,1.000000,0.121238,6.838358
0.135000,0.555216,-0.013939,0.481184,0.921219,-0.388341,-0.009393,0.021399,0.292619,1.994284,1.000000,0.129663,6.958462
0.140000,0.555000,-0.013917,0.481167,0.921213,-0.388357,-0.009352,0.021384,0.294394,1.993606,1.000000,0.138090,7.075023
0.145000,0.554788,-0.013897,0.481151,0.921208,-0.388371,-0.009317,0.021370,0.296014,1.992885,1.000000,0.146493,7.188164
0.150000,0.554574,-0.013877,0.481139,0.921203,-0.388385,-0.009286,0.021356,0.297519,1.992122,1.000000,0.154885,7.298665
0.155000,0.554363,-0.013858,0.481128,0.921198,-0.388397,-0.009261,0.021345,0.298898,1.991318,1.000000,0.163274,7.407180
0.160000,0.554154,-0.013839,0.481118,0.921194,-0.388408,-0.009240,0.021334,0.300165,1.990471,1.000000,0.171646,7.513876
0.165000,0.553950,-0.013821,0.481110,0.921190,-0.388418,-0.009224,0.021324,0.301332,1.989583,1.000000,0.179963,7.618075
0.170000,0.553748,-0.013803,0.481103,0.921187,-0.388427,-0.009210,0.021316,0.302409,1.988653,1.000000,0.188222,7.720408
0.175000,0.553548,-0.013785,0.481097,0.921184,-0.388435,-0.009199,0.021308,0.303408,1.987682,1.000000,0.196433,7.821635
0.180000,0.553349,-0.013769,0.481088,0.921180,-0.388443,-0.009195,0.021302,0.304337,1.986670,1.000000,0.204605,7.921482
0.185000,0.553152,-0.013754,0.481080,0.921177,-0.388451,-0.009192,0.021297,0.305204,1.985617,1.000000,0.212698,8.019507
0.190000,0.552958,-0.013738,0.481074,0.921174,-0.388458,-0.009192,0.021292,0.306016,1.984524,1.000000,0.220715,8.116306
0.195000,0.552764,-0.013723,0.481068,0.921172,-0.388465,-0.009193,0.021288,0.306780,1.983391,1.000000,0.228674,8.212641
0.200000,0.552570,-0.013708,0.481062,0.921169,-0.388471,-0.009196,0.021284,0.307502,1.982218,1.000000,0.236575,8.308666
0.205000,0.552379,-0.013694,0.481058,0.921167,-0.388476,-0.009199,0.021280,0.308187,1.981006,1.000000,0.244377,8.403361
0.210000,0.552188,-0.013679,0.481054,0.921165,-0.388481,-0.009204,0.021277,0.308842,1.979755,1.000000,0.252094,8.497453
0.215000,0.551991,-0.013668,0.481040,0.921162,-0.388488,-0.009220,0.021277,0.309469,1.978466,1.000000,0.259761,8.589328
0.220000,0.551795,-0.013657,0.481028,0.921159,-0.388494,-0.009236,0.021278,0.310074,1.977138,1.000000,0.267374,8.680220
0.225000,0.551598,-0.013646,0.481016,0.921157,-0.388499,-0.009254,0.021279,0.310659,1.975773,1.000000,0.274975,8.771661
0.230000,0.551401,-0.013635,0.481004,0.921155,-0.388504,-0.009271,0.021280,0.311229,1.974369,1.000000,0.282538,8.863165
0.235000,0.551205,-0.013624,0.480993,0.921152,-0.388509,-0.009288,0.021281,0.311787,1.972928,1.000000,0.290004,8.953546
0.240000,0.551011,-0.013613,0.480983,0.921150,-0.388513,-0.009307,0.021282,0.312289,1.971449,1.000000,0.297368,9.043011
0.245000,0.550816,-0.013602,0.480974,0.921148,-0.388517,-0.009326,0.021283,0.312786,1.969934,1.000000,0.304683,9.133127
0.250000,0.550596,-0.013598,0.480940,0.921145,-0.388524,-0.009374,0.021294,0.313283,1.968383,1.000000,0.311884,9.214016
0.255000,0.550375,-0.013594,0.480907,0.921141,-0.388531,-0.009422,0.021305,0.313779,1.966796,1.000000,0.319206,9.295159
0.260000,0.550151,-0.013590,0.480874,0.921137,-0.388538,-0.009470,0.021316,0.314277,1.965172,1.000000,0.326648,9.377682
0.265000,0.549929,-0.013586,0.480842,0.921134,-0.388544,-0.009517,0.021326,0.314779,1.963510,1.000000,0.334098,9.459627
0.270000,0.549707,-0.013582,0.480810,0.921131,-0.388551,-0.009562,0.021337,0.315287,1.961811,1.000000,0.341518,9.541139
0.275000,0.549481,-0.013577,0.480778,0.921127,-0.388557,-0.009608,0.021346,0.315801,1.960074,1.000000,0.349036,9.625223
0.280000,0.549256,-0.013573,0.480747,0.921128,-0.388554,-0.009637,0.021360,0.316323,1.958300,1.000000,0.356481,9.708629
0.285000,0.548978,-0.013576,0.480676,0.921138,-0.388528,-0.009672,0.021399,0.316855,1.956490,1.000000,0.363716,9.775037
0.290000,0.548699,-0.013579,0.480606,0.921148,-0.388501,-0.009708,0.021438,0.317398,1.954643,1.000000,0.371201,9.842241
0.295000,0.548417,-0.013582,0.480536,0.921158,-0.388474,-0.009743,0.021476,0.317952,1.952758,1.000000,0.378891,9.910664
0.300000,0.548138,-0.013585,0.480467,0.921168,-0.388446,-0.009781,0.021516,0.318452,1.950835,1.000000,0.386634,9.978027
0.305000,0.547857,-0.013587,0.480399,0.921179,-0.388418,-0.009819,0.021554,0.318970,1.948872,1.000000,0.394457,10.046056
