time,x,y,z,qx,qy,qz,qw
0.0,0.541311,-0.01089,0.47338,0.918513,-0.394565,0.021984,0.012998
0.0043,0.540923,-0.010854,0.473345,0.918514,-0.394568,0.021864,0.013025
0.0086,0.540538,-0.010818,0.473309,0.918515,-0.394571,0.021743,0.013051
0.0129,0.540154,-0.010782,0.473272,0.918516,-0.394575,0.021623,0.013078
0.0171,0.539769,-0.010746,0.473233,0.918517,-0.394578,0.021502,0.013104
0.0214,0.539385,-0.01071,0.473195,0.918518,-0.394582,0.02138,0.013131
0.0257,0.539,-0.010673,0.473156,0.918519,-0.394586,0.021259,0.013158
0.03,0.538614,-0.010637,0.473116,0.91852,-0.39459,0.021138,0.013184
0.0343,0.538228,-0.010601,0.473077,0.91852,-0.394594,0.021017,0.013211
0.0386,0.537841,-0.010565,0.473037,0.918521,-0.394598,0.020896,0.013237
0.0429,0.537453,-0.01053,0.472998,0.918522,-0.394602,0.020775,0.013263
0.0472,0.537065,-0.010494,0.472958,0.918522,-0.394606,0.020654,0.01329
0.0515,0.536675,-0.010458,0.472918,0.918523,-0.394611,0.020533,0.013316
0.0559,0.536284,-0.010423,0.472878,0.918523,-0.394615,0.020412,0.013342
0.0602,0.535893,-0.010387,0.472839,0.918523,-0.39462,0.020292,0.013368
0.0646,0.535501,-0.010352,0.472799,0.918524,-0.394624,0.020171,0.013394
0.069,0.535108,-0.010317,0.472759,0.918524,-0.394629,0.020051,0.013421
0.0733,0.534714,-0.010281,0.472719,0.918524,-0.394633,0.019931,0.013447
0.0777,0.53432,-0.010246,0.472679,0.918524,-0.394638,0.01981,0.013473
0.0822,0.533912,-0.010207,0.472639,0.918526,-0.394638,0.019687,0.013503
0.0868,0.533503,-0.010168,0.472598,0.918528,-0.394639,0.019563,0.013534
0.0914,0.533092,-0.010128,0.472557,0.918531,-0.394639,0.019439,0.013565
0.0959,0.532681,-0.010088,0.472517,0.918533,-0.394638,0.019315,0.013595
0.1005,0.532267,-0.010048,0.472476,0.918535,-0.394638,0.019191,0.013626
0.1051,0.531853,-0.010007,0.472435,0.918538,-0.394637,0.019068,0.013656
0.1098,0.531436,-0.009966,0.472395,0.91854,-0.394636,0.018944,0.013687
0.1144,0.531019,-0.009924,0.472354,0.918543,-0.394634,0.018821,0.013717
0.1191,0.530599,-0.009882,0.472313,0.918546,-0.394632,0.018698,0.013747
0.1238,0.530178,-0.00984,0.472273,0.918549,-0.39463,0.018575,0.013777
0.1285,0.529756,-0.009797,0.472232,0.918552,-0.394627,0.018452,0.013807
0.1332,0.529331,-0.009754,0.472192,0.918556,-0.394624,0.01833,0.013837
0.1379,0.528905,-0.00971,0.472152,0.918559,-0.394621,0.018207,0.013867
0.1427,0.528477,-0.009666,0.472112,0.918563,-0.394617,0.018085,0.013897
0.1475,0.528047,-0.009622,0.472072,0.918566,-0.394612,0.017964,0.013926
0.1523,0.527615,-0.009576,0.472033,0.91857,-0.394608,0.017843,0.013955
0.1571,0.527181,-0.009531,0.471994,0.918575,-0.394603,0.017722,0.013985
0.1619,0.526746,-0.009485,0.471955,0.918579,-0.394597,0.017601,0.014014
0.1668,0.526308,-0.009439,0.471917,0.918583,-0.394591,0.017481,0.014042
0.1717,0.525868,-0.009392,0.471879,0.918588,-0.394584,0.017362,0.014071
0.1766,0.525426,-0.009345,0.471841,0.918593,-0.394577,0.017243,0.014099
0.1815,0.524982,-0.009297,0.471804,0.918598,-0.39457,0.017125,0.014127
0.1865,0.524535,-0.009248,0.471768,0.918603,-0.394561,0.017007,0.014155
0.1915,0.524087,-0.0092,0.471732,0.918609,-0.394553,0.01689,0.014183
0.1965,0.523636,-0.009151,0.471697,0.918614,-0.394544,0.016773,0.01421
0.2015,0.523183,-0.009101,0.471662,0.91862,-0.394534,0.016658,0.014237
0.2066,0.522727,-0.009051,0.471629,0.918626,-0.394523,0.016543,0.014264
0.2117,0.522269,-0.009,0.471596,0.918633,-0.394512,0.016429,0.01429
0.2168,0.521808,-0.008949,0.471563,0.918639,-0.394501,0.016316,0.014316
0.222,0.521345,-0.008898,0.471532,0.918646,-0.394488,0.016204,0.014341
0.2271,0.520879,-0.008846,0.471502,0.918653,-0.394476,0.016093,0.014367
0.2323,0.52041,-0.008793,0.471473,0.918661,-0.394462,0.015983,0.014391
0.2376,0.519938,-0.008741,0.471445,0.918668,-0.394448,0.015874,0.014416
0.2428,0.519464,-0.008687,0.471418,0.918676,-0.394433,0.015767,0.014439
0.2481,0.518987,-0.008634,0.471392,0.918684,-0.394417,0.01566,0.014463
0.2535,0.518506,-0.008579,0.471368,0.918693,-0.394401,0.015555,0.014486
0.2588,0.518023,-0.008525,0.471344,0.918701,-0.394384,0.015451,0.014508
0.2642,0.517536,-0.00847,0.471323,0.91871,-0.394366,0.015349,0.01453
0.2697,0.517047,-0.008415,0.471302,0.91872,-0.394348,0.015248,0.014551
0.2751,0.516553,-0.008359,0.471284,0.918729,-0.394329,0.015149,0.014571
0.2806,0.516057,-0.008303,0.471266,0.918739,-0.394309,0.015051,0.014591
0.2862,0.515557,-0.008246,0.471251,0.918749,-0.394288,0.014955,0.014611
0.2918,0.515054,-0.00819,0.471237,0.918759,-0.394267,0.01486,0.014629
0.2974,0.514546,-0.008133,0.471225,0.91877,-0.394245,0.014768,0.014647
0.303,0.514036,-0.008075,0.471215,0.918781,-0.394222,0.014677,0.014665
0.3087,0.513521,-0.008017,0.471207,0.918793,-0.394198,0.014588,0.014681
0.3145,0.513002,-0.007959,0.4712,0.918804,-0.394173,0.014501,0.014697
0.3203,0.51248,-0.007901,0.471196,0.918816,-0.394148,0.014416,0.014712
0.3261,0.511953,-0.007843,0.471194,0.918828,-0.394122,0.014334,0.014726
0.332,0.511423,-0.007784,0.471194,0.918841,-0.394095,0.014253,0.014739
0.3379,0.510888,-0.007725,0.471196,0.918854,-0.394067,0.014175,0.014752
0.3439,0.510348,-0.007666,0.471201,0.918867,-0.394039,0.014099,0.014763
0.3499,0.509805,-0.007607,0.471208,0.91888,-0.39401,0.014025,0.014774
0.356,0.509256,-0.007548,0.471217,0.918894,-0.39398,0.013953,0.014784
0.3621,0.508703,-0.007488,0.471228,0.918908,-0.393949,0.013884,0.014793
0.3683,0.508146,-0.007429,0.471242,0.918923,-0.393918,0.013818,0.014801
0.3745,0.507584,-0.00737,0.471259,0.918937,-0.393886,0.013754,0.014808
0.3808,0.507016,-0.00731,0.471278,0.918952,-0.393853,0.013692,0.014814
0.3872,0.506444,-0.007251,0.4713,0.918967,-0.39382,0.013633,0.014819
0.3936,0.505867,-0.007192,0.471324,0.918983,-0.393786,0.013577,0.014822
0.4,0.505285,-0.007133,0.471351,0.918998,-0.393751,0.013523,0.014825
0.4065,0.504698,-0.007074,0.47138,0.919014,-0.393716,0.013472,0.014827
0.4131,0.504105,-0.007015,0.471412,0.91903,-0.39368,0.013424,0.014828
0.4197,0.503507,-0.006957,0.471447,0.919046,-0.393643,0.013378,0.014828
0.4264,0.502903,-0.006899,0.471484,0.919063,-0.393607,0.013335,0.014827
0.4332,0.502294,-0.006841,0.471524,0.919079,-0.393569,0.013295,0.014824
0.44,0.50168,-0.006783,0.471566,0.919096,-0.393531,0.013257,0.014821
0.4468,0.50106,-0.006726,0.471611,0.919113,-0.393493,0.013221,0.014816
0.4538,0.500435,-0.006669,0.471658,0.91913,-0.393455,0.013189,0.014811
0.4608,0.499803,-0.006613,0.471707,0.919147,-0.393416,0.013158,0.014805
0.4678,0.499166,-0.006557,0.471759,0.919164,-0.393377,0.013131,0.014797
0.475,0.498524,-0.006502,0.471813,0.919182,-0.393338,0.013105,0.014789
0.4822,0.497875,-0.006447,0.471869,0.919199,-0.393298,0.013082,0.014779
0.4894,0.497221,-0.006392,0.471927,0.919216,-0.393259,0.013061,0.014769
0.4967,0.496562,-0.006338,0.471986,0.919234,-0.393219,0.013042,0.014758
0.5041,0.495896,-0.006285,0.472048,0.919251,-0.39318,0.013025,0.014746
0.5116,0.495225,-0.006232,0.47211,0.919268,-0.39314,0.01301,0.014733
0.5191,0.494548,-0.00618,0.472175,0.919286,-0.393101,0.012997,0.014719
0.5267,0.493866,-0.006129,0.47224,0.919303,-0.393062,0.012985,0.014705
0.5343,0.493178,-0.006078,0.472307,0.91932,-0.393023,0.012975,0.014689
