time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.275758,-0.006874,0.489925,0.924519,-0.381037,-0.007474,-0.004493,3.560035,-1.103425,1.369614
0.034,0.277388,-0.006907,0.490292,0.924471,-0.381151,-0.007721,-0.004224,2.740835,-1.076184,1.450131
0.068,0.279269,-0.00693,0.490633,0.924414,-0.381287,-0.007976,-0.003923,3.480973,-1.093238,1.49794
0.102,0.281478,-0.006962,0.4911,0.92435,-0.381441,-0.008256,-0.003578,3.676009,-0.982033,1.227353
0.136,0.283961,-0.00699,0.491561,0.924279,-0.381608,-0.008564,-0.003201,2.431757,-1.112701,1.227349
0.17,0.286852,-0.00703,0.492039,0.924194,-0.381812,-0.008807,-0.002805,3.221983,-0.983348,1.44706
0.204,0.289971,-0.007069,0.492522,0.924103,-0.382026,-0.009245,-0.0023,3.104068,-1.035876,1.17066
0.238,0.293399,-0.007116,0.493043,0.924003,-0.382255,-0.009872,-0.001665,3.644252,-1.017075,1.370695
0.272,0.297067,-0.007175,0.493745,0.923891,-0.38251,-0.010519,-0.000994,3.589919,-1.046159,1.071207
0.306,0.301048,-0.007234,0.494429,0.923774,-0.382773,-0.011246,-0.000252,2.084616,-0.997026,1.245111
0.34,0.305243,-0.007301,0.495245,0.923647,-0.383066,-0.011708,0.000396,2.986242,-0.933816,0.838234
0.374,0.309762,-0.007373,0.495979,0.923512,-0.383376,-0.012133,0.001046,4.039835,-0.943717,0.880159
0.408,0.314428,-0.007414,0.496576,0.923387,-0.38365,-0.012862,0.001882,2.415275,-1.033776,1.296059
0.442,0.319255,-0.007473,0.497102,0.923247,-0.38395,-0.013766,0.002808,2.128232,-0.966435,1.515622
0.476,0.324189,-0.007521,0.497553,0.923105,-0.384251,-0.014679,0.003757,3.536438,-1.018654,1.005696
0.51,0.329325,-0.00758,0.497923,0.922956,-0.384564,-0.015504,0.004682,3.512424,-0.978452,1.174125
0.544,0.334635,-0.007604,0.498144,0.922819,-0.384849,-0.016274,0.005618,2.52371,-1.00885,1.338665
0.578,0.340066,-0.007632,0.498302,0.922686,-0.385128,-0.016876,0.006483,2.858462,-0.95923,1.314803
0.612,0.345563,-0.007646,0.498381,0.922553,-0.3854,-0.017537,0.007397,3.045718,-0.966727,0.542601
0.646,0.351112,-0.007663,0.498331,0.922423,-0.385646,-0.018476,0.008439,3.367126,-0.919397,1.088055
0.68,0.356786,-0.007667,0.498383,0.922294,-0.385901,-0.019138,0.009383,2.923031,-0.861374,0.920861
0.714,0.362576,-0.007671,0.498388,0.922175,-0.386144,-0.019538,0.01022,3.188088,-1.0193,0.937378
0.748,0.368439,-0.007661,0.498287,0.92206,-0.386379,-0.019881,0.011039,2.66476,-1.074596,0.771748
0.782,0.374296,-0.007662,0.498077,0.921925,-0.386644,-0.020437,0.011967,1.946576,-1.081697,0.844066
0.816,0.380181,-0.007671,0.497856,0.921798,-0.386887,-0.02098,0.01289,1.470999,-0.951661,1.625981
0.85,0.386124,-0.007662,0.497678,0.921679,-0.38713,-0.021206,0.013685,2.87349,-1.043287,1.336356
0.884,0.392175,-0.007658,0.497532,0.921567,-0.387383,-0.021065,0.014319,3.818556,-0.913138,0.703085
0.918,0.398317,-0.007615,0.497321,0.921485,-0.387573,-0.02076,0.014902,2.090825,-1.079045,0.821759
0.952,0.404378,-0.007587,0.497118,0.921385,-0.387791,-0.020645,0.015562,2.00424,-1.025625,0.837702
0.986,0.410481,-0.007559,0.497017,0.921285,-0.388014,-0.020434,0.01619,2.011868,-0.965548,1.188521
1.02,0.416655,-0.007522,0.497066,0.921201,-0.388226,-0.019813,0.016637,2.721523,-0.909667,0.586078
1.054,0.422918,-0.007484,0.497184,0.921127,-0.388438,-0.018816,0.016923,2.691373,-1.001071,0.574275
1.088,0.429155,-0.007438,0.497237,0.921054,-0.388643,-0.017853,0.017232,1.647335,-1.077492,1.105391
1.122,0.435369,-0.007401,0.497331,0.920982,-0.388848,-0.016833,0.017514,1.414021,-0.909139,1.117004
1.156,0.441548,-0.00737,0.497514,0.920909,-0.389055,-0.015731,0.017756,2.351826,-0.909441,0.854436
1.19,0.447756,-0.007311,0.497573,0.920848,-0.38924,-0.014454,0.017923,2.586673,-1.010313,0.478108
1.224,0.453974,-0.007239,0.497503,0.920802,-0.389403,-0.012902,0.017969,2.389505,-1.008736,0.721525
1.258,0.460149,-0.007177,0.497333,0.920752,-0.389568,-0.011335,0.018005,2.310916,-1.024745,0.972214
1.292,0.466279,-0.007116,0.49702,0.920701,-0.389727,-0.009811,0.01806,1.794936,-0.919047,0.748812
1.326,0.472291,-0.007021,0.49663,0.920663,-0.389847,-0.008352,0.018135,2.691656,-0.942096,0.720204
1.36,0.47841,-0.00693,0.496249,0.920629,-0.389968,-0.006454,0.018023,2.894748,-0.967119,0.758263
1.394,0.484473,-0.006825,0.495688,0.920603,-0.390063,-0.00451,0.017882,1.72548,-0.926345,0.583633
1.428,0.490375,-0.006699,0.495023,0.920583,-0.390131,-0.002787,0.017832,1.435023,-1.034556,1.279724
1.462,0.49628,-0.006592,0.494463,0.920558,-0.390208,-0.000705,0.017615,2.619486,-1.023912,1.019227
1.496,0.502243,-0.006482,0.493748,0.920538,-0.390269,0.001738,0.017235,2.758042,-0.901481,0.250624
1.53,0.507973,-0.006307,0.492954,0.920535,-0.39027,0.003746,0.017042,1.615604,-1.082302,1.332822
1.564,0.513694,-0.006167,0.492272,0.92052,-0.390291,0.005954,0.016757,2.042373,-1.035155,0.711138
1.598,0.519441,-0.006016,0.491629,0.920507,-0.390294,0.008512,0.016307,1.799522,-0.894006,0.815219
1.632,0.525015,-0.005817,0.491037,0.920507,-0.390249,0.011034,0.015862,1.853192,-0.911464,0.855443
1.666,0.530484,-0.005561,0.490438,0.920524,-0.390149,0.013442,0.015464,2.344899,-0.843221,1.064415
1.7,0.535896,-0.0052,0.489891,0.920571,-0.389957,0.016064,0.014961,0.874354,-0.987434,0.964266
1.734,0.541112,-0.00484,0.489409,0.920615,-0.389751,0.018864,0.014343,3.709993,-0.974789,-0.272219
1.768,0.546111,-0.004449,0.488649,0.920672,-0.389523,0.020945,0.014037,2.223431,-0.86049,0.721583
1.802,0.550875,-0.00406,0.488056,0.920725,-0.389293,0.022999,0.013706,2.350063,-1.109707,0.778224
1.836,0.555601,-0.003756,0.48737,0.920743,-0.389131,0.025147,0.013319,0.281872,-0.786516,1.364654
1.87,0.560033,-0.003461,0.486977,0.920755,-0.388956,0.027573,0.012762,3.269841,-0.864026,0.082452
1.904,0.56439,-0.003218,0.486319,0.920754,-0.38882,0.029619,0.012378,1.009533,-0.726437,1.349242
1.938,0.568472,-0.002958,0.486066,0.920754,-0.388665,0.031785,0.011898,2.562238,-0.772755,0.542875
1.972,0.572484,-0.002717,0.485642,0.920746,-0.388532,0.033705,0.011524,1.441353,-0.833776,1.070864
2.006,0.576318,-0.002508,0.485423,0.920724,-0.38841,0.035832,0.011033,2.527811,-0.95654,0.216593
2.04,0.580044,-0.002302,0.485142,0.920693,-0.38828,0.03812,0.010447,1.284821,-0.914828,1.137855
2.074,0.583684,-0.002105,0.484747,0.920658,-0.388151,0.040373,0.009869,1.865436,-0.959226,1.020665
2.108,0.587166,-0.001897,0.484516,0.920627,-0.388008,0.042521,0.00932,2.007995,-1.074009,0.410984
2.142,0.590734,-0.001698,0.484132,0.920585,-0.387868,0.044778,0.008733,1.442844,-0.862651,1.315456
2.176,0.594294,-0.001491,0.483835,0.920529,-0.387707,0.047383,0.007981,1.860016,-0.75096,0.631247
2.21,0.59775,-0.001256,0.483526,0.920478,-0.387506,0.050077,0.007168,1.066696,-0.789744,1.175211
2.244,0.601108,-0.001055,0.482945,0.920421,-0.38733,0.052519,0.006469,2.036077,-0.688423,1.109387
2.278,0.604439,-0.000874,0.482441,0.920354,-0.387167,0.054935,0.005781,2.528754,-0.863698,0.235657
2.312,0.607639,-0.000694,0.48187,0.92028,-0.386999,0.057359,0.005077,0.576,-0.884261,1.360178
2.346,0.610582,-0.000552,0.481043,0.920206,-0.386835,0.059664,0.004398,1.817332,-0.875827,1.379622
