time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.563092,-0.014925,0.482634,0.921689,-0.386938,-0.015255,0.023135,0.030722,2.000000,1.000000,0.000000,0.000000
0.005000,0.562967,-0.014915,0.482639,0.921685,-0.386952,-0.015187,0.023111,0.058327,1.999999,1.000000,0.000416,2.440155
0.010000,0.562886,-0.014913,0.482664,0.921686,-0.386949,-0.015197,0.023108,0.083136,1.999996,1.000000,0.000790,2.472021
0.015000,0.562803,-0.014910,0.482687,0.921687,-0.386947,-0.015202,0.023103,0.105448,1.999991,1.000000,0.001131,2.505708
0.020000,0.562717,-0.014907,0.482709,0.921687,-0.386946,-0.015205,0.023098,0.125526,1.999984,1.000000,0.001474,2.540976
0.025000,0.562631,-0.014903,0.482731,0.921688,-0.386946,-0.015205,0.023092,0.143602,1.999975,1.000000,0.001826,2.576605
0.030000,0.562545,-0.014900,0.482752,0.921688,-0.386945,-0.015205,0.023086,0.159875,1.999965,1.000000,0.002200,2.612556
0.035000,0.562458,-0.014897,0.482774,0.921689,-0.386945,-0.015205,0.023081,0.174529,1.999953,1.000000,0.002600,2.648696
0.040000,0.562371,-0.014893,0.482795,0.921689,-0.386945,-0.015204,0.023074,0.187725,1.999938,1.000000,0.003027,2.685224
0.045000,0.562285,-0.014889,0.482813,0.921689,-0.386945,-0.015205,0.023069,0.199614,1.999922,1.000000,0.003481,2.722262
0.050000,0.562197,-0.014885,0.482831,0.921689,-0.386946,-0.015203,0.023063,0.210337,1.999903,1.000000,0.003962,2.760705
0.055000,0.562112,-0.014881,0.482849,0.921689,-0.386946,-0.015203,0.023058,0.219998,1.999881,1.000000,0.004464,2.797512
0.060000,0.562026,-0.014877,0.482868,0.921689,-0.386946,-0.015204,0.023052,0.228704,1.999857,1.000000,0.004990,2.834770
0.065000,0.561941,-0.014873,0.482886,0.921689,-0.386946,-0.015204,0.023047,0.236549,1.999831,1.000000,0.005534,2.871517
0.070000,0.561856,-0.014869,0.482904,0.921689,-0.386946,-0.015205,0.023042,0.243620,1.999801,1.000000,0.006098,2.908522
0.075000,0.561770,-0.014865,0.482923,0.921689,-0.386947,-0.015206,0.023036,0.249994,1.999769,1.000000,0.006684,2.946017
0.080000,0.561669,-0.014860,0.482930,0.921687,-0.386953,-0.015188,0.023027,0.255833,1.999733,1.000000,0.007328,2.994316
0.085000,0.561584,-0.014857,0.482944,0.921686,-0.386955,-0.015192,0.023024,0.261102,1.999694,1.000000,0.007965,3.032162
0.090000,0.561500,-0.014854,0.482957,0.921685,-0.386957,-0.015195,0.023021,0.265857,1.999652,1.000000,0.008614,3.069769
0.095000,0.561415,-0.014851,0.482970,0.921684,-0.386959,-0.015199,0.023017,0.270150,1.999607,1.000000,0.009278,3.108099
0.100000,0.561330,-0.014848,0.482984,0.921683,-0.386961,-0.015202,0.023014,0.274029,1.999558,1.000000,0.009954,3.146337
0.105000,0.561245,-0.014844,0.482997,0.921683,-0.386963,-0.015205,0.023011,0.277533,1.999506,1.000000,0.010642,3.184624
0.110000,0.561160,-0.014841,0.483010,0.921682,-0.386965,-0.015208,0.023007,0.280703,1.999450,1.000000,0.011337,3.222545
0.115000,0.561069,-0.014838,0.483024,0.921681,-0.386966,-0.015211,0.023003,0.283572,1.999391,1.000000,0.012049,3.260880
0.120000,0.560978,-0.014834,0.483038,0.921680,-0.386969,-0.015214,0.022999,0.286171,1.999328,1.000000,0.012774,3.299002
0.125000,0.560887,-0.014831,0.483053,0.921680,-0.386971,-0.015217,0.022996,0.288528,1.999262,1.000000,0.013522,3.337441
0.130000,0.560795,-0.014827,0.483066,0.921679,-0.386973,-0.015219,0.022992,0.290670,1.999191,1.000000,0.014296,3.376332
0.135000,0.560703,-0.014823,0.483080,0.921678,-0.386975,-0.015221,0.022987,0.292619,1.999117,1.000000,0.015096,3.415594
0.140000,0.560611,-0.014820,0.483094,0.921677,-0.386977,-0.015223,0.022983,0.294394,1.999039,1.000000,0.015933,3.454846
0.145000,0.560518,-0.014816,0.483108,0.921677,-0.386979,-0.015224,0.022979,0.296014,1.998956,1.000000,0.016820,3.494005
0.150000,0.560415,-0.014811,0.483122,0.921675,-0.386982,-0.015220,0.022973,0.297519,1.998869,1.000000,0.017787,3.536325
0.155000,0.560315,-0.014807,0.483137,0.921674,-0.386984,-0.015221,0.022968,0.298898,1.998776,1.000000,0.018795,3.575925
0.160000,0.560215,-0.014804,0.483153,0.921674,-0.386987,-0.015222,0.022963,0.300165,1.998678,1.000000,0.019849,3.615833
0.165000,0.560115,-0.014800,0.483168,0.921673,-0.386989,-0.015223,0.022958,0.301332,1.998575,1.000000,0.020942,3.655671
0.170000,0.560015,-0.014796,0.483184,0.921672,-0.386991,-0.015223,0.022953,0.302409,1.998467,1.000000,0.022070,3.695648
0.175000,0.559914,-0.014791,0.483199,0.921671,-0.386993,-0.015222,0.022947,0.303408,1.998352,1.000000,0.023231,3.736045
0.180000,0.559811,-0.014789,0.483210,0.921670,-0.386997,-0.015226,0.022944,0.304337,1.998232,1.000000,0.024433,3.776646
0.185000,0.559709,-0.014787,0.483221,0.921668,-0.387001,-0.015229,0.022940,0.305204,1.998105,1.000000,0.025666,3.817214
0.190000,0.559606,-0.014785,0.483232,0.921667,-0.387005,-0.015232,0.022936,0.306016,1.997973,1.000000,0.026928,3.857950
0.195000,0.559503,-0.014783,0.483243,0.921665,-0.387009,-0.015235,0.022932,0.306780,1.997833,1.000000,0.028219,3.899161
0.200000,0.559399,-0.014780,0.483253,0.921663,-0.387012,-0.015237,0.022928,0.307502,1.997688,1.000000,0.029539,3.940875
0.205000,0.559294,-0.014778,0.483264,0.921662,-0.387016,-0.015239,0.022924,0.308187,1.997535,1.000000,0.030881,3.982573
0.210000,0.559190,-0.014775,0.483275,0.921661,-0.387020,-0.015240,0.022920,0.308842,1.997376,1.000000,0.032244,4.024549
0.215000,0.559076,-0.014777,0.483274,0.921658,-0.387025,-0.015254,0.022920,0.309469,1.997210,1.000000,0.033659,4.065925
0.220000,0.558962,-0.014779,0.483273,0.921655,-0.387031,-0.015268,0.022920,0.310074,1.997036,1.000000,0.035121,4.107429
0.225000,0.558847,-0.014780,0.483272,0.921653,-0.387037,-0.015282,0.022920,0.310659,1.996855,1.000000,0.036630,4.149662
0.230000,0.558731,-0.014782,0.483270,0.921650,-0.387042,-0.015295,0.022920,0.311229,1.996666,1.000000,0.038176,4.192380
0.235000,0.558615,-0.014783,0.483269,0.921648,-0.387048,-0.015307,0.022920,0.311787,1.996470,1.000000,0.039747,4.235007
0.240000,0.558511,-0.014787,0.483272,0.921646,-0.387051,-0.015328,0.022922,0.312289,1.996266,1.000000,0.041247,4.270551
0.245000,0.558394,-0.014788,0.483271,0.921643,-0.387057,-0.015340,0.022922,0.312786,1.996054,1.000000,0.042842,4.313998
0.250000,0.558244,-0.014797,0.483240,0.921638,-0.387066,-0.015388,0.022934,0.313283,1.995833,1.000000,0.044546,4.353228
0.255000,0.558093,-0.014807,0.483209,0.921633,-0.387076,-0.015436,0.022945,0.313779,1.995604,1.000000,0.046387,4.393202
0.260000,0.557940,-0.014817,0.483177,0.921628,-0.387085,-0.015483,0.022957,0.314277,1.995365,1.000000,0.048340,4.434147
0.265000,0.557787,-0.014826,0.483146,0.921623,-0.387095,-0.015530,0.022968,0.314779,1.995116,1.000000,0.050368,4.475148
0.270000,0.557634,-0.014835,0.483115,0.921618,-0.387105,-0.015575,0.022979,0.315287,1.994857,1.000000,0.052450,4.516254
0.275000,0.557479,-0.014844,0.483084,0.921613,-0.387114,-0.015621,0.022990,0.315801,1.994587,1.000000,0.054601,4.558867
0.280000,0.557323,-0.014853,0.483053,0.921608,-0.387124,-0.015665,0.023001,0.316323,1.994306,1.000000,0.056787,4.601494
0.285000,0.557102,-0.014872,0.482974,0.921609,-0.387117,-0.015706,0.023035,0.316855,1.994014,1.000000,0.059106,4.635761
0.290000,0.556878,-0.014890,0.482894,0.921616,-0.387098,-0.015716,0.023073,0.317398,1.993710,1.000000,0.061607,4.671247
0.295000,0.556654,-0.014909,0.482813,0.921623,-0.387079,-0.015726,0.023110,0.317952,1.993393,1.000000,0.064238,4.707608
0.300000,0.556447,-0.014930,0.482739,0.921631,-0.387055,-0.015751,0.023152,0.318452,1.993063,1.000000,0.066751,4.732319
0.305000,0.556222,-0.014948,0.482659,0.921639,-0.387034,-0.015762,0.023190,0.318970,1.992720,1.000000,0.069504,4.769363
0.310000,0.555995,-0.014966,0.482579,0.921647,-0.387013,-0.015773,0.023229,0.319507,1.992362,1.000000,0.072330,4.806877
0.315000,0.555768,-0.014984,0.482500,0.921655,-0.386991,-0.015785,0.023267,0.320064,1.991991,1.000000,0.075211,4.844766
