time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.621321,-0.253090,0.483216,0.820113,-0.569910,0.038733,0.033415,0.009893,2.000000,1.000000,0.000000,0.000000
0.005000,0.621321,-0.253090,0.483216,0.820113,-0.569910,0.038732,0.033415,0.018834,2.000000,1.000000,0.000065,1.002291
0.010000,0.621320,-0.253090,0.483216,0.820112,-0.569911,0.038732,0.033415,0.026886,1.999999,1.000000,0.000115,0.985961
0.015000,0.621319,-0.253091,0.483217,0.820112,-0.569912,0.038730,0.033415,0.034136,1.999999,1.000000,0.000142,0.968826
0.020000,0.621317,-0.253091,0.483217,0.820111,-0.569914,0.038729,0.033416,0.040666,1.999998,1.000000,0.000157,0.951885
0.025000,0.621316,-0.253091,0.483217,0.820110,-0.569915,0.038728,0.033416,0.046548,1.999997,1.000000,0.000165,0.934936
0.030000,0.621314,-0.253092,0.483217,0.820108,-0.569917,0.038727,0.033417,0.051846,1.999996,1.000000,0.000169,0.918284
0.035000,0.621313,-0.253093,0.483217,0.820107,-0.569919,0.038726,0.033417,0.056620,1.999995,1.000000,0.000170,0.901592
0.040000,0.621311,-0.253094,0.483218,0.820106,-0.569921,0.038725,0.033418,0.060921,1.999995,1.000000,0.000171,0.884819
0.045000,0.621310,-0.253095,0.483218,0.820105,-0.569923,0.038724,0.033418,0.064798,1.999994,1.000000,0.000170,0.868119
0.050000,0.621308,-0.253096,0.483218,0.820103,-0.569925,0.038723,0.033419,0.068293,1.999993,1.000000,0.000170,0.851570
0.055000,0.621306,-0.253097,0.483219,0.820102,-0.569927,0.038722,0.033420,0.071445,1.999992,1.000000,0.000169,0.835117
0.060000,0.621304,-0.253099,0.483219,0.820100,-0.569929,0.038721,0.033420,0.074289,1.999991,1.000000,0.000169,0.818775
0.065000,0.621303,-0.253100,0.483220,0.820099,-0.569932,0.038720,0.033421,0.076857,1.999990,1.000000,0.000169,0.802357
0.070000,0.621301,-0.253102,0.483220,0.820097,-0.569934,0.038720,0.033422,0.079172,1.999990,1.000000,0.000169,0.786011
0.075000,0.621299,-0.253103,0.483220,0.820095,-0.569936,0.038719,0.033422,0.081262,1.999989,1.000000,0.000170,0.769802
0.080000,0.621297,-0.253105,0.483221,0.820094,-0.569939,0.038719,0.033423,0.083152,1.999988,1.000000,0.000171,0.753861
0.085000,0.621296,-0.253107,0.483221,0.820092,-0.569941,0.038718,0.033424,0.084860,1.999987,1.000000,0.000172,0.737896
0.090000,0.621294,-0.253109,0.483222,0.820090,-0.569943,0.038718,0.033424,0.086406,1.999986,1.000000,0.000174,0.721909
0.095000,0.621292,-0.253111,0.483222,0.820089,-0.569946,0.038717,0.033425,0.087806,1.999985,1.000000,0.000175,0.706144
0.100000,0.621291,-0.253113,0.483222,0.820087,-0.569948,0.038717,0.033426,0.089075,1.999984,1.000000,0.000177,0.690626
0.105000,0.621289,-0.253115,0.483222,0.820085,-0.569951,0.038717,0.033427,0.090223,1.999983,1.000000,0.000180,0.674881
0.110000,0.621287,-0.253117,0.483223,0.820083,-0.569954,0.038716,0.033427,0.091267,1.999983,1.000000,0.000182,0.659670
0.115000,0.621286,-0.253119,0.483223,0.820081,-0.569956,0.038716,0.033428,0.092217,1.999982,1.000000,0.000185,0.644456
0.120000,0.621284,-0.253122,0.483223,0.820080,-0.569959,0.038716,0.033429,0.093082,1.999981,1.000000,0.000189,0.629501
0.125000,0.621282,-0.253124,0.483223,0.820078,-0.569962,0.038715,0.033429,0.093869,1.999980,1.000000,0.000192,0.614333
0.130000,0.621281,-0.253127,0.483223,0.820076,-0.569964,0.038715,0.033430,0.094588,1.999979,1.000000,0.000195,0.599881
0.135000,0.621279,-0.253129,0.483223,0.820074,-0.569967,0.038715,0.033431,0.095244,1.999978,1.000000,0.000198,0.585540
0.140000,0.621277,-0.253132,0.483223,0.820072,-0.569970,0.038715,0.033432,0.095847,1.999977,1.000000,0.000200,0.571591
0.145000,0.621276,-0.253135,0.483223,0.820070,-0.569973,0.038715,0.033432,0.096403,1.999976,1.000000,0.000203,0.557913
0.150000,0.621274,-0.253137,0.483223,0.820068,-0.569975,0.038715,0.033433,0.096913,1.999975,1.000000,0.000205,0.544131
0.155000,0.621273,-0.253140,0.483223,0.820066,-0.569978,0.038715,0.033434,0.097386,1.999974,1.000000,0.000207,0.531210
0.160000,0.621271,-0.253143,0.483224,0.820064,-0.569981,0.038716,0.033435,0.097822,1.999973,1.000000,0.000208,0.518237
0.165000,0.621270,-0.253146,0.483224,0.820062,-0.569984,0.038716,0.033435,0.098230,1.999972,1.000000,0.000210,0.506092
0.170000,0.621269,-0.253148,0.483224,0.820060,-0.569986,0.038716,0.033436,0.098608,1.999971,1.000000,0.000211,0.494234
0.175000,0.621267,-0.253151,0.483224,0.820058,-0.569989,0.038716,0.033437,0.098959,1.999969,1.000000,0.000211,0.482715
0.180000,0.621266,-0.253154,0.483223,0.820056,-0.569992,0.038717,0.033437,0.099293,1.999968,1.000000,0.000211,0.472066
0.185000,0.621265,-0.253157,0.483223,0.820055,-0.569994,0.038717,0.033438,0.099605,1.999967,1.000000,0.000211,0.461727
