time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.005400,0.621352,-0.253103,0.483235,0.820113,-0.569911,0.038728,0.033415,-3.848519,1.604372,-1.011091
0.039400,0.621371,-0.253092,0.483271,0.820117,-0.569903,0.038770,0.033406,-3.888569,1.428907,-1.179511
0.073400,0.621411,-0.253089,0.483265,0.820123,-0.569892,0.038789,0.033413,-4.484027,1.713951,-1.043299
0.107400,0.621430,-0.253126,0.483164,0.820112,-0.569911,0.038726,0.033449,-4.191413,1.820308,-0.839120
0.141400,0.621434,-0.253137,0.483169,0.820107,-0.569917,0.038735,0.033451,-3.824419,1.556226,-1.043980
0.175400,0.621460,-0.253102,0.483169,0.820126,-0.569889,0.038744,0.033445,-4.038287,1.466953,-1.001262
0.209400,0.621517,-0.253081,0.483111,0.820141,-0.569868,0.038727,0.033465,-4.641492,1.604573,-1.043225
0.243400,0.621529,-0.253108,0.483071,0.820133,-0.569879,0.038708,0.033482,-4.377496,1.487272,-0.893270
0.277400,0.621550,-0.253122,0.483010,0.820129,-0.569886,0.038677,0.033503,-4.489937,1.620993,-1.048609
0.311400,0.621560,-0.253156,0.482941,0.820118,-0.569903,0.038634,0.033529,-4.200135,1.605339,-1.199598
0.345400,0.621598,-0.253106,0.482898,0.820146,-0.569864,0.038610,0.033534,-4.584752,1.725299,-0.937376
0.379400,0.621616,-0.253093,0.482906,0.820153,-0.569854,0.038625,0.033529,-4.180030,1.485162,-1.167140
0.413400,0.621648,-0.253082,0.482889,0.820163,-0.569838,0.038630,0.033535,-4.570715,1.593997,-1.162363
0.447400,0.621663,-0.253115,0.482875,0.820151,-0.569855,0.038635,0.033547,-4.972882,1.800882,-0.753610
0.481400,0.621674,-0.253109,0.482866,0.820156,-0.569847,0.038634,0.033553,-4.030981,1.333223,-1.250276
0.515400,0.621699,-0.253077,0.482845,0.820173,-0.569823,0.038625,0.033555,-4.316672,1.545051,-1.080836
0.549400,0.621723,-0.253083,0.482847,0.820171,-0.569825,0.038645,0.033556,-4.648997,1.556657,-1.304737
0.583400,0.621765,-0.253078,0.482809,0.820181,-0.569809,0.038647,0.033570,-5.181316,1.704789,-0.976480
0.617400,0.621809,-0.253066,0.482896,0.820190,-0.569790,0.038767,0.033541,-5.013034,1.650267,-1.421587
0.651400,0.621979,-0.253014,0.483027,0.820232,-0.569709,0.039131,0.033470,-5.856132,1.685755,-1.161339
0.685400,0.622291,-0.252750,0.483292,0.820376,-0.569479,0.039534,0.033382,-6.652958,1.485177,-1.573788
0.719400,0.622842,-0.252179,0.483605,0.820674,-0.569022,0.040007,0.033282,-7.321759,1.021065,-1.846947
0.753400,0.623599,-0.251412,0.483943,0.821074,-0.568409,0.040579,0.033194,-8.426813,1.678143,-1.052949
