time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.620981,-0.252942,0.483123,0.820065,-0.569955,0.039143,0.033363,0.009893,2.000000,1.000000,0.000000,0.000000
0.005000,0.620651,-0.252807,0.483026,0.820017,-0.569999,0.039528,0.033318,0.018834,2.000000,1.000000,0.000014,0.477808
0.010000,0.620365,-0.252697,0.482937,0.819970,-0.570044,0.039877,0.033284,0.026886,2.000000,1.000000,0.000045,0.670333
0.015000,0.620118,-0.252609,0.482857,0.819924,-0.570090,0.040195,0.033259,0.034136,1.999999,1.000000,0.000087,0.836031
0.020000,0.619906,-0.252540,0.482784,0.819879,-0.570136,0.040485,0.033240,0.040666,1.999999,1.000000,0.000136,0.977981
0.025000,0.619724,-0.252488,0.482717,0.819834,-0.570182,0.040749,0.033229,0.046548,1.999998,1.000000,0.000189,1.098952
0.030000,0.619569,-0.252451,0.482654,0.819791,-0.570227,0.040988,0.033224,0.051846,1.999997,1.000000,0.000244,1.201621
0.035000,0.619440,-0.252426,0.482597,0.819749,-0.570272,0.041207,0.033224,0.056620,1.999995,1.000000,0.000300,1.287704
0.040000,0.619332,-0.252413,0.482544,0.819708,-0.570316,0.041407,0.033229,0.060921,1.999994,1.000000,0.000354,1.358981
0.045000,0.619244,-0.252410,0.482497,0.819668,-0.570360,0.041591,0.033238,0.064798,1.999992,1.000000,0.000408,1.417340
0.050000,0.619173,-0.252415,0.482454,0.819629,-0.570402,0.041759,0.033250,0.068293,1.999989,1.000000,0.000459,1.464400
0.055000,0.619118,-0.252426,0.482414,0.819592,-0.570444,0.041914,0.033265,0.071445,1.999987,1.000000,0.000509,1.501403
0.060000,0.619077,-0.252444,0.482378,0.819555,-0.570485,0.042056,0.033283,0.074289,1.999984,1.000000,0.000557,1.529242
0.065000,0.619051,-0.252471,0.482337,0.819519,-0.570526,0.042181,0.033307,0.076857,1.999981,1.000000,0.000604,1.549248
0.070000,0.619035,-0.252502,0.482299,0.819484,-0.570566,0.042295,0.033332,0.079172,1.999978,1.000000,0.000650,1.562617
0.075000,0.619030,-0.252538,0.482264,0.819451,-0.570605,0.042400,0.033360,0.081262,1.999975,1.000000,0.000694,1.569588
0.080000,0.619034,-0.252575,0.482231,0.819418,-0.570643,0.042498,0.033388,0.083152,1.999971,1.000000,0.000737,1.571545
0.085000,0.619046,-0.252616,0.482200,0.819386,-0.570680,0.042588,0.033418,0.084860,1.999967,1.000000,0.000779,1.568522
0.090000,0.619066,-0.252660,0.482172,0.819356,-0.570716,0.042672,0.033450,0.086406,1.999963,1.000000,0.000820,1.561089
0.095000,0.619092,-0.252704,0.482145,0.819326,-0.570750,0.042751,0.033483,0.087806,1.999959,1.000000,0.000860,1.550283
0.100000,0.619122,-0.252751,0.482122,0.819297,-0.570785,0.042827,0.033516,0.089075,1.999954,1.000000,0.000899,1.536652
0.105000,0.619158,-0.252799,0.482100,0.819268,-0.570819,0.042897,0.033550,0.090223,1.999950,1.000000,0.000938,1.519937
0.110000,0.619198,-0.252847,0.482079,0.819240,-0.570852,0.042964,0.033585,0.091267,1.999945,1.000000,0.000976,1.501293
0.115000,0.619243,-0.252897,0.482059,0.819213,-0.570884,0.043027,0.033620,0.092217,1.999940,1.000000,0.001013,1.480285
0.120000,0.619291,-0.252946,0.482041,0.819187,-0.570914,0.043086,0.033657,0.093082,1.999935,1.000000,0.001050,1.457823
0.125000,0.619344,-0.252996,0.482023,0.819162,-0.570944,0.043143,0.033694,0.093869,1.999929,1.000000,0.001085,1.433556
0.130000,0.619400,-0.253041,0.482013,0.819140,-0.570969,0.043198,0.033728,0.094588,1.999924,1.000000,0.001119,1.408743
0.135000,0.619458,-0.253085,0.482005,0.819119,-0.570994,0.043251,0.033762,0.095244,1.999918,1.000000,0.001151,1.383396
0.140000,0.619520,-0.253130,0.481996,0.819098,-0.571017,0.043302,0.033797,0.095847,1.999912,1.000000,0.001181,1.357165
0.145000,0.619583,-0.253173,0.481988,0.819079,-0.571040,0.043351,0.033833,0.096403,1.999906,1.000000,0.001210,1.330479
0.150000,0.619649,-0.253217,0.481980,0.819059,-0.571061,0.043399,0.033869,0.096913,1.999900,1.000000,0.001237,1.303105
0.155000,0.619715,-0.253259,0.481973,0.819041,-0.571082,0.043445,0.033905,0.097386,1.999894,1.000000,0.001262,1.276471
0.160000,0.619784,-0.253302,0.481965,0.819023,-0.571102,0.043489,0.033941,0.097822,1.999887,1.000000,0.001286,1.249533
0.165000,0.619858,-0.253341,0.481954,0.819007,-0.571119,0.043531,0.033979,0.098230,1.999881,1.000000,0.001307,1.223286
0.170000,0.619934,-0.253379,0.481944,0.818992,-0.571136,0.043572,0.034016,0.098608,1.999874,1.000000,0.001327,1.197816
0.175000,0.620011,-0.253417,0.481934,0.818978,-0.571151,0.043612,0.034055,0.098959,1.999867,1.000000,0.001347,1.172649
0.180000,0.620091,-0.253454,0.481924,0.818964,-0.571166,0.043651,0.034093,0.099293,1.999861,1.000000,0.001366,1.148519
0.185000,0.620171,-0.253490,0.481915,0.818950,-0.571181,0.043689,0.034131,0.099605,1.999854,1.000000,0.001385,1.125434
0.190000,0.620254,-0.253525,0.481906,0.818937,-0.571194,0.043728,0.034170,0.099899,1.999847,1.000000,0.001407,1.103272
0.195000,0.620337,-0.253560,0.481897,0.818924,-0.571207,0.043767,0.034209,0.100182,1.999840,1.000000,0.001434,1.082805
0.200000,0.620420,-0.253597,0.481885,0.818910,-0.571222,0.043804,0.034250,0.100451,1.999832,1.000000,0.001490,1.063824
0.205000,0.620505,-0.253634,0.481874,0.818896,-0.571236,0.043841,0.034290,0.100707,1.999824,1.000000,0.001607,1.046373
0.210000,0.620590,-0.253669,0.481863,0.818883,-0.571250,0.043877,0.034331,0.100951,1.999816,1.000000,0.001781,1.030907
0.215000,0.620675,-0.253703,0.481852,0.818871,-0.571262,0.043912,0.034372,0.101185,1.999806,1.000000,0.002001,1.017652
0.220000,0.620763,-0.253737,0.481840,0.818859,-0.571275,0.043948,0.034413,0.101412,1.999795,1.000000,0.002265,1.006208
0.225000,0.620850,-0.253770,0.481829,0.818847,-0.571286,0.043984,0.034454,0.101639,1.999783,1.000000,0.002564,0.997429
0.230000,0.620939,-0.253801,0.481817,0.818836,-0.571297,0.044019,0.034495,0.101860,1.999769,1.000000,0.002898,0.990968
0.235000,0.621027,-0.253835,0.481806,0.818823,-0.571310,0.044054,0.034537,0.102075,1.999753,1.000000,0.003264,0.986845
0.240000,0.621114,-0.253867,0.481794,0.818811,-0.571322,0.044089,0.034578,0.102286,1.999736,1.000000,0.003658,0.985493
0.245000,0.621202,-0.253898,0.481782,0.818800,-0.571333,0.044123,0.034620,0.102494,1.999716,1.000000,0.004079,0.986769
0.250000,0.621292,-0.253929,0.481769,0.818789,-0.571343,0.044158,0.034662,0.102699,1.999694,1.000000,0.004527,0.990855
0.255000,0.621382,-0.253958,0.481757,0.818778,-0.571354,0.044193,0.034704,0.102903,1.999670,1.000000,0.005000,0.997728
0.260000,0.621472,-0.253987,0.481744,0.818768,-0.571363,0.044227,0.034746,0.103105,1.999643,1.000000,0.005496,1.007313
0.265000,0.621563,-0.254014,0.481731,0.818758,-0.571372,0.044261,0.034788,0.103307,1.999614,1.000000,0.006014,1.019544
0.270000,0.621654,-0.254041,0.481716,0.818748,-0.571381,0.044295,0.034830,0.103499,1.999582,1.000000,0.006554,1.034300
0.275000,0.621746,-0.254067,0.481701,0.818738,-0.571390,0.044329,0.034873,0.103692,1.999547,1.000000,0.007114,1.051617
0.280000,0.621838,-0.254093,0.481685,0.818729,-0.571398,0.044362,0.034915,0.103887,1.999509,1.000000,0.007700,1.071439
0.285000,0.621932,-0.254117,0.481669,0.818720,-0.571406,0.044397,0.034959,0.104085,1.999468,1.000000,0.008319,1.094058
0.290000,0.622025,-0.254141,0.481653,0.818711,-0.571414,0.044430,0.035001,0.104285,1.999424,1.000000,0.008957,1.118462
0.295000,0.622119,-0.254164,0.481636,0.818702,-0.571421,0.044465,0.035044,0.104487,1.999377,1.000000,0.009625,1.145334
0.300000,0.622215,-0.254182,0.481621,0.818696,-0.571424,0.044500,0.035086,0.104682,1.999326,1.000000,0.010316,1.174506
0.305000,0.622310,-0.254199,0.481605,0.818690,-0.571428,0.044535,0.035128,0.104880,1.999272,1.000000,0.011024,1.205171
0.310000,0.622408,-0.254215,0.481588,0.818684,-0.571431,0.044571,0.035171,0.105083,1.999214,1.000000,0.011765,1.238594
0.315000,0.622505,-0.254230,0.481572,0.818678,-0.571434,0.044606,0.035212,0.105278,1.999153,1.000000,0.012520,1.272760
0.320000,0.622602,-0.254245,0.481555,0.818673,-0.571436,0.044641,0.035254,0.105478,1.999087,1.000000,0.013299,1.308806
0.325000,0.622699,-0.254259,0.481538,0.818668,-0.571438,0.044677,0.035296,0.105685,1.999018,1.000000,0.014101,1.346395
0.330000,0.622798,-0.254272,0.481520,0.818663,-0.571439,0.044712,0.035338,0.105883,1.998944,1.000000,0.014930,1.385728
0.335000,0.622897,-0.254282,0.481507,0.818660,-0.571438,0.044750,0.035378,0.106089,1.998866,1.000000,0.015781,1.426334
0.340000,0.622998,-0.254290,0.481494,0.818658,-0.571436,0.044788,0.035418,0.106301,1.998784,1.000000,0.016660,1.468816
0.345000,0.623098,-0.254298,0.481480,0.818656,-0.571434,0.044825,0.035458,0.106506,1.998697,1.000000,0.017556,1.511825
0.350000,0.623199,-0.254305,0.481466,0.818654,-0.571431,0.044863,0.035498,0.106718,1.998606,1.000000,0.018475,1.556152
0.355000,0.623301,-0.254312,0.481451,0.818652,-0.571428,0.044901,0.035538,0.106938,1.998510,1.000000,0.019420,1.601747
0.360000,0.623401,-0.254318,0.481437,0.818650,-0.571425,0.044938,0.035578,0.107150,1.998409,1.000000,0.020380,1.647594
0.365000,0.623504,-0.254323,0.481421,0.818649,-0.571422,0.044977,0.035619,0.107371,1.998303,1.000000,0.021381,1.695295
0.370000,0.623606,-0.254330,0.481408,0.818647,-0.571418,0.045014,0.035659,0.107584,1.998192,1.000000,0.022407,1.743079
0.375000,0.623707,-0.254336,0.481390,0.818648,-0.571412,0.045047,0.035702,0.107731,1.998076,1.000000,0.023466,1.792475
0.380000,0.623807,-0.254342,0.481367,0.818650,-0.571403,0.045079,0.035750,0.107880,1.997954,1.000000,0.024561,1.843440
0.385000,0.623907,-0.254348,0.481343,0.818653,-0.571394,0.045112,0.035797,0.108044,1.997827,1.000000,0.025690,1.895203
0.390000,0.624008,-0.254355,0.481320,0.818655,-0.571386,0.045145,0.035845,0.108219,1.997694,1.000000,0.026858,1.947741
0.395000,0.624109,-0.254360,0.481296,0.818657,-0.571377,0.045179,0.035893,0.108389,1.997555,1.000000,0.028064,2.001001
0.400000,0.624210,-0.254366,0.481272,0.818659,-0.571368,0.045213,0.035940,0.108565,1.997410,1.000000,0.029298,2.054082
0.405000,0.624312,-0.254374,0.481247,0.818660,-0.571360,0.045246,0.035989,0.108734,1.997258,1.000000,0.030573,2.107998
0.410000,0.624413,-0.254382,0.481222,0.818662,-0.571353,0.045279,0.036038,0.108905,1.997100,1.000000,0.031884,2.162231
0.415000,0.624516,-0.254389,0.481196,0.818664,-0.571344,0.045312,0.036086,0.109068,1.996935,1.000000,0.033233,2.217240
0.420000,0.624618,-0.254396,0.481171,0.818665,-0.571336,0.045345,0.036134,0.109234,1.996764,1.000000,0.034605,2.271957
0.425000,0.624720,-0.254402,0.481145,0.818667,-0.571328,0.045378,0.036182,0.109394,1.996585,1.000000,0.036009,2.327217
0.430000,0.624823,-0.254408,0.481119,0.818669,-0.571319,0.045411,0.036231,0.109558,1.996399,1.000000,0.037458,2.383204
0.435000,0.624925,-0.254413,0.481094,0.818672,-0.571310,0.045444,0.036278,0.109716,1.996206,1.000000,0.038942,2.438551
0.440000,0.625027,-0.254419,0.481068,0.818674,-0.571302,0.045477,0.036325,0.109879,1.996006,1.000000,0.040481,2.494959
0.445000,0.625130,-0.254424,0.481043,0.818676,-0.571293,0.045510,0.036373,0.110036,1.995797,1.000000,0.042071,2.552215
0.450000,0.625232,-0.254428,0.481017,0.818678,-0.571284,0.045543,0.036420,0.110199,1.995580,1.000000,0.043688,2.609094
