time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.618208,-0.251736,0.482284,0.819699,-0.570283,0.042240,0.032974,0.083783,2.000000,1.000000,0.000000,0.000000
0.005000,0.617734,-0.251589,0.482139,0.819613,-0.570366,0.042816,0.032923,0.096892,1.999998,1.000000,0.000872,2.458147
0.010000,0.617714,-0.251620,0.482114,0.819580,-0.570404,0.042923,0.032940,0.098942,1.999991,1.000000,0.001579,2.466874
0.015000,0.617759,-0.251679,0.482108,0.819556,-0.570435,0.042959,0.032967,0.099279,1.999982,1.000000,0.001922,2.431494
0.020000,0.617814,-0.251742,0.482105,0.819532,-0.570465,0.042985,0.032996,0.099378,1.999972,1.000000,0.002028,2.389945
0.025000,0.617871,-0.251804,0.482103,0.819510,-0.570494,0.043010,0.033025,0.099433,1.999962,1.000000,0.001990,2.347509
0.030000,0.617929,-0.251866,0.482098,0.819488,-0.570522,0.043033,0.033054,0.099483,1.999953,1.000000,0.001870,2.305662
0.035000,0.617988,-0.251927,0.482094,0.819466,-0.570550,0.043056,0.033084,0.099534,1.999944,1.000000,0.001708,2.263677
0.040000,0.618047,-0.251989,0.482090,0.819444,-0.570578,0.043080,0.033115,0.099587,1.999936,1.000000,0.001528,2.221477
0.045000,0.618108,-0.252050,0.482085,0.819422,-0.570606,0.043104,0.033146,0.099642,1.999929,1.000000,0.001350,2.179467
0.050000,0.618169,-0.252110,0.482081,0.819401,-0.570633,0.043128,0.033177,0.099700,1.999923,1.000000,0.001240,2.137834
0.055000,0.618230,-0.252169,0.482077,0.819380,-0.570659,0.043153,0.033209,0.099761,1.999917,1.000000,0.001180,2.096440
0.060000,0.618292,-0.252228,0.482073,0.819359,-0.570686,0.043179,0.033241,0.099843,1.999911,1.000000,0.001148,2.055226
0.065000,0.618358,-0.252290,0.482061,0.819337,-0.570714,0.043199,0.033276,0.099913,1.999905,1.000000,0.001133,2.013981
0.070000,0.618423,-0.252352,0.482050,0.819315,-0.570741,0.043217,0.033311,0.099963,1.999900,1.000000,0.001128,1.972966
0.075000,0.618490,-0.252413,0.482038,0.819294,-0.570768,0.043236,0.033346,0.100033,1.999894,1.000000,0.001130,1.932128
0.080000,0.618557,-0.252472,0.482027,0.819273,-0.570794,0.043256,0.033382,0.100109,1.999888,1.000000,0.001135,1.892011
0.085000,0.618625,-0.252532,0.482016,0.819253,-0.570820,0.043277,0.033418,0.100188,1.999883,1.000000,0.001144,1.851826
0.090000,0.618695,-0.252591,0.482004,0.819232,-0.570846,0.043298,0.033454,0.100271,1.999877,1.000000,0.001154,1.811583
0.095000,0.618765,-0.252649,0.481994,0.819212,-0.570871,0.043319,0.033491,0.100359,1.999871,1.000000,0.001166,1.771901
0.100000,0.618833,-0.252708,0.481984,0.819191,-0.570897,0.043341,0.033527,0.100450,1.999865,1.000000,0.001180,1.732875
0.105000,0.618904,-0.252765,0.481975,0.819171,-0.570922,0.043361,0.033563,0.100518,1.999859,1.000000,0.001195,1.693358
0.110000,0.618974,-0.252822,0.481965,0.819151,-0.570947,0.043383,0.033600,0.100613,1.999853,1.000000,0.001211,1.655022
0.115000,0.619045,-0.252878,0.481956,0.819131,-0.570971,0.043406,0.033637,0.100715,1.999847,1.000000,0.001228,1.616712
0.120000,0.619117,-0.252933,0.481946,0.819112,-0.570995,0.043429,0.033674,0.100824,1.999841,1.000000,0.001246,1.579074
0.125000,0.619191,-0.252988,0.481937,0.819093,-0.571019,0.043452,0.033712,0.100905,1.999835,1.000000,0.001264,1.541015
0.130000,0.619264,-0.253037,0.481935,0.819076,-0.571039,0.043480,0.033747,0.101017,1.999828,1.000000,0.001282,1.504495
0.135000,0.619339,-0.253084,0.481933,0.819060,-0.571058,0.043508,0.033782,0.101103,1.999822,1.000000,0.001298,1.468510
0.140000,0.619414,-0.253131,0.481930,0.819043,-0.571077,0.043537,0.033817,0.101225,1.999815,1.000000,0.001315,1.433320
0.145000,0.619490,-0.253177,0.481928,0.819027,-0.571095,0.043568,0.033853,0.101357,1.999808,1.000000,0.001331,1.398872
0.150000,0.619567,-0.253223,0.481925,0.819012,-0.571113,0.043597,0.033889,0.101456,1.999802,1.000000,0.001346,1.364238
0.155000,0.619643,-0.253267,0.481921,0.818997,-0.571131,0.043628,0.033925,0.101593,1.999795,1.000000,0.001360,1.331669
0.160000,0.619721,-0.253310,0.481918,0.818982,-0.571147,0.043657,0.033961,0.101699,1.999788,1.000000,0.001375,1.299115
0.165000,0.619802,-0.253350,0.481910,0.818969,-0.571162,0.043688,0.033998,0.101848,1.999781,1.000000,0.001389,1.268405
0.170000,0.619884,-0.253389,0.481903,0.818956,-0.571176,0.043716,0.034036,0.101963,1.999774,1.000000,0.001404,1.238635
0.175000,0.619968,-0.253428,0.481896,0.818944,-0.571189,0.043745,0.034074,0.102075,1.999767,1.000000,0.001418,1.209644
0.180000,0.620052,-0.253465,0.481888,0.818931,-0.571202,0.043777,0.034112,0.102240,1.999760,1.000000,0.001432,1.182688
0.185000,0.620137,-0.253502,0.481881,0.818920,-0.571214,0.043806,0.034150,0.102367,1.999753,1.000000,0.001446,1.156733
0.190000,0.620224,-0.253537,0.481874,0.818908,-0.571226,0.043838,0.034189,0.102492,1.999745,1.000000,0.001465,1.132013
0.195000,0.620311,-0.253572,0.481867,0.818896,-0.571238,0.043872,0.034228,0.102676,1.999738,1.000000,0.001515,1.109862
0.200000,0.620397,-0.253610,0.481857,0.818884,-0.571251,0.043903,0.034268,0.102817,1.999730,1.000000,0.001622,1.088993
0.205000,0.620485,-0.253647,0.481847,0.818871,-0.571264,0.043935,0.034309,0.102956,1.999721,1.000000,0.001785,1.069855
0.210000,0.620573,-0.253682,0.481837,0.818859,-0.571276,0.043966,0.034350,0.103098,1.999712,1.000000,0.001995,1.052941
0.215000,0.620661,-0.253716,0.481827,0.818848,-0.571288,0.043998,0.034390,0.103244,1.999701,1.000000,0.002246,1.038463
0.220000,0.620751,-0.253750,0.481817,0.818836,-0.571300,0.044030,0.034431,0.103395,1.999689,1.000000,0.002535,1.025986
0.225000,0.620839,-0.253783,0.481805,0.818824,-0.571311,0.044066,0.034473,0.103617,1.999675,1.000000,0.002860,1.016943
0.230000,0.620930,-0.253815,0.481794,0.818813,-0.571322,0.044099,0.034514,0.103789,1.999659,1.000000,0.003215,1.009836
0.235000,0.621020,-0.253849,0.481783,0.818802,-0.571334,0.044132,0.034556,0.103957,1.999642,1.000000,0.003602,1.005134
0.240000,0.621109,-0.253881,0.481771,0.818790,-0.571345,0.044165,0.034598,0.104129,1.999623,1.000000,0.004015,1.003336
0.245000,0.621199,-0.253913,0.481760,0.818779,-0.571356,0.044199,0.034640,0.104305,1.999601,1.000000,0.004454,1.004293
