time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.468837,0.207957,0.392747,0.979130,-0.201092,0.020093,-0.021525,0.006794,2.000000,1.000000,0.000000,0.000000
0.005000,0.468836,0.207957,0.392747,0.979130,-0.201092,0.020093,-0.021525,0.012908,2.000000,1.000000,0.000024,0.378343
0.010000,0.468836,0.207957,0.392748,0.979130,-0.201093,0.020093,-0.021524,0.018411,2.000000,1.000000,0.000044,0.377057
0.015000,0.468836,0.207957,0.392748,0.979130,-0.201093,0.020093,-0.021524,0.023363,1.999999,1.000000,0.000058,0.376168
0.020000,0.468835,0.207958,0.392749,0.979129,-0.201093,0.020093,-0.021523,0.027821,1.999999,1.000000,0.000067,0.375369
0.025000,0.468835,0.207958,0.392749,0.979129,-0.201094,0.020093,-0.021523,0.031832,1.999999,1.000000,0.000073,0.374658
0.030000,0.468834,0.207959,0.392750,0.979129,-0.201094,0.020093,-0.021522,0.035443,1.999998,1.000000,0.000076,0.374037
0.035000,0.468833,0.207959,0.392750,0.979129,-0.201094,0.020093,-0.021521,0.038692,1.999998,1.000000,0.000078,0.373509
0.040000,0.468833,0.207960,0.392751,0.979129,-0.201094,0.020093,-0.021520,0.041617,1.999998,1.000000,0.000078,0.373079
0.045000,0.468832,0.207961,0.392752,0.979129,-0.201094,0.020093,-0.021519,0.044249,1.999997,1.000000,0.000078,0.372749
0.050000,0.468831,0.207962,0.392752,0.979129,-0.201094,0.020093,-0.021519,0.046618,1.999997,1.000000,0.000077,0.372590
0.055000,0.468831,0.207963,0.392753,0.979130,-0.201094,0.020093,-0.021518,0.048749,1.999997,1.000000,0.000074,0.372561
0.060000,0.468830,0.207964,0.392753,0.979130,-0.201093,0.020093,-0.021517,0.050668,1.999996,1.000000,0.000071,0.372692
0.065000,0.468829,0.207965,0.392754,0.979130,-0.201093,0.020092,-0.021516,0.052395,1.999996,1.000000,0.000066,0.372996
0.070000,0.468828,0.207967,0.392754,0.979130,-0.201093,0.020092,-0.021515,0.053949,1.999996,1.000000,0.000061,0.373483
0.075000,0.468827,0.207968,0.392754,0.979130,-0.201092,0.020091,-0.021514,0.055348,1.999995,1.000000,0.000054,0.374172
0.080000,0.468826,0.207970,0.392754,0.979130,-0.201092,0.020090,-0.021513,0.056607,1.999995,1.000000,0.000046,0.375064
0.085000,0.468826,0.207971,0.392753,0.979130,-0.201091,0.020088,-0.021512,0.057740,1.999995,1.000000,0.000036,0.376835
0.090000,0.468825,0.207973,0.392753,0.979131,-0.201090,0.020087,-0.021511,0.058760,1.999995,1.000000,0.000023,0.378743
0.095000,0.468824,0.207975,0.392752,0.979131,-0.201089,0.020085,-0.021510,0.059678,1.999995,1.000000,0.000007,0.380808
0.100000,0.468823,0.207976,0.392751,0.979131,-0.201089,0.020082,-0.021508,0.060504,1.999995,1.000000,-0.000011,0.382871
