time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.468704,0.208114,0.393245,0.979101,-0.201397,0.019410,-0.020601,0.006794,2.000000,1.000000,0.000000,0.000000
0.005000,0.468716,0.208113,0.393207,0.979100,-0.201409,0.019362,-0.020566,0.012908,2.000000,1.000000,0.000024,0.378343
0.010000,0.468720,0.208123,0.393201,0.979100,-0.201416,0.019324,-0.020542,0.018411,2.000000,1.000000,0.000044,0.377057
0.015000,0.468724,0.208135,0.393196,0.979100,-0.201423,0.019285,-0.020518,0.023363,1.999999,1.000000,0.000058,0.376168
0.020000,0.468729,0.208147,0.393191,0.979099,-0.201430,0.019247,-0.020494,0.027821,1.999999,1.000000,0.000067,0.375369
0.025000,0.468734,0.208161,0.393184,0.979099,-0.201437,0.019209,-0.020471,0.031832,1.999999,1.000000,0.000073,0.374658
0.030000,0.468740,0.208176,0.393177,0.979099,-0.201444,0.019170,-0.020447,0.035443,1.999998,1.000000,0.000076,0.374037
0.035000,0.468747,0.208191,0.393169,0.979099,-0.201451,0.019132,-0.020423,0.038692,1.999998,1.000000,0.000078,0.373509
0.040000,0.468754,0.208208,0.393160,0.979098,-0.201458,0.019094,-0.020400,0.041617,1.999998,1.000000,0.000078,0.373079
0.045000,0.468763,0.208226,0.393150,0.979098,-0.201465,0.019055,-0.020376,0.044249,1.999997,1.000000,0.000078,0.372749
0.050000,0.468775,0.208254,0.393133,0.979098,-0.201476,0.019001,-0.020342,0.046618,1.999997,1.000000,0.000077,0.372590
0.055000,0.468788,0.208283,0.393112,0.979097,-0.201487,0.018946,-0.020307,0.048749,1.999997,1.000000,0.000074,0.372561
0.060000,0.468804,0.208314,0.393087,0.979097,-0.201498,0.018891,-0.020273,0.050668,1.999996,1.000000,0.000071,0.372692
0.065000,0.468822,0.208346,0.393056,0.979096,-0.201509,0.018837,-0.020238,0.052395,1.999996,1.000000,0.000066,0.372996
0.070000,0.468842,0.208378,0.393018,0.979096,-0.201520,0.018782,-0.020203,0.053949,1.999996,1.000000,0.000061,0.373483
0.075000,0.468863,0.208407,0.392974,0.979095,-0.201531,0.018727,-0.020169,0.055348,1.999995,1.000000,0.000054,0.374172
0.080000,0.468886,0.208434,0.392923,0.979095,-0.201542,0.018672,-0.020134,0.056607,1.999995,1.000000,0.000046,0.375064
0.085000,0.468919,0.208465,0.392834,0.979094,-0.201557,0.018589,-0.020081,0.057740,1.999995,1.000000,0.000036,0.376835
0.090000,0.468950,0.208480,0.392734,0.979094,-0.201573,0.018504,-0.020027,0.058760,1.999995,1.000000,0.000023,0.378743
0.095000,0.468976,0.208474,0.392629,0.979093,-0.201588,0.018420,-0.019973,0.059678,1.999995,1.000000,0.000007,0.380808
0.100000,0.469002,0.208467,0.392524,0.979093,-0.201604,0.018336,-0.019919,0.060504,1.999995,1.000000,-0.000011,0.382871
0.105000,0.469027,0.208460,0.392420,0.979092,-0.201619,0.018252,-0.019865,0.061247,1.999995,1.000000,-0.000031,0.384995
0.110000,0.469053,0.208452,0.392315,0.979092,-0.201635,0.018167,-0.019811,0.061916,1.999995,1.000000,-0.000052,0.387189
0.115000,0.469079,0.208445,0.392210,0.979091,-0.201650,0.018083,-0.019757,0.062519,1.999995,1.000000,-0.000074,0.389454
0.120000,0.469107,0.208440,0.392081,0.979092,-0.201665,0.017978,-0.019690,0.063061,1.999996,1.000000,-0.000106,0.392372
0.125000,0.469136,0.208435,0.391951,0.979092,-0.201680,0.017873,-0.019623,0.063548,1.999996,1.000000,-0.000155,0.395144
0.130000,0.469164,0.208430,0.391821,0.979092,-0.201695,0.017769,-0.019555,0.063987,1.999997,1.000000,-0.000218,0.397973
0.135000,0.469192,0.208425,0.391691,0.979092,-0.201710,0.017664,-0.019488,0.064383,1.999998,1.000000,-0.000295,0.400866
0.140000,0.469220,0.208420,0.391561,0.979092,-0.201725,0.017559,-0.019420,0.064738,1.999999,1.000000,-0.000385,0.403812
0.145000,0.469248,0.208415,0.391431,0.979092,-0.201740,0.017454,-0.019353,0.065059,2.000001,1.000000,-0.000487,0.406815
0.150000,0.469277,0.208410,0.391301,0.979092,-0.201755,0.017349,-0.019285,0.065347,2.000003,1.000000,-0.000599,0.409872
0.155000,0.469309,0.208405,0.391140,0.979093,-0.201771,0.017219,-0.019202,0.065606,2.000006,1.000000,-0.000728,0.413689
0.160000,0.469341,0.208401,0.390979,0.979094,-0.201788,0.017090,-0.019118,0.065839,2.000009,1.000000,-0.000871,0.417305
0.165000,0.469374,0.208397,0.390818,0.979094,-0.201804,0.016960,-0.019034,0.066050,2.000013,1.000000,-0.001026,0.420966
