time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.468804,0.208011,0.392816,0.979125,-0.201170,0.019919,-0.021178,0.006794,2.000000,1.000000,0.000000,0.000000
0.005000,0.468782,0.208039,0.392904,0.979117,-0.201248,0.019718,-0.020969,0.012908,2.000000,1.000000,0.000004,0.184282
0.010000,0.468755,0.208085,0.393016,0.979110,-0.201320,0.019535,-0.020781,0.018411,2.000000,1.000000,0.000016,0.262212
0.015000,0.468734,0.208126,0.393118,0.979104,-0.201386,0.019366,-0.020610,0.023363,2.000000,1.000000,0.000033,0.331996
0.020000,0.468720,0.208164,0.393210,0.979098,-0.201446,0.019211,-0.020454,0.027821,2.000000,1.000000,0.000055,0.394514
0.025000,0.468712,0.208200,0.393293,0.979092,-0.201502,0.019069,-0.020313,0.031832,1.999999,1.000000,0.000082,0.450550
0.030000,0.468709,0.208234,0.393367,0.979087,-0.201553,0.018937,-0.020185,0.035443,1.999999,1.000000,0.000110,0.500807
0.035000,0.468710,0.208266,0.393433,0.979082,-0.201600,0.018815,-0.020067,0.038692,1.999998,1.000000,0.000140,0.545916
0.040000,0.468715,0.208297,0.393493,0.979077,-0.201643,0.018701,-0.019960,0.041617,1.999997,1.000000,0.000170,0.586438
0.045000,0.468723,0.208326,0.393545,0.979073,-0.201684,0.018596,-0.019862,0.044249,1.999996,1.000000,0.000199,0.622876
0.050000,0.468737,0.208360,0.393590,0.979068,-0.201725,0.018482,-0.019762,0.046618,1.999995,1.000000,0.000226,0.655702
0.055000,0.468755,0.208394,0.393628,0.979064,-0.201763,0.018374,-0.019669,0.048749,1.999994,1.000000,0.000252,0.685307
0.060000,0.468776,0.208427,0.393662,0.979061,-0.201799,0.018272,-0.019583,0.050668,1.999993,1.000000,0.000274,0.712056
0.065000,0.468800,0.208459,0.393690,0.979057,-0.201833,0.018175,-0.019502,0.052395,1.999991,1.000000,0.000294,0.736266
0.070000,0.468826,0.208491,0.393713,0.979054,-0.201864,0.018083,-0.019427,0.053949,1.999990,1.000000,0.000312,0.758226
0.075000,0.468856,0.208523,0.393732,0.979051,-0.201894,0.017995,-0.019357,0.055348,1.999988,1.000000,0.000326,0.778210
0.080000,0.468888,0.208555,0.393747,0.979048,-0.201923,0.017911,-0.019291,0.056607,1.999986,1.000000,0.000338,0.796445
0.085000,0.468932,0.208600,0.393749,0.979045,-0.201954,0.017801,-0.019210,0.057740,1.999985,1.000000,0.000345,0.813294
0.090000,0.468979,0.208645,0.393746,0.979042,-0.201984,0.017695,-0.019132,0.058760,1.999983,1.000000,0.000349,0.828854
0.095000,0.469029,0.208690,0.393735,0.979039,-0.202013,0.017591,-0.019058,0.059678,1.999981,1.000000,0.000348,0.843307
0.100000,0.469083,0.208735,0.393718,0.979037,-0.202041,0.017490,-0.018986,0.060504,1.999979,1.000000,0.000344,0.856814
0.105000,0.469140,0.208779,0.393695,0.979034,-0.202068,0.017391,-0.018917,0.061247,1.999978,1.000000,0.000336,0.869524
0.110000,0.469200,0.208822,0.393664,0.979032,-0.202093,0.017294,-0.018850,0.061916,1.999976,1.000000,0.000324,0.881584
0.115000,0.469261,0.208864,0.393627,0.979030,-0.202119,0.017199,-0.018785,0.062519,1.999974,1.000000,0.000308,0.893115
0.120000,0.469332,0.208915,0.393567,0.979028,-0.202142,0.017086,-0.018709,0.063061,1.999973,1.000000,0.000286,0.904652
0.125000,0.469404,0.208963,0.393497,0.979027,-0.202165,0.016974,-0.018634,0.063548,1.999972,1.000000,0.000258,0.915987
0.130000,0.469475,0.209006,0.393417,0.979026,-0.202188,0.016863,-0.018561,0.063987,1.999970,1.000000,0.000224,0.927205
0.135000,0.469544,0.209043,0.393327,0.979024,-0.202210,0.016753,-0.018489,0.064383,1.999969,1.000000,0.000185,0.938369
0.140000,0.469611,0.209074,0.393229,0.979023,-0.202231,0.016645,-0.018418,0.064738,1.999969,1.000000,0.000139,0.949525
0.145000,0.469674,0.209098,0.393124,0.979022,-0.202253,0.016537,-0.018348,0.065059,1.999968,1.000000,0.000089,0.960698
0.150000,0.469732,0.209114,0.393012,0.979021,-0.202273,0.016430,-0.018280,0.065347,1.999968,1.000000,0.000033,0.971897
0.155000,0.469789,0.209125,0.392867,0.979020,-0.202295,0.016301,-0.018196,0.065606,1.999968,1.000000,-0.000029,0.984204
0.160000,0.469837,0.209125,0.392719,0.979019,-0.202316,0.016171,-0.018113,0.065839,1.999968,1.000000,-0.000098,0.996617
0.165000,0.469883,0.209123,0.392569,0.979018,-0.202337,0.016043,-0.018031,0.066050,1.999969,1.000000,-0.000197,1.008895
0.170000,0.469929,0.209121,0.392420,0.979018,-0.202358,0.015915,-0.017950,0.066239,1.999970,1.000000,-0.000343,1.021030
0.175000,0.469975,0.209119,0.392269,0.979017,-0.202378,0.015787,-0.017869,0.066409,1.999972,1.000000,-0.000533,1.033045
0.180000,0.470022,0.209117,0.392119,0.979016,-0.202399,0.015660,-0.017788,0.066562,1.999974,1.000000,-0.000760,1.044957
0.185000,0.470068,0.209115,0.391968,0.979016,-0.202419,0.015533,-0.017708,0.066700,1.999978,1.000000,-0.001023,1.056783
0.190000,0.470118,0.209110,0.391795,0.979015,-0.202442,0.015390,-0.017617,0.066824,1.999983,1.000000,-0.001328,1.069385
0.195000,0.470168,0.209106,0.391622,0.979014,-0.202465,0.015246,-0.017526,0.066936,1.999989,1.000000,-0.001674,1.081927
0.200000,0.470218,0.209101,0.391448,0.979013,-0.202488,0.015103,-0.017435,0.067037,1.999997,1.000000,-0.002056,1.094425
0.205000,0.470268,0.209097,0.391274,0.979012,-0.202511,0.014959,-0.017345,0.067127,2.000006,1.000000,-0.002474,1.106894
0.210000,0.470318,0.209092,0.391100,0.979011,-0.202533,0.014817,-0.017255,0.067209,2.000017,1.000000,-0.002924,1.119337
0.215000,0.470368,0.209088,0.390926,0.979010,-0.202556,0.014674,-0.017165,0.067282,2.000030,1.000000,-0.003404,1.131760
0.220000,0.470423,0.209082,0.390748,0.979009,-0.202581,0.014529,-0.017074,0.067348,2.000045,1.000000,-0.003914,1.144226
0.225000,0.470478,0.209077,0.390570,0.979008,-0.202605,0.014384,-0.016983,0.067408,2.000062,1.000000,-0.004452,1.156672
0.230000,0.470533,0.209072,0.390392,0.979006,-0.202630,0.014239,-0.016892,0.067462,2.000081,1.000000,-0.005015,1.169116
0.235000,0.470588,0.209067,0.390213,0.979005,-0.202654,0.014095,-0.016802,0.067510,2.000103,1.000000,-0.005602,1.181560
