time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.468542,0.208282,0.393937,0.979060,-0.201763,0.018588,-0.019668,0.057240,2.000000,1.000000,0.000000,0.000000
0.005000,0.468523,0.208328,0.394092,0.979048,-0.201878,0.018315,-0.019380,0.066235,2.000000,1.000000,0.000164,0.945608
0.010000,0.468535,0.208345,0.394120,0.979045,-0.201905,0.018242,-0.019319,0.067648,1.999998,1.000000,0.000319,0.963277
0.015000,0.468554,0.208355,0.394122,0.979043,-0.201917,0.018201,-0.019293,0.067870,1.999996,1.000000,0.000426,0.964122
0.020000,0.468574,0.208365,0.394120,0.979043,-0.201927,0.018164,-0.019274,0.067905,1.999994,1.000000,0.000504,0.962499
0.025000,0.468595,0.208375,0.394118,0.979042,-0.201936,0.018128,-0.019254,0.067911,1.999991,1.000000,0.000567,0.960659
0.030000,0.468617,0.208385,0.394115,0.979041,-0.201946,0.018093,-0.019236,0.067912,1.999988,1.000000,0.000618,0.958961
0.035000,0.468639,0.208396,0.394112,0.979040,-0.201955,0.018057,-0.019217,0.067912,1.999985,1.000000,0.000659,0.957458
0.040000,0.468663,0.208406,0.394110,0.979039,-0.201965,0.018021,-0.019198,0.067913,1.999982,1.000000,0.000691,0.956164
0.045000,0.468687,0.208417,0.394107,0.979038,-0.201974,0.017985,-0.019179,0.067913,1.999978,1.000000,0.000714,0.955080
0.050000,0.468715,0.208433,0.394103,0.979037,-0.201987,0.017934,-0.019150,0.067913,1.999975,1.000000,0.000729,0.954203
0.055000,0.468744,0.208450,0.394098,0.979036,-0.202000,0.017883,-0.019120,0.067913,1.999971,1.000000,0.000735,0.953544
0.060000,0.468775,0.208467,0.394093,0.979034,-0.202013,0.017831,-0.019091,0.067913,1.999967,1.000000,0.000734,0.953109
0.065000,0.468808,0.208485,0.394087,0.979033,-0.202026,0.017780,-0.019062,0.067914,1.999964,1.000000,0.000726,0.952895
0.070000,0.468842,0.208503,0.394081,0.979032,-0.202040,0.017728,-0.019033,0.067914,1.999960,1.000000,0.000710,0.952896
0.075000,0.468877,0.208522,0.394074,0.979031,-0.202053,0.017677,-0.019003,0.067914,1.999957,1.000000,0.000688,0.953136
0.080000,0.468915,0.208541,0.394065,0.979030,-0.202066,0.017625,-0.018974,0.067914,1.999953,1.000000,0.000659,0.953610
0.085000,0.468964,0.208572,0.394050,0.979028,-0.202083,0.017545,-0.018926,0.067914,1.999950,1.000000,0.000622,0.954410
0.090000,0.469015,0.208604,0.394032,0.979027,-0.202101,0.017466,-0.018879,0.067914,1.999947,1.000000,0.000587,0.955486
0.095000,0.469070,0.208636,0.394011,0.979026,-0.202118,0.017386,-0.018831,0.067914,1.999944,1.000000,0.000556,0.956855
0.100000,0.469128,0.208670,0.393986,0.979024,-0.202136,0.017306,-0.018783,0.067915,1.999942,1.000000,0.000525,0.958535
0.105000,0.469189,0.208704,0.393957,0.979023,-0.202153,0.017226,-0.018735,0.067915,1.999939,1.000000,0.000496,0.960533
0.110000,0.469252,0.208737,0.393923,0.979022,-0.202171,0.017147,-0.018687,0.067915,1.999937,1.000000,0.000467,0.962883
0.115000,0.469318,0.208771,0.393885,0.979020,-0.202189,0.017067,-0.018639,0.067915,1.999934,1.000000,0.000437,0.965604
0.120000,0.469394,0.208815,0.393828,0.979020,-0.202206,0.016967,-0.018578,0.067916,1.999932,1.000000,0.000404,0.969040
0.125000,0.469473,0.208857,0.393763,0.979019,-0.202223,0.016868,-0.018518,0.067916,1.999930,1.000000,0.000368,0.972977
0.130000,0.469551,0.208897,0.393689,0.979019,-0.202240,0.016768,-0.018457,0.067916,1.999929,1.000000,0.000328,0.977440
0.135000,0.469630,0.208934,0.393606,0.979018,-0.202257,0.016669,-0.018396,0.067916,1.999927,1.000000,0.000284,0.982451
0.140000,0.469706,0.208967,0.393514,0.979017,-0.202273,0.016569,-0.018335,0.067917,1.999926,1.000000,0.000236,0.987996
0.145000,0.469780,0.208995,0.393414,0.979017,-0.202290,0.016469,-0.018274,0.067916,1.999925,1.000000,0.000184,0.994071
0.150000,0.469849,0.209017,0.393307,0.979016,-0.202307,0.016370,-0.018213,0.067916,1.999924,1.000000,0.000127,1.000656
0.155000,0.469922,0.209039,0.393166,0.979016,-0.202326,0.016246,-0.018137,0.067917,1.999924,1.000000,0.000063,1.008728
