time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.463645,0.213358,0.414887,0.977063,-0.212687,-0.006284,0.008552,6.611096,0.296253,-8.394156
0.0178,0.464867,0.213443,0.414894,0.977017,-0.212913,-0.0062,0.008233,6.637589,0.299009,-8.430691
0.0356,0.466092,0.213528,0.414901,0.97697,-0.21314,-0.006118,0.007915,6.664523,0.301689,-8.469846
0.0535,0.467321,0.213614,0.414908,0.976924,-0.213368,-0.006037,0.007595,6.690255,0.303724,-8.507603
0.0715,0.468553,0.213701,0.414916,0.976877,-0.213596,-0.005957,0.007275,6.715103,0.305198,-8.544559
0.0894,0.469788,0.213789,0.414926,0.97683,-0.213825,-0.005878,0.006955,6.73923,0.306168,-8.581039
0.1075,0.471026,0.213877,0.414937,0.976782,-0.214055,-0.005799,0.006635,6.762784,0.306699,-8.617368
0.1255,0.472267,0.213966,0.414949,0.976734,-0.214285,-0.005721,0.006315,6.786833,0.307157,-8.655834
0.1436,0.473511,0.214054,0.414962,0.976686,-0.214515,-0.005645,0.005996,6.812245,0.307842,-8.698215
0.1618,0.474757,0.214142,0.414976,0.976637,-0.214747,-0.00557,0.005678,6.839243,0.308843,-8.744669
0.18,0.476006,0.214228,0.41499,0.976588,-0.214979,-0.005498,0.005363,6.86724,0.310014,-8.79355
0.1982,0.477257,0.214311,0.415004,0.976539,-0.215213,-0.005427,0.005049,6.896322,0.311448,-8.844785
0.2164,0.47851,0.214392,0.415019,0.976489,-0.215448,-0.005358,0.004738,6.926511,0.313218,-8.898166
0.2347,0.479766,0.21447,0.415033,0.976439,-0.215684,-0.00529,0.004429,6.957927,0.315427,-8.953795
0.253,0.481023,0.214544,0.415047,0.976388,-0.215921,-0.005223,0.004123,6.990764,0.318206,-9.011961
0.2713,0.482282,0.214614,0.41506,0.976337,-0.216159,-0.005158,0.003822,7.025203,0.321675,-9.07298
0.2896,0.483541,0.21468,0.415072,0.976286,-0.216398,-0.005095,0.003524,7.061533,0.325996,-9.137451
0.3079,0.484801,0.214741,0.415082,0.976234,-0.216638,-0.005033,0.00323,7.099823,0.331239,-9.205467
0.3263,0.486061,0.214798,0.415091,0.976182,-0.216879,-0.004973,0.002941,7.14003,0.337449,-9.276964
0.3446,0.487322,0.214851,0.415097,0.976129,-0.21712,-0.004914,0.002658,7.18207,0.344654,-9.351793
0.3629,0.488582,0.2149,0.415102,0.976076,-0.217361,-0.004857,0.00238,7.225834,0.352883,-9.429853
0.3812,0.489842,0.214945,0.415105,0.976024,-0.217602,-0.004801,0.002107,7.27126,0.362188,-9.511189
0.3995,0.491101,0.214987,0.415106,0.975971,-0.217842,-0.004745,0.001841,7.318308,0.372631,-9.595903
0.4178,0.49236,0.215027,0.415105,0.975918,-0.218081,-0.00469,0.00158,7.366839,0.384265,-9.683944
0.4361,0.493618,0.215064,0.415104,0.975866,-0.218319,-0.004635,0.001325,7.416688,0.397146,-9.775199
0.4543,0.494875,0.215101,0.415101,0.975813,-0.218555,-0.004581,0.001076,7.467544,0.41126,-9.869235
0.4726,0.496132,0.215136,0.415097,0.975761,-0.218789,-0.004526,0.000833,7.519176,0.426654,-9.965794
0.4908,0.497388,0.215173,0.415092,0.97571,-0.219021,-0.004471,0.000595,7.571179,0.443321,-10.064204
0.5091,0.498644,0.21521,0.415086,0.975659,-0.21925,-0.004415,0.000362,7.623136,0.461224,-10.163759
0.5273,0.4999,0.21525,0.415081,0.975608,-0.219475,-0.004359,0.000133,7.674597,0.480324,-10.263627
0.5456,0.501156,0.215293,0.415075,0.975559,-0.219697,-0.004302,-9.1e-05,7.725174,0.5006,-10.363067
0.5638,0.502411,0.215341,0.415069,0.97551,-0.219915,-0.004243,-0.000313,7.774521,0.52203,-10.461409
0.5821,0.503667,0.215393,0.415064,0.975462,-0.220128,-0.004183,-0.000533,7.82221,0.544518,-10.557716
0.6003,0.504922,0.215452,0.41506,0.975415,-0.220336,-0.004121,-0.000751,7.867897,0.567984,-10.651199
0.6186,0.506177,0.215518,0.415057,0.975369,-0.220538,-0.004056,-0.00097,7.911378,0.592387,-10.741364
