time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.373495,0.016483,0.411658,0.918347,-0.395696,-0.007786,0.001702,1.396286,2.689548,-6.882041
0.034,0.373337,0.018592,0.411546,0.919426,-0.393178,-0.007855,0.002148,1.607772,2.911175,-7.220236
0.068,0.373169,0.02085,0.411428,0.920565,-0.390501,-0.007903,0.002679,1.564935,3.104312,-7.553334
0.102,0.372986,0.0233,0.411308,0.921783,-0.387612,-0.007913,0.003274,1.486,3.284447,-7.842977
0.136,0.372787,0.025784,0.411178,0.923,-0.384698,-0.007914,0.003961,1.431288,3.715202,-8.232452
0.17,0.372577,0.028313,0.411078,0.924247,-0.381686,-0.007889,0.004603,1.666399,3.883323,-8.67981
0.204,0.372353,0.030924,0.410951,0.925524,-0.378569,-0.007871,0.005262,1.628043,4.07376,-8.921213
0.238,0.37212,0.033592,0.410832,0.926823,-0.37537,-0.007775,0.005956,1.660629,4.35294,-9.323185
0.272,0.371867,0.036396,0.41073,0.92817,-0.372018,-0.00762,0.006677,1.850621,4.205566,-9.508058
0.306,0.371584,0.039328,0.410634,0.929557,-0.368528,-0.007368,0.007454,1.748808,4.361026,-9.739162
0.34,0.371267,0.042325,0.410574,0.930966,-0.364945,-0.007055,0.008218,1.807388,4.513176,-9.974183
0.374,0.370916,0.045371,0.410518,0.932389,-0.361283,-0.006755,0.008919,1.559954,4.49181,-9.947459
0.408,0.370506,0.048704,0.410487,0.933915,-0.357306,-0.006369,0.009684,1.447813,4.652487,-9.912789
0.442,0.370064,0.052028,0.410458,0.935429,-0.35331,-0.005956,0.010472,1.365123,4.865619,-10.081128
0.476,0.36958,0.055439,0.410434,0.936948,-0.349243,-0.005524,0.011265,1.41459,4.666908,-9.988531
0.51,0.369079,0.058785,0.410419,0.938429,-0.345224,-0.005084,0.012037,1.442833,4.634702,-9.801619
0.544,0.368553,0.062187,0.410426,0.939929,-0.341097,-0.004585,0.012851,1.392488,4.902119,-9.558597
0.578,0.368009,0.065594,0.410453,0.941405,-0.336976,-0.004027,0.013707,1.342906,4.781887,-9.373955
0.612,0.367427,0.069058,0.410491,0.942887,-0.332778,-0.003466,0.014523,1.486798,4.711792,-9.132343
0.646,0.366826,0.072572,0.410567,0.94436,-0.328544,-0.002848,0.015327,1.388545,4.730919,-8.804537
0.68,0.366197,0.076134,0.410659,0.945844,-0.324212,-0.002185,0.01616,1.497234,4.731599,-8.459937
0.714,0.365535,0.079782,0.41079,0.947342,-0.319771,-0.001484,0.016943,1.422533,4.547847,-8.020289
0.748,0.364805,0.083522,0.410886,0.948853,-0.315214,-0.000767,0.017792,1.597378,4.216975,-7.457342
0.782,0.363996,0.087413,0.410964,0.950368,-0.310567,-2.7e-05,0.018657,1.680307,4.012137,-7.117873
0.816,0.363165,0.091288,0.411047,0.951869,-0.305883,0.000765,0.019513,1.483347,4.255729,-6.806077
0.85,0.362258,0.095226,0.411114,0.953372,-0.301104,0.001516,0.020389,1.702723,4.139501,-6.532491
0.884,0.361324,0.099147,0.411162,0.954856,-0.296294,0.002307,0.021313,1.823022,3.956496,-6.315146
0.918,0.360345,0.103091,0.411176,0.956323,-0.291451,0.003025,0.022223,1.754,4.120058,-6.138795
0.952,0.359323,0.107037,0.411122,0.957777,-0.286548,0.003722,0.023239,1.683501,4.195158,-5.98566
0.986,0.35825,0.111012,0.411014,0.959225,-0.281565,0.004383,0.024291,1.755462,4.313015,-6.108485
