time,x,y,z,qx,qy,qz,qw
0.0,0.533576,-0.273785,0.54318,0.848243,-0.349714,0.225914,0.327334
0.005,0.534062,-0.273243,0.542784,0.848432,-0.350301,0.225761,0.326319
0.01,0.534548,-0.2727,0.542388,0.848621,-0.350888,0.225606,0.325302
0.015,0.535033,-0.272158,0.541992,0.84881,-0.351474,0.225448,0.324284
0.02,0.535518,-0.271615,0.541594,0.848999,-0.35206,0.225287,0.323264
0.025,0.536001,-0.271073,0.541195,0.849189,-0.352643,0.225122,0.322245
0.03,0.536483,-0.270529,0.540794,0.849379,-0.353223,0.224954,0.321225
0.0349,0.536963,-0.269986,0.540391,0.84957,-0.353795,0.224779,0.320209
0.0399,0.537441,-0.269442,0.539986,0.849763,-0.354364,0.2246,0.319193
0.0449,0.537918,-0.268897,0.539578,0.849956,-0.35493,0.224416,0.318178
0.05,0.538392,-0.268352,0.539167,0.850149,-0.355492,0.224228,0.317164
0.055,0.538864,-0.267807,0.538753,0.850344,-0.356051,0.224034,0.316152
0.06,0.539334,-0.267262,0.538336,0.850539,-0.356605,0.223836,0.31514
0.065,0.539801,-0.266716,0.537916,0.850735,-0.357156,0.223634,0.314131
0.07,0.540265,-0.26617,0.537492,0.850931,-0.357703,0.223426,0.313123
0.075,0.540727,-0.265623,0.537065,0.851128,-0.358246,0.223213,0.312117
0.08,0.541186,-0.265077,0.536635,0.851325,-0.358786,0.222995,0.311113
0.0851,0.541643,-0.26453,0.5362,0.851523,-0.359322,0.222773,0.31011
0.0901,0.542096,-0.263983,0.535762,0.851721,-0.359855,0.222546,0.30911
0.0951,0.542547,-0.263435,0.53532,0.851919,-0.360386,0.222315,0.308111
0.1001,0.542995,-0.262888,0.534873,0.852116,-0.360915,0.22208,0.307114
0.1052,0.543439,-0.26234,0.534426,0.852314,-0.361438,0.221842,0.306122
0.1102,0.543882,-0.261793,0.533977,0.852511,-0.361956,0.2216,0.305135
0.1152,0.544321,-0.261245,0.533527,0.852708,-0.362467,0.221355,0.304153
0.1202,0.544758,-0.260697,0.533076,0.852904,-0.362973,0.221107,0.303177
0.1253,0.545193,-0.260148,0.532625,0.853101,-0.363471,0.220858,0.302207
0.1303,0.545625,-0.259598,0.532174,0.853299,-0.363961,0.220606,0.301242
0.1353,0.546055,-0.259048,0.531722,0.853497,-0.364443,0.220352,0.300283
0.1403,0.546483,-0.258496,0.531271,0.853695,-0.364916,0.220096,0.29933
0.1453,0.546909,-0.257943,0.530821,0.853895,-0.365379,0.219839,0.298384
0.1503,0.547333,-0.257389,0.530372,0.854095,-0.365832,0.219581,0.297444
0.1553,0.547755,-0.256833,0.529924,0.854297,-0.366273,0.219321,0.296511
0.1603,0.548175,-0.256275,0.529477,0.854501,-0.366702,0.21906,0.295586
0.1653,0.548594,-0.255715,0.529033,0.854706,-0.367119,0.218798,0.294667
0.1702,0.549011,-0.255154,0.52859,0.854913,-0.367522,0.218535,0.293757
0.1752,0.549426,-0.254591,0.528151,0.855123,-0.36791,0.218271,0.292854
0.1802,0.549841,-0.254024,0.527712,0.855336,-0.368287,0.218006,0.291956
