time,x,y,z,qx,qy,qz,qw
0.0,0.375465,0.158967,0.539992,0.96081,-0.276302,-0.015569,-0.016095
0.0021,0.375699,0.158964,0.539967,0.960784,-0.276385,-0.015649,-0.016117
0.0042,0.375919,0.158961,0.539945,0.960761,-0.276462,-0.015725,-0.016139
0.0061,0.37613,0.158958,0.539924,0.960738,-0.276535,-0.015797,-0.016161
0.008,0.376335,0.158955,0.539903,0.960716,-0.276605,-0.015867,-0.016182
0.0098,0.376535,0.158952,0.539884,0.960695,-0.276674,-0.015935,-0.016204
0.0117,0.376734,0.158948,0.539865,0.960674,-0.276742,-0.016004,-0.016226
0.0135,0.376931,0.158943,0.539846,0.960653,-0.27681,-0.016072,-0.016248
0.0153,0.377129,0.158938,0.539828,0.960631,-0.276879,-0.01614,-0.016271
0.0171,0.377328,0.158933,0.539811,0.96061,-0.276949,-0.016209,-0.016293
0.0189,0.377528,0.158926,0.539794,0.960588,-0.27702,-0.01628,-0.016316
0.0208,0.377729,0.158919,0.539778,0.960565,-0.277092,-0.01635,-0.016339
0.0226,0.377931,0.158911,0.539762,0.960543,-0.277166,-0.016422,-0.016362
0.0245,0.378134,0.158902,0.539747,0.960519,-0.27724,-0.016495,-0.016385
0.0264,0.378338,0.158892,0.539733,0.960496,-0.277315,-0.016568,-0.016409
0.0283,0.378542,0.158882,0.539719,0.960472,-0.277392,-0.016642,-0.016432
0.0301,0.378748,0.158871,0.539705,0.960448,-0.277469,-0.016717,-0.016456
0.032,0.378954,0.158859,0.539692,0.960424,-0.277548,-0.016792,-0.01648
0.0339,0.379161,0.158846,0.53968,0.960399,-0.277627,-0.016869,-0.016504
0.0358,0.379369,0.158833,0.539668,0.960374,-0.277707,-0.016946,-0.016529
0.0378,0.379577,0.158819,0.539657,0.960349,-0.277789,-0.017023,-0.016553
0.0397,0.379787,0.158804,0.539646,0.960323,-0.277871,-0.017102,-0.016578
0.0416,0.379996,0.158788,0.539636,0.960297,-0.277954,-0.017181,-0.016603
0.0435,0.380207,0.158772,0.539627,0.960271,-0.278038,-0.01726,-0.016629
0.0455,0.380418,0.158754,0.539618,0.960244,-0.278123,-0.017341,-0.016654
0.0474,0.380629,0.158736,0.539609,0.960218,-0.278209,-0.017422,-0.01668
0.0494,0.380841,0.158717,0.539602,0.960191,-0.278296,-0.017504,-0.016706
0.0513,0.381054,0.158698,0.539595,0.960163,-0.278384,-0.017586,-0.016732
0.0533,0.381266,0.158678,0.539588,0.960136,-0.278472,-0.017669,-0.016758
0.0552,0.381479,0.158656,0.539582,0.960108,-0.278561,-0.017753,-0.016785
0.0572,0.381693,0.158635,0.539577,0.96008,-0.278651,-0.017837,-0.016812
0.0591,0.381906,0.158612,0.539572,0.960051,-0.278742,-0.017922,-0.016839
