time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.372480,0.158571,0.547466,0.962957,-0.267380,-0.028483,-0.020273,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.372480,0.158571,0.547466,0.962957,-0.267380,-0.028483,-0.020273,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.372480,0.158571,0.547466,0.962957,-0.267380,-0.028484,-0.020273,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.372480,0.158571,0.547466,0.962957,-0.267380,-0.028484,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.372480,0.158571,0.547466,0.962957,-0.267380,-0.028484,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.372480,0.158572,0.547465,0.962957,-0.267380,-0.028484,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.372480,0.158572,0.547465,0.962957,-0.267380,-0.028485,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.372480,0.158572,0.547465,0.962957,-0.267379,-0.028485,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.372480,0.158572,0.547465,0.962957,-0.267379,-0.028486,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.372480,0.158572,0.547464,0.962957,-0.267379,-0.028486,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.372480,0.158573,0.547464,0.962957,-0.267379,-0.028487,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.372480,0.158573,0.547464,0.962957,-0.267378,-0.028487,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.372480,0.158573,0.547464,0.962957,-0.267378,-0.028488,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.372480,0.158573,0.547463,0.962957,-0.267378,-0.028488,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.372480,0.158574,0.547463,0.962957,-0.267377,-0.028489,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.372480,0.158574,0.547462,0.962957,-0.267377,-0.028490,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.372480,0.158574,0.547462,0.962957,-0.267377,-0.028491,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.372480,0.158574,0.547461,0.962957,-0.267376,-0.028491,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.372481,0.158574,0.547461,0.962958,-0.267376,-0.028492,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.372481,0.158575,0.547460,0.962958,-0.267376,-0.028493,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.372481,0.158575,0.547460,0.962958,-0.267375,-0.028494,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.372481,0.158575,0.547459,0.962958,-0.267375,-0.028495,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.372482,0.158575,0.547459,0.962958,-0.267374,-0.028496,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.372482,0.158576,0.547458,0.962958,-0.267374,-0.028497,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.372482,0.158576,0.547457,0.962958,-0.267374,-0.028498,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.372483,0.158576,0.547457,0.962958,-0.267373,-0.028499,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.372483,0.158576,0.547456,0.962958,-0.267373,-0.028500,-0.020274,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.372483,0.158577,0.547455,0.962958,-0.267372,-0.028501,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.372484,0.158577,0.547454,0.962958,-0.267372,-0.028502,-0.020274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.372484,0.158577,0.547454,0.962958,-0.267371,-0.028503,-0.020273,0.000000,2.000000,1.000000,-0.000000,0.000000
