time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.372423,0.158624,0.547440,0.962951,-0.267378,-0.028642,-0.020355,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.372428,0.158625,0.547432,0.962951,-0.267376,-0.028652,-0.020352,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.372433,0.158627,0.547424,0.962951,-0.267375,-0.028662,-0.020349,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.372438,0.158628,0.547416,0.962951,-0.267374,-0.028672,-0.020346,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.372442,0.158630,0.547408,0.962952,-0.267372,-0.028681,-0.020343,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.372447,0.158631,0.547400,0.962952,-0.267371,-0.028691,-0.020340,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.372452,0.158633,0.547392,0.962952,-0.267369,-0.028701,-0.020336,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.372457,0.158634,0.547384,0.962952,-0.267368,-0.028711,-0.020333,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.372462,0.158636,0.547376,0.962952,-0.267366,-0.028721,-0.020330,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.372467,0.158637,0.547369,0.962952,-0.267365,-0.028731,-0.020327,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.372471,0.158639,0.547360,0.962953,-0.267363,-0.028741,-0.020324,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.372475,0.158641,0.547352,0.962953,-0.267361,-0.028751,-0.020320,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.372479,0.158643,0.547344,0.962953,-0.267359,-0.028761,-0.020317,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.372483,0.158645,0.547336,0.962954,-0.267357,-0.028771,-0.020313,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.372488,0.158648,0.547328,0.962954,-0.267354,-0.028781,-0.020310,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.372492,0.158650,0.547320,0.962955,-0.267352,-0.028791,-0.020306,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.372497,0.158651,0.547310,0.962955,-0.267351,-0.028803,-0.020302,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.372501,0.158653,0.547300,0.962955,-0.267349,-0.028816,-0.020297,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.372506,0.158654,0.547290,0.962955,-0.267348,-0.028828,-0.020293,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.372511,0.158656,0.547280,0.962955,-0.267346,-0.028840,-0.020288,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.372515,0.158657,0.547270,0.962955,-0.267344,-0.028852,-0.020284,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.372520,0.158659,0.547260,0.962956,-0.267343,-0.028864,-0.020280,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.372525,0.158660,0.547250,0.962956,-0.267341,-0.028877,-0.020275,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.372528,0.158662,0.547243,0.962956,-0.267340,-0.028884,-0.020272,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.372531,0.158663,0.547237,0.962956,-0.267338,-0.028891,-0.020270,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.372534,0.158664,0.547231,0.962957,-0.267336,-0.028899,-0.020267,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.372537,0.158665,0.547225,0.962957,-0.267335,-0.028906,-0.020264,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.372540,0.158666,0.547219,0.962957,-0.267333,-0.028913,-0.020262,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.372543,0.158667,0.547213,0.962957,-0.267332,-0.028921,-0.020259,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.372546,0.158669,0.547207,0.962958,-0.267330,-0.028928,-0.020256,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.372546,0.158669,0.547207,0.962958,-0.267329,-0.028928,-0.020256,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.372546,0.158670,0.547206,0.962958,-0.267328,-0.028929,-0.020256,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.372546,0.158671,0.547206,0.962959,-0.267326,-0.028929,-0.020256,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.372546,0.158671,0.547206,0.962959,-0.267325,-0.028930,-0.020256,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.372547,0.158672,0.547205,0.962959,-0.267324,-0.028930,-0.020255,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.372547,0.158673,0.547205,0.962960,-0.267323,-0.028930,-0.020255,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.372547,0.158673,0.547205,0.962960,-0.267322,-0.028931,-0.020255,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.372549,0.158672,0.547202,0.962960,-0.267323,-0.028934,-0.020254,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.372550,0.158671,0.547200,0.962959,-0.267324,-0.028937,-0.020254,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.372552,0.158670,0.547198,0.962959,-0.267325,-0.028940,-0.020253,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.372553,0.158669,0.547195,0.962958,-0.267327,-0.028943,-0.020252,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.372555,0.158668,0.547193,0.962958,-0.267328,-0.028946,-0.020251,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.372557,0.158668,0.547191,0.962957,-0.267329,-0.028949,-0.020251,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.372558,0.158667,0.547188,0.962957,-0.267330,-0.028952,-0.020250,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.372563,0.158665,0.547180,0.962956,-0.267333,-0.028962,-0.020247,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.372569,0.158664,0.547172,0.962955,-0.267335,-0.028973,-0.020243,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.372574,0.158662,0.547164,0.962954,-0.267338,-0.028983,-0.020240,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.372579,0.158661,0.547155,0.962953,-0.267340,-0.028993,-0.020236,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.372584,0.158659,0.547147,0.962952,-0.267343,-0.029003,-0.020233,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.372590,0.158658,0.547139,0.962951,-0.267345,-0.029014,-0.020230,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.372600,0.158659,0.547122,0.962951,-0.267346,-0.029035,-0.020222,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.372610,0.158659,0.547104,0.962950,-0.267346,-0.029056,-0.020215,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.372620,0.158660,0.547087,0.962950,-0.267347,-0.029077,-0.020208,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.372631,0.158661,0.547069,0.962949,-0.267347,-0.029098,-0.020201,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.372641,0.158662,0.547052,0.962948,-0.267348,-0.029119,-0.020194,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.372651,0.158663,0.547035,0.962948,-0.267348,-0.029141,-0.020186,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.372662,0.158663,0.547017,0.962947,-0.267349,-0.029162,-0.020179,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.372670,0.158665,0.547003,0.962947,-0.267348,-0.029179,-0.020173,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.372679,0.158666,0.546989,0.962947,-0.267348,-0.029196,-0.020167,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.372687,0.158668,0.546975,0.962946,-0.267347,-0.029214,-0.020161,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.372695,0.158669,0.546961,0.962946,-0.267347,-0.029231,-0.020155,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.372704,0.158671,0.546946,0.962946,-0.267346,-0.029249,-0.020149,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.372712,0.158672,0.546932,0.962946,-0.267345,-0.029266,-0.020143,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.372721,0.158674,0.546918,0.962945,-0.267345,-0.029283,-0.020137,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.372721,0.158677,0.546913,0.962946,-0.267340,-0.029288,-0.020134,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.372721,0.158681,0.546909,0.962948,-0.267336,-0.029293,-0.020131,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.372721,0.158685,0.546904,0.962949,-0.267332,-0.029298,-0.020128,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.372722,0.158688,0.546900,0.962950,-0.267327,-0.029303,-0.020125,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.372722,0.158692,0.546895,0.962951,-0.267323,-0.029308,-0.020122,0.000000,2.000000,1.000000,0.000000,0.000000
