time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.023900,0.372423,0.158624,0.547440,0.962951,-0.267378,-0.028642,-0.020355,-0.994190,-0.330623,-0.004164
0.057900,0.372456,0.158634,0.547386,0.962952,-0.267368,-0.028709,-0.020334,-0.701033,-0.323320,-0.033192
0.091900,0.372480,0.158652,0.547329,0.962956,-0.267350,-0.028779,-0.020307,-0.889681,-0.360289,-0.070610
0.125900,0.372520,0.158655,0.547250,0.962954,-0.267346,-0.028875,-0.020274,-1.356605,-0.540695,-0.042815
0.159900,0.372521,0.158668,0.547246,0.962959,-0.267328,-0.028879,-0.020270,-0.693606,-0.353879,-0.057018
0.193900,0.372522,0.158664,0.547246,0.962959,-0.267330,-0.028880,-0.020272,-0.752940,-0.338557,-0.015020
0.227900,0.372543,0.158655,0.547214,0.962954,-0.267345,-0.028921,-0.020260,-1.375306,-0.341664,0.025820
0.261900,0.372593,0.158644,0.547134,0.962946,-0.267364,-0.029019,-0.020226,-1.786049,-0.301755,0.068980
0.295900,0.372683,0.158666,0.546978,0.962945,-0.267352,-0.029209,-0.020162,-2.940929,-0.600802,0.208053
0.329900,0.372708,0.158664,0.546941,0.962943,-0.267356,-0.029255,-0.020144,-0.359537,0.081017,-0.216006
0.363900,0.372686,0.158716,0.546915,0.962961,-0.267292,-0.029277,-0.020121,-0.588074,-0.187477,-0.029459
0.397900,0.372694,0.158738,0.546905,0.962968,-0.267261,-0.029301,-0.020126,-1.460005,-0.356548,-0.013024
0.431900,0.372747,0.158739,0.546807,0.962963,-0.267271,-0.029417,-0.020081,-1.415996,-0.275400,0.047083
0.465900,0.372774,0.158720,0.546760,0.962956,-0.267291,-0.029473,-0.020062,-1.194883,0.023615,0.050336
0.499900,0.372788,0.158724,0.546760,0.962956,-0.267290,-0.029481,-0.020063,-1.459130,-0.037598,-0.056139
0.533900,0.372873,0.158688,0.546641,0.962938,-0.267342,-0.029626,-0.020022,-2.459024,0.036605,0.167496
0.567900,0.373011,0.158649,0.546429,0.962913,-0.267412,-0.029880,-0.019931,-3.238818,-0.094394,0.212359
0.601900,0.373213,0.158510,0.546199,0.962856,-0.267584,-0.030186,-0.019882,-2.337323,0.416399,-0.153896
0.635900,0.373542,0.158229,0.545890,0.962746,-0.267938,-0.030573,-0.019860,-3.519807,0.970602,-0.037049
0.669900,0.374203,0.157770,0.545431,0.962563,-0.268549,-0.030882,-0.020004,-4.785361,0.749008,0.109494
0.703900,0.375209,0.157036,0.544805,0.962271,-0.269537,-0.031235,-0.020196,-5.303786,0.887515,0.274714
0.737900,0.376544,0.155899,0.543991,0.961840,-0.271011,-0.031715,-0.020267,-6.055579,1.064897,0.480688
0.771900,0.378259,0.154387,0.543043,0.961266,-0.272974,-0.032195,-0.020412,-6.635662,1.426892,0.375191
0.805900,0.380378,0.152481,0.542018,0.960544,-0.275439,-0.032560,-0.020671,-6.083805,1.317417,0.057534
0.839900,0.382680,0.150435,0.541000,0.959775,-0.278060,-0.032634,-0.021207,-6.008410,1.120381,0.324912
0.873900,0.385386,0.148072,0.540054,0.958877,-0.281135,-0.031832,-0.022459,-4.576442,1.207345,-0.124065
0.907900,0.388196,0.145469,0.539090,0.957894,-0.284443,-0.031007,-0.023860,-4.417854,1.622882,-0.238236
0.941900,0.391091,0.142463,0.537988,0.956777,-0.288107,-0.030451,-0.025396,-4.399909,1.568258,-0.005825
