time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.295781,0.006056,0.563393,0.92098,-0.389171,-0.018425,-0.001343,-0.592872,0.613133,1.249519
0.034,0.29552,0.011063,0.563552,0.92259,-0.385271,-0.019479,-0.003928,-0.482257,0.827405,1.272957
0.068,0.295142,0.016905,0.563781,0.924301,-0.381056,-0.02048,-0.006718,-0.09148,0.660558,1.446071
0.102,0.294636,0.023452,0.564024,0.9261,-0.376545,-0.021496,-0.009526,-0.211973,0.791457,1.558612
0.136,0.29396,0.030632,0.564285,0.928041,-0.371615,-0.022307,-0.012038,0.008872,1.118532,1.700211
0.17,0.293159,0.038146,0.564544,0.930145,-0.366214,-0.02282,-0.014054,0.352473,0.996843,1.535721
0.204,0.292268,0.045858,0.564733,0.932241,-0.360772,-0.023008,-0.015499,0.736248,0.870041,1.631755
0.238,0.291258,0.053747,0.564889,0.93436,-0.355212,-0.022882,-0.016525,1.145703,1.163856,1.533982
0.272,0.290249,0.061598,0.564982,0.936645,-0.349165,-0.022134,-0.017041,1.182605,1.364663,1.611525
0.306,0.289272,0.069413,0.564994,0.938865,-0.343235,-0.020839,-0.016996,1.442079,1.315547,1.567577
0.34,0.288521,0.077069,0.564833,0.940975,-0.337532,-0.018918,-0.016757,1.986801,1.547388,1.384304
0.374,0.287895,0.084456,0.564393,0.943132,-0.331596,-0.017069,-0.015938,2.359545,1.7402,1.633848
0.408,0.287523,0.091577,0.563709,0.945178,-0.325866,-0.015109,-0.014895,1.567091,1.092151,1.673675
0.442,0.287547,0.098347,0.562785,0.947098,-0.320382,-0.012898,-0.013908,2.144296,1.776075,1.624601
0.476,0.287933,0.104762,0.561515,0.948885,-0.315176,-0.011054,-0.012645,2.709413,2.21633,1.619131
0.51,0.288795,0.110837,0.560033,0.950556,-0.310205,-0.009095,-0.011527,2.612039,1.700517,1.744748
0.544,0.290238,0.116435,0.558236,0.952125,-0.305443,-0.007398,-0.010363,3.568135,2.304221,1.486543
0.578,0.292406,0.121483,0.556174,0.953582,-0.30093,-0.005982,-0.009368,2.546133,1.850031,1.818763
0.612,0.29502,0.126082,0.553983,0.954891,-0.296792,-0.005067,-0.008537,2.408193,1.983469,1.898865
0.646,0.298366,0.130258,0.551652,0.956033,-0.293112,-0.004088,-0.008296,2.404297,1.801626,1.618174
0.68,0.302089,0.133889,0.549329,0.956955,-0.290097,-0.00379,-0.008184,3.032351,1.641821,1.379636
0.714,0.306399,0.13702,0.547013,0.957687,-0.287665,-0.004021,-0.008325,3.556144,1.710229,1.650647
0.748,0.311212,0.139696,0.544878,0.958264,-0.285717,-0.004272,-0.008783,2.67929,1.332335,1.706923
0.782,0.316162,0.141871,0.54296,0.958657,-0.284375,-0.004951,-0.009103,3.023518,1.369754,1.216139
0.816,0.321838,0.143985,0.54121,0.958936,-0.283404,-0.005502,-0.009667,2.801999,0.943412,0.855319
0.85,0.327449,0.145758,0.539678,0.959123,-0.282737,-0.006609,-0.00997,2.475988,0.618482,1.366222
0.884,0.333235,0.147357,0.538457,0.959238,-0.282299,-0.007409,-0.010684,2.923059,0.369623,1.448477
0.918,0.338916,0.148748,0.537504,0.95932,-0.281962,-0.008824,-0.011196,1.994993,0.149167,1.167696
0.952,0.344512,0.150036,0.536885,0.959427,-0.281525,-0.010081,-0.011874,2.677678,0.019296,0.85483
0.986,0.349634,0.15124,0.536569,0.959536,-0.281087,-0.011065,-0.0126,2.522707,-0.036845,0.818206
1.02,0.354926,0.152506,0.536415,0.959672,-0.280542,-0.012359,-0.013146,2.163882,-0.22794,1.183506
1.054,0.359503,0.15367,0.536592,0.9598,-0.280029,-0.013518,-0.01356,2.234436,0.284004,0.437101
1.088,0.363431,0.154776,0.536864,0.959941,-0.27948,-0.014619,-0.013788,1.81017,-0.359377,1.483766
1.122,0.367055,0.155886,0.537514,0.960086,-0.278927,-0.015332,-0.014162,2.938003,0.182056,0.580484
1.156,0.370069,0.156912,0.538054,0.960196,-0.278502,-0.015922,-0.014413,1.958644,0.038738,1.433523
1.19,0.372496,0.157816,0.538664,0.960316,-0.278053,-0.016265,-0.014678,2.115341,-0.060598,1.154255
1.224,0.37432,0.158556,0.539295,0.960422,-0.277662,-0.016503,-0.014879,2.218757,-0.173271,1.43452
1.258,0.375667,0.159083,0.539805,0.960488,-0.277415,-0.016632,-0.015059,2.426949,0.124985,1.764666
1.292,0.37656,0.159467,0.540328,0.96055,-0.27719,-0.016666,-0.015218,1.561571,-0.143905,2.073314
1.326,0.377049,0.159698,0.540835,0.960605,-0.276995,-0.016536,-0.015412,2.112354,0.025199,1.928442
1.36,0.37714,0.159775,0.541214,0.960651,-0.276838,-0.016401,-0.015534,2.010999,0.012519,2.127438
1.394,0.377027,0.159793,0.541487,0.960688,-0.276714,-0.016187,-0.015672,1.944962,0.121894,2.117721
1.428,0.37684,0.159812,0.541729,0.960735,-0.276556,-0.016009,-0.015765,1.507757,-0.157971,2.116727
1.462,0.376667,0.159834,0.541985,0.96077,-0.276441,-0.015792,-0.015892,1.569855,-0.169244,1.942927
1.496,0.376524,0.159861,0.542193,0.960806,-0.276319,-0.015603,-0.016003,1.202869,-0.23426,2.060796
1.53,0.37641,0.159902,0.542351,0.960844,-0.276189,-0.015457,-0.016089,0.929553,-0.297765,2.055681
1.564,0.376344,0.159931,0.542443,0.960883,-0.276056,-0.015362,-0.016143,0.761009,-0.389759,2.067303
1.598,0.376299,0.159952,0.542506,0.960903,-0.275987,-0.015297,-0.016181,0.936259,-0.283627,1.961539
1.632,0.376271,0.159971,0.542538,0.960931,-0.275893,-0.015264,-0.016204,0.892912,-0.298023,1.953663
1.666,0.376251,0.159999,0.542554,0.960949,-0.275828,-0.01525,-0.016213,0.692928,-0.349744,1.981706
1.7,0.376241,0.160022,0.542555,0.960963,-0.27578,-0.015247,-0.016214,0.679307,-0.229658,1.888094
1.734,0.376228,0.160045,0.54256,0.960976,-0.275736,-0.015242,-0.016215,0.802492,-0.376596,1.877157
1.768,0.37622,0.160055,0.542564,0.960983,-0.27571,-0.015238,-0.016217,0.805882,-0.300287,1.810981
1.802,0.376216,0.160067,0.542563,0.961002,-0.275643,-0.015239,-0.016218,0.724547,-0.324869,1.784585
1.836,0.376215,0.160069,0.542559,0.961015,-0.275598,-0.015243,-0.016215,0.67527,-0.370318,1.883842
1.87,0.376209,0.160078,0.542567,0.961025,-0.275565,-0.015234,-0.01622,0.75922,-0.443103,1.859767
1.904,0.376206,0.16008,0.54257,0.961033,-0.275537,-0.015232,-0.016224,0.804342,-0.36127,1.872809
1.938,0.376202,0.160088,0.54257,0.961041,-0.275508,-0.015231,-0.016222,0.808842,-0.333913,1.920884
1.972,0.3762,0.160091,0.542573,0.961051,-0.275475,-0.015228,-0.016225,0.683715,-0.239217,1.874909
2.006,0.376197,0.160101,0.542574,0.961065,-0.275425,-0.015226,-0.016226,0.856976,-0.350901,1.837315
