time,x,y,z,qx,qy,qz,qw
0.0,0.348368,0.165207,0.51896,0.917631,-0.326909,-0.04798,-0.220864
0.0044,0.348531,0.164614,0.518627,0.91779,-0.32721,-0.047633,-0.219833
0.0087,0.348694,0.164022,0.518295,0.917948,-0.327509,-0.047286,-0.218801
0.0131,0.348857,0.163431,0.517964,0.918104,-0.327808,-0.04694,-0.217768
0.0174,0.349019,0.16284,0.517634,0.91826,-0.328106,-0.046595,-0.216735
0.0218,0.349181,0.162249,0.517305,0.918415,-0.328404,-0.046249,-0.215701
0.0261,0.349342,0.161659,0.516978,0.918568,-0.328701,-0.045903,-0.214666
0.0305,0.349502,0.161068,0.516652,0.918725,-0.328985,-0.045558,-0.213629
0.0348,0.349662,0.160478,0.516328,0.918882,-0.329267,-0.045213,-0.212592
0.0391,0.34982,0.159889,0.516005,0.919038,-0.329546,-0.044869,-0.211554
0.0434,0.349978,0.159299,0.515684,0.919195,-0.329822,-0.044525,-0.210514
0.0477,0.350134,0.158709,0.515364,0.919351,-0.330094,-0.044181,-0.209474
0.052,0.35029,0.158119,0.515045,0.919508,-0.330364,-0.043838,-0.208432
0.0563,0.350444,0.157529,0.514727,0.919664,-0.33063,-0.043495,-0.207388
0.0606,0.350597,0.156939,0.514411,0.919821,-0.330893,-0.043152,-0.206344
0.0649,0.350749,0.156348,0.514096,0.919977,-0.331153,-0.04281,-0.205298
0.0692,0.3509,0.155758,0.513781,0.920134,-0.331409,-0.042469,-0.204251
0.0735,0.35105,0.155167,0.513467,0.92029,-0.331664,-0.042128,-0.203202
0.0778,0.351199,0.154575,0.513153,0.920445,-0.331916,-0.041787,-0.202152
0.0821,0.351346,0.153982,0.512839,0.920601,-0.332168,-0.041447,-0.201101
0.0864,0.351492,0.153388,0.512525,0.920755,-0.332417,-0.041108,-0.200048
0.0907,0.351637,0.152794,0.512211,0.920909,-0.332665,-0.04077,-0.198994
0.095,0.351781,0.1522,0.511897,0.921062,-0.332911,-0.040433,-0.197939
0.0993,0.351924,0.151604,0.511582,0.921215,-0.333156,-0.040097,-0.196883
0.1036,0.352066,0.151009,0.511268,0.921366,-0.3334,-0.039762,-0.195826
0.1079,0.352206,0.150413,0.510953,0.921517,-0.333642,-0.039428,-0.194769
0.1122,0.352346,0.149816,0.510638,0.921667,-0.333883,-0.039095,-0.19371
0.1165,0.352484,0.149219,0.510324,0.921816,-0.334122,-0.038764,-0.192651
0.1208,0.352622,0.148621,0.510009,0.921964,-0.334361,-0.038434,-0.191592
0.1251,0.352759,0.148023,0.509695,0.922111,-0.334599,-0.038105,-0.190532
0.1294,0.352894,0.147425,0.50938,0.922257,-0.334835,-0.037777,-0.189473
0.1337,0.353029,0.146826,0.509067,0.922402,-0.335071,-0.03745,-0.188413
0.138,0.353163,0.146227,0.508753,0.922546,-0.335306,-0.037125,-0.187353
0.1423,0.353297,0.145628,0.50844,0.922688,-0.33554,-0.0368,-0.186294
0.1466,0.353429,0.145028,0.508128,0.922829,-0.335773,-0.036477,-0.185235
0.1509,0.353561,0.144428,0.507816,0.922969,-0.336006,-0.036154,-0.184177
0.1552,0.353692,0.143827,0.507505,0.923107,-0.336238,-0.035833,-0.18312
0.1596,0.353823,0.143226,0.507195,0.923244,-0.33647,-0.035512,-0.182063
0.1639,0.353953,0.142625,0.506886,0.92338,-0.336701,-0.035193,-0.181008
0.1682,0.354083,0.142024,0.506578,0.923513,-0.336932,-0.034874,-0.179954
0.1725,0.354211,0.141422,0.506272,0.923646,-0.337163,-0.034556,-0.178901
0.1768,0.35434,0.140819,0.505966,0.923776,-0.337394,-0.034239,-0.17785
0.181,0.354468,0.140217,0.505662,0.923905,-0.337625,-0.033922,-0.1768
0.1853,0.354595,0.139613,0.50536,0.924032,-0.337855,-0.033606,-0.175752
