time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.349745,0.169841,0.511400,0.911821,-0.334786,-0.020339,-0.236825,0.365260,2.000000,1.000000,0.000000,0.000000
0.005000,0.349737,0.169287,0.511704,0.912276,-0.334463,-0.021859,-0.235390,0.403739,1.999982,1.000000,0.005871,3.661412
0.010000,0.349807,0.168976,0.511592,0.912391,-0.334563,-0.021867,-0.234801,0.407669,1.999938,1.000000,0.010682,3.714909
0.015000,0.349883,0.168696,0.511440,0.912469,-0.334705,-0.021721,-0.234310,0.407962,1.999870,1.000000,0.015337,3.745876
0.020000,0.349960,0.168420,0.511284,0.912542,-0.334851,-0.021555,-0.233830,0.407817,1.999779,1.000000,0.019923,3.783303
0.025000,0.350036,0.168142,0.511128,0.912616,-0.334998,-0.021391,-0.233346,0.407735,1.999664,1.000000,0.024546,3.831559
0.030000,0.350111,0.167867,0.510975,0.912691,-0.335138,-0.021230,-0.232866,0.407657,1.999526,1.000000,0.029219,3.889117
0.035000,0.350188,0.167589,0.510820,0.912768,-0.335279,-0.021065,-0.232379,0.407563,1.999364,1.000000,0.033978,3.956694
0.040000,0.350263,0.167309,0.510666,0.912846,-0.335417,-0.020905,-0.231887,0.407567,1.999177,1.000000,0.038850,4.034114
0.045000,0.350338,0.167030,0.510513,0.912923,-0.335554,-0.020741,-0.231398,0.407475,1.998966,1.000000,0.043826,4.119190
0.050000,0.350414,0.166752,0.510358,0.913000,-0.335690,-0.020573,-0.230912,0.407265,1.998729,1.000000,0.048952,4.210735
0.055000,0.350489,0.166473,0.510204,0.913078,-0.335824,-0.020409,-0.230423,0.407136,1.998465,1.000000,0.054307,4.310263
0.060000,0.350563,0.166195,0.510051,0.913156,-0.335956,-0.020245,-0.229934,0.407012,1.998173,1.000000,0.059907,4.416557
0.065000,0.350636,0.165916,0.509899,0.913235,-0.336087,-0.020082,-0.229445,0.406887,1.997852,1.000000,0.065776,4.529177
0.070000,0.350709,0.165638,0.509747,0.913314,-0.336215,-0.019919,-0.228955,0.406759,1.997501,1.000000,0.071925,4.647139
0.075000,0.350781,0.165359,0.509595,0.913393,-0.336343,-0.019757,-0.228465,0.406630,1.997117,1.000000,0.078381,4.770512
0.080000,0.350853,0.165083,0.509443,0.913471,-0.336471,-0.019590,-0.227979,0.406384,1.996701,1.000000,0.085122,4.897414
0.085000,0.350924,0.164804,0.509290,0.913550,-0.336598,-0.019429,-0.227488,0.406243,1.996248,1.000000,0.092215,5.029922
0.090000,0.350996,0.164524,0.509137,0.913629,-0.336723,-0.019269,-0.226997,0.406115,1.995759,1.000000,0.099657,5.166555
0.095000,0.351066,0.164244,0.508984,0.913709,-0.336848,-0.019110,-0.226504,0.405990,1.995232,1.000000,0.107449,5.306769
0.100000,0.351136,0.163964,0.508831,0.913788,-0.336972,-0.018952,-0.226012,0.405868,1.994664,1.000000,0.115604,5.450705
0.105000,0.351206,0.163684,0.508678,0.913868,-0.337096,-0.018794,-0.225519,0.405748,1.994053,1.000000,0.124114,5.597534
0.110000,0.351274,0.163403,0.508525,0.913947,-0.337219,-0.018637,-0.225027,0.405630,1.993399,1.000000,0.132986,5.747399
0.115000,0.351342,0.163123,0.508373,0.914024,-0.337344,-0.018476,-0.224540,0.405413,1.992698,1.000000,0.142159,5.897638
0.120000,0.351410,0.162840,0.508221,0.914102,-0.337468,-0.018319,-0.224048,0.405291,1.991951,1.000000,0.151727,6.051704
0.125000,0.351477,0.162557,0.508069,0.914180,-0.337592,-0.018163,-0.223555,0.405180,1.991154,1.000000,0.161662,6.208180
0.130000,0.351543,0.162274,0.507917,0.914258,-0.337715,-0.018008,-0.223064,0.405072,1.990305,1.000000,0.171949,6.366642
0.135000,0.351609,0.161991,0.507766,0.914335,-0.337838,-0.017853,-0.222571,0.404966,1.989404,1.000000,0.182624,6.527230
0.140000,0.351675,0.161708,0.507615,0.914412,-0.337961,-0.017699,-0.222080,0.404862,1.988447,1.000000,0.193870,6.689493
0.145000,0.351740,0.161427,0.507464,0.914488,-0.338083,-0.017543,-0.221594,0.404668,1.987433,1.000000,0.205587,6.851916
0.150000,0.351806,0.161141,0.507315,0.914565,-0.338205,-0.017391,-0.221102,0.404556,1.986357,1.000000,0.217815,7.016206
0.155000,0.351871,0.160855,0.507166,0.914642,-0.338325,-0.017239,-0.220609,0.404455,1.985219,1.000000,0.230493,7.182162
0.160000,0.351934,0.160575,0.507020,0.914717,-0.338443,-0.017092,-0.220127,0.404354,1.984016,1.000000,0.243396,7.345951
0.165000,0.351999,0.160289,0.506872,0.914794,-0.338563,-0.016942,-0.219636,0.404255,1.982746,1.000000,0.256796,7.514249
0.170000,0.352063,0.160003,0.506725,0.914870,-0.338684,-0.016792,-0.219146,0.404155,1.981408,1.000000,0.270568,7.683636
