time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.024300,0.350538,0.172507,0.507049,0.908017,-0.339151,-0.004421,-0.245892,-0.214521,0.409855,0.860249
0.058300,0.350545,0.172505,0.507035,0.908000,-0.339200,-0.004449,-0.245884,-0.452845,0.456639,0.824504
0.092300,0.350572,0.172495,0.506993,0.907993,-0.339234,-0.004498,-0.245862,-1.016146,0.547911,0.798110
0.126300,0.350607,0.172467,0.506944,0.907977,-0.339295,-0.004550,-0.245837,-1.002636,0.619855,0.791196
0.160300,0.350638,0.172406,0.506918,0.907947,-0.339384,-0.004557,-0.245824,-0.595480,0.724773,0.691975
0.194300,0.350691,0.172322,0.506881,0.907907,-0.339505,-0.004569,-0.245804,-0.914955,0.905665,0.739295
0.228300,0.350775,0.172219,0.506809,0.907857,-0.339667,-0.004622,-0.245766,-1.191413,0.735405,0.832751
0.262300,0.350892,0.172070,0.506700,0.907784,-0.339901,-0.004702,-0.245709,-1.285807,0.850959,0.857554
0.296300,0.351037,0.171825,0.506492,0.907681,-0.340262,-0.004827,-0.245589,-1.220766,1.087387,1.081012
0.330300,0.351239,0.171468,0.506251,0.907526,-0.340774,-0.004939,-0.245448,-1.244014,0.982113,1.152488
0.364300,0.351588,0.170912,0.505962,0.907277,-0.341555,-0.005066,-0.245282,-2.244425,1.291291,1.442749
0.398300,0.352062,0.170092,0.505500,0.906972,-0.342614,-0.005235,-0.244929,-1.873511,1.849197,1.398533
0.432300,0.352734,0.168874,0.504878,0.906710,-0.343951,-0.005143,-0.244024,-2.284243,1.917408,1.502014
0.466300,0.353633,0.166997,0.503966,0.906676,-0.345506,-0.004497,-0.241961,-3.312884,2.490875,1.688754
0.500300,0.354735,0.164397,0.502716,0.907022,-0.347109,-0.003104,-0.238363,-3.082239,2.373731,1.711653
0.534300,0.356030,0.161101,0.501099,0.907878,-0.348584,-0.000950,-0.232907,-2.762728,2.667442,1.523087
0.568300,0.357495,0.156986,0.499168,0.909189,-0.349967,0.002045,-0.225596,-2.943046,3.289915,1.668570
0.602300,0.359184,0.151954,0.497042,0.910844,-0.351339,0.005821,-0.216541,-3.127087,3.798934,1.511613
0.636300,0.360989,0.146248,0.494856,0.912857,-0.352436,0.010345,-0.205850,-2.369763,3.551275,1.851923
0.670300,0.362849,0.139851,0.492584,0.914899,-0.353612,0.015323,-0.194123,-1.395786,4.115451,1.395486
0.704300,0.364757,0.132614,0.490318,0.916772,-0.355097,0.020684,-0.181680,-1.622451,4.455046,1.120681
0.738300,0.366705,0.124823,0.488227,0.918517,-0.356598,0.026222,-0.168750,-1.767793,3.921933,0.896617
0.772300,0.368778,0.116452,0.486434,0.919956,-0.358370,0.031745,-0.155705,-1.539416,4.740477,1.021050
0.806300,0.370846,0.107687,0.485027,0.921172,-0.360162,0.037417,-0.142563,-0.728092,3.875805,0.696721
0.840300,0.372917,0.098451,0.483944,0.922025,-0.362256,0.043081,-0.129557,-1.128919,4.661198,0.647712
0.874300,0.374853,0.088952,0.483031,0.922667,-0.364352,0.048650,-0.116476,-1.067970,3.220498,0.801734
0.908300,0.376660,0.079234,0.482339,0.923096,-0.366432,0.054132,-0.103400,-0.578493,3.425362,0.566295
0.942300,0.378322,0.069130,0.481753,0.923276,-0.368624,0.059430,-0.090253,-1.525517,3.659729,0.479232
0.976400,0.379806,0.059148,0.481331,0.923458,-0.370325,0.064701,-0.076798,-1.395764,2.840781,0.122412
1.010300,0.381120,0.048820,0.480957,0.923402,-0.372107,0.069776,-0.063211,-2.815267,3.114108,0.294776
1.044300,0.382211,0.038589,0.480645,0.923281,-0.373516,0.074788,-0.049448,-1.679695,1.566315,-0.321391
1.078300,0.383163,0.028330,0.480443,0.922987,-0.374769,0.079775,-0.035775,-3.183932,2.959926,-0.081856
1.112300,0.384011,0.018099,0.480453,0.922500,-0.375861,0.084984,-0.022363,-2.677287,2.115232,-0.298379
1.146300,0.384837,0.008095,0.480687,0.921877,-0.376633,0.090567,-0.009333,-2.881127,2.799929,-0.168765
1.180300,0.385740,-0.001942,0.481288,0.920960,-0.377305,0.097282,0.003003,-2.169270,2.630035,-0.225908
1.214300,0.386562,-0.011930,0.482099,0.919857,-0.377812,0.104370,0.015072,-1.526806,2.741134,-0.200520
1.248300,0.387219,-0.021807,0.483066,0.918684,-0.378037,0.111211,0.027210,-2.140330,1.769818,0.114353
1.282300,0.387843,-0.031383,0.484314,0.917456,-0.377760,0.118503,0.039110,-1.856714,2.290433,-0.345966
1.316300,0.388290,-0.041030,0.485553,0.916113,-0.377479,0.125022,0.051148,-2.663805,2.618166,0.102896
1.350300,0.388666,-0.050284,0.486912,0.914742,-0.376807,0.131584,0.062843,-4.077948,2.568998,0.075159
1.384300,0.389060,-0.059347,0.488366,0.913276,-0.375886,0.138391,0.074056,-3.283764,2.130866,-0.430247
1.418300,0.389425,-0.068095,0.489928,0.911790,-0.374820,0.144736,0.084858,-3.827873,2.455910,-0.558392
1.452300,0.389789,-0.076735,0.491794,0.910173,-0.373703,0.151138,0.095329,-2.931254,2.498774,-0.536720
1.486300,0.389910,-0.084986,0.493642,0.908591,-0.372503,0.156627,0.105693,-2.940359,2.254245,-0.837615
1.520300,0.389994,-0.092895,0.495669,0.907003,-0.371119,0.161891,0.115789,-3.251064,1.463307,-1.151772
1.554300,0.390276,-0.100421,0.498067,0.905369,-0.369531,0.167469,0.125336,-2.770664,2.116208,-1.288451
1.588300,0.390412,-0.107726,0.500375,0.903733,-0.368123,0.172272,0.134439,-3.464942,1.997470,-0.726179
1.622300,0.390494,-0.114560,0.502837,0.902157,-0.366582,0.176460,0.143498,-3.451012,1.959942,-0.970190
1.656300,0.390491,-0.121183,0.505412,0.900508,-0.365404,0.180101,0.152083,-3.971236,2.248287,-1.420825
1.690300,0.390660,-0.127357,0.508494,0.898814,-0.364259,0.183959,0.160023,-2.894225,1.780760,-1.869499
1.724300,0.390780,-0.133526,0.511735,0.896998,-0.363469,0.187767,0.167419,-2.320730,2.361606,-1.713996
