time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350099,0.171030,0.509460,0.910166,-0.336748,-0.013241,-0.240880,0.040848,2.000000,1.000000,0.000000,0.000000
0.005000,0.350132,0.170876,0.509409,0.910227,-0.336796,-0.013267,-0.240583,0.077593,1.999998,1.000000,0.000674,1.856556
0.010000,0.350171,0.170735,0.509329,0.910263,-0.336874,-0.013185,-0.240340,0.110647,1.999994,1.000000,0.000955,1.864741
0.015000,0.350210,0.170597,0.509250,0.910299,-0.336951,-0.013103,-0.240100,0.140382,1.999988,1.000000,0.001150,1.878023
0.020000,0.350249,0.170458,0.509171,0.910334,-0.337029,-0.013020,-0.239861,0.167124,1.999982,1.000000,0.001300,1.896173
0.025000,0.350288,0.170318,0.509092,0.910371,-0.337107,-0.012939,-0.239618,0.191185,1.999975,1.000000,0.001561,1.920206
0.030000,0.350326,0.170180,0.509014,0.910408,-0.337181,-0.012860,-0.239377,0.212832,1.999966,1.000000,0.001969,1.948877
0.035000,0.350365,0.170040,0.508936,0.910445,-0.337256,-0.012779,-0.239133,0.232304,1.999954,1.000000,0.002514,1.982515
0.040000,0.350403,0.169899,0.508858,0.910484,-0.337329,-0.012701,-0.238886,0.249831,1.999939,1.000000,0.003187,2.021336
0.045000,0.350441,0.169759,0.508780,0.910522,-0.337402,-0.012620,-0.238642,0.265594,1.999921,1.000000,0.003972,2.063695
0.050000,0.350480,0.169619,0.508701,0.910560,-0.337474,-0.012537,-0.238399,0.279759,1.999898,1.000000,0.004857,2.109056
0.055000,0.350519,0.169479,0.508622,0.910599,-0.337544,-0.012457,-0.238154,0.292496,1.999870,1.000000,0.005838,2.158697
0.060000,0.350558,0.169338,0.508544,0.910639,-0.337614,-0.012377,-0.237909,0.303946,1.999837,1.000000,0.006905,2.211673
0.065000,0.350596,0.169198,0.508465,0.910678,-0.337683,-0.012297,-0.237664,0.314239,1.999799,1.000000,0.008061,2.267799
0.070000,0.350633,0.169058,0.508387,0.910718,-0.337751,-0.012217,-0.237418,0.323490,1.999754,1.000000,0.009315,2.326588
0.075000,0.350671,0.168918,0.508309,0.910758,-0.337819,-0.012138,-0.237173,0.331803,1.999703,1.000000,0.010668,2.388070
0.080000,0.350708,0.168780,0.508231,0.910797,-0.337887,-0.012056,-0.236932,0.339259,1.999644,1.000000,0.012112,2.450968
0.085000,0.350746,0.168639,0.508151,0.910837,-0.337955,-0.011978,-0.236685,0.345956,1.999578,1.000000,0.013662,2.517071
0.090000,0.350784,0.168498,0.508071,0.910877,-0.338022,-0.011901,-0.236439,0.351971,1.999503,1.000000,0.015307,2.585182
