time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.336548,-0.214896,0.608704,0.859133,-0.405337,0.161751,0.267264,1.039837,-0.154922,1.038924
0.034,0.337801,-0.212368,0.606093,0.860571,-0.405198,0.160433,0.263616,0.80118,-0.128893,1.109009
0.068,0.339177,-0.209528,0.603328,0.862141,-0.404806,0.159022,0.259918,1.147102,-0.23788,1.057051
0.102,0.340678,-0.206173,0.599969,0.864049,-0.4041,0.157104,0.255813,1.227023,-0.348537,1.345791
0.136,0.342335,-0.20242,0.596374,0.866104,-0.403188,0.155022,0.251539,0.918627,-0.458434,1.148708
0.17,0.34403,-0.1983,0.592344,0.868334,-0.402169,0.152595,0.246925,0.619294,-0.440055,0.972836
0.204,0.34578,-0.19383,0.588071,0.870635,-0.401077,0.149997,0.242143,0.756631,-0.425407,1.317288
0.238,0.347584,-0.188858,0.583486,0.873283,-0.399665,0.147013,0.236709,0.547322,-0.707066,1.143569
0.272,0.349378,-0.183616,0.578747,0.876054,-0.398348,0.143756,0.230613,0.716071,-0.432107,0.934257
0.306,0.351135,-0.178107,0.5739,0.87884,-0.397044,0.14035,0.224272,0.732701,-0.300098,1.222809
0.34,0.352862,-0.172208,0.568874,0.881789,-0.395718,0.136627,0.217227,0.62071,-0.571472,1.008668
0.374,0.354494,-0.166013,0.563713,0.884843,-0.394197,0.132613,0.209943,0.737506,-0.723971,0.670937
0.408,0.356034,-0.159593,0.558425,0.888049,-0.392563,0.128216,0.202051,0.210815,-0.30867,1.196682
0.442,0.357471,-0.152984,0.553264,0.891304,-0.390743,0.123732,0.193875,0.401171,-0.291167,1.087406
0.476,0.358806,-0.146106,0.548176,0.894467,-0.389044,0.119159,0.185407,0.348961,-0.487579,0.892117
0.51,0.360004,-0.139037,0.543215,0.89762,-0.38715,0.114522,0.176857,-0.133649,-0.270216,0.862556
0.5441,0.361102,-0.131517,0.538286,0.900825,-0.385001,0.109773,0.16804,-0.192013,0.046437,0.980789
0.578,0.362034,-0.123946,0.533794,0.903976,-0.382546,0.105265,0.159388,-0.373813,0.082119,0.903635
0.612,0.362826,-0.1164,0.529765,0.906985,-0.379985,0.101052,0.150924,-0.169406,0.001912,0.60562
0.646,0.363492,-0.108506,0.525977,0.909977,-0.377165,0.097003,0.1424,-0.654372,-0.003308,0.923101
0.68,0.364052,-0.100405,0.522557,0.912899,-0.374267,0.093111,0.133677,-0.729696,0.074773,0.717088
0.714,0.364465,-0.092145,0.519372,0.915671,-0.371394,0.08935,0.125023,-0.352638,-0.030863,0.697763
0.748,0.364825,-0.083671,0.516392,0.918384,-0.368325,0.085654,0.116493,-0.405499,-0.104853,0.67207
0.782,0.365018,-0.075018,0.513503,0.921014,-0.365226,0.081869,0.107893,-0.490776,0.309851,0.622359
0.816,0.365038,-0.066186,0.510741,0.923568,-0.362074,0.078019,0.099187,-0.160903,0.110831,0.617658
0.85,0.364899,-0.057197,0.508128,0.926006,-0.359002,0.074063,0.090252,-0.835623,0.073559,0.69752
0.884,0.364602,-0.048027,0.505664,0.928322,-0.356006,0.070002,0.081101,-0.189348,0.03762,0.457885
0.918,0.36415,-0.038762,0.503311,0.930435,-0.353347,0.065707,0.071548,-0.739493,0.233149,0.641584
0.952,0.363614,-0.029304,0.501208,0.932338,-0.350994,0.061286,0.061581,-0.073736,0.462195,0.862727
0.986,0.36301,-0.019809,0.499389,0.934187,-0.348456,0.056778,0.051477,-0.65551,0.25633,0.5226
1.02,0.362329,-0.010194,0.497938,0.935888,-0.346012,0.052152,0.040857,-0.452801,0.397216,0.457919
1.054,0.361443,-0.000575,0.496734,0.937335,-0.343881,0.047421,0.029998,-0.56702,0.41732,0.603109
1.088,0.360466,0.009075,0.495937,0.938525,-0.34201,0.042821,0.019156,-0.16216,0.334863,0.204737
1.122,0.359471,0.018797,0.495602,0.939718,-0.339714,0.038203,0.008,-0.764443,-0.089023,0.344304
1.156,0.358441,0.028559,0.495749,0.940709,-0.337524,0.033653,-0.003341,-0.327081,1.005332,0.295906
1.19,0.357271,0.038485,0.49625,0.94148,-0.335484,0.029083,-0.014797,0.972014,0.103777,0.390836
1.224,0.355914,0.048372,0.496928,0.942151,-0.333272,0.024326,-0.026277,0.121986,0.177183,0.578589
1.258,0.354331,0.058295,0.49788,0.942717,-0.330871,0.019504,-0.037805,0.102952,0.574822,0.487657
1.292,0.35251,0.068252,0.499219,0.943008,-0.328733,0.014657,-0.049563,0.223388,0.99599,0.800511
1.326,0.350454,0.078245,0.500965,0.943131,-0.326563,0.009903,-0.061347,0.892473,0.853332,0.827926
1.36,0.348263,0.088131,0.503083,0.943099,-0.324303,0.005161,-0.073249,1.157442,0.649293,0.627631
1.394,0.345945,0.097902,0.505563,0.942769,-0.32232,0.000294,-0.085414,0.012211,0.970221,0.741428
1.428,0.3436,0.107538,0.508542,0.942248,-0.320356,-0.004469,-0.097574,0.970784,1.283123,0.747516
1.462,0.34122,0.117017,0.511921,0.94154,-0.318314,-0.009325,-0.109962,1.430031,1.373027,0.52696
1.496,0.33885,0.126348,0.515623,0.940592,-0.316353,-0.014399,-0.122478,0.731123,0.499926,0.849761
1.53,0.336509,0.135467,0.519692,0.939404,-0.314514,-0.019435,-0.134993,0.306216,1.694251,0.521575
1.564,0.334086,0.144489,0.524056,0.937986,-0.312593,-0.024726,-0.147836,0.924313,1.577539,0.746876
1.598,0.331737,0.153242,0.528807,0.936284,-0.31086,-0.029954,-0.160754,0.524604,1.031392,0.248827
1.632,0.329406,0.161711,0.533856,0.934322,-0.30908,-0.035244,-0.173983,0.580656,1.488173,0.753191
1.666,0.327077,0.169886,0.539216,0.93209,-0.307285,-0.040501,-0.187468,0.897616,1.572306,0.530634
1.7,0.324763,0.177779,0.544916,0.929582,-0.30564,-0.045578,-0.20096,1.062798,1.723047,0.603378
1.734,0.322502,0.185372,0.550882,0.926826,-0.303877,-0.050609,-0.214688,1.265449,1.717504,0.387422
1.768,0.320261,0.192619,0.557038,0.923862,-0.302049,-0.055689,-0.228353,1.333743,2.311729,0.532924
1.802,0.318043,0.199514,0.563368,0.92073,-0.300173,-0.060825,-0.241772,1.729628,2.549584,0.709007
1.836,0.315863,0.205947,0.569793,0.917451,-0.298271,-0.06592,-0.254897,2.192262,2.29972,0.900135
1.87,0.313805,0.211917,0.576321,0.914116,-0.296239,-0.070808,-0.26762,1.741937,2.630521,0.66224
1.904,0.311917,0.217378,0.582762,0.910656,-0.294187,-0.07558,-0.280084,1.979948,2.832556,0.610036
1.938,0.310274,0.222265,0.589098,0.907078,-0.292221,-0.080122,-0.292229,2.148893,3.082554,0.945158
1.972,0.308968,0.226536,0.595043,0.903429,-0.290504,-0.084256,-0.303849,2.202487,3.039286,0.791567
2.006,0.307923,0.230204,0.600468,0.899844,-0.28891,-0.08831,-0.314664,1.704152,3.017141,1.049153
2.04,0.307172,0.233229,0.605267,0.896326,-0.287641,-0.092354,-0.324549,1.756142,2.982805,1.1557
2.074,0.306646,0.235595,0.609363,0.893058,-0.286723,-0.095999,-0.333198,1.812401,2.738481,1.115621
2.108,0.306377,0.237339,0.612696,0.890084,-0.286173,-0.099239,-0.340597,1.761255,2.50691,1.177621
2.142,0.30637,0.238563,0.615129,0.887438,-0.28592,-0.102175,-0.346791,1.861147,2.323598,0.621796
2.176,0.306577,0.239367,0.616529,0.885126,-0.28616,-0.10486,-0.351666,1.489209,2.045741,0.977663
2.21,0.306932,0.23991,0.617062,0.883127,-0.286558,-0.107234,-0.355629,1.781867,1.778629,0.734805
2.244,0.307481,0.240337,0.616864,0.881415,-0.287281,-0.109409,-0.358618,1.497275,1.52042,0.238074
2.278,0.30824,0.240658,0.615964,0.880155,-0.288082,-0.111122,-0.360537,1.582613,1.304989,0.114235
2.312,0.309211,0.240719,0.614199,0.879396,-0.289117,-0.112612,-0.3611,1.247493,1.011913,-0.02115
2.346,0.310413,0.240346,0.611554,0.879168,-0.290263,-0.113658,-0.360406,0.623619,0.594769,-0.211656
2.38,0.311957,0.23954,0.608121,0.879311,-0.29154,-0.114533,-0.358747,0.421851,0.535906,-0.553366
2.414,0.313747,0.238259,0.603768,0.879759,-0.292797,-0.115195,-0.356405,0.757309,0.057457,-0.463275
2.448,0.315912,0.236268,0.598539,0.880502,-0.29442,-0.115378,-0.353157,0.691131,-0.12483,0.007961
2.482,0.318382,0.233455,0.592444,0.88173,-0.296272,-0.11477,-0.348717,0.94087,-0.178325,-0.141432
2.516,0.321096,0.229837,0.585694,0.883298,-0.298257,-0.11364,-0.343385,0.542956,-0.431521,-0.029896
2.55,0.323957,0.225499,0.578418,0.885122,-0.300657,-0.112012,-0.337072,1.129195,-0.108425,0.463009
2.584,0.326856,0.220592,0.570999,0.887211,-0.30307,-0.109793,-0.330077,1.271814,-0.21149,0.061864
2.618,0.329725,0.215235,0.563515,0.8894,-0.305835,-0.107103,-0.322431,1.051385,-0.287269,0.371107
2.652,0.332615,0.209504,0.556248,0.891607,-0.308525,-0.103878,-0.314736,1.159765,-0.492605,0.223407
2.6861,0.335348,0.203462,0.549324,0.893783,-0.31156,-0.100105,-0.306695,1.144645,-0.114112,0.145723
2.72,0.337841,0.197404,0.543079,0.895915,-0.314257,-0.096085,-0.298909,1.743,-0.036464,-0.133814
2.754,0.340072,0.191549,0.537548,0.897963,-0.316955,-0.09196,-0.291111,1.68487,-0.208475,-0.322895
2.788,0.342028,0.186078,0.532811,0.899884,-0.319605,-0.087793,-0.283469,1.965337,-0.347842,-0.140815
2.822,0.343652,0.181163,0.528935,0.901727,-0.321821,-0.083803,-0.27622,1.775571,-0.384369,-0.404961
2.856,0.344951,0.176857,0.525711,0.903408,-0.323882,-0.079983,-0.269363,1.859575,-0.657013,-0.310546
2.89,0.346027,0.173247,0.523192,0.904815,-0.325759,-0.076622,-0.263286,1.703293,-0.407503,-0.632596
2.924,0.346853,0.170393,0.521359,0.906111,-0.327147,-0.073677,-0.257893,1.55902,-0.696327,-0.190545
2.958,0.347544,0.168069,0.520107,0.907263,-0.328128,-0.070972,-0.253315,1.306674,-0.593706,-0.343305
2.992,0.348079,0.166312,0.519339,0.908193,-0.328778,-0.068698,-0.249741,1.203429,-0.289848,-0.366714
3.026,0.348474,0.165055,0.518872,0.909109,-0.329064,-0.066644,-0.246569,1.01518,-0.300329,0.04614
3.06,0.34874,0.164231,0.518653,0.909935,-0.329091,-0.064866,-0.243946,0.854628,-0.281513,0.132463
3.094,0.348882,0.163681,0.518515,0.910672,-0.329058,-0.063347,-0.241629,1.006337,-0.033451,0.290922
3.128,0.348943,0.163319,0.518412,0.911358,-0.328924,-0.06202,-0.239561,1.154827,-0.025663,0.394397
3.162,0.348948,0.163123,0.518345,0.911951,-0.328712,-0.060908,-0.237872,1.063138,0.182298,0.490042
3.196,0.348936,0.163008,0.51829,0.912447,-0.328522,-0.059983,-0.236468,0.840384,0.149975,0.635074
3.23,0.348881,0.163016,0.518253,0.912869,-0.328313,-0.059242,-0.235312,0.868788,0.220121,0.692446
3.264,0.348836,0.163032,0.51822,0.913294,-0.328061,-0.058473,-0.234202,0.900909,0.258003,0.577917
3.298,0.348782,0.163074,0.518189,0.913629,-0.327913,-0.057858,-0.233255,0.829308,0.33518,0.718376
3.332,0.348749,0.163082,0.518149,0.913974,-0.327762,-0.057215,-0.232272,0.856806,0.335782,0.560217
3.366,0.348719,0.163095,0.518115,0.914252,-0.327648,-0.0567,-0.231463,0.983357,0.333222,0.527497
3.4,0.348697,0.163114,0.518105,0.914421,-0.327646,-0.056307,-0.230893,0.733576,0.403866,0.602576
3.434,0.348676,0.163122,0.518096,0.914644,-0.327504,-0.055866,-0.230317,0.804948,0.372678,0.570038
3.468,0.34867,0.163103,0.518082,0.914816,-0.327444,-0.055501,-0.22981,0.68569,0.411215,0.577071
3.502,0.348677,0.16305,0.518067,0.91497,-0.327404,-0.055158,-0.229335,0.666509,0.375967,0.597867
3.536,0.348693,0.163001,0.518054,0.915101,-0.327355,-0.054859,-0.228952,0.779176,0.362589,0.633283
3.57,0.348703,0.162967,0.518053,0.915201,-0.327284,-0.054638,-0.228707,0.766163,0.387558,0.576107
3.604,0.348717,0.162941,0.518055,0.915271,-0.327242,-0.054441,-0.228533,0.768284,0.356266,0.526317
3.638,0.348729,0.162918,0.518053,0.915341,-0.327201,-0.054267,-0.228354,0.655042,0.314622,0.688912
3.672,0.348739,0.162887,0.518048,0.915425,-0.327154,-0.054077,-0.228129,0.769831,0.331433,0.606279
3.706,0.348752,0.162852,0.518051,0.915501,-0.327115,-0.053876,-0.227927,0.797364,0.363902,0.498684
3.74,0.348764,0.162827,0.518045,0.915565,-0.327091,-0.053715,-0.227745,0.735636,0.372699,0.624882
3.774,0.348775,0.162805,0.51805,0.915604,-0.327088,-0.053581,-0.227623,0.744766,0.32994,0.597072
3.808,0.348786,0.162791,0.518057,0.915626,-0.32711,-0.053475,-0.227527,0.71902,0.422855,0.554767
3.842,0.348795,0.162774,0.518051,0.915656,-0.327109,-0.053383,-0.227429,0.674441,0.352977,0.659917
3.876,0.348804,0.162759,0.518049,0.915699,-0.32708,-0.05327,-0.227323,0.682959,0.374717,0.613861
3.91,0.348815,0.162735,0.518052,0.915755,-0.327045,-0.053129,-0.227184,0.681179,0.375388,0.570593
3.944,0.348818,0.162716,0.518053,0.91579,-0.327071,-0.053007,-0.227032,0.740623,0.381021,0.601594
3.978,0.348821,0.162695,0.518057,0.915824,-0.327083,-0.052903,-0.226901,0.863912,0.377626,0.592146
4.012,0.348822,0.16268,0.518061,0.915859,-0.327084,-0.052799,-0.226783,0.778485,0.363167,0.536849
4.046,0.348828,0.162669,0.518057,0.915874,-0.327099,-0.052743,-0.226713,0.798374,0.442235,0.558771
4.08,0.348833,0.162658,0.518065,0.915896,-0.327104,-0.052657,-0.226639,0.680134,0.378877,0.627109
4.114,0.348845,0.162645,0.518075,0.915911,-0.327121,-0.052546,-0.22658,0.721747,0.37702,0.582741
4.148,0.348848,0.16264,0.518084,0.915909,-0.327144,-0.0525,-0.226565,0.763956,0.363201,0.545448
4.182,0.348851,0.162635,0.518087,0.915912,-0.327172,-0.052463,-0.226522,0.81725,0.426796,0.515065
4.216,0.348855,0.162629,0.518085,0.91591,-0.327203,-0.052434,-0.22649,0.659297,0.390814,0.613199
4.25,0.348857,0.162626,0.518094,0.915911,-0.327217,-0.052396,-0.226475,0.693698,0.423043,0.592562
