time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350596,0.172456,0.507068,0.908011,-0.339193,-0.004256,-0.245858,0.040848,2.000000,1.000000,0.000000,0.000000
0.005000,0.350596,0.172456,0.507068,0.908011,-0.339193,-0.004256,-0.245858,0.077593,2.000000,1.000000,0.000055,0.703668
0.010000,0.350596,0.172456,0.507068,0.908011,-0.339194,-0.004257,-0.245857,0.110647,1.999999,1.000000,0.000165,1.008274
0.015000,0.350596,0.172456,0.507067,0.908011,-0.339194,-0.004259,-0.245856,0.140382,1.999998,1.000000,0.000334,1.288973
0.020000,0.350595,0.172456,0.507067,0.908011,-0.339195,-0.004262,-0.245855,0.167124,1.999995,1.000000,0.000572,1.550398
0.025000,0.350595,0.172456,0.507066,0.908011,-0.339197,-0.004265,-0.245853,0.191185,1.999991,1.000000,0.000883,1.796585
0.030000,0.350594,0.172454,0.507065,0.908010,-0.339201,-0.004269,-0.245850,0.212832,1.999984,1.000000,0.001640,2.030433
0.035000,0.350593,0.172451,0.507063,0.908008,-0.339209,-0.004276,-0.245845,0.232304,1.999972,1.000000,0.003021,2.255233
0.040000,0.350590,0.172445,0.507060,0.908006,-0.339223,-0.004284,-0.245836,0.249831,1.999950,1.000000,0.005066,2.472817
0.045000,0.350586,0.172437,0.507056,0.908001,-0.339244,-0.004296,-0.245823,0.265594,1.999915,1.000000,0.007778,2.684890
0.050000,0.350581,0.172425,0.507050,0.907995,-0.339273,-0.004311,-0.245805,0.279759,1.999865,1.000000,0.011143,2.892416
0.055000,0.350574,0.172410,0.507042,0.907987,-0.339310,-0.004329,-0.245782,0.292496,1.999795,1.000000,0.015136,3.096546
0.060000,0.350565,0.172391,0.507032,0.907978,-0.339356,-0.004351,-0.245754,0.303946,1.999703,1.000000,0.019763,3.298106
0.065000,0.350555,0.172369,0.507021,0.907966,-0.339412,-0.004375,-0.245720,0.314239,1.999585,1.000000,0.025075,3.497804
0.070000,0.350544,0.172342,0.507008,0.907953,-0.339476,-0.004402,-0.245680,0.323490,1.999438,1.000000,0.031054,3.695696
0.075000,0.350531,0.172312,0.506994,0.907937,-0.339549,-0.004431,-0.245635,0.331803,1.999259,1.000000,0.037670,3.892513
0.080000,0.350518,0.172277,0.506977,0.907920,-0.339632,-0.004463,-0.245584,0.339259,1.999044,1.000000,0.044889,4.088299
0.085000,0.350504,0.172238,0.506960,0.907901,-0.339725,-0.004497,-0.245526,0.345956,1.998790,1.000000,0.052685,4.283297
0.090000,0.350491,0.172194,0.506941,0.907880,-0.339826,-0.004532,-0.245463,0.351971,1.998496,1.000000,0.061030,4.477559
0.095000,0.350477,0.172146,0.506920,0.907857,-0.339937,-0.004568,-0.245394,0.357372,1.998158,1.000000,0.069897,4.671088
0.100000,0.350463,0.172094,0.506898,0.907832,-0.340057,-0.004606,-0.245319,0.362221,1.997773,1.000000,0.079269,4.864350
0.105000,0.350450,0.172037,0.506875,0.907805,-0.340185,-0.004645,-0.245239,0.366572,1.997339,1.000000,0.089115,5.056905
0.110000,0.350437,0.171976,0.506851,0.907777,-0.340323,-0.004684,-0.245153,0.370477,1.996855,1.000000,0.099419,5.249139
0.115000,0.350426,0.171911,0.506825,0.907747,-0.340468,-0.004725,-0.245062,0.373969,1.996317,1.000000,0.110151,5.440032
0.120000,0.350415,0.171841,0.506798,0.907715,-0.340622,-0.004765,-0.244965,0.377100,1.995723,1.000000,0.121314,5.630592
0.125000,0.350406,0.171767,0.506770,0.907681,-0.340783,-0.004806,-0.244864,0.379908,1.995072,1.000000,0.132884,5.820775
0.130000,0.350398,0.171689,0.506740,0.907646,-0.340953,-0.004847,-0.244758,0.382423,1.994362,1.000000,0.144840,6.010485
0.135000,0.350392,0.171607,0.506709,0.907609,-0.341130,-0.004888,-0.244647,0.384677,1.993589,1.000000,0.157254,6.200034
0.140000,0.350388,0.171520,0.506677,0.907571,-0.341314,-0.004928,-0.244531,0.386695,1.992753,1.000000,0.170225,6.389151
0.145000,0.350387,0.171428,0.506644,0.907531,-0.341506,-0.004967,-0.244411,0.388491,1.991850,1.000000,0.183711,6.577834
0.150000,0.350389,0.171332,0.506610,0.907490,-0.341704,-0.005004,-0.244286,0.390097,1.990878,1.000000,0.197644,6.765276
0.155000,0.350394,0.171232,0.506575,0.907447,-0.341909,-0.005039,-0.244157,0.391532,1.989834,1.000000,0.211999,6.952532
0.160000,0.350404,0.171127,0.506539,0.907403,-0.342121,-0.005071,-0.244023,0.392814,1.988717,1.000000,0.226560,7.136142
0.165000,0.350416,0.171017,0.506502,0.907357,-0.342339,-0.005100,-0.243886,0.393958,1.987526,1.000000,0.241589,7.322702
0.170000,0.350433,0.170903,0.506463,0.907311,-0.342563,-0.005126,-0.243744,0.394977,1.986257,1.000000,0.256959,7.509009
0.175000,0.350454,0.170784,0.506423,0.907263,-0.342793,-0.005150,-0.243599,0.395875,1.984911,1.000000,0.272644,7.695083
0.180000,0.350480,0.170662,0.506383,0.907214,-0.343028,-0.005171,-0.243450,0.396672,1.983484,1.000000,0.288778,7.883453
0.185000,0.350509,0.170535,0.506340,0.907164,-0.343269,-0.005190,-0.243297,0.397380,1.981976,1.000000,0.305110,8.069144
