time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350596,0.172456,0.507068,0.908011,-0.339193,-0.004256,-0.245858,0.365260,2.000000,1.000000,0.000000,0.000000
0.005000,0.350594,0.172457,0.507068,0.908011,-0.339195,-0.004264,-0.245856,0.403739,1.999982,1.000000,0.005871,3.661412
0.010000,0.350589,0.172454,0.507067,0.908009,-0.339205,-0.004279,-0.245847,0.407669,1.999938,1.000000,0.010682,3.714909
0.015000,0.350583,0.172449,0.507067,0.908007,-0.339223,-0.004300,-0.245831,0.407962,1.999870,1.000000,0.015337,3.745876
0.020000,0.350575,0.172440,0.507067,0.908003,-0.339249,-0.004324,-0.245808,0.407817,1.999779,1.000000,0.019923,3.783303
0.025000,0.350567,0.172429,0.507068,0.907998,-0.339282,-0.004351,-0.245780,0.407735,1.999664,1.000000,0.024546,3.831559
0.030000,0.350557,0.172414,0.507069,0.907992,-0.339323,-0.004382,-0.245745,0.407657,1.999526,1.000000,0.029219,3.889117
0.035000,0.350547,0.172396,0.507070,0.907985,-0.339370,-0.004416,-0.245706,0.407563,1.999364,1.000000,0.033978,3.956694
0.040000,0.350535,0.172375,0.507071,0.907977,-0.339424,-0.004453,-0.245662,0.407567,1.999177,1.000000,0.038850,4.034114
0.045000,0.350523,0.172351,0.507072,0.907967,-0.339485,-0.004492,-0.245613,0.407475,1.998966,1.000000,0.043826,4.119190
0.050000,0.350510,0.172325,0.507072,0.907956,-0.339552,-0.004535,-0.245559,0.407265,1.998729,1.000000,0.048952,4.210735
0.055000,0.350496,0.172295,0.507073,0.907944,-0.339626,-0.004580,-0.245502,0.407136,1.998465,1.000000,0.054307,4.310263
0.060000,0.350483,0.172262,0.507073,0.907930,-0.339707,-0.004627,-0.245439,0.407012,1.998173,1.000000,0.059907,4.416557
0.065000,0.350468,0.172226,0.507072,0.907915,-0.339794,-0.004675,-0.245373,0.406887,1.997852,1.000000,0.065776,4.529177
0.070000,0.350454,0.172186,0.507071,0.907899,-0.339889,-0.004724,-0.245302,0.406759,1.997501,1.000000,0.071925,4.647139
0.075000,0.350441,0.172142,0.507069,0.907881,-0.339990,-0.004775,-0.245227,0.406630,1.997117,1.000000,0.078381,4.770512
0.080000,0.350428,0.172095,0.507067,0.907861,-0.340098,-0.004826,-0.245148,0.406384,1.996701,1.000000,0.085122,4.897414
0.085000,0.350415,0.172044,0.507064,0.907840,-0.340214,-0.004877,-0.245065,0.406243,1.996248,1.000000,0.092215,5.029922
0.090000,0.350403,0.171989,0.507060,0.907818,-0.340336,-0.004929,-0.244979,0.406115,1.995759,1.000000,0.099657,5.166555
0.095000,0.350393,0.171930,0.507055,0.907793,-0.340465,-0.004981,-0.244888,0.405990,1.995232,1.000000,0.107449,5.306769
0.100000,0.350383,0.171868,0.507049,0.907768,-0.340601,-0.005032,-0.244793,0.405868,1.994664,1.000000,0.115604,5.450705
0.105000,0.350375,0.171802,0.507042,0.907740,-0.340743,-0.005084,-0.244694,0.405748,1.994053,1.000000,0.124114,5.597534
0.110000,0.350368,0.171732,0.507034,0.907712,-0.340892,-0.005136,-0.244592,0.405630,1.993399,1.000000,0.132986,5.747399
0.115000,0.350363,0.171659,0.507025,0.907682,-0.341048,-0.005187,-0.244486,0.405413,1.992698,1.000000,0.142159,5.897638
0.120000,0.350359,0.171581,0.507014,0.907650,-0.341210,-0.005239,-0.244377,0.405291,1.991951,1.000000,0.151727,6.051704
0.125000,0.350357,0.171500,0.507002,0.907617,-0.341378,-0.005290,-0.244264,0.405180,1.991154,1.000000,0.161662,6.208180
0.130000,0.350358,0.171416,0.506988,0.907582,-0.341552,-0.005341,-0.244148,0.405072,1.990305,1.000000,0.171949,6.366642
0.135000,0.350360,0.171327,0.506973,0.907546,-0.341733,-0.005391,-0.244028,0.404966,1.989404,1.000000,0.182624,6.527230
0.140000,0.350365,0.171235,0.506956,0.907509,-0.341919,-0.005440,-0.243905,0.404862,1.988447,1.000000,0.193870,6.689493
0.145000,0.350372,0.171139,0.506937,0.907470,-0.342112,-0.005488,-0.243778,0.404668,1.987433,1.000000,0.205587,6.851916
0.150000,0.350383,0.171039,0.506917,0.907430,-0.342311,-0.005532,-0.243647,0.404556,1.986357,1.000000,0.217815,7.016206
0.155000,0.350397,0.170935,0.506895,0.907388,-0.342515,-0.005574,-0.243513,0.404455,1.985219,1.000000,0.230493,7.182162
0.160000,0.350415,0.170827,0.506870,0.907346,-0.342726,-0.005612,-0.243375,0.404354,1.984016,1.000000,0.243396,7.345951
0.165000,0.350437,0.170715,0.506844,0.907302,-0.342941,-0.005647,-0.243234,0.404255,1.982746,1.000000,0.256796,7.514249
0.170000,0.350462,0.170598,0.506816,0.907257,-0.343162,-0.005678,-0.243089,0.404155,1.981408,1.000000,0.270568,7.683636
0.175000,0.350492,0.170478,0.506786,0.907211,-0.343389,-0.005706,-0.242941,0.403965,1.979999,1.000000,0.284609,7.852493
0.180000,0.350526,0.170355,0.506753,0.907164,-0.343620,-0.005731,-0.242789,0.403854,1.978518,1.000000,0.299193,8.026338
0.185000,0.350563,0.170228,0.506718,0.907115,-0.343856,-0.005753,-0.242635,0.403751,1.976964,1.000000,0.314023,8.198670
0.190000,0.350605,0.170097,0.506681,0.907066,-0.344096,-0.005772,-0.242477,0.403649,1.975333,1.000000,0.329125,8.370705
0.195000,0.350651,0.169962,0.506641,0.907016,-0.344341,-0.005788,-0.242316,0.403545,1.973626,1.000000,0.344519,8.543536
0.200000,0.350701,0.169825,0.506599,0.906965,-0.344591,-0.005801,-0.242153,0.403440,1.971841,1.000000,0.360188,8.716885
0.205000,0.350755,0.169684,0.506554,0.906913,-0.344844,-0.005811,-0.241986,0.403237,1.969977,1.000000,0.375918,8.888703
