time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.018700,0.516208,0.190437,0.551401,0.985164,-0.170622,-0.017971,0.004160,-0.664629,0.705243,0.135001
0.052700,0.516265,0.190293,0.551395,0.985128,-0.170827,-0.017974,0.004159,-0.611395,0.614952,0.218372
0.086700,0.516345,0.190064,0.551413,0.985091,-0.171044,-0.017959,0.004145,-0.662449,0.848648,0.118242
0.120700,0.516458,0.189755,0.551428,0.985040,-0.171341,-0.017943,0.004130,-0.450147,0.777068,0.050722
0.154700,0.516582,0.189429,0.551414,0.984985,-0.171652,-0.017955,0.004129,-0.448999,0.673393,0.063845
0.188700,0.516724,0.189055,0.551397,0.984922,-0.172011,-0.017969,0.004131,-0.672839,0.447437,0.081435
0.222700,0.516861,0.188660,0.551416,0.984858,-0.172381,-0.017955,0.004115,-0.592214,0.758244,0.174154
0.256700,0.516991,0.188297,0.551424,0.984799,-0.172722,-0.017948,0.004106,-0.166671,0.817894,0.201166
0.290700,0.517142,0.187885,0.551390,0.984729,-0.173112,-0.017979,0.004116,0.018938,0.987007,0.455025
0.324700,0.517367,0.187261,0.551393,0.984626,-0.173701,-0.017979,0.004105,0.076801,1.451723,0.683777
0.358700,0.517643,0.186465,0.551437,0.984493,-0.174458,-0.017947,0.004068,0.586893,1.585615,0.558510
0.392700,0.517998,0.185426,0.551477,0.984319,-0.175441,-0.017920,0.004033,0.969238,1.830869,0.385432
0.426700,0.518442,0.184170,0.551485,0.984105,-0.176636,-0.017920,0.004003,0.479734,2.169827,0.489906
0.460700,0.518980,0.182617,0.551514,0.983841,-0.178104,-0.017906,0.003954,0.691006,2.139353,0.343734
0.494700,0.519616,0.180736,0.551581,0.983519,-0.179880,-0.017861,0.003881,1.346145,2.868871,0.268508
0.528700,0.520346,0.178500,0.551665,0.983134,-0.181980,-0.017808,0.003801,1.540509,2.622834,0.586590
0.562700,0.521159,0.175994,0.551734,0.982697,-0.184329,-0.017769,0.003718,1.773112,2.754526,0.894350
0.596700,0.522048,0.173080,0.551857,0.982185,-0.187049,-0.017694,0.003608,2.415895,3.173031,1.168737
0.630700,0.522960,0.169750,0.552059,0.981597,-0.190123,-0.017566,0.003463,3.465670,3.625294,1.209373
0.664700,0.523843,0.166136,0.552409,0.980956,-0.193430,-0.017331,0.003254,4.075451,3.586909,1.152854
0.698700,0.524607,0.162358,0.553015,0.980286,-0.196837,-0.016895,0.002935,5.583037,3.278726,1.324910
0.732700,0.525213,0.158350,0.553842,0.979575,-0.200400,-0.016308,0.002528,6.986043,4.127347,1.605440
0.766700,0.525660,0.154003,0.554720,0.978798,-0.204215,-0.015715,0.002115,7.130641,4.369135,2.535066
0.800700,0.525839,0.149437,0.555608,0.977975,-0.208163,-0.015162,0.001722,8.129808,4.016569,3.011104
0.834700,0.525677,0.144929,0.556194,0.977155,-0.211997,-0.014927,0.001492,8.601738,3.446576,3.574524
0.868700,0.525116,0.140320,0.556522,0.976312,-0.215841,-0.014984,0.001411,7.969001,3.155048,3.699014
0.902700,0.524226,0.135825,0.556704,0.975485,-0.219533,-0.015212,0.001411,8.735522,2.302033,3.767530
0.936700,0.522910,0.131618,0.556515,0.974711,-0.222901,-0.015821,0.001601,8.955904,2.220235,3.679353
0.970700,0.521237,0.127862,0.556172,0.974027,-0.225815,-0.016589,0.001870,8.429514,1.417866,3.879806
1.004700,0.519170,0.124560,0.555801,0.973439,-0.228271,-0.017417,0.002162,9.718897,0.775422,3.384522
1.038700,0.516581,0.121937,0.555280,0.973006,-0.230029,-0.018416,0.002545,9.060839,0.662362,4.097522
