time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434980,0.046637,0.402865,0.956367,-0.292020,-0.003526,0.008644,0.018602,2.000000,1.000000,0.000000,0.000000
0.005000,0.434978,0.046791,0.403020,0.956328,-0.292142,-0.003751,0.008740,0.035344,2.000000,1.000000,0.000019,0.302697
0.010000,0.434980,0.046935,0.403168,0.956287,-0.292268,-0.003953,0.008824,0.050412,2.000000,1.000000,0.000062,0.424966
0.015000,0.434986,0.047053,0.403302,0.956247,-0.292397,-0.004134,0.008898,0.063972,1.999999,1.000000,0.000124,0.530835
0.020000,0.434996,0.047149,0.403424,0.956205,-0.292528,-0.004296,0.008964,0.076177,1.999998,1.000000,0.000198,0.622214
0.025000,0.435009,0.047225,0.403534,0.956164,-0.292660,-0.004442,0.009021,0.087160,1.999997,1.000000,0.000278,0.700770
0.030000,0.435025,0.047283,0.403634,0.956122,-0.292793,-0.004572,0.009071,0.097046,1.999995,1.000000,0.000358,0.768015
0.035000,0.435043,0.047327,0.403725,0.956080,-0.292926,-0.004688,0.009114,0.105942,1.999993,1.000000,0.000435,0.825367
0.040000,0.435063,0.047356,0.403809,0.956036,-0.293066,-0.004796,0.009154,0.113949,1.999991,1.000000,0.000506,0.874031
0.045000,0.435085,0.047372,0.403885,0.955993,-0.293205,-0.004893,0.009189,0.121155,1.999988,1.000000,0.000569,0.914967
0.050000,0.435108,0.047377,0.403954,0.955949,-0.293344,-0.004980,0.009219,0.127641,1.999985,1.000000,0.000622,0.949046
0.055000,0.435133,0.047373,0.404017,0.955906,-0.293482,-0.005058,0.009246,0.133478,1.999982,1.000000,0.000665,0.977247
0.060000,0.435159,0.047360,0.404075,0.955864,-0.293619,-0.005127,0.009268,0.138731,1.999978,1.000000,0.000702,1.000484
0.065000,0.435186,0.047340,0.404127,0.955822,-0.293754,-0.005190,0.009287,0.143459,1.999975,1.000000,0.000736,1.019240
0.070000,0.435214,0.047313,0.404175,0.955780,-0.293888,-0.005245,0.009303,0.147714,1.999971,1.000000,0.000766,1.033947
0.075000,0.435244,0.047277,0.404219,0.955737,-0.294028,-0.005300,0.009320,0.151544,1.999967,1.000000,0.000792,1.045325
0.080000,0.435274,0.047235,0.404260,0.955693,-0.294167,-0.005349,0.009334,0.154990,1.999963,1.000000,0.000815,1.053828
0.085000,0.435304,0.047189,0.404297,0.955651,-0.294304,-0.005393,0.009346,0.158092,1.999959,1.000000,0.000834,1.059883
0.090000,0.435335,0.047137,0.404330,0.955609,-0.294440,-0.005432,0.009356,0.160884,1.999955,1.000000,0.000849,1.063985
0.095000,0.435366,0.047082,0.404360,0.955567,-0.294574,-0.005467,0.009365,0.163396,1.999950,1.000000,0.000861,1.066421
0.100000,0.435397,0.047023,0.404387,0.955526,-0.294707,-0.005499,0.009372,0.165658,1.999946,1.000000,0.000869,1.067368
0.105000,0.435428,0.046962,0.404410,0.955487,-0.294834,-0.005526,0.009376,0.167693,1.999942,1.000000,0.000875,1.067002
0.110000,0.435458,0.046899,0.404430,0.955448,-0.294960,-0.005550,0.009378,0.169525,1.999937,1.000000,0.000878,1.065757
0.115000,0.435489,0.046834,0.404448,0.955409,-0.295084,-0.005571,0.009380,0.171173,1.999933,1.000000,0.000879,1.063898
0.120000,0.435519,0.046766,0.404463,0.955371,-0.295206,-0.005590,0.009381,0.172657,1.999928,1.000000,0.000878,1.061515
0.125000,0.435549,0.046696,0.404476,0.955333,-0.295329,-0.005606,0.009381,0.173993,1.999924,1.000000,0.000876,1.058742
0.130000,0.435579,0.046624,0.404487,0.955295,-0.295450,-0.005620,0.009380,0.175194,1.999920,1.000000,0.000873,1.055796
0.135000,0.435609,0.046551,0.404495,0.955258,-0.295570,-0.005633,0.009378,0.176276,1.999915,1.000000,0.000871,1.052898
0.140000,0.435636,0.046482,0.404502,0.955223,-0.295683,-0.005642,0.009373,0.177250,1.999911,1.000000,0.000869,1.049818
0.145000,0.435664,0.046413,0.404507,0.955189,-0.295795,-0.005649,0.009368,0.178126,1.999906,1.000000,0.000869,1.046856
