time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.018602,2.000000,1.000000,0.000000,0.000000
0.005000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.035344,2.000000,1.000000,0.000098,0.673069
0.010000,0.434984,0.046399,0.402792,0.956398,-0.291929,-0.003253,0.008312,0.050412,1.999999,1.000000,0.000184,0.662556
0.015000,0.434984,0.046401,0.402792,0.956399,-0.291928,-0.003253,0.008312,0.063972,1.999998,1.000000,0.000239,0.652206
0.020000,0.434983,0.046403,0.402793,0.956399,-0.291927,-0.003253,0.008312,0.076177,1.999997,1.000000,0.000273,0.642001
0.025000,0.434983,0.046405,0.402794,0.956399,-0.291926,-0.003253,0.008313,0.087160,1.999995,1.000000,0.000291,0.631947
0.030000,0.434982,0.046408,0.402795,0.956400,-0.291925,-0.003252,0.008313,0.097046,1.999994,1.000000,0.000299,0.622046
0.035000,0.434982,0.046410,0.402796,0.956400,-0.291924,-0.003252,0.008314,0.105942,1.999992,1.000000,0.000300,0.612384
0.040000,0.434982,0.046413,0.402798,0.956400,-0.291923,-0.003251,0.008315,0.113949,1.999991,1.000000,0.000295,0.602962
0.045000,0.434981,0.046415,0.402799,0.956400,-0.291923,-0.003251,0.008315,0.121155,1.999989,1.000000,0.000286,0.593727
0.050000,0.434981,0.046417,0.402801,0.956400,-0.291922,-0.003250,0.008316,0.127641,1.999988,1.000000,0.000275,0.584644
0.055000,0.434980,0.046419,0.402802,0.956400,-0.291922,-0.003249,0.008317,0.133478,1.999987,1.000000,0.000262,0.575819
0.060000,0.434980,0.046421,0.402804,0.956400,-0.291922,-0.003248,0.008318,0.138731,1.999985,1.000000,0.000248,0.567350
0.065000,0.434979,0.046423,0.402805,0.956400,-0.291922,-0.003247,0.008319,0.143459,1.999984,1.000000,0.000235,0.559142
0.070000,0.434979,0.046424,0.402807,0.956400,-0.291923,-0.003246,0.008320,0.147714,1.999983,1.000000,0.000221,0.551119
0.075000,0.434978,0.046425,0.402808,0.956400,-0.291924,-0.003245,0.008321,0.151544,1.999982,1.000000,0.000208,0.543454
0.080000,0.434978,0.046426,0.402810,0.956399,-0.291925,-0.003244,0.008323,0.154990,1.999981,1.000000,0.000195,0.536099
0.085000,0.434977,0.046427,0.402812,0.956399,-0.291927,-0.003243,0.008324,0.158092,1.999980,1.000000,0.000183,0.529072
0.090000,0.434977,0.046427,0.402813,0.956398,-0.291929,-0.003241,0.008325,0.160884,1.999979,1.000000,0.000172,0.522435
0.095000,0.434976,0.046427,0.402815,0.956397,-0.291932,-0.003240,0.008326,0.163396,1.999978,1.000000,0.000162,0.516171
0.100000,0.434976,0.046427,0.402816,0.956396,-0.291935,-0.003239,0.008328,0.165658,1.999978,1.000000,0.000153,0.510220
0.105000,0.434975,0.046426,0.402818,0.956395,-0.291938,-0.003238,0.008329,0.167693,1.999977,1.000000,0.000146,0.504447
