time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434935,0.047301,0.403389,0.956274,-0.292303,-0.004338,0.008995,0.018602,2.000000,1.000000,0.000000,0.000000
0.005000,0.434949,0.047269,0.403403,0.956254,-0.292366,-0.004347,0.008996,0.035344,2.000000,1.000000,0.000098,0.673069
0.010000,0.434964,0.047237,0.403418,0.956236,-0.292425,-0.004341,0.008990,0.050412,1.999999,1.000000,0.000184,0.662556
0.015000,0.434979,0.047205,0.403432,0.956219,-0.292484,-0.004336,0.008984,0.063972,1.999998,1.000000,0.000239,0.652206
0.020000,0.434994,0.047171,0.403446,0.956201,-0.292542,-0.004330,0.008978,0.076177,1.999997,1.000000,0.000273,0.642001
0.025000,0.435010,0.047136,0.403459,0.956183,-0.292601,-0.004324,0.008971,0.087160,1.999995,1.000000,0.000291,0.631947
0.030000,0.435026,0.047101,0.403473,0.956165,-0.292660,-0.004317,0.008965,0.097046,1.999994,1.000000,0.000299,0.622046
0.035000,0.435042,0.047064,0.403487,0.956147,-0.292719,-0.004311,0.008959,0.105942,1.999992,1.000000,0.000300,0.612384
0.040000,0.435058,0.047025,0.403501,0.956127,-0.292785,-0.004310,0.008955,0.113949,1.999991,1.000000,0.000295,0.602962
0.045000,0.435075,0.046985,0.403516,0.956106,-0.292852,-0.004308,0.008952,0.121155,1.999989,1.000000,0.000286,0.593727
0.050000,0.435091,0.046943,0.403529,0.956086,-0.292919,-0.004307,0.008948,0.127641,1.999988,1.000000,0.000275,0.584644
0.055000,0.435109,0.046899,0.403543,0.956065,-0.292986,-0.004305,0.008944,0.133478,1.999987,1.000000,0.000262,0.575819
0.060000,0.435126,0.046854,0.403555,0.956045,-0.293052,-0.004304,0.008940,0.138731,1.999985,1.000000,0.000248,0.567350
0.065000,0.435143,0.046808,0.403566,0.956025,-0.293118,-0.004302,0.008937,0.143459,1.999984,1.000000,0.000235,0.559142
0.070000,0.435160,0.046761,0.403577,0.956004,-0.293185,-0.004301,0.008933,0.147714,1.999983,1.000000,0.000221,0.551119
0.075000,0.435178,0.046708,0.403587,0.955982,-0.293259,-0.004304,0.008933,0.151544,1.999982,1.000000,0.000208,0.543454
0.080000,0.435196,0.046653,0.403596,0.955959,-0.293333,-0.004308,0.008932,0.154990,1.999981,1.000000,0.000195,0.536099
0.085000,0.435214,0.046596,0.403602,0.955936,-0.293408,-0.004311,0.008932,0.158092,1.999980,1.000000,0.000183,0.529072
0.090000,0.435231,0.046539,0.403606,0.955913,-0.293481,-0.004315,0.008932,0.160884,1.999979,1.000000,0.000172,0.522435
0.095000,0.435248,0.046480,0.403608,0.955891,-0.293555,-0.004318,0.008932,0.163396,1.999978,1.000000,0.000162,0.516171
0.100000,0.435264,0.046421,0.403608,0.955868,-0.293629,-0.004321,0.008931,0.165658,1.999978,1.000000,0.000153,0.510220
0.105000,0.435278,0.046365,0.403605,0.955847,-0.293698,-0.004323,0.008929,0.167693,1.999977,1.000000,0.000146,0.504447
0.110000,0.435292,0.046309,0.403602,0.955826,-0.293766,-0.004324,0.008927,0.169525,1.999976,1.000000,0.000141,0.498989
0.115000,0.435305,0.046254,0.403598,0.955805,-0.293834,-0.004325,0.008925,0.171173,1.999975,1.000000,0.000137,0.493827
0.120000,0.435319,0.046198,0.403595,0.955784,-0.293902,-0.004326,0.008924,0.172657,1.999975,1.000000,0.000135,0.488926
0.125000,0.435333,0.046142,0.403591,0.955763,-0.293971,-0.004327,0.008921,0.173993,1.999974,1.000000,0.000135,0.484280
0.130000,0.435347,0.046086,0.403588,0.955742,-0.294039,-0.004328,0.008919,0.175194,1.999973,1.000000,0.000137,0.479921
0.135000,0.435360,0.046031,0.403585,0.955721,-0.294107,-0.004329,0.008917,0.176276,1.999973,1.000000,0.000141,0.475896
0.140000,0.435374,0.045981,0.403584,0.955702,-0.294168,-0.004327,0.008913,0.177250,1.999972,1.000000,0.000147,0.471897
0.145000,0.435387,0.045931,0.403583,0.955684,-0.294229,-0.004326,0.008908,0.178126,1.999971,1.000000,0.000155,0.468257
0.150000,0.435400,0.045882,0.403582,0.955665,-0.294290,-0.004324,0.008903,0.178915,1.999970,1.000000,0.000165,0.464945
0.155000,0.435413,0.045832,0.403582,0.955646,-0.294352,-0.004322,0.008898,0.179624,1.999969,1.000000,0.000177,0.461956
0.160000,0.435426,0.045782,0.403581,0.955627,-0.294413,-0.004320,0.008893,0.180263,1.999968,1.000000,0.000191,0.459309
0.165000,0.435439,0.045732,0.403580,0.955608,-0.294474,-0.004318,0.008888,0.180838,1.999967,1.000000,0.000208,0.457019
0.170000,0.435453,0.045683,0.403580,0.955590,-0.294535,-0.004316,0.008883,0.181356,1.999966,1.000000,0.000230,0.455089
0.175000,0.435465,0.045636,0.403579,0.955572,-0.294594,-0.004314,0.008877,0.181821,1.999965,1.000000,0.000256,0.453473
0.180000,0.435478,0.045590,0.403578,0.955554,-0.294652,-0.004312,0.008872,0.182241,1.999964,1.000000,0.000286,0.452264
0.185000,0.435491,0.045544,0.403578,0.955536,-0.294710,-0.004310,0.008866,0.182618,1.999962,1.000000,0.000321,0.451428
0.190000,0.435504,0.045498,0.403577,0.955518,-0.294768,-0.004308,0.008860,0.182957,1.999960,1.000000,0.000362,0.450967
0.195000,0.435517,0.045452,0.403576,0.955500,-0.294826,-0.004305,0.008855,0.183263,1.999958,1.000000,0.000408,0.450885
0.200000,0.435530,0.045406,0.403576,0.955482,-0.294884,-0.004303,0.008849,0.183538,1.999956,1.000000,0.000460,0.451192
0.205000,0.435543,0.045360,0.403575,0.955465,-0.294942,-0.004301,0.008843,0.183786,1.999953,1.000000,0.000517,0.451880
0.210000,0.435556,0.045309,0.403575,0.955445,-0.295004,-0.004298,0.008836,0.184009,1.999951,1.000000,0.000581,0.452945
0.215000,0.435570,0.045258,0.403574,0.955426,-0.295067,-0.004296,0.008829,0.184209,1.999947,1.000000,0.000652,0.454378
0.220000,0.435584,0.045207,0.403574,0.955407,-0.295130,-0.004294,0.008822,0.184390,1.999944,1.000000,0.000730,0.456182
0.225000,0.435598,0.045156,0.403574,0.955387,-0.295193,-0.004292,0.008815,0.184553,1.999940,1.000000,0.000815,0.458354
0.230000,0.435611,0.045106,0.403573,0.955368,-0.295255,-0.004289,0.008808,0.184699,1.999935,1.000000,0.000907,0.460879
0.235000,0.435625,0.045055,0.403573,0.955349,-0.295318,-0.004287,0.008801,0.184831,1.999931,1.000000,0.001007,0.463758
0.240000,0.435639,0.045004,0.403573,0.955330,-0.295381,-0.004284,0.008794,0.184949,1.999925,1.000000,0.001114,0.466975
0.245000,0.435654,0.044940,0.403571,0.955306,-0.295458,-0.004284,0.008786,0.185056,1.999919,1.000000,0.001227,0.470472
0.250000,0.435670,0.044876,0.403570,0.955282,-0.295535,-0.004283,0.008778,0.185152,1.999912,1.000000,0.001349,0.474263
0.255000,0.435685,0.044812,0.403568,0.955258,-0.295611,-0.004282,0.008770,0.185238,1.999905,1.000000,0.001480,0.478342
0.260000,0.435701,0.044748,0.403567,0.955235,-0.295688,-0.004281,0.008763,0.185316,1.999897,1.000000,0.001620,0.482693
0.265000,0.435716,0.044684,0.403566,0.955211,-0.295765,-0.004279,0.008755,0.185386,1.999889,1.000000,0.001769,0.487369
0.270000,0.435732,0.044620,0.403564,0.955187,-0.295842,-0.004278,0.008747,0.185450,1.999879,1.000000,0.001928,0.492324
0.275000,0.435750,0.044535,0.403563,0.955156,-0.295942,-0.004277,0.008739,0.185506,1.999869,1.000000,0.002096,0.497166
0.280000,0.435768,0.044450,0.403562,0.955125,-0.296043,-0.004275,0.008732,0.185558,1.999858,1.000000,0.002280,0.502248
0.285000,0.435786,0.044364,0.403560,0.955094,-0.296143,-0.004274,0.008724,0.185604,1.999846,1.000000,0.002479,0.507558
0.290000,0.435804,0.044279,0.403559,0.955063,-0.296244,-0.004272,0.008716,0.185645,1.999832,1.000000,0.002692,0.513113
0.295000,0.435822,0.044193,0.403558,0.955032,-0.296344,-0.004270,0.008708,0.185683,1.999818,1.000000,0.002917,0.518855
0.300000,0.435840,0.044108,0.403556,0.955001,-0.296445,-0.004269,0.008700,0.185716,1.999803,1.000000,0.003154,0.524780
0.305000,0.435858,0.044022,0.403555,0.954970,-0.296545,-0.004267,0.008692,0.185747,1.999786,1.000000,0.003402,0.530874
0.310000,0.435880,0.043907,0.403555,0.954928,-0.296679,-0.004264,0.008684,0.185774,1.999768,1.000000,0.003653,0.536384
0.315000,0.435902,0.043791,0.403556,0.954887,-0.296813,-0.004260,0.008675,0.185798,1.999749,1.000000,0.003927,0.542121
0.320000,0.435924,0.043675,0.403556,0.954845,-0.296947,-0.004257,0.008666,0.185821,1.999728,1.000000,0.004217,0.548004
0.325000,0.435946,0.043559,0.403557,0.954804,-0.297080,-0.004253,0.008658,0.185841,1.999706,1.000000,0.004524,0.554008
0.330000,0.435969,0.043443,0.403557,0.954762,-0.297214,-0.004250,0.008649,0.185859,1.999682,1.000000,0.004844,0.560161
0.335000,0.435991,0.043327,0.403558,0.954721,-0.297348,-0.004246,0.008640,0.185875,1.999657,1.000000,0.005179,0.566445
0.340000,0.436013,0.043211,0.403558,0.954679,-0.297482,-0.004243,0.008632,0.185890,1.999630,1.000000,0.005527,0.572839
0.345000,0.436040,0.043066,0.403561,0.954628,-0.297647,-0.004238,0.008620,0.185903,1.999601,1.000000,0.005875,0.578428
0.350000,0.436067,0.042921,0.403564,0.954576,-0.297812,-0.004233,0.008609,0.185915,1.999570,1.000000,0.006247,0.584223
