time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.018602,2.000000,1.000000,0.000000,0.000000
0.005000,0.434984,0.046398,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.035344,2.000000,1.000000,0.000019,0.302697
0.010000,0.434984,0.046399,0.402791,0.956398,-0.291930,-0.003253,0.008312,0.050412,2.000000,1.000000,0.000062,0.424966
0.015000,0.434984,0.046400,0.402792,0.956398,-0.291929,-0.003253,0.008312,0.063972,1.999999,1.000000,0.000124,0.530835
0.020000,0.434984,0.046401,0.402792,0.956398,-0.291929,-0.003253,0.008312,0.076177,1.999998,1.000000,0.000198,0.622214
0.025000,0.434983,0.046403,0.402793,0.956399,-0.291928,-0.003253,0.008313,0.087160,1.999997,1.000000,0.000278,0.700770
0.030000,0.434983,0.046405,0.402794,0.956399,-0.291927,-0.003253,0.008313,0.097046,1.999995,1.000000,0.000358,0.768015
0.035000,0.434982,0.046408,0.402795,0.956399,-0.291926,-0.003252,0.008314,0.105942,1.999993,1.000000,0.000435,0.825367
0.040000,0.434982,0.046410,0.402797,0.956400,-0.291925,-0.003252,0.008314,0.113949,1.999991,1.000000,0.000506,0.874031
0.045000,0.434981,0.046413,0.402798,0.956400,-0.291924,-0.003251,0.008315,0.121155,1.999988,1.000000,0.000569,0.914967
0.050000,0.434981,0.046416,0.402800,0.956400,-0.291924,-0.003250,0.008316,0.127641,1.999985,1.000000,0.000622,0.949046
0.055000,0.434980,0.046419,0.402802,0.956400,-0.291923,-0.003250,0.008317,0.133478,1.999982,1.000000,0.000665,0.977247
0.060000,0.434979,0.046422,0.402805,0.956400,-0.291923,-0.003248,0.008318,0.138731,1.999978,1.000000,0.000702,1.000484
0.065000,0.434978,0.046425,0.402807,0.956400,-0.291923,-0.003247,0.008320,0.143459,1.999975,1.000000,0.000736,1.019240
0.070000,0.434977,0.046428,0.402810,0.956400,-0.291923,-0.003246,0.008321,0.147714,1.999971,1.000000,0.000766,1.033947
0.075000,0.434976,0.046431,0.402813,0.956400,-0.291924,-0.003244,0.008323,0.151544,1.999967,1.000000,0.000792,1.045325
0.080000,0.434975,0.046434,0.402816,0.956400,-0.291925,-0.003242,0.008324,0.154990,1.999963,1.000000,0.000815,1.053828
0.085000,0.434974,0.046437,0.402819,0.956399,-0.291926,-0.003239,0.008326,0.158092,1.999959,1.000000,0.000834,1.059883
0.090000,0.434973,0.046439,0.402822,0.956399,-0.291928,-0.003237,0.008328,0.160884,1.999955,1.000000,0.000849,1.063985
0.095000,0.434972,0.046441,0.402826,0.956398,-0.291930,-0.003234,0.008330,0.163396,1.999950,1.000000,0.000861,1.066421
0.100000,0.434971,0.046443,0.402830,0.956397,-0.291933,-0.003231,0.008332,0.165658,1.999946,1.000000,0.000869,1.067368
0.105000,0.434970,0.046445,0.402834,0.956396,-0.291936,-0.003227,0.008334,0.167693,1.999942,1.000000,0.000875,1.067002
0.110000,0.434968,0.046446,0.402838,0.956395,-0.291940,-0.003224,0.008337,0.169525,1.999937,1.000000,0.000878,1.065757
0.115000,0.434967,0.046447,0.402842,0.956394,-0.291944,-0.003220,0.008339,0.171173,1.999933,1.000000,0.000879,1.063898
0.120000,0.434966,0.046447,0.402846,0.956392,-0.291949,-0.003217,0.008342,0.172657,1.999928,1.000000,0.000878,1.061515
0.125000,0.434965,0.046448,0.402850,0.956390,-0.291955,-0.003213,0.008344,0.173993,1.999924,1.000000,0.000876,1.058742
0.130000,0.434963,0.046447,0.402854,0.956389,-0.291960,-0.003210,0.008347,0.175194,1.999920,1.000000,0.000873,1.055796
0.135000,0.434962,0.046447,0.402858,0.956387,-0.291967,-0.003206,0.008349,0.176276,1.999915,1.000000,0.000871,1.052898
0.140000,0.434961,0.046446,0.402862,0.956384,-0.291974,-0.003203,0.008352,0.177250,1.999911,1.000000,0.000869,1.049818
