time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.428580,-0.506059,0.608369,0.694895,-0.485561,0.239126,0.473467,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.428578,-0.506061,0.608368,0.694893,-0.485562,0.239124,0.473468,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.428576,-0.506064,0.608368,0.694892,-0.485564,0.239123,0.473469,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.428574,-0.506066,0.608367,0.694891,-0.485565,0.239121,0.473470,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.428572,-0.506068,0.608367,0.694890,-0.485567,0.239120,0.473471,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.428570,-0.506070,0.608366,0.694888,-0.485568,0.239118,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.428573,-0.506069,0.608365,0.694890,-0.485567,0.239118,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.428575,-0.506068,0.608364,0.694891,-0.485565,0.239118,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.428578,-0.506067,0.608362,0.694892,-0.485564,0.239117,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.428580,-0.506066,0.608361,0.694893,-0.485563,0.239117,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.428583,-0.506065,0.608360,0.694894,-0.485562,0.239116,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.428586,-0.506064,0.608359,0.694895,-0.485561,0.239115,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.428588,-0.506062,0.608357,0.694896,-0.485559,0.239115,0.473471,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.428590,-0.506064,0.608352,0.694897,-0.485559,0.239112,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.428592,-0.506066,0.608347,0.694898,-0.485558,0.239108,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.428594,-0.506067,0.608342,0.694899,-0.485558,0.239105,0.473474,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.428596,-0.506069,0.608337,0.694900,-0.485557,0.239102,0.473475,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.428598,-0.506070,0.608332,0.694901,-0.485557,0.239099,0.473475,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.428599,-0.506072,0.608327,0.694902,-0.485556,0.239095,0.473476,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.428601,-0.506073,0.608322,0.694903,-0.485556,0.239092,0.473477,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.428600,-0.506079,0.608315,0.694902,-0.485559,0.239086,0.473479,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.428598,-0.506084,0.608307,0.694901,-0.485562,0.239080,0.473481,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.428597,-0.506089,0.608300,0.694899,-0.485565,0.239074,0.473482,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.428595,-0.506095,0.608293,0.694898,-0.485567,0.239067,0.473484,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.428594,-0.506100,0.608286,0.694897,-0.485570,0.239061,0.473486,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.428592,-0.506105,0.608278,0.694896,-0.485573,0.239055,0.473488,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.428594,-0.506107,0.608272,0.694897,-0.485573,0.239052,0.473488,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.428597,-0.506108,0.608266,0.694898,-0.485573,0.239049,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.428599,-0.506109,0.608260,0.694899,-0.485573,0.239045,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.428602,-0.506111,0.608254,0.694900,-0.485573,0.239042,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.428604,-0.506112,0.608248,0.694901,-0.485573,0.239039,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.428607,-0.506113,0.608242,0.694902,-0.485573,0.239036,0.473490,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.428609,-0.506115,0.608236,0.694902,-0.485573,0.239032,0.473490,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.428615,-0.506113,0.608230,0.694906,-0.485570,0.239030,0.473490,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.428620,-0.506112,0.608224,0.694909,-0.485566,0.239028,0.473490,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.428626,-0.506111,0.608218,0.694912,-0.485563,0.239026,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.428631,-0.506109,0.608212,0.694916,-0.485560,0.239023,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.428637,-0.506108,0.608206,0.694919,-0.485556,0.239021,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.428643,-0.506106,0.608200,0.694922,-0.485553,0.239019,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.428648,-0.506105,0.608194,0.694926,-0.485550,0.239016,0.473488,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.428656,-0.506104,0.608185,0.694931,-0.485544,0.239011,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.428664,-0.506103,0.608175,0.694936,-0.485539,0.239006,0.473489,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.428671,-0.506102,0.608165,0.694941,-0.485534,0.239001,0.473490,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.428679,-0.506101,0.608155,0.694946,-0.485529,0.238996,0.473490,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.428687,-0.506100,0.608145,0.694951,-0.485524,0.238991,0.473491,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.428694,-0.506099,0.608136,0.694956,-0.485518,0.238986,0.473491,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.428702,-0.506098,0.608126,0.694961,-0.485513,0.238980,0.473492,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.428710,-0.506099,0.608111,0.694967,-0.485508,0.238971,0.473493,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.428717,-0.506101,0.608096,0.694973,-0.485503,0.238961,0.473495,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.428725,-0.506102,0.608082,0.694979,-0.485497,0.238951,0.473497,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.428732,-0.506104,0.608067,0.694985,-0.485492,0.238942,0.473498,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.428740,-0.506105,0.608052,0.694990,-0.485487,0.238932,0.473500,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.428748,-0.506107,0.608038,0.694996,-0.485482,0.238922,0.473502,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.428755,-0.506109,0.608023,0.695002,-0.485477,0.238913,0.473503,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.428765,-0.506112,0.608002,0.695009,-0.485470,0.238899,0.473506,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.428775,-0.506115,0.607982,0.695016,-0.485464,0.238885,0.473509,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.428785,-0.506119,0.607961,0.695023,-0.485458,0.238871,0.473512,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.428795,-0.506122,0.607940,0.695031,-0.485451,0.238857,0.473515,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.428805,-0.506126,0.607920,0.695038,-0.485445,0.238843,0.473518,0.000000,2.000000,1.000000,0.000000,0.000000
