time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.428538,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.428538,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473472,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.428538,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473472,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.428538,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.428538,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.428539,-0.506023,0.608340,0.694891,-0.485556,0.239134,0.473473,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.428539,-0.506023,0.608340,0.694892,-0.485555,0.239134,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.428540,-0.506023,0.608340,0.694892,-0.485555,0.239134,0.473473,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.428540,-0.506023,0.608340,0.694892,-0.485555,0.239134,0.473473,0.000000,2.000000,1.000000,-0.000000,0.000000
