time,x,y,z,qx,qy,qz,qw
0.0,0.409712,-0.479152,0.608581,0.711792,-0.497076,0.20004,0.45415
0.0054,0.410428,-0.479165,0.608296,0.711933,-0.497164,0.200255,0.453737
0.0108,0.411146,-0.479174,0.608008,0.712077,-0.497254,0.200465,0.45332
0.0163,0.411864,-0.479179,0.607719,0.712223,-0.497346,0.20067,0.452898
0.0217,0.412583,-0.47918,0.607428,0.712371,-0.49744,0.200873,0.452473
0.0272,0.413302,-0.479177,0.607135,0.71252,-0.497534,0.201075,0.452044
0.0326,0.414022,-0.47917,0.606842,0.712672,-0.497629,0.201276,0.451611
0.0381,0.414742,-0.479158,0.606549,0.712826,-0.497724,0.201478,0.451173
0.0436,0.415462,-0.479142,0.606255,0.712981,-0.497819,0.201681,0.450732
0.049,0.416183,-0.479121,0.60596,0.713139,-0.497914,0.201885,0.450285
0.0545,0.416904,-0.479093,0.605665,0.713299,-0.49801,0.202091,0.449833
0.06,0.417625,-0.47906,0.605369,0.713462,-0.498107,0.2023,0.449374
0.0655,0.418347,-0.479021,0.605073,0.713627,-0.498204,0.202512,0.448908
0.071,0.419068,-0.478975,0.604776,0.713795,-0.498301,0.202729,0.448435
0.0765,0.41979,-0.478924,0.604479,0.713965,-0.4984,0.202951,0.447953
0.0819,0.420511,-0.478866,0.604181,0.714138,-0.498499,0.203179,0.447464
0.0874,0.421233,-0.478802,0.603884,0.714313,-0.4986,0.203414,0.446965
0.0929,0.421954,-0.478732,0.603586,0.714491,-0.498703,0.203656,0.446456
0.0985,0.422675,-0.478655,0.603287,0.714671,-0.498807,0.203906,0.445936
0.104,0.423396,-0.478572,0.602988,0.714854,-0.498913,0.204164,0.445405
0.1095,0.424116,-0.478482,0.602689,0.71504,-0.499023,0.20443,0.444863
0.115,0.424836,-0.478386,0.602389,0.715228,-0.499135,0.204705,0.444308
0.1205,0.425556,-0.478284,0.602088,0.715418,-0.499251,0.204989,0.443739
0.126,0.426274,-0.478176,0.601786,0.715611,-0.499372,0.205283,0.443157
0.1316,0.426992,-0.478061,0.601483,0.715806,-0.499497,0.205585,0.442559
0.1371,0.427709,-0.477941,0.601178,0.716004,-0.499627,0.205897,0.441947
0.1426,0.428424,-0.477814,0.600872,0.716205,-0.499764,0.206219,0.441317
0.1482,0.429138,-0.477681,0.600563,0.716407,-0.499906,0.206551,0.440671
0.1537,0.429851,-0.477543,0.600253,0.716612,-0.500056,0.206892,0.440007
0.1593,0.430561,-0.4774,0.59994,0.71682,-0.500214,0.207243,0.439324
0.1648,0.43127,-0.477251,0.599624,0.717029,-0.50038,0.207604,0.438622
0.1704,0.431976,-0.477096,0.599305,0.717241,-0.500554,0.207975,0.4379
0.1759,0.43268,-0.476937,0.598983,0.717455,-0.500739,0.208356,0.437158
0.1815,0.433381,-0.476773,0.598657,0.717671,-0.500933,0.208746,0.436394
0.187,0.434078,-0.476604,0.598327,0.717889,-0.501138,0.209146,0.435607
0.1925,0.434758,-0.476431,0.597978,0.718112,-0.501368,0.209543,0.434784
0.198,0.435434,-0.476255,0.597622,0.718338,-0.501609,0.209947,0.433938
0.2035,0.436108,-0.476076,0.59726,0.718564,-0.501861,0.210357,0.433071
0.2091,0.436779,-0.475893,0.596893,0.718793,-0.502124,0.210774,0.432183
0.2146,0.437446,-0.475707,0.59652,0.719024,-0.502398,0.211198,0.431273
0.2201,0.43811,-0.475517,0.596142,0.719256,-0.502683,0.211629,0.430342
0.2257,0.438772,-0.475323,0.59576,0.71949,-0.502977,0.212067,0.429391
