time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.279344,-0.169469,0.549192,0.782195,-0.622247,0.022662,0.021615,1.233221,-3.169318,2.660377
0.034,0.277108,-0.173518,0.550008,0.780541,-0.624014,0.024248,0.027838,1.496835,-3.447341,2.471618
0.068,0.274654,-0.178025,0.551172,0.778855,-0.625682,0.026176,0.034952,1.547978,-3.614386,2.66743
0.102,0.272039,-0.182922,0.552517,0.777113,-0.627268,0.028279,0.042786,0.820175,-3.605968,2.423125
0.136,0.26893,-0.188715,0.554118,0.775228,-0.628828,0.030669,0.051534,0.929719,-3.300314,2.227393
0.17,0.265687,-0.194889,0.555888,0.773194,-0.63038,0.033147,0.060769,0.946237,-3.228511,2.069315
0.204,0.262299,-0.201436,0.55796,0.770982,-0.631935,0.035874,0.070416,0.603013,-3.484033,2.19266
0.238,0.258929,-0.208329,0.560297,0.768714,-0.633317,0.038922,0.080451,0.855139,-3.709948,1.908553
0.272,0.255605,-0.215634,0.562858,0.766401,-0.634478,0.042184,0.091035,0.439385,-3.495974,2.271301
0.306,0.252436,-0.223184,0.565572,0.763879,-0.635657,0.045916,0.101588,0.354213,-3.502701,1.824911
0.34,0.249393,-0.23103,0.568345,0.761154,-0.636816,0.049549,0.112495,0.570941,-3.660965,1.973664
0.374,0.246507,-0.23899,0.571224,0.758591,-0.63754,0.052917,0.12362,0.742296,-3.843797,2.035913
0.408,0.243998,-0.247205,0.574057,0.75587,-0.638217,0.056511,0.134711,-0.003288,-2.985662,1.785301
0.442,0.241605,-0.255557,0.576904,0.752922,-0.638951,0.059871,0.145826,0.320229,-3.440756,1.441583
0.476,0.239585,-0.26409,0.579638,0.749985,-0.639408,0.063383,0.157042,-0.515149,-2.85725,2.096698
0.51,0.23777,-0.272776,0.582207,0.747012,-0.639801,0.066611,0.167904,-0.127622,-2.827556,2.277743
0.544,0.236443,-0.281568,0.584745,0.744051,-0.639955,0.070071,0.178709,0.02337,-3.48256,2.213401
0.578,0.235418,-0.290476,0.587102,0.741099,-0.639942,0.073395,0.189368,-0.426773,-3.023233,2.058009
0.612,0.234751,-0.299399,0.5894,0.738037,-0.639915,0.076797,0.199782,0.119369,-2.986739,1.862116
0.646,0.23444,-0.3084,0.591605,0.735001,-0.639675,0.080273,0.210108,0.351234,-3.882539,2.074386
0.68,0.234572,-0.317435,0.593692,0.732105,-0.639138,0.083836,0.220219,-0.158693,-3.338827,2.125073
0.714,0.234932,-0.326484,0.595847,0.729233,-0.638413,0.087431,0.230225,-0.341435,-2.485254,1.560464
0.748,0.23569,-0.335446,0.597907,0.726645,-0.637247,0.090995,0.240048,-0.607541,-2.723524,1.991675
0.782,0.236718,-0.344336,0.600027,0.724249,-0.635726,0.094838,0.249644,0.542633,-3.387325,2.009816
0.816,0.238175,-0.353035,0.602247,0.722048,-0.633772,0.098899,0.259227,0.082379,-3.377403,1.392961
0.85,0.2401,-0.361516,0.604323,0.720153,-0.63142,0.103048,0.26846,-0.582898,-2.269023,1.702529
0.884,0.242332,-0.369673,0.606465,0.718458,-0.628588,0.1071,0.277894,-0.225285,-2.28621,2.131636
0.918,0.244967,-0.377548,0.608579,0.716979,-0.62543,0.111321,0.287031,-0.435412,-2.439835,2.117557
0.952,0.247899,-0.385148,0.610639,0.715665,-0.621952,0.115623,0.296025,0.201389,-2.710769,1.488925
0.986,0.251168,-0.392406,0.612533,0.71441,-0.618486,0.119813,0.304532,0.730928,-3.593432,0.940544
1.02,0.254725,-0.399467,0.61427,0.71329,-0.614816,0.12402,0.31279,0.827361,-3.071435,1.449325
1.054,0.25851,-0.406216,0.615759,0.712127,-0.611282,0.128121,0.320616,-0.109756,-2.192082,1.492086
1.088,0.262572,-0.412683,0.617084,0.711062,-0.607811,0.132392,0.327764,-0.435929,-1.925723,1.332095
1.122,0.266869,-0.418844,0.618131,0.710149,-0.604187,0.136569,0.334657,0.342268,-2.987787,1.427115
1.156,0.271273,-0.424715,0.618972,0.709314,-0.600695,0.140395,0.341068,1.106253,-3.67109,1.036276
1.19,0.275952,-0.430321,0.619522,0.708731,-0.59709,0.144087,0.347019,0.590269,-3.016222,0.628677
1.224,0.280824,-0.435619,0.619844,0.708246,-0.593407,0.14774,0.352746,-0.069411,-1.788969,1.260042
1.258,0.285886,-0.440515,0.62001,0.707767,-0.5898,0.151149,0.358268,-0.179323,-2.002727,1.484461
1.292,0.29114,-0.44507,0.620083,0.707314,-0.586253,0.154832,0.363375,1.16654,-3.244747,0.678128
1.326,0.296476,-0.449291,0.619902,0.707122,-0.582466,0.158055,0.368416,1.497744,-3.375078,0.316069
