time,x,y,z,qx,qy,qz,qw
0.0,0.029396,2.0,0.256735,0.0,0.0,0.0,1.0
0.005,0.028614,2.0,0.257249,0.0,0.0,0.0,1.0
0.01,0.02783,2.0,0.257758,0.0,0.0,0.0,1.0
0.015,0.027044,2.0,0.258258,0.0,0.0,0.0,1.0
0.02,0.026254,2.0,0.258745,0.0,0.0,0.0,1.0
0.025,0.025461,2.0,0.259217,0.0,0.0,0.0,1.0
0.03,0.024662,2.0,0.259672,0.0,0.0,0.0,1.0
0.035,0.023859,2.0,0.260108,0.0,0.0,0.0,1.0
0.04,0.02305,2.0,0.260525,0.0,0.0,0.0,1.0
0.045,0.022235,2.0,0.260922,0.0,0.0,0.0,1.0
0.05,0.021415,2.0,0.261299,0.0,0.0,0.0,1.0
0.055,0.020589,2.0,0.261657,0.0,0.0,0.0,1.0
0.06,0.019758,2.0,0.261997,0.0,0.0,0.0,1.0
0.065,0.018922,2.0,0.262322,0.0,0.0,0.0,1.0
0.07,0.018082,2.0,0.262635,0.0,0.0,0.0,1.0
0.075,0.017239,2.0,0.262937,0.0,0.0,0.0,1.0
0.08,0.016393,2.0,0.263233,0.0,0.0,0.0,1.0
0.085,0.015545,2.0,0.263523,0.0,0.0,0.0,1.0
0.09,0.014695,2.0,0.26381,0.0,0.0,0.0,1.0
0.095,0.013843,2.0,0.264095,0.0,0.0,0.0,1.0
0.1,0.01299,2.0,0.264378,0.0,0.0,0.0,1.0
0.105,0.012135,2.0,0.26466,0.0,0.0,0.0,1.0
0.11,0.011278,2.0,0.264941,0.0,0.0,0.0,1.0
0.115,0.010419,2.0,0.265218,0.0,0.0,0.0,1.0
0.12,0.009557,2.0,0.265491,0.0,0.0,0.0,1.0
0.125,0.008693,2.0,0.265758,0.0,0.0,0.0,1.0
0.13,0.007824,2.0,0.266016,0.0,0.0,0.0,1.0
0.135,0.006952,2.0,0.266264,0.0,0.0,0.0,1.0
0.14,0.006075,2.0,0.266499,0.0,0.0,0.0,1.0
0.145,0.005193,2.0,0.266719,0.0,0.0,0.0,1.0
0.15,0.004306,2.0,0.266923,0.0,0.0,0.0,1.0
0.155,0.003413,2.0,0.26711,0.0,0.0,0.0,1.0
0.16,0.002516,2.0,0.26728,0.0,0.0,0.0,1.0
0.165,0.001613,2.0,0.267431,0.0,0.0,0.0,1.0
0.17,0.000706,2.0,0.267565,0.0,0.0,0.0,1.0
0.175,-0.000205,2.0,0.267684,0.0,0.0,0.0,1.0
0.18,-0.001119,2.0,0.267789,0.0,0.0,0.0,1.0
0.185,-0.002035,2.0,0.267882,0.0,0.0,0.0,1.0
0.19,-0.002953,2.0,0.267967,0.0,0.0,0.0,1.0
0.195,-0.00387,2.0,0.268039,0.0,0.0,0.0,1.0
0.2,-0.004786,2.0,0.268101,0.0,0.0,0.0,1.0
0.205,-0.005701,2.0,0.268156,0.0,0.0,0.0,1.0
0.21,-0.006614,2.0,0.268207,0.0,0.0,0.0,1.0
0.215,-0.007526,2.0,0.268255,0.0,0.0,0.0,1.0
0.22,-0.008436,2.0,0.268303,0.0,0.0,0.0,1.0
0.225,-0.009345,2.0,0.268353,0.0,0.0,0.0,1.0
0.23,-0.010253,2.0,0.268406,0.0,0.0,0.0,1.0
0.235,-0.011161,2.0,0.268464,0.0,0.0,0.0,1.0
0.24,-0.012069,2.0,0.268525,0.0,0.0,0.0,1.0
0.245,-0.012976,2.0,0.268592,0.0,0.0,0.0,1.0
0.25,-0.013885,2.0,0.268662,0.0,0.0,0.0,1.0
0.255,-0.014794,2.0,0.268737,0.0,0.0,0.0,1.0
0.26,-0.015705,2.0,0.268816,0.0,0.0,0.0,1.0
0.265,-0.016617,2.0,0.268897,0.0,0.0,0.0,1.0
0.27,-0.017533,2.0,0.268987,0.0,0.0,0.0,1.0
0.275,-0.018452,2.0,0.269085,0.0,0.0,0.0,1.0
0.28,-0.019373,2.0,0.269191,0.0,0.0,0.0,1.0
0.285,-0.020296,2.0,0.269302,0.0,0.0,0.0,1.0
0.29,-0.02122,2.0,0.269417,0.0,0.0,0.0,1.0
0.295,-0.022145,2.0,0.269536,0.0,0.0,0.0,1.0
0.3,-0.023071,2.0,0.269656,0.0,0.0,0.0,1.0
0.305,-0.023997,2.0,0.269776,0.0,0.0,0.0,1.0
0.31,-0.024923,2.0,0.269894,0.0,0.0,0.0,1.0
0.315,-0.025847,2.0,0.270009,0.0,0.0,0.0,1.0
0.32,-0.026771,2.0,0.270119,0.0,0.0,0.0,1.0
0.325,-0.027694,2.0,0.270222,0.0,0.0,0.0,1.0
0.33,-0.028615,2.0,0.270318,0.0,0.0,0.0,1.0
0.335,-0.029534,2.0,0.270404,0.0,0.0,0.0,1.0
0.34,-0.030451,2.0,0.270479,0.0,0.0,0.0,1.0
0.345,-0.031365,2.0,0.270541,0.0,0.0,0.0,1.0
0.35,-0.032277,2.0,0.270588,0.0,0.0,0.0,1.0
0.355,-0.033185,2.0,0.270619,0.0,0.0,0.0,1.0
0.36,-0.034091,2.0,0.270631,0.0,0.0,0.0,1.0
0.365,-0.034993,2.0,0.270623,0.0,0.0,0.0,1.0
0.37,-0.035891,2.0,0.270595,0.0,0.0,0.0,1.0
0.375,-0.036785,2.0,0.270544,0.0,0.0,0.0,1.0
0.38,-0.037675,2.0,0.270469,0.0,0.0,0.0,1.0
0.385,-0.03856,2.0,0.27037,0.0,0.0,0.0,1.0
0.39,-0.039441,2.0,0.270246,0.0,0.0,0.0,1.0
0.395,-0.040318,2.0,0.270097,0.0,0.0,0.0,1.0
0.4,-0.04119,2.0,0.269923,0.0,0.0,0.0,1.0
0.405,-0.042058,2.0,0.269725,0.0,0.0,0.0,1.0
0.41,-0.042922,2.0,0.269504,0.0,0.0,0.0,1.0
0.415,-0.043783,2.0,0.269261,0.0,0.0,0.0,1.0
0.42,-0.04464,2.0,0.268997,0.0,0.0,0.0,1.0
0.425,-0.045494,2.0,0.268715,0.0,0.0,0.0,1.0
0.43,-0.046345,2.0,0.268417,0.0,0.0,0.0,1.0
0.435,-0.047195,2.0,0.268104,0.0,0.0,0.0,1.0
0.44,-0.048043,2.0,0.267778,0.0,0.0,0.0,1.0
0.445,-0.048889,2.0,0.267442,0.0,0.0,0.0,1.0
0.45,-0.049735,2.0,0.267097,0.0,0.0,0.0,1.0
0.455,-0.050579,2.0,0.266745,0.0,0.0,0.0,1.0
0.46,-0.051423,2.0,0.266387,0.0,0.0,0.0,1.0
0.465,-0.052267,2.0,0.266024,0.0,0.0,0.0,1.0
0.47,-0.05311,2.0,0.265658,0.0,0.0,0.0,1.0
0.475,-0.053952,2.0,0.265289,0.0,0.0,0.0,1.0
0.48,-0.054794,2.0,0.264917,0.0,0.0,0.0,1.0
0.485,-0.055634,2.0,0.264542,0.0,0.0,0.0,1.0
0.49,-0.056473,2.0,0.264165,0.0,0.0,0.0,1.0
0.495,-0.057311,2.0,0.263785,0.0,0.0,0.0,1.0
0.5,-0.058149,2.0,0.263405,0.0,0.0,0.0,1.0
0.505,-0.058985,2.0,0.263025,0.0,0.0,0.0,1.0
0.51,-0.05982,2.0,0.262642,0.0,0.0,0.0,1.0
0.515,-0.060652,2.0,0.262256,0.0,0.0,0.0,1.0
0.52,-0.061481,2.0,0.261866,0.0,0.0,0.0,1.0
0.525,-0.062304,2.0,0.261471,0.0,0.0,0.0,1.0
0.53,-0.063123,2.0,0.261069,0.0,0.0,0.0,1.0
0.535,-0.063935,2.0,0.260661,0.0,0.0,0.0,1.0
0.54,-0.06474,2.0,0.260244,0.0,0.0,0.0,1.0
0.545,-0.065538,2.0,0.259818,0.0,0.0,0.0,1.0
0.55,-0.066328,2.0,0.259383,0.0,0.0,0.0,1.0
0.555,-0.067109,2.0,0.258938,0.0,0.0,0.0,1.0
0.56,-0.067881,2.0,0.258482,0.0,0.0,0.0,1.0
0.565,-0.068644,2.0,0.258015,0.0,0.0,0.0,1.0
0.57,-0.069398,2.0,0.257536,0.0,0.0,0.0,1.0
0.575,-0.07014,2.0,0.257043,0.0,0.0,0.0,1.0
0.58,-0.070872,2.0,0.256537,0.0,0.0,0.0,1.0
0.585,-0.071594,2.0,0.256017,0.0,0.0,0.0,1.0
0.59,-0.072307,2.0,0.255485,0.0,0.0,0.0,1.0
0.595,-0.073012,2.0,0.254943,0.0,0.0,0.0,1.0
0.6,-0.07371,2.0,0.254391,0.0,0.0,0.0,1.0
0.605,-0.074401,2.0,0.253831,0.0,0.0,0.0,1.0
0.61,-0.075088,2.0,0.253264,0.0,0.0,0.0,1.0
0.615,-0.07577,2.0,0.252692,0.0,0.0,0.0,1.0
0.62,-0.076448,2.0,0.252115,0.0,0.0,0.0,1.0
0.625,-0.077123,2.0,0.251535,0.0,0.0,0.0,1.0
0.63,-0.077796,2.0,0.250952,0.0,0.0,0.0,1.0
0.635,-0.078467,2.0,0.250368,0.0,0.0,0.0,1.0
0.64,-0.079136,2.0,0.249783,0.0,0.0,0.0,1.0
0.645,-0.079803,2.0,0.249198,0.0,0.0,0.0,1.0
0.65,-0.080469,2.0,0.248612,0.0,0.0,0.0,1.0
0.655,-0.081133,2.0,0.248026,0.0,0.0,0.0,1.0
0.66,-0.081794,2.0,0.247439,0.0,0.0,0.0,1.0
0.665,-0.082452,2.0,0.24685,0.0,0.0,0.0,1.0
0.67,-0.083107,2.0,0.246259,0.0,0.0,0.0,1.0
