time,x,y,z,qx,qy,qz,qw
0.0,0.4115,-0.024804,0.40315,0.908506,-0.416724,-0.018266,0.024986
0.0086,0.411447,-0.024784,0.403677,0.908544,-0.416641,-0.018382,0.024902
0.0172,0.411394,-0.024764,0.404206,0.908582,-0.416557,-0.018497,0.024818
0.0258,0.411342,-0.024745,0.404734,0.90862,-0.416475,-0.018612,0.024734
0.0345,0.41129,-0.024726,0.405264,0.908658,-0.416392,-0.018727,0.024651
0.0431,0.411239,-0.024707,0.405796,0.908695,-0.41631,-0.018842,0.024568
0.0518,0.411188,-0.024689,0.406328,0.908733,-0.416229,-0.018955,0.024486
0.0605,0.411138,-0.024671,0.406862,0.908769,-0.416149,-0.019068,0.024407
0.0692,0.411089,-0.024654,0.407398,0.908805,-0.41607,-0.019179,0.024327
0.078,0.41104,-0.024637,0.407936,0.90884,-0.415992,-0.01929,0.024249
0.0867,0.410993,-0.024621,0.408476,0.908875,-0.415915,-0.019401,0.024172
0.0956,0.410947,-0.024606,0.409018,0.90891,-0.415839,-0.01951,0.024096
0.1044,0.410904,-0.024591,0.409564,0.908943,-0.415764,-0.019618,0.024021
0.1134,0.410864,-0.024577,0.410113,0.908977,-0.41569,-0.019726,0.023947
0.1224,0.410827,-0.024564,0.410667,0.90901,-0.415618,-0.019832,0.023874
0.1314,0.410793,-0.024551,0.411224,0.909042,-0.415546,-0.019938,0.023802
0.1405,0.410763,-0.024539,0.411785,0.909074,-0.415475,-0.020043,0.023731
0.1497,0.410735,-0.024527,0.412349,0.909105,-0.415405,-0.020148,0.02366
0.1589,0.41071,-0.024516,0.412917,0.909136,-0.415336,-0.020251,0.02359
0.1682,0.410688,-0.024505,0.413488,0.909167,-0.415268,-0.020354,0.023522
0.1775,0.410668,-0.024495,0.414063,0.909197,-0.415201,-0.020457,0.023453
0.1868,0.41065,-0.024485,0.41464,0.909227,-0.415134,-0.020559,0.023386
0.1962,0.410635,-0.024476,0.41522,0.909257,-0.415068,-0.02066,0.023319
0.2057,0.410621,-0.024467,0.415802,0.909286,-0.415003,-0.020761,0.023252
0.2152,0.410609,-0.024458,0.416387,0.909315,-0.414938,-0.020862,0.023186
0.2247,0.410599,-0.024449,0.416974,0.909344,-0.414873,-0.020963,0.023121
0.2342,0.41059,-0.024441,0.417564,0.909372,-0.414809,-0.021064,0.023056
0.2438,0.410581,-0.024433,0.418154,0.909401,-0.414745,-0.021165,0.022991
0.2534,0.410571,-0.024425,0.418745,0.909429,-0.414681,-0.021266,0.022927
0.263,0.41056,-0.024418,0.419336,0.909458,-0.414618,-0.021367,0.022864
0.2726,0.410548,-0.024411,0.419929,0.909486,-0.414554,-0.021468,0.022801
0.2822,0.410535,-0.024404,0.420522,0.909513,-0.414491,-0.021569,0.022739
0.2918,0.410521,-0.024398,0.421115,0.909541,-0.414428,-0.02167,0.022677
0.3014,0.410507,-0.024392,0.421708,0.909569,-0.414366,-0.02177,0.022616
0.3111,0.410491,-0.024386,0.422302,0.909596,-0.414304,-0.021871,0.022555
0.3207,0.410474,-0.024381,0.422897,0.909623,-0.414242,-0.021972,0.022495
0.3303,0.410457,-0.024376,0.423491,0.90965,-0.414181,-0.022072,0.022436
0.34,0.410438,-0.024371,0.424086,0.909677,-0.41412,-0.022173,0.022377
0.3496,0.410418,-0.024367,0.424681,0.909703,-0.41406,-0.022273,0.022319
0.3593,0.410398,-0.024363,0.425277,0.90973,-0.414,-0.022373,0.022261
0.3689,0.410376,-0.024359,0.425872,0.909756,-0.41394,-0.022472,0.022205
0.3786,0.410353,-0.024356,0.426468,0.909781,-0.413882,-0.022571,0.022148
0.3883,0.41033,-0.024353,0.427064,0.909807,-0.413824,-0.02267,0.022093
0.3979,0.410305,-0.02435,0.427661,0.909831,-0.413766,-0.022767,0.022038
0.4076,0.41028,-0.024347,0.428257,0.909856,-0.41371,-0.022865,0.021984
0.4173,0.410253,-0.024345,0.428854,0.90988,-0.413654,-0.022961,0.021931
0.427,0.410226,-0.024343,0.42945,0.909904,-0.413599,-0.023057,0.021878
0.4367,0.410198,-0.024342,0.430047,0.909928,-0.413545,-0.023152,0.021826
0.4463,0.41017,-0.02434,0.430644,0.90995,-0.413492,-0.023246,0.021775
0.456,0.41014,-0.024339,0.431241,0.909973,-0.41344,-0.023339,0.021725
0.4657,0.41011,-0.024338,0.431838,0.909995,-0.413389,-0.023431,0.021675
0.4754,0.410079,-0.024338,0.432436,0.910017,-0.413339,-0.023522,0.021626
0.4851,0.410048,-0.024338,0.433033,0.910038,-0.41329,-0.023612,0.021578
0.4948,0.410016,-0.024338,0.43363,0.910058,-0.413242,-0.0237,0.021531
0.5045,0.409983,-0.024338,0.434227,0.910078,-0.413195,-0.023788,0.021485
0.5142,0.40995,-0.024339,0.434824,0.910098,-0.413149,-0.023874,0.021439
0.5239,0.409916,-0.02434,0.435421,0.910117,-0.413104,-0.023959,0.021395
0.5336,0.409882,-0.024341,0.436018,0.910136,-0.413061,-0.024042,0.021351
0.5432,0.409848,-0.024342,0.436614,0.910154,-0.413019,-0.024125,0.021307
0.5529,0.409812,-0.024344,0.437211,0.910171,-0.412977,-0.024206,0.021265
0.5626,0.409777,-0.024346,0.437807,0.910188,-0.412937,-0.024285,0.021223
0.5723,0.409741,-0.024349,0.438403,0.910205,-0.412898,-0.024364,0.021182
0.5819,0.409705,-0.024351,0.438998,0.910221,-0.41286,-0.024441,0.021142
0.5916,0.409668,-0.024354,0.439593,0.910237,-0.412823,-0.024517,0.021102
0.6012,0.409631,-0.024357,0.440187,0.910252,-0.412787,-0.024592,0.021063
0.6109,0.409593,-0.02436,0.440781,0.910267,-0.412751,-0.024666,0.021025
0.6205,0.409555,-0.024363,0.441374,0.910281,-0.412717,-0.024738,0.020987
0.6301,0.409517,-0.024367,0.441967,0.910296,-0.412683,-0.02481,0.020949
0.6398,0.409478,-0.024371,0.442559,0.91031,-0.41265,-0.024881,0.020912
0.6494,0.409439,-0.024375,0.44315,0.910323,-0.412618,-0.024951,0.020876
0.659,0.409399,-0.024379,0.443741,0.910337,-0.412586,-0.02502,0.02084
0.6685,0.409359,-0.024383,0.444331,0.91035,-0.412554,-0.025088,0.020804
0.6781,0.409318,-0.024387,0.44492,0.910363,-0.412523,-0.025156,0.020768
0.6877,0.409277,-0.024392,0.445508,0.910376,-0.412493,-0.025223,0.020732
0.6972,0.409236,-0.024396,0.446095,0.910388,-0.412462,-0.025289,0.020697
0.7067,0.409193,-0.0244,0.446681,0.910401,-0.412432,-0.025356,0.020661
0.7162,0.409151,-0.024405,0.447267,0.910414,-0.412401,-0.025422,0.020626
0.7257,0.409107,-0.024409,0.447851,0.910427,-0.412371,-0.025488,0.020591
0.7352,0.409063,-0.024414,0.448434,0.910439,-0.41234,-0.025554,0.020555
0.7447,0.409018,-0.024418,0.449017,0.910452,-0.412309,-0.025619,0.020519
0.7541,0.408973,-0.024422,0.449598,0.910466,-0.412278,-0.025686,0.020483
0.7636,0.408927,-0.024426,0.450178,0.910479,-0.412246,-0.025752,0.020446
0.773,0.40888,-0.02443,0.450758,0.910492,-0.412214,-0.025819,0.020409
0.7824,0.408832,-0.024434,0.451336,0.910506,-0.412181,-0.025886,0.020372
0.7918,0.408783,-0.024437,0.451913,0.91052,-0.412148,-0.025953,0.020334
0.8011,0.408734,-0.024441,0.45249,0.910535,-0.412113,-0.026022,0.020295
0.8105,0.408684,-0.024444,0.453065,0.91055,-0.412078,-0.026091,0.020256
0.8199,0.408632,-0.024447,0.45364,0.910565,-0.412042,-0.026161,0.020217
0.8292,0.40858,-0.024449,0.454213,0.910581,-0.412005,-0.026232,0.020176
0.8385,0.408527,-0.024451,0.454786,0.910597,-0.411967,-0.026303,0.020135
0.8478,0.408473,-0.024453,0.455358,0.910613,-0.411927,-0.026376,0.020093
0.8571,0.408418,-0.024455,0.45593,0.91063,-0.411887,-0.02645,0.02005
0.8664,0.408362,-0.024456,0.4565,0.910648,-0.411846,-0.026524,0.020006
0.8757,0.408304,-0.024457,0.45707,0.910666,-0.411803,-0.0266,0.019962
0.885,0.408246,-0.024457,0.45764,0.910684,-0.411759,-0.026677,0.019916
0.8943,0.408187,-0.024457,0.458209,0.910703,-0.411714,-0.026755,0.01987
0.9035,0.408127,-0.024457,0.458777,0.910723,-0.411668,-0.026834,0.019823
0.9128,0.408066,-0.024456,0.459346,0.910743,-0.411621,-0.026915,0.019775
0.922,0.408003,-0.024455,0.459914,0.910763,-0.411573,-0.026996,0.019726
0.9313,0.40794,-0.024453,0.460481,0.910784,-0.411524,-0.027078,0.019677
0.9406,0.407876,-0.024451,0.461049,0.910805,-0.411474,-0.027161,0.019627
0.9498,0.407811,-0.024448,0.461617,0.910827,-0.411423,-0.027245,0.019576
0.9591,0.407745,-0.024445,0.462184,0.910849,-0.411371,-0.02733,0.019524
0.9683,0.407678,-0.024442,0.462752,0.910871,-0.411319,-0.027415,0.019472
0.9776,0.407611,-0.024438,0.46332,0.910893,-0.411266,-0.027501,0.019419
0.9869,0.407543,-0.024434,0.463888,0.910916,-0.411213,-0.027587,0.019366
0.9962,0.407474,-0.02443,0.464456,0.910939,-0.411159,-0.027674,0.019313
1.0055,0.407405,-0.024425,0.465026,0.910961,-0.411107,-0.027759,0.01926
1.0148,0.407335,-0.02442,0.465595,0.910983,-0.411055,-0.027843,0.019207
1.0241,0.407266,-0.024415,0.466166,0.911004,-0.411005,-0.027925,0.019156
1.0334,0.407196,-0.024409,0.466737,0.911025,-0.410956,-0.028006,0.019105
1.0427,0.407127,-0.024404,0.467309,0.911045,-0.410908,-0.028085,0.019055
1.0521,0.407057,-0.024398,0.467882,0.911064,-0.410862,-0.028162,0.019006
1.0614,0.406988,-0.024393,0.468455,0.911083,-0.410819,-0.028237,0.018958
1.0708,0.406919,-0.024387,0.469029,0.9111,-0.410777,-0.028309,0.018911
1.0802,0.406851,-0.024382,0.469604,0.911117,-0.410737,-0.028379,0.018866
