time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.000500,0.469972,0.240804,0.508324,0.969736,-0.228870,-0.001794,-0.085020,-0.667787,0.025616,-0.835113
0.034500,0.469971,0.240807,0.508323,0.969735,-0.228871,-0.001796,-0.085020,-0.571263,-0.091461,-0.840859
0.068500,0.469975,0.240803,0.508321,0.969733,-0.228878,-0.001798,-0.085021,-0.635105,-0.105874,-0.834911
0.102500,0.469975,0.240803,0.508318,0.969736,-0.228870,-0.001801,-0.085017,-0.613302,-0.289383,-0.810791
0.136500,0.469969,0.240814,0.508321,0.969737,-0.228865,-0.001799,-0.085019,-0.591773,-0.320692,-0.797023
0.170500,0.469965,0.240821,0.508317,0.969739,-0.228857,-0.001802,-0.085015,-0.566907,-0.337844,-0.762589
0.204500,0.469968,0.240821,0.508316,0.969738,-0.228861,-0.001804,-0.085017,-0.623666,-0.354877,-0.749075
0.238500,0.469965,0.240822,0.508319,0.969739,-0.228854,-0.001799,-0.085017,-0.646907,-0.339537,-0.736455
0.272500,0.469964,0.240824,0.508314,0.969740,-0.228853,-0.001805,-0.085014,-0.603763,-0.302704,-0.730403
0.306500,0.469966,0.240823,0.508311,0.969739,-0.228857,-0.001807,-0.085012,-0.635226,-0.323288,-0.695484
0.340500,0.469966,0.240826,0.508311,0.969740,-0.228853,-0.001807,-0.085013,-0.686882,-0.356031,-0.685902
0.374500,0.469967,0.240821,0.508312,0.969739,-0.228859,-0.001807,-0.085014,-0.671714,-0.390560,-0.690501
0.408500,0.469966,0.240824,0.508316,0.969740,-0.228854,-0.001803,-0.085016,-0.738627,-0.316329,-0.707957
0.442500,0.469967,0.240821,0.508316,0.969739,-0.228857,-0.001803,-0.085016,-0.736754,-0.335518,-0.765588
0.476500,0.469967,0.240822,0.508311,0.969740,-0.228854,-0.001808,-0.085014,-0.761697,-0.344297,-0.756189
0.510500,0.469972,0.240821,0.508306,0.969739,-0.228857,-0.001813,-0.085014,-0.816231,-0.346676,-0.740927
0.544500,0.469977,0.240814,0.508293,0.969737,-0.228868,-0.001825,-0.085009,-1.045319,-0.306453,-0.695573
0.578500,0.470000,0.240793,0.508263,0.969733,-0.228887,-0.001854,-0.085003,-1.356548,-0.337361,-0.613657
0.612500,0.470053,0.240742,0.508200,0.969720,-0.228944,-0.001916,-0.084990,-1.726516,-0.010123,-0.612692
0.646500,0.470170,0.240582,0.508134,0.969681,-0.229115,-0.001970,-0.084983,-1.984488,0.298778,-0.998709
0.680500,0.470390,0.240226,0.508077,0.969590,-0.229496,-0.002001,-0.084983,-3.158449,0.273033,-0.987227
0.714500,0.470772,0.239581,0.508049,0.969429,-0.230170,-0.001980,-0.085002,-3.751527,0.541563,-1.002067
0.748500,0.471374,0.238472,0.508015,0.969155,-0.231309,-0.001938,-0.085030,-4.210107,0.991616,-1.173485
0.782500,0.472222,0.236857,0.507957,0.968757,-0.232949,-0.001912,-0.085088,-4.684585,1.337083,-1.241057
0.816500,0.473349,0.234659,0.507889,0.968214,-0.235168,-0.001867,-0.085174,-4.877373,1.359020,-1.206992
0.850500,0.474804,0.231775,0.507826,0.967494,-0.238075,-0.001775,-0.085283,-5.258450,1.524764,-1.311036
0.884500,0.476570,0.228191,0.507738,0.966592,-0.241662,-0.001680,-0.085422,-5.517191,1.678296,-1.171923
0.918500,0.478620,0.223976,0.507580,0.965519,-0.245839,-0.001674,-0.085631,-5.545073,1.773590,-0.966685
0.952500,0.480944,0.219107,0.507362,0.964265,-0.250635,-0.001705,-0.085865,-5.395659,1.605034,-0.814316
0.986500,0.483496,0.213658,0.507023,0.962848,-0.255950,-0.001821,-0.086077,-5.415138,1.890094,-0.462152
1.020500,0.486250,0.207663,0.506585,0.961264,-0.261757,-0.002022,-0.086317,-4.936349,1.853331,-0.222188
1.054500,0.489120,0.201333,0.506006,0.959549,-0.267893,-0.002349,-0.086564,-4.371177,1.312041,-0.343049
1.088500,0.492007,0.194809,0.505321,0.957753,-0.274160,-0.002783,-0.086821,-3.982024,1.101217,-0.583096
1.122500,0.494886,0.188093,0.504542,0.955889,-0.280533,-0.003244,-0.086988,-4.300306,0.955734,-0.677666
1.156500,0.497804,0.180990,0.503769,0.953895,-0.287186,-0.003654,-0.087148,-3.681481,1.373006,-1.323781
1.190500,0.500589,0.173818,0.503091,0.951845,-0.293850,-0.003952,-0.087332,-3.353101,0.330478,-1.239864
1.224500,0.503231,0.166667,0.502592,0.949753,-0.300454,-0.004073,-0.087637,-2.764707,0.629338,-1.976147
1.258500,0.505869,0.158955,0.502412,0.947451,-0.307504,-0.003830,-0.088103,-3.158059,1.822948,-2.113849
1.292500,0.508354,0.150864,0.502511,0.945018,-0.314776,-0.003308,-0.088578,-2.915058,1.089251,-2.110109
1.326500,0.510628,0.142757,0.502866,0.942581,-0.321908,-0.002462,-0.088944,-2.858750,0.984601,-2.253432
1.360500,0.512835,0.134396,0.503435,0.940106,-0.329029,-0.001238,-0.089107,-2.525601,1.251931,-2.396281
1.394500,0.514925,0.126088,0.504054,0.937680,-0.335888,0.000139,-0.089083,-2.510694,0.432428,-2.033208
1.428500,0.516837,0.117921,0.504604,0.935389,-0.342344,0.001686,-0.088571,-2.162017,0.576567,-1.722631
1.462500,0.518649,0.109472,0.504951,0.933155,-0.348687,0.003398,-0.087338,-2.206320,1.062781,-1.445665
1.496500,0.520269,0.101157,0.505201,0.931155,-0.354474,0.005420,-0.085257,-1.921168,0.277994,-1.463693
1.530500,0.521771,0.092717,0.505422,0.929235,-0.360055,0.007677,-0.082606,-2.157182,0.788819,-1.509954
1.564500,0.523144,0.084075,0.505615,0.927408,-0.365415,0.010213,-0.079263,-2.338361,1.018619,-1.477469
1.598500,0.524330,0.075631,0.505743,0.925697,-0.370422,0.012778,-0.075556,-2.342697,1.160812,-1.380863
1.632500,0.525404,0.066988,0.505858,0.923950,-0.375441,0.015399,-0.071582,-2.329732,1.387746,-1.488118
1.666500,0.526332,0.058393,0.505960,0.922158,-0.380432,0.017907,-0.067648,-2.430866,0.934149,-1.393443
1.700500,0.527147,0.049632,0.506102,0.920284,-0.385505,0.020442,-0.063606,-2.620975,1.646509,-1.617357
1.734500,0.527829,0.040944,0.506274,0.918253,-0.390756,0.022700,-0.060048,-2.349415,1.116065,-1.495671
1.768500,0.528375,0.032195,0.506439,0.916068,-0.396205,0.024727,-0.056824,-2.415595,1.595545,-1.517496
1.802500,0.528801,0.023243,0.506638,0.913618,-0.402084,0.026513,-0.054110,-2.303334,1.862182,-1.791954
1.836500,0.529096,0.014581,0.506902,0.911154,-0.407836,0.028159,-0.051726,-2.104902,1.036277,-1.685034
1.870500,0.529275,0.005824,0.507233,0.908480,-0.413890,0.029634,-0.049819,-2.075353,1.521072,-1.872862
1.904500,0.529356,-0.002517,0.507673,0.905773,-0.419841,0.030943,-0.048482,-1.778331,0.526194,-1.868254
1.938500,0.529360,-0.010658,0.508262,0.903026,-0.425734,0.032245,-0.047484,-1.490832,1.486803,-1.986198
1.972500,0.529308,-0.018689,0.509033,0.900202,-0.431640,0.033564,-0.046875,-1.039696,0.858678,-1.799386
2.006500,0.529218,-0.026228,0.510004,0.897482,-0.437198,0.035001,-0.046455,-0.640380,0.392974,-1.632752
2.040500,0.529053,-0.033692,0.511061,0.894632,-0.442888,0.036338,-0.046507,-0.294794,0.907081,-1.296508
2.074500,0.528792,-0.040595,0.512013,0.891815,-0.448388,0.037320,-0.047131,-0.691807,0.192671,-1.356387
2.108500,0.528363,-0.047372,0.512747,0.888987,-0.453838,0.038042,-0.047807,-0.675924,0.969566,-1.179619
2.142500,0.527743,-0.053971,0.513207,0.886194,-0.459170,0.038503,-0.048369,-0.806637,0.302361,-0.996801
2.176500,0.527021,-0.060159,0.513402,0.883554,-0.464166,0.038709,-0.048832,-0.919736,0.831639,-0.884089
2.210500,0.526244,-0.066379,0.513483,0.880869,-0.469187,0.038815,-0.049262,-0.842953,1.071586,-0.895059
2.244500,0.525444,-0.072350,0.513489,0.878265,-0.473999,0.038860,-0.049651,-0.604683,0.327875,-0.875381
2.278500,0.524545,-0.078479,0.513477,0.875555,-0.478946,0.038910,-0.050002,-0.195238,1.252773,-0.732762
2.312500,0.523575,-0.084676,0.513497,0.872786,-0.483930,0.039013,-0.050343,-0.110883,1.137039,-0.778562
2.346500,0.522583,-0.090566,0.513487,0.870123,-0.488665,0.039089,-0.050647,-0.122516,0.754038,-0.713611
2.380500,0.521517,-0.096504,0.513489,0.867413,-0.493419,0.039187,-0.050952,0.066363,1.057046,-0.703750
2.414500,0.520380,-0.102468,0.513484,0.864657,-0.498194,0.039278,-0.051275,0.010333,0.832740,-0.706690
2.448500,0.519233,-0.108118,0.513482,0.862008,-0.502722,0.039364,-0.051597,0.156407,1.109700,-0.758668
2.482500,0.518009,-0.113870,0.513477,0.859281,-0.507327,0.039454,-0.051941,0.238964,1.622021,-0.907875
2.516500,0.516715,-0.119644,0.513444,0.856509,-0.511955,0.039525,-0.052270,-0.076938,1.000118,-0.930702
2.550500,0.515371,-0.125309,0.513455,0.853754,-0.516494,0.039645,-0.052589,0.235361,1.485700,-1.162695
2.584500,0.513853,-0.131333,0.513505,0.850781,-0.521331,0.039824,-0.052910,0.305375,2.128963,-1.154324
2.618500,0.512220,-0.137557,0.513527,0.847679,-0.526315,0.039986,-0.053241,0.082154,1.928426,-1.343288
