time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.321178,0.007974,0.501208,0.920678,-0.388905,0.018283,-0.027779,1.26441,1.478578,0.637492
0.034,0.320837,0.011875,0.501537,0.921883,-0.385929,0.01742,-0.029771,1.195115,1.515092,0.637594
0.068,0.320449,0.016361,0.501813,0.923321,-0.382367,0.016452,-0.031659,1.08934,2.072297,0.700904
0.102,0.31998,0.021459,0.502061,0.925018,-0.378145,0.015522,-0.033274,1.249563,1.962657,0.599068
0.136,0.319378,0.027076,0.502325,0.926861,-0.373509,0.014688,-0.034691,1.501106,2.496494,0.670078
0.17,0.31871,0.032742,0.502608,0.928667,-0.368896,0.014029,-0.036011,1.479424,3.162131,0.609551
0.204,0.317848,0.039071,0.502901,0.930634,-0.363818,0.013414,-0.037103,1.649316,2.728793,0.430488
0.238,0.316871,0.045548,0.503234,0.932637,-0.358577,0.013131,-0.03792,1.94855,2.57499,0.381787
0.272,0.315873,0.051505,0.503523,0.934358,-0.353995,0.01282,-0.03871,1.831501,3.322045,0.387486
0.306,0.31456,0.058736,0.503909,0.936307,-0.348719,0.012576,-0.039561,2.066674,3.153793,0.391841
0.34,0.313235,0.065513,0.504273,0.938142,-0.343662,0.012286,-0.040451,2.372401,3.24165,0.282648
0.374,0.31187,0.072296,0.504615,0.939847,-0.338833,0.011824,-0.04172,2.050732,3.271398,0.36212
0.408,0.310444,0.079151,0.504969,0.941513,-0.334014,0.011286,-0.043132,2.459793,3.724248,0.287128
0.442,0.309005,0.086129,0.505251,0.943153,-0.329192,0.010562,-0.044546,2.567296,3.578637,0.455927
0.476,0.307675,0.09267,0.505461,0.944607,-0.324837,0.009717,-0.045876,2.269634,3.758166,0.462276
0.51,0.306149,0.100467,0.505683,0.946367,-0.319459,0.008726,-0.047536,2.133713,4.076677,0.495699
0.544,0.304789,0.107902,0.505992,0.948003,-0.314352,0.007921,-0.049092,2.447373,3.495011,0.712358
0.578,0.303586,0.115491,0.506486,0.949599,-0.309255,0.00716,-0.050716,2.225088,4.070391,0.577667
0.612,0.302556,0.123187,0.507091,0.951168,-0.304101,0.006807,-0.052492,3.195935,4.241359,0.183759
0.646,0.301648,0.131125,0.507576,0.952755,-0.298745,0.006212,-0.054512,3.173589,3.918879,0.301257
0.68,0.301015,0.13907,0.50828,0.954206,-0.293692,0.005553,-0.056609,1.685413,4.061259,0.598765
0.714,0.300617,0.147048,0.509059,0.95556,-0.288781,0.004809,-0.05905,3.043912,4.663307,0.584882
0.748,0.300641,0.15503,0.509962,0.956798,-0.284011,0.004269,-0.062103,1.639896,4.190346,0.793418
0.782,0.300854,0.163002,0.510819,0.957909,-0.27952,0.003393,-0.06533,2.312892,4.330183,0.197915
0.816,0.301475,0.170637,0.511735,0.958997,-0.274959,0.002464,-0.068671,2.586732,4.811208,0.767523
0.85,0.302698,0.178093,0.512461,0.959994,-0.270545,0.001897,-0.072198,1.054273,4.036071,0.654435
0.884,0.30418,0.185211,0.513255,0.960939,-0.266332,0.001338,-0.075249,1.88892,4.331697,0.042837
0.918,0.306235,0.191925,0.513772,0.961818,-0.262203,0.001259,-0.078449,2.113319,4.617465,0.78214
0.952,0.3086,0.198365,0.514163,0.962625,-0.258337,0.001082,-0.081329,1.265345,3.873611,0.705924
0.986,0.311447,0.204445,0.514459,0.963315,-0.254859,0.001462,-0.084073,1.944989,4.184724,0.620346
1.02,0.314628,0.210124,0.514637,0.963886,-0.251823,0.001789,-0.08664,1.345803,4.730759,-0.137685
1.054,0.318083,0.215528,0.51457,0.964435,-0.248895,0.002163,-0.088948,2.330575,4.33736,0.228041
1.088,0.321802,0.220547,0.514267,0.964855,-0.246436,0.002404,-0.091201,1.459542,3.450082,0.516495
1.122,0.325642,0.225306,0.513985,0.965183,-0.244338,0.002573,-0.093345,2.866945,4.070937,-0.288331
1.156,0.329757,0.229824,0.51339,0.965418,-0.242587,0.00279,-0.095455,1.573306,2.91033,0.270809
1.19,0.333908,0.233981,0.512848,0.965579,-0.241198,0.002871,-0.097327,1.898279,2.529363,-0.114098
1.224,0.338185,0.237823,0.512164,0.965649,-0.240169,0.003057,-0.09915,2.369501,2.84222,0.496945
1.258,0.342543,0.241408,0.51149,0.965681,-0.239287,0.003023,-0.100958,2.948001,2.672114,-0.831386
1.292,0.3469,0.244633,0.510679,0.965745,-0.238413,0.002643,-0.102412,1.796622,1.388042,0.777736
1.326,0.351527,0.247393,0.510122,0.965657,-0.237931,0.002684,-0.104347,2.879325,2.099707,-0.476466
1.36,0.356187,0.249722,0.509426,0.965635,-0.237381,0.002297,-0.105798,3.238548,2.477457,-0.306147
1.394,0.360977,0.251675,0.508865,0.965554,-0.237019,0.002046,-0.10735,2.870634,1.207527,-0.15197
1.428,0.365972,0.253174,0.508598,0.965441,-0.236707,0.002165,-0.109036,3.506659,1.757094,-0.255156
1.462,0.371129,0.254232,0.508216,0.965396,-0.236336,0.002439,-0.110224,2.307625,0.777425,0.011934
1.496,0.375948,0.254671,0.508157,0.965447,-0.235729,0.00267,-0.111066,3.875846,1.129034,-0.37571
1.53,0.381945,0.254603,0.507943,0.965458,-0.23528,0.00308,-0.111912,2.040889,1.028697,0.079524
1.564,0.387647,0.253921,0.507974,0.965532,-0.234729,0.003839,-0.112404,3.653198,1.051639,-0.320146
1.598,0.393653,0.252599,0.507721,0.965665,-0.234059,0.004796,-0.112629,2.530328,1.227797,0.392236
1.632,0.399683,0.250858,0.507522,0.965807,-0.233526,0.006158,-0.112445,2.843476,0.722832,-0.437985
1.666,0.405698,0.248749,0.506865,0.966018,-0.232913,0.007463,-0.111825,2.854791,1.058311,0.195533
1.7,0.411535,0.246466,0.506143,0.966202,-0.232522,0.008804,-0.110948,2.674705,0.64529,-0.508151
1.734,0.417362,0.243949,0.505178,0.966408,-0.232155,0.010103,-0.109808,2.798159,1.178398,-0.12745
1.768,0.422852,0.241448,0.504114,0.966532,-0.232152,0.011159,-0.108611,2.977509,0.965082,-0.125892
1.802,0.428002,0.239171,0.502987,0.966666,-0.23207,0.012104,-0.10749,2.678129,0.318115,-0.210676
1.836,0.432555,0.237279,0.501973,0.966739,-0.232212,0.012514,-0.106477,3.397799,1.036607,-0.410173
1.87,0.436647,0.235814,0.500753,0.966779,-0.232479,0.01258,-0.105514,2.087478,0.854568,0.297888
1.904,0.440132,0.234889,0.499713,0.966841,-0.23252,0.012543,-0.104857,2.810285,1.192446,-0.47138
1.938,0.443086,0.234524,0.499023,0.966934,-0.232336,0.012492,-0.104417,2.896835,0.968162,-0.249031
1.972,0.445434,0.234669,0.498288,0.966995,-0.232317,0.012305,-0.103917,2.527463,0.742621,0.214363
2.006,0.447366,0.235111,0.497802,0.967076,-0.232143,0.012244,-0.103553,2.730475,0.759558,0.268948
2.04,0.448908,0.235698,0.497687,0.967095,-0.232111,0.012351,-0.103437,2.573104,0.644109,-0.010021
2.074,0.450085,0.236297,0.497705,0.967139,-0.23193,0.012514,-0.103413,2.838156,0.768598,0.011991
2.108,0.451093,0.23683,0.497986,0.967155,-0.231781,0.012852,-0.103554,2.80257,0.943141,0.190518
2.142,0.451872,0.237289,0.498327,0.967186,-0.231548,0.013217,-0.103739,2.910193,0.783416,0.293293
2.176,0.452333,0.237566,0.498543,0.967221,-0.231347,0.013475,-0.103827,2.392064,0.843504,0.611083
2.21,0.452573,0.237724,0.498808,0.967246,-0.231162,0.013723,-0.10398,2.326265,0.816418,0.41939
2.244,0.452691,0.237798,0.499116,0.967264,-0.230994,0.014001,-0.104148,2.316458,0.787894,0.543404
2.278,0.452767,0.23785,0.499457,0.967286,-0.230804,0.014317,-0.104318,2.337561,0.846342,0.631188
2.312,0.452866,0.237947,0.499853,0.967293,-0.230654,0.014652,-0.104538,2.379515,0.824909,0.42798
2.346,0.452985,0.237998,0.500252,0.967295,-0.230527,0.01499,-0.104749,2.195686,0.890572,0.557669
2.38,0.453077,0.238061,0.500609,0.967305,-0.230391,0.015278,-0.10492,2.048637,0.727878,0.620266
2.414,0.45316,0.238107,0.500921,0.967307,-0.230293,0.015516,-0.105075,2.140259,0.809074,0.694947
2.448,0.453222,0.238157,0.501168,0.967309,-0.230215,0.015719,-0.105201,2.220238,0.812987,0.691582
2.482,0.453269,0.23818,0.501333,0.96732,-0.230134,0.015883,-0.105251,2.193545,0.757695,0.676768
2.516,0.453307,0.238187,0.501441,0.967335,-0.23005,0.016005,-0.105279,2.054668,0.926218,0.633626
2.55,0.453319,0.238208,0.5015,0.96735,-0.229975,0.01607,-0.105297,2.129726,0.74582,0.650011
2.584,0.453337,0.238211,0.501555,0.967359,-0.229935,0.016148,-0.105293,2.246829,0.826464,0.56571
2.618,0.453349,0.238214,0.50159,0.967368,-0.229893,0.016196,-0.105287,2.298916,0.888883,0.594033
2.652,0.453364,0.238212,0.501619,0.967377,-0.229858,0.016244,-0.105278,2.144386,0.840559,0.584
2.686,0.453372,0.238217,0.501641,0.967389,-0.22981,0.016285,-0.105268,2.167106,0.960699,0.597711
