time,x,y,z,qx,qy,qz,qw
0.0,0.452544,0.237123,0.498864,0.967373,-0.229949,0.016871,-0.105013
0.0066,0.453371,0.237005,0.498786,0.967327,-0.230203,0.017321,-0.104813
0.0132,0.454195,0.236888,0.498706,0.967281,-0.230453,0.017775,-0.104611
0.0198,0.455017,0.236772,0.498626,0.967235,-0.230701,0.01823,-0.104408
0.0264,0.455839,0.236655,0.498545,0.967189,-0.230948,0.018687,-0.104203
0.0329,0.456661,0.236537,0.498463,0.967144,-0.231196,0.019145,-0.103996
0.0395,0.457483,0.236418,0.49838,0.967098,-0.231443,0.019603,-0.103789
0.0461,0.458306,0.236298,0.498296,0.967051,-0.231692,0.020061,-0.10358
0.0527,0.459128,0.236176,0.498211,0.967004,-0.231941,0.020519,-0.10337
0.0593,0.459952,0.236051,0.498124,0.966957,-0.232192,0.020976,-0.103159
0.0659,0.460775,0.235924,0.498036,0.966909,-0.232444,0.021432,-0.102948
0.0725,0.461599,0.235794,0.497946,0.96686,-0.232699,0.021885,-0.102735
0.0791,0.462424,0.235661,0.497854,0.96681,-0.232955,0.022337,-0.102522
0.0857,0.463249,0.235525,0.497761,0.96676,-0.233215,0.022786,-0.102309
0.0924,0.464074,0.235387,0.497667,0.966709,-0.233476,0.023232,-0.102096
0.099,0.464899,0.235245,0.497571,0.966656,-0.233741,0.023674,-0.101883
0.1057,0.465725,0.2351,0.497473,0.966603,-0.234009,0.024112,-0.101671
0.1123,0.466551,0.234951,0.497374,0.966549,-0.23428,0.024545,-0.101459
0.119,0.467378,0.234799,0.497274,0.966493,-0.234555,0.024973,-0.101248
0.1257,0.468205,0.234643,0.497172,0.966436,-0.234834,0.025397,-0.101038
0.1324,0.469032,0.234484,0.497068,0.966378,-0.235117,0.025814,-0.100829
0.1391,0.469859,0.234321,0.496964,0.966319,-0.235404,0.026225,-0.100622
0.1458,0.470687,0.234153,0.496857,0.966258,-0.235696,0.026629,-0.100417
0.1525,0.471515,0.233981,0.49675,0.966196,-0.235993,0.027026,-0.100213
0.1592,0.472343,0.233805,0.496641,0.966132,-0.236295,0.027416,-0.100012
0.1659,0.473171,0.233625,0.496531,0.966066,-0.236601,0.027798,-0.099813
0.1727,0.474,0.23344,0.49642,0.965999,-0.236914,0.028172,-0.099617
0.1795,0.474829,0.233251,0.496307,0.965931,-0.237231,0.028538,-0.099423
0.1862,0.475657,0.233057,0.496194,0.96586,-0.237555,0.028896,-0.099232
0.193,0.476486,0.232858,0.49608,0.965788,-0.237884,0.029244,-0.099045
0.1998,0.477315,0.232654,0.495964,0.965714,-0.238219,0.029584,-0.09886
0.2066,0.478144,0.232446,0.495848,0.965638,-0.23856,0.029916,-0.098679
0.2134,0.478974,0.232232,0.49573,0.96556,-0.238907,0.030238,-0.098501
0.2202,0.479803,0.232014,0.495612,0.965481,-0.23926,0.030551,-0.098327
0.227,0.480632,0.23179,0.495494,0.965399,-0.23962,0.030855,-0.098156
0.2339,0.481461,0.231562,0.495374,0.965316,-0.239985,0.03115,-0.097989
0.2407,0.48229,0.231329,0.495254,0.965231,-0.240357,0.031436,-0.097825
0.2476,0.483118,0.231091,0.495133,0.965144,-0.240734,0.031713,-0.097665
0.2545,0.483947,0.230848,0.495012,0.965055,-0.241118,0.031982,-0.097508
0.2613,0.484775,0.2306,0.494891,0.964965,-0.241507,0.032243,-0.097356
0.2682,0.485603,0.230347,0.494769,0.964872,-0.241902,0.032495,-0.097206
0.2751,0.486431,0.23009,0.494647,0.964778,-0.242303,0.032739,-0.09706
0.282,0.487258,0.229828,0.494525,0.964682,-0.242709,0.032976,-0.096918
0.289,0.488085,0.229561,0.494402,0.964585,-0.24312,0.033206,-0.096779
0.2959,0.488911,0.229291,0.49428,0.964486,-0.243536,0.033429,-0.096642
0.303,0.489723,0.228937,0.494123,0.964366,-0.244047,0.033518,-0.096524
0.3101,0.490535,0.228579,0.493963,0.964245,-0.24456,0.033605,-0.096403
0.3172,0.491346,0.228218,0.493801,0.964123,-0.245077,0.033688,-0.096281
0.3243,0.492157,0.227852,0.493636,0.964,-0.245597,0.033769,-0.096158
0.3315,0.492968,0.227481,0.493469,0.963876,-0.246121,0.033845,-0.096033
0.3386,0.493779,0.227106,0.493298,0.963751,-0.246648,0.033919,-0.095906
0.3458,0.494589,0.226726,0.493125,0.963625,-0.24718,0.033988,-0.095778
0.353,0.4954,0.226342,0.492949,0.963498,-0.247715,0.034053,-0.095649
0.3602,0.49621,0.225953,0.492771,0.96337,-0.248254,0.034115,-0.095518
0.3675,0.497021,0.22556,0.492591,0.963241,-0.248797,0.034174,-0.095387
0.3747,0.497833,0.225162,0.492408,0.963111,-0.249345,0.034229,-0.095255
0.382,0.498644,0.22476,0.492224,0.962979,-0.249896,0.03428,-0.095123
0.3893,0.499456,0.224353,0.492038,0.962846,-0.250452,0.034327,-0.094991
0.3967,0.500268,0.223941,0.491851,0.962712,-0.251012,0.034371,-0.094858
0.404,0.50108,0.223525,0.491662,0.962576,-0.251576,0.034411,-0.094726
0.4114,0.501892,0.223104,0.491473,0.962439,-0.252145,0.034447,-0.094595
0.4187,0.502705,0.222678,0.491283,0.9623,-0.252718,0.034479,-0.094464
0.4261,0.503517,0.222248,0.491092,0.96216,-0.253295,0.034507,-0.094335
0.4336,0.50433,0.221813,0.490902,0.962018,-0.253878,0.034532,-0.094207
0.441,0.505143,0.221374,0.490711,0.961875,-0.254464,0.034553,-0.094081
0.4484,0.505956,0.22093,0.490521,0.96173,-0.255055,0.03457,-0.093957
0.4559,0.506768,0.220482,0.490332,0.961583,-0.255651,0.034583,-0.093835
0.4634,0.507581,0.220029,0.490144,0.961435,-0.25625,0.034594,-0.093716
0.4709,0.508393,0.219572,0.489958,0.961284,-0.256854,0.034601,-0.0936
0.4784,0.509206,0.219111,0.489774,0.961133,-0.257462,0.034605,-0.093488
0.4859,0.510018,0.218646,0.489591,0.960979,-0.258075,0.034607,-0.093378
0.4934,0.51083,0.218177,0.489411,0.960823,-0.258691,0.034606,-0.093272
0.5009,0.511641,0.217704,0.489233,0.960666,-0.259311,0.034602,-0.09317
0.5085,0.512452,0.217228,0.489059,0.960508,-0.259935,0.034597,-0.093072
0.516,0.513262,0.216747,0.488887,0.960347,-0.260562,0.034589,-0.092977
0.5236,0.514072,0.216263,0.488718,0.960185,-0.261193,0.03458,-0.092887
0.5311,0.514881,0.215775,0.488552,0.960021,-0.261827,0.034569,-0.0928
0.5387,0.515689,0.215284,0.48839,0.959855,-0.262465,0.034557,-0.092718
0.5463,0.516496,0.214789,0.488231,0.959687,-0.263106,0.034543,-0.092639
0.5538,0.517302,0.214291,0.488075,0.959518,-0.26375,0.034528,-0.092565
0.5614,0.518106,0.213789,0.487922,0.959348,-0.264396,0.034511,-0.092494
0.569,0.518909,0.213284,0.487773,0.959176,-0.265046,0.034494,-0.092426
0.5765,0.519711,0.212776,0.487626,0.959002,-0.265698,0.034475,-0.092362
0.5841,0.52051,0.212264,0.487482,0.958827,-0.266353,0.034455,-0.092302
0.5917,0.521308,0.211749,0.48734,0.95865,-0.267011,0.034434,-0.092244
0.5992,0.522103,0.21123,0.487201,0.958472,-0.267671,0.034412,-0.092189
0.6068,0.522897,0.210708,0.487064,0.958293,-0.268333,0.034388,-0.092136
0.6143,0.523687,0.210183,0.486929,0.958113,-0.268998,0.034363,-0.092085
0.6219,0.524465,0.209652,0.486754,0.957937,-0.269659,0.034317,-0.091996
0.6295,0.525241,0.209115,0.486582,0.957759,-0.270324,0.034269,-0.091911
0.637,0.526016,0.208575,0.486414,0.95758,-0.270993,0.03422,-0.09183
0.6446,0.526789,0.20803,0.486251,0.957398,-0.271666,0.034169,-0.091754
0.6521,0.52756,0.207482,0.486091,0.957215,-0.272343,0.034116,-0.091682
0.6597,0.528329,0.206929,0.485936,0.957029,-0.273024,0.034063,-0.091616
0.6673,0.529096,0.206373,0.485786,0.956841,-0.273707,0.03401,-0.091554
0.6748,0.529862,0.205813,0.485642,0.956652,-0.274394,0.033957,-0.091498
0.6824,0.530626,0.205249,0.485504,0.95646,-0.275084,0.033905,-0.091448
0.6899,0.531389,0.204682,0.485373,0.956267,-0.275777,0.033854,-0.091405
0.6975,0.53215,0.204112,0.48525,0.956071,-0.276474,0.033806,-0.091369
0.7051,0.53291,0.203539,0.485135,0.955873,-0.277172,0.033761,-0.091338
0.7126,0.533669,0.202963,0.485026,0.955673,-0.277874,0.033718,-0.091314
0.7202,0.534426,0.202383,0.484923,0.955471,-0.278578,0.033677,-0.091295
0.7277,0.535181,0.2018,0.484827,0.955268,-0.279285,0.033638,-0.091281
0.7353,0.535934,0.201213,0.484736,0.955062,-0.279995,0.033601,-0.091271
0.7428,0.536685,0.200623,0.48465,0.954855,-0.280707,0.033565,-0.091265
0.7504,0.537434,0.200029,0.484568,0.954646,-0.281421,0.033531,-0.091262
0.758,0.538181,0.199432,0.484489,0.954436,-0.282138,0.033496,-0.091262
0.7655,0.538925,0.198831,0.484414,0.954224,-0.282858,0.033462,-0.091264
0.7731,0.539667,0.198227,0.48434,0.95401,-0.28358,0.033428,-0.091268
0.7806,0.540406,0.197618,0.484269,0.953795,-0.284304,0.033392,-0.091272
0.7882,0.541142,0.197005,0.484199,0.953579,-0.285032,0.033356,-0.091278
0.7958,0.541875,0.196389,0.48413,0.953361,-0.285761,0.033317,-0.091285
0.8033,0.542604,0.195768,0.484061,0.953142,-0.286493,0.033277,-0.091291
0.8109,0.543331,0.195144,0.483993,0.952922,-0.287228,0.033235,-0.091298
0.8185,0.544055,0.194515,0.483925,0.9527,-0.287966,0.03319,-0.091306
0.8261,0.544775,0.193883,0.483858,0.952477,-0.288706,0.033143,-0.091313
0.8336,0.545491,0.193246,0.48379,0.952253,-0.289449,0.033093,-0.091321
0.8412,0.546205,0.192605,0.483723,0.952027,-0.290194,0.03304,-0.091329
0.8488,0.546915,0.19196,0.483656,0.9518,-0.290942,0.032984,-0.091338
0.8564,0.547621,0.191312,0.48359,0.951571,-0.291693,0.032924,-0.091347
0.8639,0.548324,0.190659,0.483525,0.951341,-0.292447,0.032862,-0.091358
0.8715,0.549024,0.190002,0.48346,0.951109,-0.293203,0.032797,-0.091369
0.8791,0.54972,0.189342,0.483397,0.950876,-0.293962,0.032728,-0.091383
0.8867,0.550412,0.188678,0.483335,0.950641,-0.294724,0.032656,-0.091398
0.8943,0.551101,0.18801,0.483274,0.950404,-0.295489,0.032581,-0.091415
0.9018,0.551787,0.187338,0.483216,0.950166,-0.296256,0.032503,-0.091434
0.9094,0.552469,0.186662,0.483159,0.949926,-0.297027,0.032422,-0.091456
0.917,0.553147,0.185983,0.483105,0.949685,-0.2978,0.032338,-0.091481
0.9246,0.553822,0.1853,0.483053,0.949441,-0.298576,0.032251,-0.091509
0.9321,0.554494,0.184613,0.483004,0.949196,-0.299355,0.032161,-0.09154
0.9397,0.555162,0.183923,0.482959,0.948949,-0.300137,0.032068,-0.091575
0.9473,0.555826,0.183229,0.482916,0.9487,-0.300921,0.031972,-0.091613
0.9549,0.556487,0.182532,0.482876,0.948449,-0.301709,0.031874,-0.091655
0.9624,0.557144,0.181832,0.48284,0.948196,-0.302499,0.031772,-0.091701
0.9701,0.557792,0.181116,0.482801,0.94794,-0.303299,0.031668,-0.091739
0.9777,0.558438,0.180398,0.482767,0.947683,-0.3041,0.031564,-0.09178
0.9853,0.559083,0.179678,0.482737,0.947424,-0.304902,0.031462,-0.091826
0.9929,0.559726,0.178956,0.48271,0.947164,-0.305706,0.03136,-0.091874
1.0005,0.560368,0.178232,0.482687,0.946902,-0.306511,0.031259,-0.091926
1.0082,0.561007,0.177505,0.482668,0.946639,-0.307318,0.031158,-0.09198
1.0158,0.561643,0.176775,0.482652,0.946374,-0.308126,0.031059,-0.092037
1.0234,0.562277,0.176043,0.482639,0.946107,-0.308935,0.03096,-0.092095
1.0311,0.562908,0.175308,0.482628,0.94584,-0.309746,0.030862,-0.092155
1.0387,0.563536,0.17457,0.482621,0.945571,-0.310557,0.030764,-0.092217
1.0463,0.56416,0.173829,0.482615,0.9453,-0.31137,0.030668,-0.092279
1.054,0.564781,0.173086,0.482612,0.945029,-0.312184,0.030572,-0.092341
1.0616,0.565398,0.172338,0.48261,0.944756,-0.313,0.030477,-0.092404
1.0692,0.566011,0.171588,0.48261,0.944482,-0.313816,0.030383,-0.092466
1.0769,0.56662,0.170834,0.482611,0.944207,-0.314634,0.03029,-0.092527
