time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.318394,0.002571,0.412429,0.914915,-0.402934,-0.017613,0.016295,1.285062,1.962338,-3.475817
0.034,0.318339,0.004587,0.412377,0.915944,-0.400577,-0.017487,0.016704,1.334208,2.211646,-3.504272
0.068,0.318267,0.006724,0.412315,0.91705,-0.398026,-0.017368,0.017127,1.232759,2.345768,-3.680262
0.102,0.318166,0.009058,0.412231,0.918223,-0.3953,-0.01733,0.017429,1.196848,2.568387,-3.872746
0.136,0.318047,0.011585,0.412146,0.919437,-0.392458,-0.017323,0.017671,1.048355,2.681096,-3.974173
0.17,0.3179,0.014299,0.412048,0.920723,-0.38942,-0.017319,0.017935,1.290429,2.749352,-4.313772
0.204,0.317715,0.01715,0.411918,0.922069,-0.386208,-0.017379,0.018201,1.230303,2.920508,-4.723829
0.238,0.31752,0.020056,0.411777,0.923442,-0.382894,-0.017445,0.018513,1.176725,2.920625,-4.993057
0.272,0.317292,0.023106,0.411638,0.924901,-0.379337,-0.017468,0.018902,1.455027,3.259701,-5.51218
0.306,0.317026,0.026209,0.411485,0.926388,-0.375658,-0.017489,0.019475,1.230468,3.578662,-5.820157
0.34,0.316723,0.029406,0.41131,0.927937,-0.371786,-0.017509,0.020056,1.225724,3.809064,-6.265464
0.374,0.316405,0.032678,0.411141,0.929483,-0.36787,-0.017551,0.020592,1.282746,4.176239,-6.766361
0.408,0.31605,0.036105,0.410969,0.931089,-0.363751,-0.017526,0.021229,1.547883,4.298023,-7.215468
0.442,0.315661,0.039644,0.410819,0.932668,-0.35966,-0.017561,0.021586,1.655374,4.696702,-7.757078
0.476,0.315225,0.043323,0.410624,0.934319,-0.355319,-0.017586,0.022051,1.629891,4.726396,-8.051353
0.51,0.314762,0.04697,0.410458,0.935927,-0.351035,-0.017525,0.022557,1.455951,5.121901,-8.377646
0.544,0.314259,0.050636,0.410321,0.937555,-0.346636,-0.017433,0.023024,1.997874,5.30742,-8.729072
0.578,0.313769,0.054316,0.410281,0.939205,-0.342113,-0.01713,0.023657,1.686393,5.441956,-9.003908
0.612,0.313267,0.05815,0.410278,0.940886,-0.337439,-0.01687,0.024163,1.928211,5.270559,-8.681062
0.646,0.312765,0.062055,0.410326,0.942541,-0.332771,-0.016621,0.02456,2.363651,5.010927,-8.802033
0.68,0.312253,0.06613,0.410369,0.944203,-0.32801,-0.016443,0.0249,2.211169,5.039109,-7.884573
0.714,0.311798,0.070331,0.410521,0.945858,-0.323206,-0.016326,0.024994,2.378916,5.135842,-7.794651
0.748,0.311401,0.074695,0.410694,0.947536,-0.318241,-0.016202,0.025213,2.2982,4.45412,-7.081352
0.782,0.31104,0.079123,0.410889,0.949221,-0.313158,-0.016016,0.025602,2.724278,4.330027,-6.386669
0.816,0.31071,0.083582,0.411007,0.950853,-0.308135,-0.015983,0.025991,2.226506,4.060457,-5.531731
0.85,0.310401,0.08804,0.410978,0.952467,-0.303061,-0.016001,0.026553,2.725806,3.814715,-5.513188
0.884,0.310231,0.09236,0.410886,0.95399,-0.298175,-0.016163,0.027094,2.356882,3.874245,-5.607558
0.918,0.31016,0.096603,0.41094,0.955501,-0.293227,-0.016207,0.027809,2.606611,4.212015,-5.736944
0.952,0.310251,0.100769,0.411039,0.956919,-0.288491,-0.016424,0.028438,2.621956,4.322515,-5.976011
0.986,0.310354,0.104922,0.411001,0.958334,-0.283659,-0.016786,0.029175,3.146689,4.048727,-5.984001
1.02,0.31065,0.10885,0.41088,0.95967,-0.278974,-0.017113,0.030223,1.628147,4.032797,-5.654989
1.054,0.311065,0.112753,0.410849,0.960974,-0.274317,-0.017508,0.031176,2.874002,4.427141,-6.182974
1.088,0.311587,0.116575,0.410753,0.962213,-0.269792,-0.018002,0.032178,2.024009,4.338667,-6.803558
1.122,0.312207,0.120406,0.410738,0.963399,-0.265376,-0.018547,0.033088,3.831819,4.657928,-7.355337
1.156,0.312933,0.124128,0.410534,0.964505,-0.26114,-0.019343,0.034095,2.803073,4.526777,-7.383265
1.19,0.313791,0.12777,0.41044,0.965555,-0.257043,-0.020021,0.035088,2.775578,4.887541,-7.993187
1.224,0.31479,0.131452,0.410424,0.96656,-0.25307,-0.020799,0.035859,3.308332,5.232133,-8.915324
1.258,0.315912,0.135127,0.410403,0.967525,-0.249177,-0.021694,0.036538,2.439326,4.982867,-8.547311
1.292,0.317121,0.138839,0.410382,0.968473,-0.245291,-0.022563,0.037184,3.129927,4.94076,-9.218245
1.326,0.318438,0.142503,0.41046,0.969372,-0.241541,-0.023343,0.037824,3.994986,5.553334,-9.445194
1.36,0.319912,0.146275,0.410469,0.970269,-0.237738,-0.02426,0.03835,3.566988,5.310287,-9.577122
1.394,0.321523,0.150107,0.410609,0.97115,-0.233955,-0.024974,0.038837,4.317534,5.512698,-10.294635
1.428,0.323269,0.153947,0.41062,0.971986,-0.230284,-0.025796,0.039322,3.917253,5.496401,-9.166355
1.462,0.325243,0.157857,0.410766,0.972805,-0.226667,-0.026473,0.039648,3.248191,5.048857,-9.600247
1.496,0.327292,0.161823,0.410883,0.973599,-0.223103,-0.026966,0.040046,3.261318,4.79478,-9.098551
1.53,0.329615,0.165827,0.411041,0.97437,-0.219636,-0.027264,0.040259,3.695452,4.647033,-9.933613
1.564,0.332014,0.16978,0.411154,0.975092,-0.216315,-0.027617,0.040514,3.45784,4.422923,-8.999386
1.598,0.334733,0.173708,0.411272,0.975786,-0.213152,-0.027733,0.040482,4.249899,4.924753,-9.831193
1.632,0.33753,0.177568,0.411336,0.976441,-0.210126,-0.027907,0.04039,3.714339,4.616436,-8.964197
1.666,0.340543,0.181265,0.411409,0.977039,-0.207358,-0.028103,0.040093,5.340326,5.057778,-10.007622
1.7,0.343654,0.184845,0.411449,0.977589,-0.204756,-0.028463,0.039812,3.779944,4.398598,-8.918351
1.734,0.346898,0.18826,0.411641,0.978094,-0.202382,-0.02878,0.039311,6.507602,4.992808,-10.819499
1.768,0.350255,0.191459,0.411695,0.978531,-0.200252,-0.029489,0.038819,4.170408,4.273901,-9.671254
1.802,0.353658,0.194434,0.411848,0.978935,-0.198315,-0.030106,0.038094,6.534012,4.500084,-10.680148
1.8361,0.357262,0.197198,0.411924,0.979281,-0.19667,-0.030795,0.037171,4.891876,3.941564,-10.1018
1.87,0.360824,0.199816,0.412074,0.979602,-0.195161,-0.031393,0.036138,5.947052,3.879027,-10.422899
