time,x,y,z,qx,qy,qz,qw
0.0,-2.0,0.061142,0.087213,0.0,0.0,0.0,1.0
0.005,-2.0,0.061478,0.086477,0.0,0.0,0.0,1.0
0.01,-2.0,0.061815,0.085741,0.0,0.0,0.0,1.0
0.015,-2.0,0.062154,0.085007,0.0,0.0,0.0,1.0
0.02,-2.0,0.062495,0.084273,0.0,0.0,0.0,1.0
0.025,-2.0,0.062838,0.083541,0.0,0.0,0.0,1.0
0.03,-2.0,0.063182,0.08281,0.0,0.0,0.0,1.0
0.035,-2.0,0.063528,0.082079,0.0,0.0,0.0,1.0
0.04,-2.0,0.063875,0.081349,0.0,0.0,0.0,1.0
0.045,-2.0,0.064223,0.080619,0.0,0.0,0.0,1.0
0.05,-2.0,0.064572,0.079889,0.0,0.0,0.0,1.0
0.055,-2.0,0.064923,0.079159,0.0,0.0,0.0,1.0
0.06,-2.0,0.065276,0.078429,0.0,0.0,0.0,1.0
0.065,-2.0,0.065632,0.077698,0.0,0.0,0.0,1.0
0.07,-2.0,0.065991,0.076967,0.0,0.0,0.0,1.0
0.075,-2.0,0.066352,0.076235,0.0,0.0,0.0,1.0
0.08,-2.0,0.066715,0.075501,0.0,0.0,0.0,1.0
0.085,-2.0,0.067076,0.074765,0.0,0.0,0.0,1.0
0.09,-2.0,0.067434,0.074027,0.0,0.0,0.0,1.0
0.095,-2.0,0.067782,0.073286,0.0,0.0,0.0,1.0
0.1,-2.0,0.068121,0.072543,0.0,0.0,0.0,1.0
0.105,-2.0,0.068448,0.071797,0.0,0.0,0.0,1.0
0.11,-2.0,0.068763,0.071048,0.0,0.0,0.0,1.0
0.115,-2.0,0.069065,0.070297,0.0,0.0,0.0,1.0
0.12,-2.0,0.069355,0.069543,0.0,0.0,0.0,1.0
0.125,-2.0,0.069633,0.068787,0.0,0.0,0.0,1.0
0.13,-2.0,0.069899,0.068028,0.0,0.0,0.0,1.0
0.135,-2.0,0.070153,0.067268,0.0,0.0,0.0,1.0
0.14,-2.0,0.070395,0.066505,0.0,0.0,0.0,1.0
0.145,-2.0,0.070627,0.065742,0.0,0.0,0.0,1.0
0.15,-2.0,0.07085,0.064976,0.0,0.0,0.0,1.0
0.155,-2.0,0.071066,0.06421,0.0,0.0,0.0,1.0
0.16,-2.0,0.071277,0.063444,0.0,0.0,0.0,1.0
0.165,-2.0,0.071484,0.062677,0.0,0.0,0.0,1.0
0.17,-2.0,0.071693,0.06191,0.0,0.0,0.0,1.0
0.175,-2.0,0.071905,0.061142,0.0,0.0,0.0,1.0
0.18,-2.0,0.072121,0.060374,0.0,0.0,0.0,1.0
0.185,-2.0,0.072341,0.059605,0.0,0.0,0.0,1.0
0.19,-2.0,0.072565,0.058837,0.0,0.0,0.0,1.0
0.195,-2.0,0.072794,0.058068,0.0,0.0,0.0,1.0
0.2,-2.0,0.073027,0.057299,0.0,0.0,0.0,1.0
0.205,-2.0,0.073263,0.05653,0.0,0.0,0.0,1.0
0.21,-2.0,0.0735,0.05576,0.0,0.0,0.0,1.0
0.215,-2.0,0.073737,0.054989,0.0,0.0,0.0,1.0
0.22,-2.0,0.073972,0.054218,0.0,0.0,0.0,1.0
0.225,-2.0,0.074203,0.053444,0.0,0.0,0.0,1.0
0.23,-2.0,0.074428,0.052669,0.0,0.0,0.0,1.0
0.235,-2.0,0.074645,0.051892,0.0,0.0,0.0,1.0
0.24,-2.0,0.074853,0.051112,0.0,0.0,0.0,1.0
0.245,-2.0,0.075049,0.05033,0.0,0.0,0.0,1.0
0.25,-2.0,0.075234,0.049546,0.0,0.0,0.0,1.0
0.255,-2.0,0.075405,0.048759,0.0,0.0,0.0,1.0
0.26,-2.0,0.075562,0.047969,0.0,0.0,0.0,1.0
0.265,-2.0,0.075705,0.047176,0.0,0.0,0.0,1.0
0.27,-2.0,0.075835,0.046381,0.0,0.0,0.0,1.0
0.275,-2.0,0.075952,0.045584,0.0,0.0,0.0,1.0
0.28,-2.0,0.076056,0.044785,0.0,0.0,0.0,1.0
0.285,-2.0,0.07615,0.043983,0.0,0.0,0.0,1.0
0.29,-2.0,0.076235,0.04318,0.0,0.0,0.0,1.0
0.295,-2.0,0.076313,0.042375,0.0,0.0,0.0,1.0
0.3,-2.0,0.076385,0.041569,0.0,0.0,0.0,1.0
0.305,-2.0,0.076454,0.040763,0.0,0.0,0.0,1.0
0.31,-2.0,0.076522,0.039955,0.0,0.0,0.0,1.0
0.315,-2.0,0.076592,0.039148,0.0,0.0,0.0,1.0
0.32,-2.0,0.076664,0.038341,0.0,0.0,0.0,1.0
0.325,-2.0,0.076742,0.037534,0.0,0.0,0.0,1.0
0.33,-2.0,0.076825,0.036728,0.0,0.0,0.0,1.0
0.335,-2.0,0.076916,0.035923,0.0,0.0,0.0,1.0
0.34,-2.0,0.077016,0.035119,0.0,0.0,0.0,1.0
0.345,-2.0,0.077124,0.034316,0.0,0.0,0.0,1.0
0.35,-2.0,0.077241,0.033514,0.0,0.0,0.0,1.0
0.355,-2.0,0.077366,0.032713,0.0,0.0,0.0,1.0
0.36,-2.0,0.077499,0.031914,0.0,0.0,0.0,1.0
0.365,-2.0,0.07764,0.031116,0.0,0.0,0.0,1.0
0.37,-2.0,0.077785,0.03032,0.0,0.0,0.0,1.0
0.375,-2.0,0.077935,0.029524,0.0,0.0,0.0,1.0
0.38,-2.0,0.078088,0.028729,0.0,0.0,0.0,1.0
0.385,-2.0,0.07824,0.027935,0.0,0.0,0.0,1.0
0.39,-2.0,0.078391,0.027142,0.0,0.0,0.0,1.0
0.395,-2.0,0.078538,0.02635,0.0,0.0,0.0,1.0
0.4,-2.0,0.078679,0.025558,0.0,0.0,0.0,1.0
0.405,-2.0,0.078811,0.024766,0.0,0.0,0.0,1.0
0.41,-2.0,0.078934,0.023973,0.0,0.0,0.0,1.0
0.415,-2.0,0.079046,0.02318,0.0,0.0,0.0,1.0
0.42,-2.0,0.079147,0.022386,0.0,0.0,0.0,1.0
0.425,-2.0,0.079238,0.021591,0.0,0.0,0.0,1.0
0.43,-2.0,0.079318,0.020794,0.0,0.0,0.0,1.0
0.435,-2.0,0.079388,0.019997,0.0,0.0,0.0,1.0
0.44,-2.0,0.079449,0.019198,0.0,0.0,0.0,1.0
0.445,-2.0,0.079503,0.018398,0.0,0.0,0.0,1.0
0.45,-2.0,0.079551,0.017596,0.0,0.0,0.0,1.0
0.455,-2.0,0.079594,0.016793,0.0,0.0,0.0,1.0
0.46,-2.0,0.079635,0.015989,0.0,0.0,0.0,1.0
0.465,-2.0,0.079674,0.015184,0.0,0.0,0.0,1.0
0.47,-2.0,0.079713,0.014377,0.0,0.0,0.0,1.0
0.475,-2.0,0.079755,0.013569,0.0,0.0,0.0,1.0
0.48,-2.0,0.079799,0.012761,0.0,0.0,0.0,1.0
0.485,-2.0,0.079847,0.011952,0.0,0.0,0.0,1.0
0.49,-2.0,0.079898,0.011144,0.0,0.0,0.0,1.0
0.495,-2.0,0.079952,0.010335,0.0,0.0,0.0,1.0
0.5,-2.0,0.080008,0.009527,0.0,0.0,0.0,1.0
0.505,-2.0,0.080064,0.00872,0.0,0.0,0.0,1.0
0.51,-2.0,0.080119,0.007914,0.0,0.0,0.0,1.0
0.515,-2.0,0.080171,0.007108,0.0,0.0,0.0,1.0
0.52,-2.0,0.080219,0.006304,0.0,0.0,0.0,1.0
0.525,-2.0,0.080262,0.005501,0.0,0.0,0.0,1.0
0.53,-2.0,0.080298,0.0047,0.0,0.0,0.0,1.0
0.535,-2.0,0.080326,0.003899,0.0,0.0,0.0,1.0
0.54,-2.0,0.080346,0.0031,0.0,0.0,0.0,1.0
0.545,-2.0,0.080358,0.002302,0.0,0.0,0.0,1.0
0.55,-2.0,0.080362,0.001505,0.0,0.0,0.0,1.0
0.555,-2.0,0.080359,0.000709,0.0,0.0,0.0,1.0
0.56,-2.0,0.08035,-8.6e-05,0.0,0.0,0.0,1.0
0.565,-2.0,0.080337,-0.000881,0.0,0.0,0.0,1.0
0.57,-2.0,0.080321,-0.001675,0.0,0.0,0.0,1.0
0.575,-2.0,0.080305,-0.002469,0.0,0.0,0.0,1.0
0.58,-2.0,0.080289,-0.003263,0.0,0.0,0.0,1.0
0.585,-2.0,0.080276,-0.004057,0.0,0.0,0.0,1.0
0.59,-2.0,0.080266,-0.004852,0.0,0.0,0.0,1.0
0.595,-2.0,0.080262,-0.005646,0.0,0.0,0.0,1.0
0.6,-2.0,0.080264,-0.006442,0.0,0.0,0.0,1.0
0.605,-2.0,0.080273,-0.007237,0.0,0.0,0.0,1.0
0.61,-2.0,0.080288,-0.008034,0.0,0.0,0.0,1.0
0.615,-2.0,0.08031,-0.008831,0.0,0.0,0.0,1.0
0.62,-2.0,0.080338,-0.009628,0.0,0.0,0.0,1.0
0.625,-2.0,0.080371,-0.010426,0.0,0.0,0.0,1.0
0.63,-2.0,0.080408,-0.011225,0.0,0.0,0.0,1.0
0.635,-2.0,0.080447,-0.012023,0.0,0.0,0.0,1.0
0.64,-2.0,0.080488,-0.012823,0.0,0.0,0.0,1.0
0.645,-2.0,0.080528,-0.013622,0.0,0.0,0.0,1.0
0.65,-2.0,0.080566,-0.014422,0.0,0.0,0.0,1.0
0.655,-2.0,0.080602,-0.015222,0.0,0.0,0.0,1.0
0.66,-2.0,0.080633,-0.016023,0.0,0.0,0.0,1.0
0.665,-2.0,0.080659,-0.016824,0.0,0.0,0.0,1.0
0.67,-2.0,0.080679,-0.017625,0.0,0.0,0.0,1.0
0.675,-2.0,0.080694,-0.018426,0.0,0.0,0.0,1.0
0.68,-2.0,0.080701,-0.019228,0.0,0.0,0.0,1.0
0.685,-2.0,0.080703,-0.020029,0.0,0.0,0.0,1.0
0.69,-2.0,0.080698,-0.020832,0.0,0.0,0.0,1.0
0.695,-2.0,0.08069,-0.021635,0.0,0.0,0.0,1.0
0.7,-2.0,0.080679,-0.022438,0.0,0.0,0.0,1.0
0.705,-2.0,0.080664,-0.023243,0.0,0.0,0.0,1.0
0.71,-2.0,0.080648,-0.024048,0.0,0.0,0.0,1.0
0.715,-2.0,0.08063,-0.024853,0.0,0.0,0.0,1.0
0.72,-2.0,0.080611,-0.025658,0.0,0.0,0.0,1.0
0.725,-2.0,0.080591,-0.026463,0.0,0.0,0.0,1.0
0.73,-2.0,0.08057,-0.027267,0.0,0.0,0.0,1.0
0.735,-2.0,0.080548,-0.028072,0.0,0.0,0.0,1.0
0.74,-2.0,0.080526,-0.028875,0.0,0.0,0.0,1.0
0.745,-2.0,0.080503,-0.029678,0.0,0.0,0.0,1.0
0.75,-2.0,0.08048,-0.03048,0.0,0.0,0.0,1.0
0.755,-2.0,0.080456,-0.03128,0.0,0.0,0.0,1.0
0.76,-2.0,0.080431,-0.03208,0.0,0.0,0.0,1.0
