time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.546551,0.182717,0.412167,0.961151,-0.27125,0.024861,-0.044661,9.070672,-3.615189,-16.215561
0.0112,0.547193,0.182105,0.41199,0.960943,-0.271921,0.025148,-0.044894,9.068449,-3.619833,-16.222576
0.0224,0.547833,0.181492,0.411817,0.960733,-0.272601,0.025407,-0.045112,9.061735,-3.633613,-16.243245
0.0335,0.54847,0.180875,0.411651,0.960522,-0.273292,0.025629,-0.045307,9.050374,-3.656034,-16.276325
0.0447,0.549101,0.180254,0.411494,0.960309,-0.273995,0.025808,-0.045471,9.034329,-3.686408,-16.320395
0.0557,0.549727,0.179628,0.411349,0.960096,-0.274707,0.025942,-0.045595,9.01366,-3.723906,-16.373892
0.0668,0.550346,0.178997,0.411217,0.959883,-0.27543,0.026034,-0.04567,8.988461,-3.767606,-16.435099
0.0778,0.550957,0.178361,0.411101,0.959677,-0.276133,0.026151,-0.045673,8.958778,-3.816561,-16.502107
0.0888,0.551559,0.177719,0.411001,0.959473,-0.276837,0.026256,-0.045644,8.924526,-3.869868,-16.572816
0.0997,0.552153,0.177073,0.410921,0.959271,-0.277538,0.026354,-0.045584,8.883594,-3.921883,-16.632234
0.1105,0.552739,0.176422,0.410861,0.95907,-0.278236,0.026447,-0.045496,8.835969,-3.971738,-16.678367
0.1213,0.553317,0.175768,0.410823,0.958871,-0.278931,0.026542,-0.045385,8.781855,-4.01855,-16.709523
0.1321,0.553889,0.175111,0.410809,0.958673,-0.27962,0.026642,-0.045256,8.721618,-4.061471,-16.724329
0.1429,0.554453,0.174451,0.410816,0.958477,-0.280304,0.026751,-0.045113,8.655729,-4.099742,-16.721718
0.1536,0.555013,0.173789,0.410844,0.958282,-0.280983,0.026873,-0.044964,8.584734,-4.132729,-16.700939
0.1643,0.555566,0.173126,0.410892,0.958087,-0.28166,0.026997,-0.044811,8.515302,-4.162808,-16.675145
0.175,0.556115,0.172463,0.410957,0.957891,-0.282336,0.027126,-0.044659,8.447501,-4.189427,-16.643233
0.1856,0.556659,0.1718,0.411039,0.957695,-0.283011,0.027264,-0.044513,8.381419,-4.212198,-16.604467
0.1963,0.557201,0.171136,0.411135,0.957498,-0.283684,0.027415,-0.044377,8.317292,-4.231017,-16.558949
0.207,0.557741,0.170472,0.411242,0.9573,-0.284355,0.027581,-0.044255,8.255321,-4.245958,-16.507134
0.2177,0.558281,0.169808,0.411359,0.9571,-0.285026,0.027764,-0.044152,8.195696,-4.257275,-16.449865
0.2284,0.558823,0.169143,0.41148,0.956897,-0.285698,0.027964,-0.044071,8.138617,-4.265381,-16.388361
0.2391,0.559366,0.168477,0.411605,0.956693,-0.286371,0.028181,-0.044012,8.08429,-4.270817,-16.324149
0.2499,0.559911,0.167809,0.411728,0.956485,-0.287045,0.028415,-0.043978,8.032925,-4.274216,-16.258961
0.2607,0.560459,0.167141,0.411848,0.956275,-0.287722,0.028665,-0.043969,7.984731,-4.276257,-16.194635
0.2715,0.561011,0.16647,0.411962,0.956061,-0.288402,0.028931,-0.043983,7.939929,-4.277617,-16.133023
0.2824,0.561565,0.165799,0.412069,0.955845,-0.289084,0.029212,-0.044021,7.898749,-4.278936,-16.075923
0.2933,0.562123,0.165125,0.412166,0.955626,-0.289768,0.029508,-0.04408,7.861419,-4.280783,-16.024973
0.3042,0.562683,0.164451,0.412254,0.955404,-0.290455,0.029819,-0.044158,7.828128,-4.283628,-15.981556
0.3151,0.563246,0.163776,0.412331,0.95518,-0.291143,0.030142,-0.044255,7.798997,-4.287836,-15.946714
0.326,0.563813,0.163099,0.412398,0.954954,-0.291828,0.030493,-0.04437,7.767995,-4.290809,-15.907573
0.337,0.564385,0.162421,0.412454,0.954727,-0.29251,0.030869,-0.044504,7.735663,-4.292969,-15.865635
0.348,0.56496,0.161743,0.412498,0.954499,-0.293189,0.031265,-0.044656,7.702568,-4.294735,-15.822428
0.3591,0.565539,0.161065,0.412531,0.95427,-0.293865,0.031679,-0.044824,7.66926,-4.29652,-15.779431
0.3701,0.56612,0.160387,0.412551,0.954039,-0.29454,0.032105,-0.045008,7.636244,-4.298718,-15.738013
0.3812,0.566705,0.15971,0.412561,0.953807,-0.295213,0.032539,-0.045204,7.603952,-4.301701,-15.699384
0.3923,0.567292,0.159034,0.41256,0.953573,-0.295885,0.032978,-0.045411,7.572738,-4.305811,-15.66458
0.4034,0.567881,0.158358,0.412549,0.953339,-0.296557,0.033418,-0.045625,7.542888,-4.311351,-15.634463
0.4145,0.568471,0.157682,0.41253,0.953104,-0.29723,0.033854,-0.045845,7.514645,-4.31858,-15.609752
0.4256,0.569062,0.157006,0.412505,0.952867,-0.297904,0.034284,-0.046067,7.488212,-4.327716,-15.591033
0.4367,0.569654,0.156329,0.412475,0.95263,-0.29858,0.034704,-0.046288,7.463748,-4.338943,-15.578763
0.4479,0.570246,0.155651,0.412442,0.952391,-0.299258,0.035112,-0.046506,7.441358,-4.352412,-15.573243
0.459,0.570838,0.154971,0.412406,0.952152,-0.299939,0.035506,-0.046719,7.421091,-4.368246,-15.574631
0.4702,0.57143,0.154289,0.412371,0.951912,-0.300623,0.035884,-0.046923,7.402952,-4.38654,-15.582962
0.4814,0.572019,0.153604,0.412336,0.951671,-0.30131,0.036246,-0.047118,7.386915,-4.407371,-15.59817
0.4926,0.572607,0.152917,0.412302,0.95143,-0.302001,0.036591,-0.047301,7.372928,-4.430791,-15.62011
0.5038,0.573193,0.152226,0.412271,0.951188,-0.302695,0.036919,-0.047471,7.360929,-4.456834,-15.648579
0.515,0.573776,0.151531,0.412242,0.950946,-0.303392,0.037231,-0.047628,7.350848,-4.485513,-15.683335
0.5263,0.574356,0.150833,0.412216,0.950704,-0.304093,0.037527,-0.04777,7.342617,-4.516817,-15.724105
0.5375,0.574932,0.15013,0.412192,0.950461,-0.304796,0.037807,-0.047899,7.33617,-4.550716,-15.770598
0.5488,0.575504,0.149424,0.412169,0.950218,-0.305502,0.038075,-0.048014,7.331438,-4.587153,-15.822502
0.56,0.576073,0.148714,0.412148,0.949974,-0.306211,0.038329,-0.048114,7.328353,-4.62605,-15.879493
0.5713,0.576637,0.147999,0.412128,0.949731,-0.306921,0.038571,-0.048202,7.326842,-4.667307,-15.941232
0.5825,0.577196,0.147281,0.412108,0.949487,-0.307633,0.038803,-0.048278,7.326823,-4.710804,-16.007366
0.5938,0.577752,0.14656,0.412088,0.949243,-0.308346,0.039024,-0.048342,7.328208,-4.756406,-16.077529
0.6051,0.578302,0.145835,0.412067,0.948999,-0.309061,0.039237,-0.048396,7.330901,-4.803962,-16.151345
0.6163,0.578848,0.145106,0.412045,0.948755,-0.309776,0.039441,-0.048439,7.3348,-4.853312,-16.228428
0.6276,0.57939,0.144374,0.412021,0.948511,-0.310492,0.039637,-0.048473,7.339798,-4.904287,-16.308384
0.6389,0.579927,0.143639,0.411996,0.948267,-0.311209,0.039826,-0.048498,7.345785,-4.956713,-16.390813
0.6501,0.580459,0.142901,0.41197,0.948023,-0.311925,0.040008,-0.048516,7.352651,-5.010409,-16.475308
0.6614,0.580987,0.142159,0.411941,0.947779,-0.312642,0.040183,-0.048525,7.360287,-5.06519,-16.561456
0.6727,0.581511,0.141415,0.411912,0.947535,-0.313359,0.040353,-0.048528,7.368586,-5.120869,-16.648838
0.6839,0.58203,0.140668,0.411881,0.947291,-0.314075,0.040517,-0.048523,7.377441,-5.177258,-16.737034
0.6952,0.582545,0.139918,0.41185,0.947048,-0.31479,0.040676,-0.048512,7.38675,-5.234165,-16.825618
0.7065,0.583055,0.139165,0.411817,0.946804,-0.315505,0.04083,-0.048494,7.396412,-5.2914,-16.914165
0.7177,0.583561,0.138409,0.411785,0.94656,-0.31622,0.040979,-0.04847,7.406328,-5.348774,-17.002253
0.729,0.584062,0.137651,0.411753,0.946317,-0.316933,0.041125,-0.048441,7.416402,-5.406099,-17.089465
0.7402,0.584559,0.13689,0.411721,0.946074,-0.317645,0.041267,-0.048406,7.426538,-5.463192,-17.175394
0.7515,0.585051,0.136126,0.411689,0.945831,-0.318356,0.041407,-0.048366,7.436644,-5.519875,-17.259648
0.7627,0.585538,0.13536,0.411658,0.945588,-0.319065,0.041544,-0.04832,7.44663,-5.575974,-17.341851
0.7739,0.58602,0.134591,0.411629,0.945345,-0.319773,0.041681,-0.048271,7.456407,-5.631326,-17.421646
0.7851,0.586497,0.13382,0.4116,0.945103,-0.32048,0.041816,-0.048217,7.465887,-5.685773,-17.4987
0.7964,0.586969,0.133047,0.411572,0.94486,-0.321185,0.041951,-0.04816,7.474985,-5.739166,-17.572705
0.8076,0.587436,0.132272,0.411546,0.944618,-0.321888,0.042087,-0.048099,7.48362,-5.791368,-17.643378
0.8188,0.587899,0.131494,0.411521,0.944376,-0.322589,0.042224,-0.048036,7.491709,-5.842249,-17.710461
