time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.029900,0.235953,0.423027,0.401898,0.951940,-0.149637,-0.090543,-0.251439,0.431391,-0.065092,0.202702
0.063900,0.235955,0.423031,0.401914,0.951937,-0.149636,-0.090533,-0.251454,0.154234,-0.316531,0.012082
0.097900,0.235945,0.423035,0.401910,0.951940,-0.149625,-0.090534,-0.251449,0.040485,-0.399531,-0.104378
0.131900,0.235943,0.423038,0.401919,0.951938,-0.149625,-0.090528,-0.251456,0.049524,-0.474684,-0.210954
0.165900,0.235917,0.423053,0.401920,0.951944,-0.149596,-0.090528,-0.251453,0.114185,-0.484715,-0.259571
0.199900,0.235887,0.423070,0.401924,0.951950,-0.149562,-0.090526,-0.251450,0.321098,-0.374074,-0.352696
0.233900,0.235874,0.423080,0.401929,0.951953,-0.149543,-0.090523,-0.251451,0.167843,-0.391427,-0.395435
0.267900,0.235920,0.423056,0.401921,0.951945,-0.149590,-0.090518,-0.251455,-0.465573,-0.596496,-0.208654
0.301900,0.236117,0.422952,0.401893,0.951907,-0.149818,-0.090507,-0.251466,-1.772433,-0.872630,0.158125
0.335900,0.236566,0.422694,0.401801,0.951829,-0.150347,-0.090483,-0.251455,-2.754168,-0.937700,0.744643
0.369900,0.237219,0.422267,0.401593,0.951729,-0.151163,-0.090450,-0.251358,-1.948215,-0.132628,0.945166
0.403900,0.238015,0.421481,0.401073,0.951650,-0.152331,-0.090407,-0.250965,-1.582192,1.159260,1.691367
0.437900,0.239102,0.420171,0.399994,0.951580,-0.154135,-0.090501,-0.250097,-2.374583,1.580623,2.694427
0.471900,0.240584,0.418322,0.398382,0.951491,-0.156642,-0.090728,-0.248790,-2.623074,1.759474,2.654167
0.505900,0.242470,0.415896,0.396294,0.951416,-0.159743,-0.090937,-0.247022,-2.574143,1.581456,2.427976
0.539900,0.244671,0.412948,0.393755,0.951457,-0.163129,-0.090919,-0.244648,-1.985224,1.843561,2.186554
0.573900,0.247096,0.409634,0.390928,0.951734,-0.166254,-0.090420,-0.241632,-2.503198,1.705501,1.857162
0.607900,0.249850,0.405900,0.387823,0.952407,-0.168739,-0.089122,-0.237710,-2.943367,0.764192,1.385988
0.641900,0.252766,0.401958,0.384640,0.953507,-0.170250,-0.086918,-0.232992,-2.498375,0.774790,0.990594
0.675900,0.256084,0.397581,0.381457,0.954954,-0.171069,-0.083784,-0.227549,-2.901244,0.651030,0.997879
0.709900,0.259542,0.393058,0.378488,0.956789,-0.170741,-0.079606,-0.221508,-2.126032,0.611554,0.136073
0.743900,0.263416,0.388231,0.375650,0.958900,-0.169676,-0.074541,-0.214859,-3.118977,0.295673,0.221884
0.777900,0.267528,0.383139,0.372952,0.961207,-0.167948,-0.068770,-0.207714,-3.006975,0.861425,0.209643
0.811900,0.271901,0.377848,0.370382,0.963628,-0.165709,-0.062470,-0.200147,-2.402416,0.732120,0.418728
0.845900,0.276582,0.372277,0.367974,0.966071,-0.163207,-0.055710,-0.192269,-3.122976,1.040911,0.056101
0.879900,0.281455,0.366515,0.365709,0.968499,-0.160419,-0.048693,-0.184132,-2.151346,0.996883,0.169008
0.913900,0.286328,0.360713,0.363602,0.970861,-0.157385,-0.041564,-0.175875,-2.114966,0.835139,0.211377
0.947900,0.291460,0.354582,0.361604,0.973081,-0.154511,-0.034376,-0.167506,-2.382710,1.445265,0.103338
0.981900,0.296803,0.348321,0.359881,0.975103,-0.151859,-0.027178,-0.159291,-1.694614,1.224549,0.193618
1.015900,0.302258,0.341904,0.358356,0.976958,-0.149358,-0.020005,-0.151143,-2.012685,1.227899,-0.150508
1.049900,0.307661,0.335545,0.357045,0.978693,-0.146723,-0.012886,-0.143057,-1.714722,1.364695,-0.040895
1.083900,0.313185,0.329058,0.355981,0.980217,-0.144431,-0.005856,-0.135205,-1.651513,1.689176,0.070439
1.117900,0.318768,0.322405,0.355037,0.981573,-0.142396,0.001028,-0.127427,-1.083937,1.275815,-0.047938
1.151900,0.324181,0.315864,0.354256,0.982787,-0.140395,0.007708,-0.119830,-0.947769,0.714686,-0.162556
1.185900,0.329799,0.309085,0.353700,0.983783,-0.138964,0.014252,-0.112500,-1.799117,1.667705,0.008626
1.219900,0.335468,0.302235,0.353385,0.984635,-0.137714,0.020749,-0.105346,-0.642538,1.396885,0.278464
1.253900,0.340262,0.296405,0.353273,0.985340,-0.136328,0.026482,-0.099086,-0.443697,1.488456,-0.044972
1.287900,0.346449,0.288733,0.353257,0.986103,-0.134792,0.033711,-0.091080,-0.995108,2.264262,0.354459
1.321900,0.351854,0.281860,0.353365,0.986714,-0.133233,0.040233,-0.083823,0.313897,1.421358,0.000604
1.355900,0.357068,0.275089,0.353542,0.987290,-0.131287,0.046752,-0.076401,-0.096338,1.172903,0.056644
1.389900,0.362286,0.268140,0.353826,0.987762,-0.129393,0.053284,-0.068885,-0.735920,1.380027,0.176699
1.423900,0.367354,0.261181,0.354209,0.988128,-0.127545,0.059685,-0.061430,-0.336104,1.488686,0.165759
1.457900,0.372195,0.254271,0.354571,0.988410,-0.125687,0.065842,-0.053968,-0.492282,1.577042,0.140626
1.491900,0.376994,0.247155,0.354939,0.988548,-0.124324,0.071713,-0.046631,-1.320806,1.732712,-0.077300
1.525900,0.381663,0.239981,0.355323,0.988551,-0.123455,0.077184,-0.039593,-1.244001,0.784852,-0.148990
1.559900,0.386117,0.232920,0.355743,0.988466,-0.122795,0.082342,-0.032805,-1.068469,0.385308,-0.377311
1.593900,0.390545,0.225633,0.356217,0.988251,-0.122738,0.087201,-0.026281,-1.705340,1.483590,-0.246462
1.627900,0.394769,0.218513,0.356793,0.987982,-0.122657,0.091919,-0.019940,-1.114711,0.498647,-0.168796
1.661900,0.398859,0.211565,0.357532,0.987666,-0.122404,0.096684,-0.013648,-0.698342,0.655214,-0.662653
1.695900,0.402996,0.204359,0.358451,0.987240,-0.122494,0.101479,-0.007427,-1.009444,1.621049,-0.852320
1.729900,0.406992,0.197420,0.359582,0.986787,-0.122158,0.106426,-0.001203,-0.558305,0.211621,-0.848378
1.763900,0.410871,0.190638,0.360901,0.986306,-0.121298,0.111623,0.005232,-1.268563,0.796727,-0.903844
1.797900,0.414713,0.183566,0.362254,0.985754,-0.120334,0.116896,0.012017,-1.177965,0.938363,-0.867962
1.831900,0.418307,0.176674,0.363663,0.985174,-0.118778,0.122309,0.019083,-0.783099,0.378260,-0.858509
1.865900,0.421894,0.169715,0.365263,0.984521,-0.116653,0.128061,0.026676,-1.798995,1.206338,-0.783643
1.899900,0.425698,0.162575,0.367209,0.983732,-0.114263,0.134232,0.034611,-2.439928,1.076033,-0.981924
1.933900,0.429528,0.155869,0.369519,0.982854,-0.111044,0.140849,0.042765,-2.658974,-0.737193,-0.942913
1.967900,0.433474,0.149276,0.372204,0.981827,-0.107642,0.147760,0.050945,-3.602181,0.270132,-1.238126
2.001900,0.437673,0.142557,0.375428,0.980590,-0.104687,0.154973,0.058887,-2.829890,0.728557,-1.459509
2.035900,0.441828,0.136288,0.378991,0.979232,-0.101612,0.162323,0.066561,-2.541272,-0.781485,-1.794557
2.069900,0.446081,0.130282,0.383057,0.977718,-0.098986,0.169828,0.073670,-2.472772,0.200671,-1.950024
2.103900,0.450503,0.124338,0.387621,0.976040,-0.097034,0.177457,0.080244,-2.793448,0.112959,-1.980789
2.137900,0.454741,0.118903,0.392382,0.974291,-0.094889,0.185096,0.086561,-2.028412,-0.993553,-1.696226
2.171900,0.458893,0.113843,0.397381,0.972458,-0.092925,0.192711,0.092480,-2.401971,-0.831431,-1.681302
2.205900,0.463015,0.108745,0.402569,0.970531,-0.091544,0.200194,0.098035,-2.585690,0.252670,-0.868627
2.239900,0.466882,0.104027,0.407727,0.968577,-0.090020,0.207469,0.103501,-2.073108,-0.857658,-0.802893
2.273900,0.470570,0.099767,0.412952,0.966584,-0.088281,0.214678,0.108789,-1.851294,-0.868329,-0.615810
2.307900,0.474008,0.095646,0.417997,0.964564,-0.086509,0.221599,0.114136,-1.838144,-0.694402,-0.193798
2.341900,0.477220,0.091847,0.422934,0.962518,-0.084508,0.228339,0.119497,-1.735097,-0.870882,-0.458737
2.375900,0.480163,0.088227,0.427565,0.960479,-0.082314,0.234689,0.124998,-1.960595,-0.211831,0.386486
2.409900,0.482896,0.084794,0.432047,0.958443,-0.080175,0.240823,0.130246,-1.994822,-0.345775,0.138168
