time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.502637,0.057736,0.43346,0.964595,-0.046031,0.207868,0.155653,0.587235,1.228968,-1.906739
0.0339,0.501966,0.05936,0.431549,0.965008,-0.046792,0.206763,0.154333,0.184654,1.342886,-1.552311
0.068,0.500996,0.061349,0.429178,0.965594,-0.047328,0.205169,0.152624,0.090286,1.174462,-1.930662
0.1019,0.499802,0.063632,0.426398,0.966258,-0.047786,0.20328,0.150796,-0.104956,1.412737,-1.478684
0.136,0.498437,0.066281,0.423391,0.967015,-0.048546,0.201098,0.148608,0.069114,1.645053,-1.946983
0.17,0.49668,0.069384,0.420028,0.967864,-0.049027,0.198493,0.146408,0.132883,1.479629,-1.242138
0.204,0.494867,0.07285,0.416684,0.968731,-0.049481,0.195916,0.143974,-0.20311,1.056571,-1.467587
0.2379,0.492812,0.076719,0.41319,0.96969,-0.049952,0.193019,0.141242,-0.212415,1.152791,-1.863668
0.272,0.490616,0.080948,0.409632,0.970628,-0.050549,0.190054,0.138582,0.312891,1.399393,-2.125208
0.3059,0.488177,0.08536,0.405863,0.971649,-0.050874,0.186742,0.135781,-0.226474,1.250123,-1.300693
0.34,0.485647,0.090102,0.402272,0.972653,-0.051414,0.183552,0.132705,0.170101,1.224321,-1.909182
0.3739,0.482881,0.095099,0.398645,0.973671,-0.051954,0.180223,0.129561,-0.287689,1.198041,-1.820077
0.408,0.480008,0.10037,0.395113,0.974718,-0.052242,0.1768,0.126248,-0.116611,0.623113,-1.929876
0.4419,0.476944,0.105806,0.391519,0.97577,-0.052826,0.173221,0.122788,0.424729,1.064601,-1.462518
0.476,0.473907,0.111274,0.388229,0.976773,-0.053286,0.169827,0.119309,-0.062586,1.438403,-1.97748
0.5099,0.470797,0.116905,0.385023,0.977808,-0.053712,0.166307,0.115539,-0.443556,1.257712,-1.802216
0.544,0.467616,0.122765,0.381999,0.978809,-0.054378,0.162835,0.111631,0.164357,0.487196,-2.073113
0.5779,0.464319,0.128698,0.379034,0.97979,-0.054942,0.159391,0.107645,0.263606,1.370907,-1.789866
0.6119,0.461143,0.134605,0.376389,0.980757,-0.055749,0.155939,0.103392,-0.036487,1.595102,-2.181459
0.646,0.457816,0.140652,0.373732,0.981716,-0.056688,0.152382,0.098998,-0.076495,0.849272,-2.229853
0.68,0.45445,0.146994,0.371178,0.982658,-0.057329,0.148819,0.094604,-0.109793,1.032117,-2.1246
0.7139,0.450944,0.153401,0.368697,0.983612,-0.058037,0.145071,0.089962,0.225523,1.316931,-2.17366
0.748,0.44733,0.159903,0.366253,0.984518,-0.058915,0.141366,0.085258,0.17902,1.288447,-2.009161
0.7819,0.44373,0.16661,0.364059,0.985381,-0.059752,0.137721,0.080546,-0.348106,1.302198,-2.230349
0.816,0.440015,0.173289,0.36188,0.986257,-0.060594,0.133797,0.075655,-0.018525,1.785213,-2.622507
0.8499,0.436077,0.180171,0.359689,0.987115,-0.061438,0.12976,0.07065,0.316348,1.041212,-2.640814
0.884,0.432167,0.187075,0.357662,0.987922,-0.062357,0.125736,0.065674,-0.10715,1.944259,-2.327797
0.9179,0.428281,0.193978,0.355856,0.988693,-0.063301,0.121692,0.060576,-0.003002,1.875666,-2.324312
0.9519,0.424214,0.201017,0.354123,0.989438,-0.064342,0.117516,0.055344,-0.132828,1.390755,-2.424121
0.9859,0.42008,0.207955,0.352493,0.990118,-0.065612,0.113326,0.050178,-0.332171,1.871273,-1.968062
1.02,0.415905,0.21497,0.35111,0.990771,-0.066699,0.109138,0.044866,0.1137,1.772997,-2.44767
1.0539,0.41181,0.222004,0.350069,0.991356,-0.068023,0.105062,0.039353,-0.253013,2.201042,-2.419058
1.0879,0.4078,0.229099,0.349193,0.991889,-0.069445,0.100973,0.033726,0.126363,1.74046,-2.269353
1.122,0.403689,0.236301,0.348442,0.992375,-0.070962,0.096816,0.027998,0.168606,2.204777,-2.157391
1.156,0.399543,0.243313,0.347774,0.992837,-0.072335,0.09246,0.02221,-0.417386,2.611711,-1.758599
1.19,0.395204,0.250358,0.347181,0.993245,-0.073777,0.088043,0.016435,-0.030404,2.160749,-2.075055
1.224,0.390721,0.257358,0.346622,0.993595,-0.075407,0.083484,0.010663,0.048377,2.530105,-2.050979
1.258,0.385996,0.264455,0.346197,0.993889,-0.07716,0.078796,0.004745,0.261997,2.511815,-2.00695
1.292,0.381173,0.27148,0.345963,0.994134,-0.078851,0.074013,-0.00131,-0.204612,3.049389,-2.023161
1.326,0.3762,0.278568,0.345909,0.994314,-0.080527,0.06928,-0.007377,0.027566,2.687717,-1.867695
1.36,0.37094,0.285865,0.346031,0.994425,-0.082319,0.064492,-0.013569,0.46964,2.613418,-1.777443
1.3939,0.365528,0.293195,0.346304,0.994481,-0.08406,0.059542,-0.019915,0.300527,2.661857,-1.733923
1.428,0.359969,0.300558,0.346715,0.994458,-0.085967,0.054509,-0.02631,0.355139,2.960911,-1.484895
1.462,0.354306,0.307973,0.347271,0.994352,-0.088049,0.049351,-0.032796,-0.097194,3.074852,-1.301218
1.496,0.348332,0.315646,0.348043,0.994177,-0.090062,0.044085,-0.039456,0.385338,2.692164,-1.244317
1.53,0.342377,0.323364,0.349108,0.993932,-0.091916,0.038762,-0.046339,-0.022907,3.102387,-1.19057
1.5639,0.336354,0.331305,0.350645,0.993559,-0.094115,0.033456,-0.053509,0.171717,3.476119,-1.200842
1.598,0.330273,0.339351,0.352534,0.993103,-0.096173,0.028142,-0.060871,0.120544,2.997498,-0.847941
1.6319,0.324092,0.347524,0.354769,0.992534,-0.098301,0.022688,-0.068546,0.110244,3.202139,-0.979605
1.666,0.31812,0.355639,0.357508,0.991847,-0.100623,0.017218,-0.076279,-0.123519,3.200083,-0.593574
1.7,0.312029,0.363777,0.360497,0.991072,-0.102836,0.011568,-0.084062,0.416049,3.354718,-0.528845
1.7339,0.305991,0.371892,0.363927,0.990214,-0.104902,0.005669,-0.091867,-0.033281,3.214879,-0.419662
1.768,0.300082,0.380022,0.367859,0.989234,-0.107126,-0.00033,-0.099701,0.197904,3.308484,-0.523357
1.802,0.294355,0.38798,0.372111,0.988133,-0.109324,-0.006321,-0.107709,-0.53508,3.631609,0.057923
1.836,0.28861,0.395998,0.376889,0.986911,-0.111253,-0.012221,-0.116104,0.415119,3.06645,-0.470221
1.87,0.283031,0.403798,0.381871,0.985561,-0.113451,-0.01813,-0.124376,-0.687439,3.655528,0.255776
1.904,0.277545,0.411447,0.387167,0.984113,-0.115283,-0.023996,-0.132877,-0.358284,2.839156,-0.339584
1.9379,0.272038,0.418951,0.392637,0.982588,-0.116988,-0.03019,-0.141148,-0.194938,3.482064,0.011314
1.972,0.266656,0.426242,0.39844,0.980942,-0.118885,-0.036478,-0.149295,-0.496888,2.924016,-0.360839
2.006,0.261234,0.433402,0.404408,0.979238,-0.120354,-0.042907,-0.157374,-0.069389,3.267438,0.492925
