time,x,y,z,qx,qy,qz,qw
0.0,0.260967,0.449341,0.407321,0.969624,-0.136955,-0.090934,-0.181116
0.005,0.261344,0.448824,0.406828,0.96981,-0.136849,-0.089824,-0.180753
0.01,0.261722,0.448307,0.406335,0.969995,-0.136745,-0.088714,-0.180391
0.0151,0.262102,0.447789,0.405843,0.970177,-0.136642,-0.087606,-0.180029
0.0201,0.262482,0.447269,0.405351,0.970358,-0.136541,-0.086498,-0.179667
0.0252,0.262864,0.446749,0.40486,0.970537,-0.136441,-0.085393,-0.179306
0.0302,0.263247,0.446227,0.40437,0.970713,-0.136344,-0.084289,-0.178947
0.0352,0.263631,0.445704,0.403881,0.970887,-0.136249,-0.083188,-0.178588
0.0403,0.264017,0.445181,0.403394,0.97106,-0.136157,-0.082089,-0.178231
0.0454,0.264404,0.444656,0.402909,0.971229,-0.136067,-0.080995,-0.177875
0.0504,0.264792,0.44413,0.402425,0.971396,-0.135981,-0.079903,-0.177521
0.0555,0.265182,0.443604,0.401943,0.971561,-0.135898,-0.078816,-0.177169
0.0605,0.265573,0.443076,0.401463,0.971723,-0.135818,-0.077733,-0.176818
0.0656,0.265965,0.442547,0.400985,0.971883,-0.135741,-0.076653,-0.17647
0.0706,0.266359,0.442018,0.400509,0.972041,-0.135667,-0.075578,-0.176123
0.0757,0.266754,0.441487,0.400035,0.972196,-0.135596,-0.074507,-0.175778
0.0808,0.26715,0.440956,0.399562,0.972348,-0.135529,-0.073439,-0.175435
0.0858,0.267547,0.440424,0.399092,0.972499,-0.135464,-0.072376,-0.175093
0.0909,0.267945,0.439891,0.398624,0.972647,-0.135402,-0.071317,-0.174753
0.0959,0.268345,0.439358,0.398157,0.972793,-0.135342,-0.070261,-0.174415
0.101,0.268745,0.438824,0.397692,0.972936,-0.135285,-0.06921,-0.174079
0.106,0.269146,0.43829,0.39723,0.973077,-0.135231,-0.068162,-0.173744
0.1111,0.269547,0.437756,0.396769,0.973217,-0.135179,-0.067118,-0.173411
0.1161,0.269949,0.437221,0.39631,0.973354,-0.135129,-0.066078,-0.173079
0.1212,0.270352,0.436687,0.395852,0.973489,-0.135081,-0.065041,-0.172749
0.1262,0.270755,0.436152,0.395397,0.973622,-0.135035,-0.064007,-0.17242
0.1312,0.271159,0.435617,0.394943,0.973753,-0.13499,-0.062977,-0.172092
0.1362,0.271562,0.435082,0.39449,0.973883,-0.134947,-0.061951,-0.171766
0.1413,0.271966,0.434548,0.394039,0.974011,-0.134906,-0.060927,-0.17144
0.1463,0.272389,0.434005,0.393621,0.974111,-0.134944,-0.060003,-0.171163
0.1513,0.272814,0.433461,0.393205,0.97421,-0.134985,-0.059083,-0.170888
0.1563,0.273241,0.432915,0.39279,0.974307,-0.135029,-0.058166,-0.170613
0.1613,0.273669,0.432367,0.392378,0.974403,-0.135075,-0.057253,-0.17034
0.1664,0.274098,0.431818,0.391967,0.974497,-0.135125,-0.056342,-0.170068
0.1714,0.274529,0.431267,0.391559,0.974589,-0.135177,-0.055435,-0.169797
0.1764,0.274961,0.430715,0.391153,0.974679,-0.135232,-0.05453,-0.169528
0.1815,0.275394,0.430161,0.390749,0.974768,-0.135289,-0.05363,-0.169259
0.1865,0.275828,0.429607,0.390347,0.974855,-0.135348,-0.052732,-0.168992
0.1915,0.276263,0.429051,0.389947,0.97494,-0.135409,-0.051838,-0.168726
0.1966,0.276699,0.428495,0.389549,0.975024,-0.135473,-0.050947,-0.168462
0.2016,0.277136,0.427937,0.389154,0.975107,-0.135538,-0.050059,-0.168198
0.2067,0.277574,0.427379,0.38876,0.975187,-0.135606,-0.049174,-0.167936
0.2117,0.278012,0.426821,0.388369,0.975267,-0.135675,-0.048293,-0.167675
0.2168,0.278452,0.426261,0.38798,0.975345,-0.135746,-0.047415,-0.167416
0.2218,0.278892,0.425701,0.387594,0.975421,-0.135818,-0.04654,-0.167158
0.2268,0.279333,0.42514,0.387209,0.975496,-0.135892,-0.045668,-0.166901
0.2319,0.279774,0.424579,0.386827,0.975569,-0.135968,-0.044799,-0.166645
0.2369,0.280216,0.424017,0.386447,0.975641,-0.136045,-0.043933,-0.16639
0.2419,0.280659,0.423455,0.386069,0.975712,-0.136124,-0.04307,-0.166137
0.247,0.281102,0.422892,0.385693,0.975781,-0.136204,-0.04221,-0.165885
0.252,0.281546,0.422329,0.38532,0.975849,-0.136285,-0.041352,-0.165634
0.257,0.281991,0.421765,0.384948,0.975916,-0.136367,-0.040498,-0.165385
0.262,0.282436,0.421201,0.384579,0.975981,-0.136451,-0.039646,-0.165137
0.267,0.282881,0.420637,0.384211,0.976045,-0.136535,-0.038797,-0.164889
0.2721,0.283327,0.420072,0.383846,0.976108,-0.136621,-0.037951,-0.164644
0.2771,0.283773,0.419508,0.383483,0.976169,-0.136708,-0.037108,-0.164399
0.2821,0.28422,0.418943,0.383122,0.97623,-0.136796,-0.036267,-0.164155
0.2871,0.284666,0.418378,0.382763,0.976289,-0.136885,-0.03543,-0.163913
0.2921,0.285113,0.417813,0.382406,0.976347,-0.136975,-0.034595,-0.163672
0.2971,0.28556,0.417248,0.382051,0.976403,-0.137066,-0.033763,-0.163432
0.3021,0.286008,0.416683,0.381698,0.976458,-0.137158,-0.032934,-0.163193
0.307,0.286455,0.416118,0.381348,0.976513,-0.13725,-0.032108,-0.162956
0.312,0.286902,0.415553,0.380999,0.976566,-0.137344,-0.031285,-0.162719
0.317,0.287349,0.414989,0.380652,0.976617,-0.137438,-0.030465,-0.162484
0.3219,0.287796,0.414425,0.380307,0.976668,-0.137534,-0.029648,-0.16225
0.3269,0.288243,0.413862,0.379964,0.976718,-0.13763,-0.028834,-0.162017
0.3318,0.288689,0.413299,0.379623,0.976766,-0.137727,-0.028023,-0.161785
0.3368,0.289135,0.412736,0.379284,0.976813,-0.137825,-0.027216,-0.161554
0.3416,0.289583,0.412186,0.378951,0.976843,-0.137984,-0.026498,-0.161355
0.3465,0.290031,0.411635,0.378621,0.976873,-0.138142,-0.02578,-0.161157
0.3514,0.29048,0.411083,0.378292,0.976902,-0.1383,-0.025063,-0.16096
0.3563,0.290929,0.41053,0.377965,0.97693,-0.138458,-0.024345,-0.160763
0.3611,0.291378,0.409977,0.37764,0.976957,-0.138616,-0.023629,-0.160568
0.366,0.291828,0.409424,0.377316,0.976984,-0.138773,-0.022912,-0.160373
0.3709,0.292278,0.40887,0.376994,0.97701,-0.13893,-0.022195,-0.160179
0.3757,0.292728,0.408315,0.376674,0.977035,-0.139086,-0.021479,-0.159985
0.3806,0.293178,0.40776,0.376355,0.97706,-0.139242,-0.020763,-0.159792
0.3855,0.293629,0.407205,0.376038,0.977085,-0.139397,-0.020048,-0.1596
0.3903,0.294079,0.40665,0.375723,0.977108,-0.139551,-0.019332,-0.159408
0.3952,0.294529,0.406095,0.37541,0.977132,-0.139704,-0.018617,-0.159217
0.4,0.29498,0.405539,0.375098,0.977154,-0.139856,-0.017902,-0.159027
0.4049,0.29543,0.404984,0.374788,0.977176,-0.140007,-0.017186,-0.158837
0.4097,0.29588,0.404428,0.37448,0.977198,-0.140157,-0.016471,-0.158647
0.4145,0.29633,0.403873,0.374174,0.977219,-0.140305,-0.015756,-0.158458
0.4194,0.29678,0.403317,0.373869,0.97724,-0.140452,-0.01504,-0.158269
0.4242,0.29723,0.402761,0.373566,0.97726,-0.140598,-0.014325,-0.158081
0.429,0.29768,0.402205,0.373265,0.97728,-0.140743,-0.013608,-0.157893
0.4338,0.298129,0.401649,0.372965,0.9773,-0.140885,-0.012892,-0.157705
0.4386,0.298579,0.401093,0.372668,0.977319,-0.141027,-0.012175,-0.157517
0.4435,0.299028,0.400537,0.372372,0.977337,-0.141166,-0.011457,-0.15733
0.4483,0.299478,0.399981,0.372077,0.977356,-0.141304,-0.010739,-0.157142
0.4531,0.299927,0.399425,0.371785,0.977374,-0.14144,-0.01002,-0.156955
0.4579,0.300376,0.398869,0.371494,0.977392,-0.141574,-0.009301,-0.156768
0.4627,0.300825,0.398313,0.371205,0.977409,-0.141706,-0.008581,-0.156581
0.4674,0.301274,0.397756,0.370918,0.977426,-0.141836,-0.007859,-0.156394
0.4722,0.301723,0.3972,0.370633,0.977443,-0.141964,-0.007137,-0.156207
0.477,0.302171,0.396644,0.37035,0.977459,-0.14209,-0.006414,-0.15602
0.4818,0.30262,0.396087,0.370068,0.977476,-0.142214,-0.00569,-0.155834
0.4865,0.303068,0.395531,0.369788,0.977492,-0.142335,-0.004965,-0.155647
0.4913,0.303516,0.394974,0.369511,0.977507,-0.142455,-0.004239,-0.15546
0.4961,0.303964,0.394417,0.369235,0.977523,-0.142572,-0.003511,-0.155273
0.5008,0.304412,0.39386,0.368961,0.977538,-0.142687,-0.002783,-0.155086
0.5056,0.304859,0.393303,0.368689,0.977553,-0.142799,-0.002053,-0.154899
0.5103,0.305306,0.392746,0.368419,0.977568,-0.14291,-0.001322,-0.154713
0.5151,0.305753,0.392189,0.368151,0.977583,-0.143018,-0.000589,-0.154526
0.5198,0.3062,0.391632,0.367885,0.977597,-0.143123,0.000144,-0.154339
0.5245,0.306647,0.391074,0.36762,0.977611,-0.143226,0.000879,-0.154152
0.5293,0.307093,0.390517,0.367358,0.977625,-0.143327,0.001616,-0.153965
0.534,0.307538,0.389959,0.367098,0.977638,-0.143425,0.002353,-0.153778
0.5387,0.307984,0.389401,0.366841,0.977651,-0.143521,0.003093,-0.15359
0.5434,0.308428,0.388843,0.366585,0.977664,-0.143615,0.003833,-0.153403
0.5481,0.308873,0.388285,0.366331,0.977677,-0.143706,0.004575,-0.153216
0.5528,0.309317,0.387726,0.36608,0.97769,-0.143794,0.005319,-0.153029
0.5575,0.30976,0.387168,0.36583,0.977702,-0.14388,0.006064,-0.152842
0.5622,0.310203,0.386609,0.365583,0.977714,-0.143964,0.00681,-0.152654
0.5669,0.310645,0.386051,0.365338,0.977726,-0.144045,0.007558,-0.152467
0.5716,0.311087,0.385492,0.365095,0.977737,-0.144123,0.008307,-0.15228
0.5763,0.311528,0.384933,0.364854,0.977749,-0.1442,0.009058,-0.152093
