time,x,y,z,qx,qy,qz,qw
0.0,-2.0,-0.167879,-0.022367,0.0,0.0,0.0,1.0
0.005,-2.0,-0.167856,-0.021875,0.0,0.0,0.0,1.0
0.01,-2.0,-0.167832,-0.021381,0.0,0.0,0.0,1.0
0.015,-2.0,-0.167809,-0.020888,0.0,0.0,0.0,1.0
0.02,-2.0,-0.167785,-0.020394,0.0,0.0,0.0,1.0
0.025,-2.0,-0.167762,-0.019899,0.0,0.0,0.0,1.0
0.03,-2.0,-0.167738,-0.019404,0.0,0.0,0.0,1.0
0.035,-2.0,-0.167715,-0.018907,0.0,0.0,0.0,1.0
0.04,-2.0,-0.167691,-0.018409,0.0,0.0,0.0,1.0
0.045,-2.0,-0.167668,-0.017911,0.0,0.0,0.0,1.0
0.05,-2.0,-0.167644,-0.017411,0.0,0.0,0.0,1.0
0.055,-2.0,-0.167621,-0.01691,0.0,0.0,0.0,1.0
0.06,-2.0,-0.167598,-0.016408,0.0,0.0,0.0,1.0
0.065,-2.0,-0.167574,-0.015906,0.0,0.0,0.0,1.0
0.07,-2.0,-0.167551,-0.015402,0.0,0.0,0.0,1.0
0.075,-2.0,-0.167527,-0.014898,0.0,0.0,0.0,1.0
0.08,-2.0,-0.167504,-0.014393,0.0,0.0,0.0,1.0
0.085,-2.0,-0.16748,-0.013887,0.0,0.0,0.0,1.0
0.09,-2.0,-0.167457,-0.013381,0.0,0.0,0.0,1.0
0.095,-2.0,-0.167434,-0.012875,0.0,0.0,0.0,1.0
0.1,-2.0,-0.167411,-0.012368,0.0,0.0,0.0,1.0
0.105,-2.0,-0.167388,-0.01186,0.0,0.0,0.0,1.0
0.11,-2.0,-0.167365,-0.011353,0.0,0.0,0.0,1.0
0.115,-2.0,-0.167343,-0.010845,0.0,0.0,0.0,1.0
0.12,-2.0,-0.167321,-0.010337,0.0,0.0,0.0,1.0
0.125,-2.0,-0.167299,-0.009828,0.0,0.0,0.0,1.0
0.13,-2.0,-0.167278,-0.00932,0.0,0.0,0.0,1.0
0.135,-2.0,-0.167258,-0.008811,0.0,0.0,0.0,1.0
0.14,-2.0,-0.167239,-0.008303,0.0,0.0,0.0,1.0
0.145,-2.0,-0.167221,-0.007794,0.0,0.0,0.0,1.0
0.15,-2.0,-0.167204,-0.007285,0.0,0.0,0.0,1.0
0.155,-2.0,-0.167189,-0.006776,0.0,0.0,0.0,1.0
0.16,-2.0,-0.167175,-0.006267,0.0,0.0,0.0,1.0
0.165,-2.0,-0.167162,-0.005758,0.0,0.0,0.0,1.0
0.17,-2.0,-0.167152,-0.005249,0.0,0.0,0.0,1.0
0.175,-2.0,-0.167143,-0.004739,0.0,0.0,0.0,1.0
0.18,-2.0,-0.167136,-0.004229,0.0,0.0,0.0,1.0
0.185,-2.0,-0.167131,-0.003718,0.0,0.0,0.0,1.0
0.19,-2.0,-0.167128,-0.003207,0.0,0.0,0.0,1.0
0.195,-2.0,-0.167127,-0.002696,0.0,0.0,0.0,1.0
0.2,-2.0,-0.167128,-0.002184,0.0,0.0,0.0,1.0
0.205,-2.0,-0.167131,-0.001671,0.0,0.0,0.0,1.0
0.21,-2.0,-0.167136,-0.001157,0.0,0.0,0.0,1.0
0.215,-2.0,-0.167142,-0.000642,0.0,0.0,0.0,1.0
0.22,-2.0,-0.167152,-0.000126,0.0,0.0,0.0,1.0
0.225,-2.0,-0.167163,0.000391,0.0,0.0,0.0,1.0
0.23,-2.0,-0.167176,0.000909,0.0,0.0,0.0,1.0
0.235,-2.0,-0.167192,0.001428,0.0,0.0,0.0,1.0
0.24,-2.0,-0.16721,0.001948,0.0,0.0,0.0,1.0
0.245,-2.0,-0.167231,0.00247,0.0,0.0,0.0,1.0
0.25,-2.0,-0.167255,0.002993,0.0,0.0,0.0,1.0
0.255,-2.0,-0.167282,0.003518,0.0,0.0,0.0,1.0
0.26,-2.0,-0.167311,0.004044,0.0,0.0,0.0,1.0
0.265,-2.0,-0.167344,0.004572,0.0,0.0,0.0,1.0
0.27,-2.0,-0.16738,0.005102,0.0,0.0,0.0,1.0
0.275,-2.0,-0.16742,0.005633,0.0,0.0,0.0,1.0
0.28,-2.0,-0.167464,0.006166,0.0,0.0,0.0,1.0
0.285,-2.0,-0.167511,0.0067,0.0,0.0,0.0,1.0
0.29,-2.0,-0.167561,0.007237,0.0,0.0,0.0,1.0
0.295,-2.0,-0.167615,0.007775,0.0,0.0,0.0,1.0
0.3,-2.0,-0.167672,0.008315,0.0,0.0,0.0,1.0
0.305,-2.0,-0.167732,0.008857,0.0,0.0,0.0,1.0
0.31,-2.0,-0.167795,0.009401,0.0,0.0,0.0,1.0
0.315,-2.0,-0.167861,0.009946,0.0,0.0,0.0,1.0
0.32,-2.0,-0.167928,0.010493,0.0,0.0,0.0,1.0
0.325,-2.0,-0.167997,0.011042,0.0,0.0,0.0,1.0
0.33,-2.0,-0.168066,0.011592,0.0,0.0,0.0,1.0
0.335,-2.0,-0.168136,0.012143,0.0,0.0,0.0,1.0
0.34,-2.0,-0.168206,0.012696,0.0,0.0,0.0,1.0
0.345,-2.0,-0.168275,0.01325,0.0,0.0,0.0,1.0
0.35,-2.0,-0.168341,0.013804,0.0,0.0,0.0,1.0
0.355,-2.0,-0.168406,0.01436,0.0,0.0,0.0,1.0
0.36,-2.0,-0.168467,0.014916,0.0,0.0,0.0,1.0
0.365,-2.0,-0.168524,0.015472,0.0,0.0,0.0,1.0
0.37,-2.0,-0.168577,0.016029,0.0,0.0,0.0,1.0
0.375,-2.0,-0.168625,0.016586,0.0,0.0,0.0,1.0
0.38,-2.0,-0.168667,0.017143,0.0,0.0,0.0,1.0
0.385,-2.0,-0.168703,0.0177,0.0,0.0,0.0,1.0
0.39,-2.0,-0.168733,0.018257,0.0,0.0,0.0,1.0
0.395,-2.0,-0.168757,0.018813,0.0,0.0,0.0,1.0
0.4,-2.0,-0.168773,0.01937,0.0,0.0,0.0,1.0
0.405,-2.0,-0.168782,0.019926,0.0,0.0,0.0,1.0
0.41,-2.0,-0.168784,0.020482,0.0,0.0,0.0,1.0
0.415,-2.0,-0.168778,0.021037,0.0,0.0,0.0,1.0
0.42,-2.0,-0.168765,0.021592,0.0,0.0,0.0,1.0
0.425,-2.0,-0.168745,0.022147,0.0,0.0,0.0,1.0
0.43,-2.0,-0.168717,0.022701,0.0,0.0,0.0,1.0
0.435,-2.0,-0.168683,0.023255,0.0,0.0,0.0,1.0
0.44,-2.0,-0.168643,0.023809,0.0,0.0,0.0,1.0
0.445,-2.0,-0.168597,0.024363,0.0,0.0,0.0,1.0
0.45,-2.0,-0.168547,0.024918,0.0,0.0,0.0,1.0
0.455,-2.0,-0.168492,0.025472,0.0,0.0,0.0,1.0
0.46,-2.0,-0.168434,0.026028,0.0,0.0,0.0,1.0
0.465,-2.0,-0.168372,0.026584,0.0,0.0,0.0,1.0
0.47,-2.0,-0.168308,0.027141,0.0,0.0,0.0,1.0
0.475,-2.0,-0.168241,0.027698,0.0,0.0,0.0,1.0
0.48,-2.0,-0.168174,0.028257,0.0,0.0,0.0,1.0
0.485,-2.0,-0.168106,0.028818,0.0,0.0,0.0,1.0
0.49,-2.0,-0.168039,0.029379,0.0,0.0,0.0,1.0
0.495,-2.0,-0.167973,0.029943,0.0,0.0,0.0,1.0
0.5,-2.0,-0.167908,0.030508,0.0,0.0,0.0,1.0
0.505,-2.0,-0.167847,0.031075,0.0,0.0,0.0,1.0
0.51,-2.0,-0.167787,0.031645,0.0,0.0,0.0,1.0
0.515,-2.0,-0.167731,0.032216,0.0,0.0,0.0,1.0
0.52,-2.0,-0.167678,0.032789,0.0,0.0,0.0,1.0
0.525,-2.0,-0.167628,0.033365,0.0,0.0,0.0,1.0
0.53,-2.0,-0.167582,0.033942,0.0,0.0,0.0,1.0
0.535,-2.0,-0.16754,0.034522,0.0,0.0,0.0,1.0
0.54,-2.0,-0.167501,0.035104,0.0,0.0,0.0,1.0
0.545,-2.0,-0.167467,0.035687,0.0,0.0,0.0,1.0
0.55,-2.0,-0.167436,0.036273,0.0,0.0,0.0,1.0
0.555,-2.0,-0.167409,0.036861,0.0,0.0,0.0,1.0
0.56,-2.0,-0.167386,0.037451,0.0,0.0,0.0,1.0
0.565,-2.0,-0.167365,0.038042,0.0,0.0,0.0,1.0
0.57,-2.0,-0.167347,0.038635,0.0,0.0,0.0,1.0
0.575,-2.0,-0.167331,0.039229,0.0,0.0,0.0,1.0
0.58,-2.0,-0.167317,0.039825,0.0,0.0,0.0,1.0
0.585,-2.0,-0.167303,0.040421,0.0,0.0,0.0,1.0
0.59,-2.0,-0.16729,0.041018,0.0,0.0,0.0,1.0
0.595,-2.0,-0.167277,0.041616,0.0,0.0,0.0,1.0
0.6,-2.0,-0.167262,0.042215,0.0,0.0,0.0,1.0
0.605,-2.0,-0.167246,0.042813,0.0,0.0,0.0,1.0
0.61,-2.0,-0.167227,0.043412,0.0,0.0,0.0,1.0
0.615,-2.0,-0.167206,0.04401,0.0,0.0,0.0,1.0
0.62,-2.0,-0.167181,0.044608,0.0,0.0,0.0,1.0
0.625,-2.0,-0.167152,0.045205,0.0,0.0,0.0,1.0
0.63,-2.0,-0.16712,0.045802,0.0,0.0,0.0,1.0
0.635,-2.0,-0.167082,0.046398,0.0,0.0,0.0,1.0
0.64,-2.0,-0.167041,0.046993,0.0,0.0,0.0,1.0
0.645,-2.0,-0.166995,0.047587,0.0,0.0,0.0,1.0
0.65,-2.0,-0.166944,0.048181,0.0,0.0,0.0,1.0
0.655,-2.0,-0.16689,0.048774,0.0,0.0,0.0,1.0
0.66,-2.0,-0.166833,0.049366,0.0,0.0,0.0,1.0
0.665,-2.0,-0.166773,0.049958,0.0,0.0,0.0,1.0
0.67,-2.0,-0.166711,0.05055,0.0,0.0,0.0,1.0
0.675,-2.0,-0.166648,0.051141,0.0,0.0,0.0,1.0
0.68,-2.0,-0.166585,0.051733,0.0,0.0,0.0,1.0
0.685,-2.0,-0.166523,0.052325,0.0,0.0,0.0,1.0
0.69,-2.0,-0.166462,0.052918,0.0,0.0,0.0,1.0
0.695,-2.0,-0.166405,0.053511,0.0,0.0,0.0,1.0
0.7,-2.0,-0.166351,0.054106,0.0,0.0,0.0,1.0
0.705,-2.0,-0.166301,0.054702,0.0,0.0,0.0,1.0
0.71,-2.0,-0.166256,0.055299,0.0,0.0,0.0,1.0
0.715,-2.0,-0.166217,0.055898,0.0,0.0,0.0,1.0
0.72,-2.0,-0.166184,0.056498,0.0,0.0,0.0,1.0
0.725,-2.0,-0.166156,0.0571,0.0,0.0,0.0,1.0
0.73,-2.0,-0.166134,0.057704,0.0,0.0,0.0,1.0
0.735,-2.0,-0.166118,0.058309,0.0,0.0,0.0,1.0
0.74,-2.0,-0.166106,0.058916,0.0,0.0,0.0,1.0
0.745,-2.0,-0.166098,0.059523,0.0,0.0,0.0,1.0
0.75,-2.0,-0.166093,0.060132,0.0,0.0,0.0,1.0
0.755,-2.0,-0.16609,0.060741,0.0,0.0,0.0,1.0
0.76,-2.0,-0.166087,0.061352,0.0,0.0,0.0,1.0
0.765,-2.0,-0.166085,0.061963,0.0,0.0,0.0,1.0
0.77,-2.0,-0.166083,0.062576,0.0,0.0,0.0,1.0
0.775,-2.0,-0.16608,0.063189,0.0,0.0,0.0,1.0
0.78,-2.0,-0.166077,0.063804,0.0,0.0,0.0,1.0
0.785,-2.0,-0.166072,0.064419,0.0,0.0,0.0,1.0
0.79,-2.0,-0.166065,0.065035,0.0,0.0,0.0,1.0
0.795,-2.0,-0.166056,0.065651,0.0,0.0,0.0,1.0
0.8,-2.0,-0.166046,0.066269,0.0,0.0,0.0,1.0
0.805,-2.0,-0.166034,0.066887,0.0,0.0,0.0,1.0
0.81,-2.0,-0.16602,0.067507,0.0,0.0,0.0,1.0
0.815,-2.0,-0.166005,0.068128,0.0,0.0,0.0,1.0
0.82,-2.0,-0.16599,0.068751,0.0,0.0,0.0,1.0
0.825,-2.0,-0.165974,0.069375,0.0,0.0,0.0,1.0
0.83,-2.0,-0.16596,0.070001,0.0,0.0,0.0,1.0
0.835,-2.0,-0.165946,0.070629,0.0,0.0,0.0,1.0
0.84,-2.0,-0.165934,0.071259,0.0,0.0,0.0,1.0
0.845,-2.0,-0.165924,0.07189,0.0,0.0,0.0,1.0
0.85,-2.0,-0.165914,0.072524,0.0,0.0,0.0,1.0
0.855,-2.0,-0.165907,0.073159,0.0,0.0,0.0,1.0
0.86,-2.0,-0.1659,0.073796,0.0,0.0,0.0,1.0
0.865,-2.0,-0.165896,0.074435,0.0,0.0,0.0,1.0
0.87,-2.0,-0.165893,0.075075,0.0,0.0,0.0,1.0
