time,x,y,z,qx,qy,qz,qw
0.0,-2.0,-0.029529,-0.155236,0.0,0.0,0.0,1.0
0.005,-2.0,-0.031216,-0.155236,0.0,0.0,0.0,1.0
0.01,-2.0,-0.039653,-0.155236,0.0,0.0,0.0,1.0
0.015,-2.0,-0.04134,-0.155236,0.0,0.0,0.0,1.0
0.02,-2.0,-0.04134,-0.155236,0.0,0.0,0.0,1.0
0.025,-2.0,-0.043027,-0.155236,0.0,0.0,0.0,1.0
0.03,-2.0,-0.044715,-0.156923,0.0,0.0,0.0,1.0
0.035,-2.0,-0.051464,-0.156923,0.0,0.0,0.0,1.0
0.04,-2.0,-0.059901,-0.156923,0.0,0.0,0.0,1.0
0.045,-2.0,-0.06665,-0.156923,0.0,0.0,0.0,1.0
0.05,-2.0,-0.071712,-0.15861,0.0,0.0,0.0,1.0
0.055,-2.0,-0.076774,-0.15861,0.0,0.0,0.0,1.0
0.06,-2.0,-0.080149,-0.15861,0.0,0.0,0.0,1.0
0.065,-2.0,-0.085211,-0.15861,0.0,0.0,0.0,1.0
0.07,-2.0,-0.09196,-0.15861,0.0,0.0,0.0,1.0
0.075,-2.0,-0.09871,-0.15861,0.0,0.0,0.0,1.0
0.08,-2.0,-0.105459,-0.15861,0.0,0.0,0.0,1.0
0.085,-2.0,-0.107146,-0.15861,0.0,0.0,0.0,1.0
0.09,-2.0,-0.110521,-0.15861,0.0,0.0,0.0,1.0
0.095,-2.0,-0.11727,-0.15861,0.0,0.0,0.0,1.0
0.1,-2.0,-0.122333,-0.15861,0.0,0.0,0.0,1.0
0.105,-2.0,-0.125707,-0.15861,0.0,0.0,0.0,1.0
0.11,-2.0,-0.132457,-0.156923,0.0,0.0,0.0,1.0
0.115,-2.0,-0.139206,-0.156923,0.0,0.0,0.0,1.0
0.12,-2.0,-0.14933,-0.156923,0.0,0.0,0.0,1.0
0.125,-2.0,-0.157767,-0.156923,0.0,0.0,0.0,1.0
0.13,-2.0,-0.164516,-0.156923,0.0,0.0,0.0,1.0
0.135,-2.0,-0.171266,-0.155236,0.0,0.0,0.0,1.0
0.14,-2.0,-0.17464,-0.155236,0.0,0.0,0.0,1.0
0.145,-2.0,-0.178015,-0.155236,0.0,0.0,0.0,1.0
0.15,-2.0,-0.178015,-0.155236,0.0,0.0,0.0,1.0
0.155,-2.0,-0.178015,-0.153548,0.0,0.0,0.0,1.0
0.16,-2.0,-0.178015,-0.153548,0.0,0.0,0.0,1.0
0.165,-2.0,-0.178015,-0.148486,0.0,0.0,0.0,1.0
0.17,-2.0,-0.178015,-0.146799,0.0,0.0,0.0,1.0
0.175,-2.0,-0.178015,-0.141737,0.0,0.0,0.0,1.0
0.18,-2.0,-0.178015,-0.136675,0.0,0.0,0.0,1.0
0.185,-2.0,-0.178015,-0.134988,0.0,0.0,0.0,1.0
0.19,-2.0,-0.178015,-0.131613,0.0,0.0,0.0,1.0
0.195,-2.0,-0.178015,-0.129926,0.0,0.0,0.0,1.0
0.2,-2.0,-0.178015,-0.123176,0.0,0.0,0.0,1.0
0.205,-2.0,-0.178015,-0.118114,0.0,0.0,0.0,1.0
0.21,-2.0,-0.17464,-0.109677,0.0,0.0,0.0,1.0
0.215,-2.0,-0.17464,-0.102928,0.0,0.0,0.0,1.0
0.22,-2.0,-0.17464,-0.094491,0.0,0.0,0.0,1.0
0.225,-2.0,-0.172953,-0.089429,0.0,0.0,0.0,1.0
0.23,-2.0,-0.171266,-0.08268,0.0,0.0,0.0,1.0
0.235,-2.0,-0.171266,-0.080993,0.0,0.0,0.0,1.0
0.24,-2.0,-0.171266,-0.077618,0.0,0.0,0.0,1.0
0.245,-2.0,-0.171266,-0.077618,0.0,0.0,0.0,1.0
0.25,-2.0,-0.171266,-0.074243,0.0,0.0,0.0,1.0
0.255,-2.0,-0.171266,-0.070868,0.0,0.0,0.0,1.0
0.26,-2.0,-0.171266,-0.069181,0.0,0.0,0.0,1.0
0.265,-2.0,-0.171266,-0.065806,0.0,0.0,0.0,1.0
0.27,-2.0,-0.171266,-0.062432,0.0,0.0,0.0,1.0
0.275,-2.0,-0.171266,-0.059057,0.0,0.0,0.0,1.0
0.28,-2.0,-0.171266,-0.055682,0.0,0.0,0.0,1.0
0.285,-2.0,-0.171266,-0.052308,0.0,0.0,0.0,1.0
0.29,-2.0,-0.169578,-0.048933,0.0,0.0,0.0,1.0
0.295,-2.0,-0.169578,-0.045558,0.0,0.0,0.0,1.0
0.3,-2.0,-0.169578,-0.040496,0.0,0.0,0.0,1.0
0.305,-2.0,-0.169578,-0.037122,0.0,0.0,0.0,1.0
0.31,-2.0,-0.169578,-0.035434,0.0,0.0,0.0,1.0
0.315,-2.0,-0.167891,-0.030372,0.0,0.0,0.0,1.0
0.32,-2.0,-0.167891,-0.023623,0.0,0.0,0.0,1.0
0.325,-2.0,-0.167891,-0.021935,0.0,0.0,0.0,1.0
0.33,-2.0,-0.167891,-0.020248,0.0,0.0,0.0,1.0
0.335,-2.0,-0.167891,-0.018561,0.0,0.0,0.0,1.0
