time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.024500,0.367319,0.045469,0.394328,0.961815,-0.237498,0.010129,0.135661,1.498579,3.414408,2.986483
0.058500,0.367135,0.045198,0.393940,0.961747,-0.237732,0.009659,0.135767,1.253992,3.095213,2.858302
0.092500,0.366850,0.044743,0.393335,0.961634,-0.238140,0.008912,0.135902,1.243184,2.687731,2.841665
0.126500,0.366549,0.044174,0.392661,0.961494,-0.238669,0.008052,0.136022,0.989487,2.548050,2.296907
0.160500,0.366247,0.043508,0.391956,0.961328,-0.239317,0.007121,0.136105,0.895933,2.119155,2.285726
0.194500,0.365935,0.042748,0.391254,0.961133,-0.240085,0.006181,0.136180,0.714253,2.163562,1.914742
0.228500,0.365597,0.041898,0.390526,0.960909,-0.240953,0.005204,0.136265,0.474614,1.858342,1.578575
0.262500,0.365291,0.040923,0.389814,0.960651,-0.241983,0.004200,0.136297,0.269637,2.226749,1.341342
0.296500,0.365081,0.039875,0.389255,0.960371,-0.243125,0.003338,0.136259,-0.012631,2.160628,0.911362
0.330500,0.365012,0.038781,0.388942,0.960059,-0.244394,0.002753,0.136200,-0.023693,1.928446,0.815138
0.364500,0.365073,0.037686,0.388844,0.959724,-0.245719,0.002438,0.136187,-0.193521,2.172458,0.627789
0.398500,0.365192,0.036573,0.388854,0.959371,-0.247068,0.002277,0.136235,-0.063474,2.153011,0.851187
0.432500,0.365305,0.035470,0.388858,0.959027,-0.248389,0.002101,0.136257,-0.097611,2.381543,0.974127
0.466500,0.365414,0.034342,0.388860,0.958667,-0.249742,0.001936,0.136322,0.070853,2.388563,0.998719
0.500500,0.365525,0.033192,0.388866,0.958292,-0.251128,0.001778,0.136414,0.332086,2.424095,0.976029
0.534500,0.365643,0.031927,0.388872,0.957871,-0.252657,0.001614,0.136542,0.308819,2.602221,0.987288
0.568500,0.365757,0.030573,0.388871,0.957428,-0.254232,0.001455,0.136735,0.297495,2.792467,1.052326
0.602500,0.365883,0.029054,0.388904,0.956948,-0.255819,0.001420,0.137135,0.788838,3.119462,1.108224
0.636500,0.366022,0.027243,0.388956,0.956398,-0.257399,0.001577,0.138006,1.413735,3.393128,1.040131
0.670500,0.366196,0.025153,0.389023,0.955801,-0.258812,0.001980,0.139485,1.347111,3.684919,1.143499
0.704500,0.366383,0.022725,0.389111,0.955141,-0.260142,0.002612,0.141511,1.484861,3.859657,1.214658
0.738500,0.366586,0.019894,0.389236,0.954387,-0.261531,0.003423,0.143996,1.873836,4.005235,1.178980
0.772500,0.366813,0.016795,0.389410,0.953574,-0.262965,0.004348,0.146722,1.839708,3.692499,0.906423
0.806500,0.367047,0.013371,0.389633,0.952683,-0.264457,0.005405,0.149760,1.827805,3.566203,0.791141
0.840500,0.367264,0.009756,0.389891,0.951754,-0.266024,0.006479,0.152816,1.867182,3.377231,0.571645
0.874500,0.367460,0.005825,0.390166,0.950753,-0.267748,0.007549,0.155955,1.238019,3.592451,0.670121
0.908500,0.367624,0.001810,0.390430,0.949730,-0.269582,0.008511,0.158950,1.331818,3.249869,0.383721
0.942500,0.367761,-0.002242,0.390690,0.948671,-0.271553,0.009444,0.161846,1.114277,3.184122,0.310605
0.976500,0.367863,-0.006317,0.390946,0.947599,-0.273802,0.010227,0.164270,0.944234,2.832014,0.379776
1.010500,0.367910,-0.010497,0.391159,0.946477,-0.276235,0.010789,0.166613,0.552166,3.002887,0.433919
1.044500,0.367902,-0.014583,0.391307,0.945350,-0.278739,0.011161,0.168803,0.533526,2.266075,0.399794
1.078500,0.367867,-0.018507,0.391418,0.944255,-0.281159,0.011482,0.170880,0.402352,2.017716,0.379021
1.112500,0.367805,-0.022313,0.391513,0.943212,-0.283458,0.011775,0.172815,0.278209,1.816435,0.368853
1.146500,0.367737,-0.025917,0.391631,0.942217,-0.285687,0.012057,0.174541,0.042609,1.911418,0.268629
1.180500,0.367693,-0.029339,0.391810,0.941275,-0.287782,0.012449,0.176148,-0.212754,1.858542,0.126031
1.214500,0.367702,-0.032579,0.392071,0.940409,-0.289699,0.013020,0.177582,-0.496334,1.988160,0.120899
1.248500,0.367794,-0.035670,0.392467,0.939568,-0.291682,0.013771,0.178729,-0.734814,1.962261,-0.057772
1.282500,0.367978,-0.038595,0.393036,0.938735,-0.293743,0.014735,0.179652,-0.999934,2.078137,0.021542
1.316500,0.368240,-0.041336,0.393700,0.937968,-0.295794,0.015880,0.180194,-1.340618,1.708077,-0.216323
1.350500,0.368550,-0.043941,0.394404,0.937248,-0.297915,0.017112,0.180334,-1.574845,1.929501,-0.015082
1.384500,0.369009,-0.046316,0.395191,0.936617,-0.300127,0.018810,0.179774,-1.476740,1.730371,0.091194
1.418500,0.369663,-0.048360,0.396071,0.936112,-0.302335,0.021014,0.178457,-1.654110,1.711957,0.539837
1.452500,0.370364,-0.050280,0.397052,0.935592,-0.304574,0.023239,0.177096,-1.391132,1.931226,0.525864
1.486500,0.370987,-0.052184,0.398058,0.934992,-0.306830,0.025005,0.176124,-1.556845,1.959158,0.775008
1.520500,0.371535,-0.054091,0.399018,0.934355,-0.309116,0.026444,0.175294,-2.359254,2.125997,0.853475
1.554500,0.372050,-0.055943,0.399877,0.933732,-0.311368,0.027732,0.174429,-2.772160,2.331133,0.964761
1.588500,0.372617,-0.057776,0.400715,0.933152,-0.313589,0.029473,0.173265,-2.801981,2.526726,0.932872
1.622500,0.373193,-0.059607,0.401544,0.932586,-0.315774,0.031452,0.171988,-2.650272,2.375735,0.789794
1.656500,0.373728,-0.061383,0.402372,0.931986,-0.317925,0.033072,0.170975,-3.059665,2.327071,1.160249
1.690500,0.374209,-0.063096,0.403250,0.931328,-0.320053,0.034213,0.170364,-3.253278,2.143487,1.077532
1.724500,0.374680,-0.064767,0.404254,0.930616,-0.322184,0.035106,0.170054,-3.082693,1.980010,1.076485
1.758500,0.375148,-0.066343,0.405295,0.929919,-0.324210,0.035894,0.169856,-2.921797,2.106133,0.752243
1.792500,0.375610,-0.067830,0.406224,0.929256,-0.326101,0.036526,0.169726,-3.787320,2.105655,1.313151
1.826500,0.376108,-0.069358,0.407084,0.928579,-0.328012,0.037041,0.169640,-3.440600,2.526539,1.241805
1.860500,0.376657,-0.070910,0.408035,0.927886,-0.329952,0.037645,0.169535,-3.397716,2.324614,1.209485
1.894500,0.377235,-0.072430,0.409022,0.927202,-0.331851,0.038294,0.169425,-3.302587,2.279082,1.294900
1.928500,0.377778,-0.073968,0.409856,0.926519,-0.333731,0.038771,0.169361,-4.712750,2.633728,1.603527
1.962500,0.378267,-0.075564,0.410598,0.925809,-0.335673,0.039139,0.169321,-4.244115,2.753690,1.623365
1.996500,0.378824,-0.077217,0.411442,0.925076,-0.337669,0.039598,0.169251,-3.617143,2.672098,1.157763
2.030500,0.379560,-0.078952,0.412473,0.924302,-0.339752,0.040240,0.169159,-4.564411,3.022042,1.544673
2.064500,0.380401,-0.080793,0.413507,0.923490,-0.341924,0.040922,0.169056,-5.643221,3.206641,1.905135
2.098500,0.381402,-0.082684,0.414491,0.922679,-0.344082,0.041595,0.168943,-5.565723,3.327520,1.742977
2.132500,0.382591,-0.084584,0.415622,0.921863,-0.346223,0.042406,0.168822,-5.489927,2.933481,1.651176
2.166500,0.383843,-0.086452,0.416695,0.921074,-0.348281,0.043272,0.168671,-5.538866,2.846741,1.524496
2.200500,0.385384,-0.088314,0.417785,0.920309,-0.350249,0.044112,0.168554,-6.346663,2.782649,1.638306
2.234500,0.387088,-0.090083,0.418655,0.919619,-0.352012,0.044798,0.168468,-6.513060,2.754424,2.245440
2.268500,0.388834,-0.091842,0.419427,0.918956,-0.353705,0.045514,0.168346,-5.606081,2.986264,2.021544
2.302500,0.390730,-0.093584,0.420144,0.918335,-0.355305,0.046437,0.168115,-5.769336,2.707114,1.765991
2.336500,0.392867,-0.095265,0.420738,0.917783,-0.356726,0.047370,0.167862,-6.820179,2.910979,2.131740
2.370500,0.395041,-0.096950,0.421163,0.917252,-0.358089,0.048193,0.167627,-6.243708,2.841354,2.749533
2.404500,0.397155,-0.098692,0.421362,0.916689,-0.359497,0.048423,0.167628,-5.074067,2.852314,1.842138
2.438500,0.399198,-0.100514,0.421427,0.916072,-0.361001,0.048160,0.167841,-6.217747,3.135791,2.342100
2.472500,0.401449,-0.102234,0.421394,0.915521,-0.362315,0.047700,0.168146,-5.824314,2.636011,1.799190
2.506500,0.403733,-0.103852,0.421064,0.915042,-0.363448,0.046953,0.168519,-6.408188,2.625598,2.423450
2.540500,0.406052,-0.105361,0.420820,0.914601,-0.364470,0.046265,0.168900,-5.062225,2.507331,1.590304
2.574500,0.408553,-0.106724,0.420457,0.914249,-0.365258,0.045502,0.169307,-5.996055,2.275272,1.556882
2.608500,0.411214,-0.107924,0.420178,0.913969,-0.365848,0.044829,0.169724,-5.971420,2.362424,2.040285
2.642500,0.413902,-0.108965,0.419931,0.913749,-0.366280,0.044203,0.170140,-4.965970,2.238522,1.551982
2.676500,0.416650,-0.109857,0.419632,0.913602,-0.366527,0.043589,0.170555,-5.516840,2.252719,1.396786
2.710500,0.419548,-0.110626,0.419467,0.913505,-0.366641,0.043165,0.170940,-4.434872,2.053106,1.214722
2.744500,0.422478,-0.111309,0.419154,0.913453,-0.366640,0.042631,0.171354,-5.323336,2.285930,1.572296
2.778500,0.425385,-0.111947,0.418961,0.913414,-0.366614,0.042347,0.171689,-4.553059,2.311151,0.619993
2.812500,0.428346,-0.112586,0.418952,0.913361,-0.366619,0.042305,0.171970,-4.222637,2.260141,0.991064
2.846500,0.431398,-0.113226,0.418765,0.913328,-0.366571,0.042112,0.172293,-5.102553,2.294962,1.603559
2.880500,0.434493,-0.113887,0.418814,0.913269,-0.366584,0.042239,0.172543,-5.161239,2.270061,0.903201
2.914500,0.437538,-0.114548,0.418965,0.913201,-0.366624,0.042503,0.172755,-4.837439,2.235614,1.522743
2.948500,0.440589,-0.115202,0.418998,0.913142,-0.366635,0.042629,0.173012,-4.454249,2.167178,1.236878
2.982500,0.443711,-0.115876,0.419181,0.913062,-0.366690,0.042932,0.173243,-4.274245,2.141554,0.962062
3.016500,0.446681,-0.116512,0.419211,0.912999,-0.366713,0.043110,0.173484,-4.907922,2.290344,2.094904
3.050500,0.449575,-0.117118,0.419176,0.912945,-0.366716,0.043255,0.173725,-3.912393,2.065393,1.092950
3.084500,0.452567,-0.117728,0.419240,0.912889,-0.366721,0.043579,0.173924,-3.574661,1.813517,0.795290
3.118500,0.455449,-0.118310,0.419080,0.912862,-0.366679,0.043801,0.174104,-4.731441,1.960215,2.375308
3.152500,0.458264,-0.118826,0.419020,0.912875,-0.366572,0.044458,0.174089,-3.642094,1.642490,0.981453
3.186500,0.461281,-0.119292,0.419229,0.912936,-0.366380,0.045849,0.173815,-3.634478,1.446541,1.190763
3.220500,0.464267,-0.119713,0.419241,0.913050,-0.366091,0.047377,0.173414,-5.148866,1.724288,2.288881
3.254500,0.467191,-0.120095,0.419292,0.913184,-0.365767,0.049131,0.172903,-4.035455,1.432053,1.300724
3.288500,0.470039,-0.120496,0.419321,0.913272,-0.365515,0.050530,0.172566,-3.679697,1.245852,0.804018
3.322500,0.472594,-0.120845,0.419127,0.913345,-0.365277,0.051304,0.172455,-4.497874,1.265709,1.769296
3.356500,0.475146,-0.121141,0.418727,0.913425,-0.364995,0.051625,0.172534,-3.622255,0.907996,1.424714
3.390500,0.477411,-0.121416,0.418255,0.913481,-0.364766,0.051634,0.172719,-4.232542,0.789292,1.402726
3.424500,0.479605,-0.121676,0.417965,0.913509,-0.364582,0.051665,0.172948,-2.957125,0.487877,1.200203
3.458500,0.481587,-0.121772,0.417358,0.913606,-0.364246,0.051367,0.173236,-3.872023,0.434862,1.843214
3.492500,0.483471,-0.121855,0.416818,0.913695,-0.363929,0.051136,0.173502,-2.930278,0.370446,1.366602
3.526500,0.485229,-0.121839,0.416221,0.913819,-0.363533,0.050891,0.173750,-3.509549,0.346131,1.081542
3.560500,0.486931,-0.121829,0.415790,0.913929,-0.363179,0.050849,0.173921,-2.944601,0.344180,0.197063
3.594500,0.488685,-0.121760,0.415493,0.914059,-0.362777,0.051013,0.174031,-2.933943,-0.038901,0.465811
3.628500,0.490370,-0.121635,0.415143,0.914234,-0.362299,0.051400,0.173994,-3.587852,0.069033,0.677521
3.662500,0.492204,-0.121476,0.415046,0.914446,-0.361753,0.052482,0.173689,-3.700396,-0.235902,0.468117
3.696500,0.494229,-0.121203,0.415168,0.914734,-0.361050,0.054354,0.173064,-4.570208,-0.136067,0.883290
3.730500,0.496337,-0.120818,0.415448,0.915082,-0.360206,0.056824,0.172183,-4.924639,0.300743,0.764053
3.764500,0.498601,-0.120345,0.415856,0.915427,-0.359313,0.059211,0.171412,-4.474748,-0.086795,0.471259
3.798500,0.500851,-0.119744,0.416031,0.915812,-0.358300,0.061260,0.170752,-5.355151,0.014181,1.399948
3.832500,0.503231,-0.118997,0.416032,0.916288,-0.357071,0.063528,0.169944,-5.666163,-0.075931,1.641239
3.866500,0.505637,-0.118172,0.415917,0.916790,-0.355761,0.065651,0.169172,-4.979742,-0.040291,1.745050
3.900500,0.507869,-0.117208,0.415518,0.917312,-0.354392,0.067007,0.168685,-4.679716,-0.368750,0.784869
3.934500,0.510083,-0.116102,0.415183,0.917820,-0.353006,0.067841,0.168496,-5.276017,-0.526868,1.331351
3.968500,0.512281,-0.114588,0.414742,0.918435,-0.351320,0.068266,0.168499,-5.084452,-1.116508,1.205850
4.002500,0.514537,-0.112713,0.414372,0.919147,-0.349351,0.068693,0.168536,-4.193264,-0.795510,0.384417
4.036500,0.516839,-0.110558,0.414162,0.919926,-0.347174,0.069281,0.168544,-4.498788,-1.151960,0.254987
4.070500,0.519046,-0.108263,0.414050,0.920728,-0.344921,0.069960,0.168507,-4.181353,-1.073794,-0.167783
4.104500,0.521345,-0.105866,0.414104,0.921544,-0.342601,0.070830,0.168416,-3.778049,-0.882369,0.155311
4.138500,0.523466,-0.103409,0.413925,0.922383,-0.340239,0.071454,0.168351,-3.214956,-0.782164,0.144800
4.172500,0.525538,-0.100969,0.413817,0.923200,-0.337914,0.072137,0.168264,-3.522751,-0.496031,0.685499
4.206500,0.527478,-0.098670,0.413835,0.923950,-0.335755,0.072893,0.168143,-3.303824,-0.053579,0.299707
4.240500,0.529263,-0.096433,0.413830,0.924670,-0.333676,0.073590,0.168018,-3.301837,-0.475636,0.243150
4.274500,0.531107,-0.094164,0.414055,0.925374,-0.331606,0.074517,0.167833,-3.262317,-0.985137,0.252266
4.308500,0.532823,-0.091864,0.414294,0.926075,-0.329541,0.075433,0.167625,-3.531575,-0.506244,0.366908
4.342500,0.534399,-0.089438,0.414457,0.926811,-0.327386,0.076257,0.167406,-3.819374,-1.016184,0.054875
4.376500,0.536047,-0.086895,0.414620,0.927577,-0.325144,0.077108,0.167143,-3.737022,-1.009234,0.277053
4.410500,0.537642,-0.084194,0.414695,0.928391,-0.322762,0.077885,0.166877,-3.556789,-0.971721,0.068793
4.444500,0.538981,-0.081443,0.414702,0.929216,-0.320346,0.078547,0.166630,-3.297520,-0.661429,-0.096086
4.478500,0.540271,-0.078605,0.414539,0.930074,-0.317852,0.079045,0.166384,-3.314796,-0.420386,0.054088
4.512500,0.541610,-0.075721,0.414456,0.930927,-0.315370,0.079623,0.166062,-3.685665,-0.333556,0.772179
4.546500,0.542891,-0.072784,0.414446,0.931781,-0.312849,0.080269,0.165730,-2.905572,-0.822432,0.145770
4.580500,0.544033,-0.069786,0.414297,0.932651,-0.310325,0.080741,0.165353,-3.257426,-1.111397,0.449720
4.614500,0.545045,-0.066718,0.414071,0.933535,-0.307780,0.081105,0.164941,-3.289845,-0.692468,0.267278
4.648500,0.545894,-0.063705,0.413799,0.934394,-0.305362,0.081348,0.164452,-3.023651,-0.666823,0.248468
4.682500,0.546667,-0.060755,0.413606,0.935220,-0.303029,0.081631,0.163931,-3.014985,-0.859581,0.138059
4.716500,0.547457,-0.057798,0.413493,0.936042,-0.300599,0.082036,0.163513,-2.789117,-0.823194,0.180773
4.750500,0.548296,-0.054868,0.413431,0.936852,-0.298111,0.082532,0.163174,-3.176066,-0.880422,0.442055
4.784500,0.549071,-0.051983,0.413427,0.937639,-0.295647,0.083074,0.162862,-2.873677,-1.440983,0.172554
4.818500,0.549733,-0.049072,0.413391,0.938429,-0.293163,0.083562,0.162555,-3.450707,-1.105881,0.641315
4.852500,0.550280,-0.046159,0.413274,0.939217,-0.290672,0.083953,0.162272,-3.765512,-1.249290,0.639708
4.886500,0.550730,-0.043226,0.413117,0.940009,-0.288164,0.084282,0.161992,-3.044851,-1.290361,0.314536
4.920500,0.551063,-0.040215,0.412894,0.940816,-0.285623,0.084519,0.161681,-3.247599,-1.060421,0.406205
4.954500,0.551337,-0.037178,0.412624,0.941620,-0.283124,0.084682,0.161314,-3.569066,-1.339567,0.244751
4.988500,0.551584,-0.034049,0.412329,0.942436,-0.280579,0.084822,0.160920,-3.680034,-1.600502,0.082267
5.022500,0.551800,-0.030841,0.412092,0.943268,-0.277962,0.085006,0.160491,-3.522667,-1.415783,-0.054728
5.056500,0.551999,-0.027681,0.411897,0.944077,-0.275373,0.085229,0.160074,-3.848003,-1.329722,0.108293
5.090500,0.552186,-0.024519,0.411734,0.944879,-0.272757,0.085489,0.159681,-4.257530,-1.535261,0.488980
5.124500,0.552374,-0.021310,0.411617,0.945682,-0.270076,0.085820,0.159311,-4.127655,-1.801408,0.353724
5.158500,0.552582,-0.018065,0.411515,0.946478,-0.267405,0.086167,0.158903,-4.601170,-1.353058,0.473328
5.192500,0.552752,-0.014802,0.411375,0.947274,-0.264723,0.086464,0.158483,-4.113932,-1.688000,0.168417
5.226500,0.552904,-0.011491,0.411130,0.948083,-0.262044,0.086639,0.158003,-4.405059,-1.807923,0.474354
5.260500,0.553033,-0.008146,0.410774,0.948902,-0.259356,0.086695,0.157490,-4.505990,-1.605085,0.546240
5.294500,0.553135,-0.004762,0.410339,0.949730,-0.256616,0.086682,0.156995,-4.298331,-1.774697,0.629731
5.328500,0.553208,-0.001383,0.409926,0.950547,-0.253853,0.086698,0.156534,-4.115506,-1.753919,0.458210
