time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.367319,0.045469,0.394328,0.961815,-0.237498,0.010129,0.135661,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.367292,0.045429,0.394271,0.961805,-0.237532,0.010060,0.135677,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.367265,0.045389,0.394214,0.961795,-0.237567,0.009991,0.135692,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.367238,0.045349,0.394157,0.961785,-0.237601,0.009922,0.135708,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.367211,0.045310,0.394100,0.961775,-0.237636,0.009853,0.135723,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.367184,0.045270,0.394043,0.961765,-0.237670,0.009783,0.135739,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.367157,0.045230,0.393986,0.961755,-0.237704,0.009714,0.135755,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.367130,0.045190,0.393929,0.961745,-0.237739,0.009645,0.135770,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.367103,0.045150,0.393872,0.961735,-0.237773,0.009576,0.135786,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.367075,0.045110,0.393814,0.961725,-0.237808,0.009507,0.135801,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.367041,0.045057,0.393741,0.961712,-0.237855,0.009417,0.135819,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.367006,0.045004,0.393668,0.961698,-0.237902,0.009328,0.135837,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.366972,0.044950,0.393595,0.961685,-0.237949,0.009238,0.135854,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.366938,0.044897,0.393522,0.961672,-0.237997,0.009149,0.135872,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.366903,0.044843,0.393449,0.961658,-0.238044,0.009060,0.135890,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.366869,0.044790,0.393376,0.961645,-0.238091,0.008970,0.135908,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.366834,0.044737,0.393303,0.961632,-0.238138,0.008881,0.135925,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.366791,0.044661,0.393209,0.961613,-0.238207,0.008762,0.135944,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.366748,0.044586,0.393115,0.961595,-0.238276,0.008644,0.135963,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.366705,0.044511,0.393021,0.961576,-0.238345,0.008526,0.135982,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.366662,0.044435,0.392927,0.961557,-0.238414,0.008408,0.136000,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.366619,0.044360,0.392833,0.961538,-0.238483,0.008290,0.136019,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.366576,0.044285,0.392739,0.961520,-0.238551,0.008172,0.136038,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.366531,0.044194,0.392638,0.961497,-0.238638,0.008040,0.136053,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.366487,0.044103,0.392536,0.961475,-0.238724,0.007908,0.136068,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.366443,0.044012,0.392435,0.961452,-0.238811,0.007776,0.136082,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.366398,0.043922,0.392334,0.961430,-0.238898,0.007645,0.136097,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.366354,0.043831,0.392232,0.961407,-0.238984,0.007513,0.136112,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.366310,0.043740,0.392131,0.961385,-0.239071,0.007381,0.136127,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.366265,0.043649,0.392029,0.961362,-0.239157,0.007250,0.136142,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.366220,0.043544,0.391926,0.961335,-0.239261,0.007112,0.136154,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.366175,0.043440,0.391822,0.961309,-0.239365,0.006974,0.136165,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.366130,0.043335,0.391719,0.961282,-0.239469,0.006837,0.136177,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.366085,0.043230,0.391616,0.961256,-0.239573,0.006699,0.136188,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.366039,0.043125,0.391512,0.961229,-0.239678,0.006562,0.136200,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.365994,0.043020,0.391409,0.961202,-0.239782,0.006424,0.136212,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.365949,0.042915,0.391305,0.961176,-0.239886,0.006287,0.136223,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.365901,0.042797,0.391200,0.961145,-0.240006,0.006146,0.136235,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.365854,0.042678,0.391095,0.961114,-0.240126,0.006005,0.136247,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.365806,0.042560,0.390990,0.961083,-0.240247,0.005864,0.136258,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.365758,0.042442,0.390885,0.961052,-0.240367,0.005723,0.136270,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.365710,0.042323,0.390779,0.961021,-0.240487,0.005582,0.136282,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.365662,0.042205,0.390674,0.960990,-0.240607,0.005441,0.136294,0.000000,2.000000,1.000000,0.000000,0.000000
