time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.389525,0.059855,0.4126,0.963042,-0.227413,-0.038627,0.139073,-0.353287,-4.164031,-5.347705
0.0025,0.389566,0.059721,0.412611,0.963076,-0.227218,-0.038684,0.139144,-0.320798,-4.144865,-5.345613
0.0048,0.389605,0.059596,0.412621,0.963108,-0.227033,-0.038738,0.13921,-0.288856,-4.126882,-5.341873
0.0069,0.389643,0.059478,0.412631,0.963138,-0.226857,-0.038789,0.13927,-0.257647,-4.109809,-5.337004
0.009,0.38968,0.059366,0.412641,0.963168,-0.226688,-0.038837,0.139325,-0.227595,-4.093327,-5.331829
0.011,0.389718,0.059258,0.41265,0.963198,-0.226523,-0.038882,0.139377,-0.199036,-4.077128,-5.327095
0.013,0.389756,0.059153,0.412659,0.963227,-0.22636,-0.038927,0.139428,-0.171927,-4.060962,-5.323186
0.015,0.389795,0.059047,0.412668,0.963256,-0.226197,-0.03897,0.139478,-0.145901,-4.044642,-5.320122
0.017,0.389836,0.058939,0.412678,0.963286,-0.22603,-0.039014,0.139528,-0.120337,-4.028045,-5.317623
0.0191,0.389878,0.058827,0.412688,0.963317,-0.225859,-0.039058,0.13958,-0.094568,-4.011093,-5.3153
0.0213,0.389922,0.058711,0.412699,0.963349,-0.22568,-0.039102,0.139634,-0.068081,-3.993747,-5.312823
0.0236,0.389969,0.05859,0.412709,0.963383,-0.225496,-0.039148,0.139689,-0.040901,-3.976027,-5.310179
0.0259,0.390017,0.058464,0.41272,0.963417,-0.225304,-0.039195,0.139745,-0.013054,-3.957947,-5.30736
0.0284,0.390067,0.058333,0.412732,0.963453,-0.225106,-0.039242,0.139804,0.015434,-3.939517,-5.304359
0.031,0.390119,0.058197,0.412744,0.963491,-0.2249,-0.039289,0.139863,0.04454,-3.920746,-5.301171
0.0336,0.390173,0.058055,0.412757,0.96353,-0.224687,-0.039337,0.139925,0.074246,-3.901642,-5.297786
0.0364,0.39023,0.057908,0.41277,0.96357,-0.224467,-0.039386,0.139988,0.104557,-3.882217,-5.294171
0.0393,0.390289,0.057755,0.412783,0.963612,-0.224238,-0.039435,0.140053,0.135482,-3.862484,-5.29029
