time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.002700,0.541512,-0.251438,0.450727,0.885821,-0.244845,0.241900,0.311217,-3.101669,0.993289,-0.285002
0.036700,0.541615,-0.251244,0.450678,0.885879,-0.244675,0.241924,0.311167,-3.018606,1.133042,-0.275666
0.070700,0.541733,-0.251030,0.450607,0.885947,-0.244478,0.241934,0.311121,-3.349244,0.938164,-0.124886
0.104700,0.541851,-0.250814,0.450521,0.886018,-0.244279,0.241932,0.311078,-3.501153,0.625923,-0.189884
0.138700,0.541983,-0.250581,0.450416,0.886096,-0.244065,0.241919,0.311032,-3.462202,0.850076,-0.158469
0.172700,0.542116,-0.250344,0.450299,0.886180,-0.243841,0.241896,0.310986,-3.575282,0.734891,-0.238507
0.206700,0.542239,-0.250125,0.450195,0.886256,-0.243635,0.241877,0.310945,-3.327614,0.850820,-0.181242
0.240700,0.542366,-0.249896,0.450102,0.886332,-0.243423,0.241870,0.310902,-3.500334,0.679727,-0.219902
0.274700,0.542511,-0.249631,0.449996,0.886419,-0.243177,0.241862,0.310851,-3.562292,0.688330,-0.197385
0.308700,0.542671,-0.249349,0.449872,0.886515,-0.242913,0.241847,0.310797,-3.724201,0.860245,-0.027937
0.342700,0.542853,-0.249030,0.449715,0.886627,-0.242616,0.241817,0.310732,-4.046231,0.683866,-0.001765
0.376700,0.543081,-0.248651,0.449485,0.886773,-0.242250,0.241754,0.310649,-4.001985,0.892209,-0.184298
0.410700,0.543388,-0.248163,0.449139,0.886979,-0.241757,0.241639,0.310537,-4.641147,0.404235,-0.043570
0.444700,0.543801,-0.247557,0.448663,0.887242,-0.241136,0.241478,0.310392,-4.774124,0.688109,-0.082612
0.478700,0.544388,-0.246757,0.448044,0.887586,-0.240369,0.241278,0.310158,-4.963974,0.215552,-0.415526
0.512700,0.545144,-0.245683,0.447286,0.888029,-0.239428,0.241038,0.309805,-5.443822,0.606678,-0.193115
0.546700,0.546043,-0.244421,0.446384,0.888553,-0.238372,0.240750,0.309342,-5.410843,0.680740,-0.418827
0.580700,0.547074,-0.242915,0.445421,0.889154,-0.237249,0.240481,0.308688,-5.611940,0.675781,-0.590934
0.614700,0.548251,-0.241175,0.444356,0.889840,-0.236197,0.240199,0.307733,-6.107304,0.981416,-0.483956
0.648700,0.549516,-0.239210,0.443292,0.890586,-0.235196,0.239970,0.306518,-6.349951,0.472892,-0.442930
0.682700,0.551069,-0.236812,0.442178,0.891433,-0.233812,0.239856,0.305203,-6.664805,0.471367,-0.566056
0.716700,0.552834,-0.234284,0.441177,0.892250,-0.232126,0.239927,0.304044,-6.666812,0.510427,-1.173418
0.750700,0.554920,-0.231651,0.440349,0.893009,-0.230241,0.240262,0.302983,-6.763583,0.677741,-1.165673
0.784700,0.557363,-0.229011,0.439867,0.893636,-0.228328,0.241012,0.301985,-6.643164,1.020332,-1.428613
0.818700,0.560062,-0.226472,0.439405,0.894217,-0.226734,0.241835,0.300806,-6.946338,1.594454,-1.071601
0.852700,0.562979,-0.223821,0.438934,0.894843,-0.225872,0.242687,0.298898,-7.083654,1.210919,-0.917752
0.886700,0.566111,-0.221212,0.438267,0.895537,-0.225979,0.243397,0.296151,-8.412180,1.774305,0.012598
0.920700,0.569414,-0.218521,0.437560,0.896270,-0.226616,0.244102,0.292848,-7.380738,1.503232,-1.053921
0.954700,0.572847,-0.216050,0.436844,0.896967,-0.228285,0.244762,0.288837,-7.238006,1.951103,-0.542530
0.988700,0.576293,-0.213741,0.435760,0.897730,-0.230713,0.245050,0.284257,-7.495454,2.069746,0.182648
1.022700,0.579802,-0.211485,0.434381,0.898547,-0.233705,0.245080,0.279163,-7.260279,1.928499,-0.535583
1.056700,0.583438,-0.209301,0.433032,0.899307,-0.237158,0.245136,0.273700,-6.646053,1.504749,-0.732137
1.090700,0.587047,-0.207063,0.431325,0.900146,-0.240963,0.244847,0.267813,-6.758091,1.710618,0.305560
1.124700,0.590629,-0.205022,0.429274,0.900976,-0.244874,0.244240,0.261966,-5.966959,1.837536,-0.549332
1.158700,0.594241,-0.203088,0.427247,0.901720,-0.248766,0.243655,0.256221,-5.848968,1.576660,-0.726432
1.192700,0.597828,-0.201072,0.424858,0.902527,-0.252235,0.242813,0.250728,-7.141618,1.883948,1.038350
1.226700,0.601446,-0.199111,0.422521,0.903262,-0.255559,0.242040,0.245407,-5.675616,1.281914,-0.945914
1.260700,0.605158,-0.197059,0.420389,0.903925,-0.258683,0.241492,0.240177,-4.717200,0.927344,-1.576649
1.294700,0.608809,-0.195040,0.418067,0.904598,-0.261480,0.240809,0.235250,-5.238954,0.954733,-0.622251
1.328700,0.612347,-0.193220,0.415950,0.905154,-0.264065,0.240290,0.230711,-5.050427,1.568779,-0.890667
1.362700,0.615902,-0.191282,0.413959,0.905705,-0.265926,0.239958,0.226719,-6.046802,1.303897,0.197784
1.396700,0.619335,-0.189329,0.411950,0.906271,-0.267279,0.239632,0.223183,-4.056879,1.020082,-0.842933
1.430700,0.622698,-0.187510,0.409989,0.906803,-0.268090,0.239406,0.220274,-4.112607,0.754590,-1.196701
1.464700,0.626157,-0.185577,0.408083,0.907349,-0.268473,0.239338,0.217618,-4.683992,0.966663,-0.622547
1.498700,0.629406,-0.183793,0.406303,0.907837,-0.268879,0.239295,0.215114,-4.990527,1.390356,0.099625
1.532700,0.632533,-0.182167,0.404605,0.908287,-0.268820,0.239353,0.213215,-4.840016,1.384222,-0.684845
1.566700,0.635697,-0.180555,0.403034,0.908722,-0.268219,0.239631,0.211800,-3.767935,0.725415,-1.583302
1.600700,0.638727,-0.179017,0.401484,0.909151,-0.267390,0.239915,0.210685,-4.809574,1.634386,-0.249348
1.634700,0.641671,-0.177511,0.400095,0.909528,-0.266725,0.240285,0.209477,-5.327181,1.061624,-0.483738
1.668700,0.644648,-0.175928,0.398855,0.909879,-0.266192,0.240787,0.208047,-4.002619,0.930913,-1.144005
1.702700,0.647424,-0.174518,0.397565,0.910197,-0.266030,0.241129,0.206464,-4.311293,1.630286,-0.813043
1.736700,0.650043,-0.173216,0.396356,0.910467,-0.266181,0.241428,0.204720,-5.124825,1.447662,-0.487102
1.770700,0.652657,-0.171989,0.395208,0.910679,-0.266776,0.241735,0.202628,-4.838878,1.552403,-0.673196
1.804700,0.655150,-0.170791,0.393984,0.910869,-0.268162,0.241810,0.199839,-4.969917,1.383404,-0.590714
1.838700,0.657657,-0.169480,0.392733,0.911062,-0.269956,0.241806,0.196519,-5.220521,1.138215,-0.963790
1.872700,0.660210,-0.168028,0.391373,0.911268,-0.272151,0.241675,0.192661,-6.123631,1.250636,0.427316
1.906700,0.662607,-0.166365,0.389743,0.911546,-0.274855,0.241151,0.188110,-4.829388,0.875087,-0.221944
1.940700,0.664951,-0.164352,0.387975,0.911898,-0.277788,0.240414,0.182968,-4.926773,-0.051796,-0.086031
1.974700,0.667140,-0.161982,0.385940,0.912394,-0.280557,0.239352,0.177583,-4.617467,0.325855,0.034858
2.008700,0.669272,-0.159462,0.383763,0.912917,-0.283365,0.238109,0.172023,-4.423046,0.620031,0.162293
2.042700,0.671157,-0.156716,0.381471,0.913510,-0.286152,0.236593,0.166253,-3.336114,0.179717,-0.344076
2.076700,0.672797,-0.153822,0.378938,0.914174,-0.288939,0.234707,0.160350,-3.983884,0.686259,-0.191103
2.110700,0.674325,-0.151054,0.376462,0.914731,-0.292036,0.232734,0.154327,-3.356587,0.853016,-0.691654
2.144700,0.675902,-0.147968,0.373970,0.915293,-0.295255,0.230666,0.147837,-5.050435,0.410185,-0.108029
2.178700,0.677419,-0.144932,0.371613,0.915760,-0.298617,0.228602,0.141253,-4.403863,0.928533,-1.138197
2.212700,0.678808,-0.141891,0.369350,0.916151,-0.302127,0.226460,0.134545,-5.746923,0.955839,-0.422523
2.246700,0.680234,-0.138763,0.367160,0.916514,-0.305441,0.224371,0.127926,-5.511430,0.776890,-1.041402
2.280700,0.681764,-0.135593,0.365277,0.916793,-0.308580,0.222557,0.121399,-5.216352,0.529072,-1.074632
2.314700,0.683470,-0.132280,0.363621,0.917053,-0.311339,0.221023,0.115023,-5.816693,0.454090,-0.414300
2.348700,0.685080,-0.129011,0.362078,0.917343,-0.313563,0.219625,0.109200,-4.793403,0.770316,-1.405154
2.382700,0.686625,-0.125843,0.360691,0.917599,-0.315593,0.218315,0.103685,-5.013854,0.954158,-1.055206
2.416700,0.688219,-0.122616,0.359548,0.917850,-0.317307,0.217215,0.098417,-5.370910,0.401051,-0.783845
2.450700,0.689843,-0.119439,0.358593,0.918137,-0.318453,0.216423,0.093671,-5.025194,0.635773,-1.586130
2.484700,0.691355,-0.116351,0.357703,0.918430,-0.319395,0.215659,0.089243,-5.311674,0.935913,-1.025857
2.518700,0.692927,-0.113523,0.357022,0.918653,-0.320225,0.215123,0.085175,-5.646394,1.090147,-0.793735
2.552700,0.694608,-0.110754,0.356622,0.918883,-0.320574,0.215027,0.081548,-5.613454,0.877591,-1.210480
2.586700,0.696382,-0.107971,0.356340,0.919075,-0.320892,0.215092,0.077873,-7.055384,0.771254,-0.686238
2.620700,0.698405,-0.105160,0.356308,0.919250,-0.320916,0.215558,0.074341,-7.430240,0.697634,-0.618294
2.654700,0.700557,-0.102498,0.356453,0.919409,-0.320657,0.216323,0.071202,-7.802400,1.785589,-0.538924
2.688700,0.702790,-0.100244,0.356647,0.919488,-0.320402,0.217238,0.068494,-7.212253,1.757938,0.196491
2.722700,0.704906,-0.098150,0.356467,0.919579,-0.320353,0.217750,0.065829,-7.968361,1.994293,1.102849
2.756700,0.706921,-0.096152,0.356282,0.919548,-0.320845,0.218072,0.062735,-5.874334,1.282606,-0.671334
2.790700,0.708889,-0.094422,0.356060,0.919419,-0.321641,0.218303,0.059662,-5.923448,1.342507,0.174083
2.824700,0.710664,-0.092737,0.355431,0.919337,-0.322556,0.218120,0.056573,-5.045976,0.705325,-0.143979
2.858700,0.712293,-0.091142,0.354655,0.919197,-0.323857,0.217614,0.053261,-5.418946,1.277477,0.330728
2.892700,0.713745,-0.089621,0.353631,0.919022,-0.325512,0.216713,0.049760,-6.883222,1.270845,0.401882
2.926700,0.715181,-0.088366,0.352788,0.918775,-0.327267,0.215831,0.046540,-4.769909,1.001620,-1.109475
2.960700,0.716395,-0.087132,0.351750,0.918460,-0.329523,0.214490,0.042898,-5.365848,0.791070,-0.405185
2.994700,0.717478,-0.086006,0.350474,0.918144,-0.331857,0.212920,0.039331,-5.236638,1.069880,-0.438621
3.028700,0.718505,-0.084719,0.349177,0.917740,-0.334628,0.211036,0.035222,-4.794335,0.313086,-0.680647
3.062700,0.719313,-0.083074,0.347686,0.917484,-0.337115,0.208833,0.031078,-5.678252,0.149402,-0.229915
3.096700,0.719916,-0.081243,0.346018,0.917235,-0.339743,0.206259,0.026681,-4.686870,-0.403607,-1.052466
3.130700,0.720440,-0.079035,0.344392,0.917031,-0.342231,0.203588,0.022015,-4.869265,-0.731022,-0.911673
3.164700,0.720933,-0.076438,0.342860,0.916793,-0.344849,0.200718,0.016769,-4.578584,-0.397750,-0.921556
3.198700,0.721384,-0.073828,0.341542,0.916477,-0.347564,0.197834,0.011448,-3.859194,0.008764,-1.278189
3.232700,0.721813,-0.071055,0.340304,0.916057,-0.350592,0.194658,0.005684,-4.040796,-0.146714,-0.985360
3.266700,0.722264,-0.068090,0.339335,0.915502,-0.353956,0.191238,-0.000570,-3.160101,0.209626,-1.337091
3.300700,0.722674,-0.065110,0.338521,0.914859,-0.357487,0.187588,-0.006902,-3.558816,-0.003950,-1.243336
3.334700,0.723045,-0.061715,0.337868,0.914153,-0.360958,0.183965,-0.013807,-2.731649,-0.470881,-1.589325
3.368700,0.723291,-0.058360,0.337430,0.913311,-0.364380,0.180708,-0.020839,-3.266706,0.387044,-1.303099
3.402700,0.723515,-0.055014,0.337153,0.912344,-0.367787,0.177699,-0.028020,-3.636167,-0.031508,-1.101053
3.436700,0.723758,-0.051460,0.337269,0.911342,-0.370933,0.174989,-0.035265,-3.269836,-0.441715,-1.442898
3.470700,0.723981,-0.047801,0.337440,0.910433,-0.373665,0.172345,-0.042223,-3.483606,-0.264488,-0.904200
3.504700,0.724160,-0.044197,0.337640,0.909593,-0.376126,0.169679,-0.048778,-2.327351,0.183238,-1.115987
3.538700,0.724279,-0.040685,0.337726,0.908882,-0.378267,0.166866,-0.054808,-1.747352,0.039815,-0.945949
3.572700,0.724317,-0.037220,0.337675,0.908278,-0.380238,0.163715,-0.060390,-1.051782,0.409971,-0.926675
3.606700,0.724247,-0.033608,0.337499,0.907821,-0.382046,0.159970,-0.065662,-0.611510,-0.786891,-0.901539
3.640700,0.724025,-0.029911,0.337149,0.907461,-0.383945,0.155234,-0.070732,0.203086,-0.161074,-0.891151
3.674700,0.723741,-0.026359,0.336776,0.907077,-0.385870,0.150324,-0.075617,0.929058,0.116383,-1.070166
3.708700,0.723577,-0.022822,0.336565,0.906357,-0.388005,0.146200,-0.081205,1.455073,0.106041,-1.203723
3.742700,0.723507,-0.019290,0.336563,0.905428,-0.390157,0.142759,-0.087162,2.116010,-0.065297,-1.348337
3.776700,0.723466,-0.015826,0.336716,0.904385,-0.392295,0.139636,-0.093245,2.699936,0.227028,-1.337673
3.810700,0.723427,-0.012573,0.336933,0.903130,-0.394716,0.136609,-0.099469,3.687193,0.420889,-1.505142
3.844700,0.723367,-0.009557,0.337125,0.901739,-0.397342,0.133500,-0.105659,3.911604,0.606253,-1.275804
3.878700,0.723267,-0.006489,0.337307,0.900374,-0.399852,0.130257,-0.111705,4.524465,0.304138,-1.150591
3.912700,0.723105,-0.003476,0.337432,0.899090,-0.402221,0.126769,-0.117408,5.040742,0.068829,-1.309071
3.946700,0.722844,-0.000316,0.337451,0.898031,-0.404248,0.122779,-0.122677,5.595182,-0.370555,-1.303921
3.980700,0.722551,0.002757,0.337473,0.897076,-0.406049,0.118779,-0.127554,5.949412,0.237711,-1.493781
4.014700,0.722317,0.005695,0.337571,0.896085,-0.407692,0.115356,-0.132331,6.319591,-0.163944,-1.481832
4.048700,0.722146,0.008762,0.337873,0.894979,-0.409221,0.112569,-0.137402,7.128369,-0.140165,-1.567772
4.082700,0.722002,0.011755,0.338298,0.893979,-0.410408,0.110297,-0.142133,7.306927,-0.106280,-1.627345
4.116700,0.721803,0.014962,0.338795,0.893013,-0.411438,0.107953,-0.146946,7.939269,-0.698801,-1.604464
4.150700,0.721503,0.018148,0.339350,0.892240,-0.412107,0.105780,-0.151283,8.511726,-0.002088,-2.074907
4.184700,0.721084,0.021257,0.339834,0.891574,-0.412615,0.103617,-0.155269,8.194112,0.124848,-1.503753
4.218700,0.720472,0.024471,0.340401,0.891205,-0.412602,0.101635,-0.158696,9.093275,-0.250582,-2.240172
4.252700,0.719525,0.027584,0.340972,0.890971,-0.412454,0.099626,-0.161640,8.404287,0.085584,-1.905003
4.286700,0.718327,0.030781,0.341592,0.890618,-0.412518,0.097325,-0.164790,8.754497,0.082727,-2.426832
4.320700,0.716967,0.033862,0.342564,0.890162,-0.412725,0.095150,-0.167976,9.040907,0.568491,-2.767812
4.354700,0.715404,0.036531,0.343650,0.889543,-0.413305,0.092986,-0.171015,8.117611,1.301795,-1.909206
4.388700,0.713795,0.039039,0.344900,0.888649,-0.414317,0.090728,-0.174391,8.707546,0.992790,-2.168030
4.422700,0.712029,0.041355,0.346404,0.887550,-0.415667,0.088464,-0.177904,7.981439,1.320974,-2.434390
4.456700,0.710214,0.043292,0.347988,0.886073,-0.417672,0.086087,-0.181699,7.919122,1.421427,-1.703929
4.490700,0.708142,0.045152,0.349667,0.884499,-0.419852,0.083583,-0.185470,8.738823,0.571328,-1.617766
4.524700,0.705923,0.046905,0.351187,0.882951,-0.422034,0.080996,-0.189008,7.558578,0.754857,-0.920030
4.558700,0.703508,0.048555,0.352678,0.881329,-0.424368,0.078288,-0.192463,7.912719,0.577295,-1.072461
4.592700,0.700841,0.050376,0.354050,0.879900,-0.426410,0.075487,-0.195582,9.067904,0.235017,-1.858722
4.626700,0.698067,0.052228,0.355304,0.878644,-0.428207,0.072745,-0.198324,6.846132,0.117128,-0.678917
4.660700,0.695130,0.054067,0.356404,0.877614,-0.429713,0.070049,-0.200585,6.898109,-0.054637,-0.122194
4.694700,0.692083,0.055836,0.357813,0.876703,-0.431005,0.067722,-0.202584,7.374079,0.336361,-1.825627
4.728700,0.689015,0.057594,0.358843,0.876045,-0.431994,0.065371,-0.204093,6.727921,-0.224561,-0.877841
4.762700,0.685929,0.059243,0.360053,0.875520,-0.432776,0.063386,-0.205308,6.986234,0.511003,-1.823222
4.796700,0.682869,0.060830,0.361390,0.875236,-0.433189,0.061780,-0.206136,4.506703,0.492528,0.330677
4.830700,0.679774,0.062422,0.362707,0.874950,-0.433607,0.060182,-0.206944,6.912209,0.771663,-1.719981
4.864700,0.676752,0.063840,0.364358,0.874485,-0.434231,0.058832,-0.207986,6.301665,0.549338,-2.017277
4.898700,0.673787,0.065106,0.365760,0.874179,-0.434700,0.057578,-0.208642,5.793025,0.303690,-0.667859
4.932700,0.670908,0.066251,0.367585,0.873908,-0.435043,0.056807,-0.209275,4.415469,0.623134,-1.031420
4.966700,0.668049,0.067277,0.369408,0.873591,-0.435469,0.056099,-0.209899,4.185600,0.446408,-0.022483
5.000700,0.665210,0.068347,0.371212,0.873362,-0.435747,0.055468,-0.210444,5.688548,0.036408,-1.544468
5.034700,0.662445,0.069321,0.373132,0.873267,-0.435821,0.055177,-0.210759,5.732141,0.511527,-2.037738
5.068700,0.659646,0.070259,0.374687,0.873291,-0.435817,0.054730,-0.210785,5.076112,0.376827,-0.087532
5.102700,0.656852,0.071231,0.376362,0.873378,-0.435679,0.054466,-0.210779,4.114131,0.194984,-0.089880
5.136700,0.653987,0.072222,0.378074,0.873356,-0.435682,0.054128,-0.210952,5.110494,0.255661,-0.487426
5.170700,0.651092,0.073224,0.379418,0.873227,-0.435911,0.053424,-0.211193,5.985750,0.254286,-1.363012
5.204700,0.648154,0.074241,0.380824,0.873151,-0.436050,0.052825,-0.211370,5.909897,0.221858,-1.356228
5.238700,0.645110,0.075172,0.381986,0.873133,-0.436199,0.052097,-0.211318,4.798798,0.548914,0.680385
5.272700,0.642026,0.076088,0.383173,0.873162,-0.436283,0.051470,-0.211177,5.408294,0.431924,-0.869350
5.306700,0.638792,0.077038,0.384363,0.873273,-0.436267,0.050873,-0.210897,6.948495,0.154297,-1.740977
5.340700,0.635382,0.078021,0.385266,0.873437,-0.436258,0.050022,-0.210442,6.828573,-0.045368,-1.322483
5.374700,0.631818,0.079176,0.386293,0.873678,-0.436081,0.049274,-0.209981,6.917090,0.070316,-1.347506
5.408700,0.628047,0.080471,0.387343,0.874181,-0.435526,0.048681,-0.209174,6.424065,0.186053,-0.559687
5.442700,0.624183,0.082005,0.388550,0.874811,-0.434694,0.048240,-0.208372,6.859833,0.047015,-1.229861
5.476700,0.620104,0.083626,0.389847,0.875425,-0.433872,0.047799,-0.207609,7.545944,0.185515,-1.770454
5.510700,0.616048,0.085210,0.391216,0.875944,-0.433157,0.047413,-0.206999,6.331463,0.417403,-1.831451
5.544700,0.611882,0.086784,0.392743,0.876302,-0.432652,0.047002,-0.206633,7.377919,0.328419,-2.147845
5.578700,0.607681,0.088336,0.394206,0.876293,-0.432672,0.046299,-0.206790,6.449001,0.927773,-1.110865
5.612700,0.603316,0.089763,0.395728,0.876062,-0.433052,0.045478,-0.207155,7.149355,0.929169,-1.589141
5.646700,0.598960,0.090990,0.397152,0.875633,-0.433781,0.044508,-0.207654,5.953035,1.263095,-1.356424
5.680700,0.594508,0.092018,0.398647,0.874974,-0.434901,0.043264,-0.208353,5.970396,1.423547,-1.608726
5.714700,0.590027,0.092723,0.400018,0.874233,-0.436278,0.041697,-0.208901,5.423022,1.553533,-1.179780
5.748700,0.585353,0.093172,0.401399,0.873408,-0.437934,0.039385,-0.209336,5.430272,1.511430,-1.354989
5.782700,0.580413,0.093494,0.402599,0.872767,-0.439569,0.035603,-0.209258,5.921164,1.451114,-1.665626
5.816700,0.575383,0.093702,0.403989,0.872210,-0.441080,0.031834,-0.209009,6.118848,1.236591,-2.307988
5.850700,0.570260,0.093849,0.405383,0.871927,-0.442244,0.027818,-0.208299,5.976690,1.429926,-1.383523
5.884700,0.565046,0.094038,0.407024,0.871913,-0.442973,0.024013,-0.207283,6.286363,1.308181,-2.738199
5.918700,0.559719,0.094282,0.408676,0.872091,-0.443430,0.019888,-0.205989,5.192467,1.040119,-1.011945
5.952700,0.554451,0.094440,0.410967,0.872389,-0.443553,0.017020,-0.204715,6.388488,1.150011,-2.499770
