time,x,y,z,qx,qy,qz,qw
0.0,0.523526,-0.233916,0.463174,0.895236,-0.26859,0.182331,0.305234
0.0099,0.524428,-0.233589,0.462815,0.895327,-0.26808,0.182301,0.305431
0.0198,0.525333,-0.233261,0.462453,0.895419,-0.267569,0.18227,0.305628
0.0298,0.526241,-0.232932,0.46209,0.895511,-0.267057,0.182239,0.305826
0.0398,0.527151,-0.232602,0.461723,0.895603,-0.266544,0.182205,0.306024
0.0498,0.528064,-0.232269,0.461355,0.895695,-0.266029,0.182171,0.306222
0.0599,0.52898,-0.231935,0.460984,0.895788,-0.265513,0.182136,0.306419
0.07,0.529897,-0.231599,0.460612,0.895881,-0.264997,0.1821,0.306616
0.0801,0.530816,-0.231259,0.460237,0.895975,-0.264479,0.182063,0.30681
0.0903,0.531736,-0.230917,0.459861,0.896069,-0.263962,0.182026,0.307003
0.1004,0.532656,-0.230572,0.459485,0.896164,-0.263444,0.181989,0.307193
0.1106,0.533576,-0.230223,0.459108,0.896259,-0.262927,0.181952,0.30738
0.1208,0.534495,-0.229871,0.458731,0.896355,-0.26241,0.181917,0.307564
0.1309,0.535413,-0.229515,0.458356,0.896451,-0.261892,0.181882,0.307745
0.1411,0.536329,-0.229154,0.457981,0.896548,-0.261375,0.181849,0.307923
0.1513,0.537245,-0.22879,0.457608,0.896645,-0.260858,0.181819,0.308096
0.1615,0.538159,-0.228421,0.457237,0.896743,-0.260341,0.18179,0.308266
0.1716,0.539073,-0.228047,0.456867,0.896841,-0.259823,0.181763,0.308433
0.1818,0.539985,-0.227669,0.4565,0.89694,-0.259305,0.18174,0.308595
0.192,0.540896,-0.227286,0.456134,0.897039,-0.258787,0.181719,0.308753
0.2022,0.541806,-0.226899,0.455771,0.897139,-0.258269,0.1817,0.308908
0.2123,0.542715,-0.226506,0.455411,0.89724,-0.25775,0.181684,0.309058
0.2225,0.543623,-0.22611,0.455052,0.897341,-0.257231,0.181671,0.309204
0.2327,0.54453,-0.225709,0.454695,0.897442,-0.256712,0.181661,0.309347
0.2429,0.545436,-0.225303,0.45434,0.897545,-0.256193,0.181653,0.309485
0.2531,0.546342,-0.224893,0.453987,0.897648,-0.255673,0.181647,0.30962
0.2633,0.547246,-0.224479,0.453635,0.897751,-0.255154,0.181643,0.30975
0.2735,0.54815,-0.224061,0.453284,0.897856,-0.254634,0.181641,0.309876
0.2837,0.549054,-0.223639,0.452934,0.897961,-0.254115,0.181641,0.309997
0.2939,0.549956,-0.223214,0.452585,0.898067,-0.253597,0.181642,0.310115
0.3041,0.550858,-0.222785,0.452237,0.898173,-0.253079,0.181645,0.310228
0.3143,0.551759,-0.222352,0.451889,0.898281,-0.252561,0.181648,0.310336
0.3245,0.552659,-0.221917,0.451541,0.898389,-0.252045,0.181652,0.31044
0.3347,0.553558,-0.221478,0.451193,0.898498,-0.25153,0.181657,0.310539
0.345,0.554456,-0.221036,0.450844,0.898608,-0.251017,0.181662,0.310633
0.3552,0.555354,-0.220592,0.450496,0.898719,-0.250505,0.181667,0.310722
0.3655,0.55625,-0.220144,0.450146,0.898831,-0.249995,0.181672,0.310806
0.3757,0.557146,-0.219694,0.449796,0.898944,-0.249486,0.181677,0.310885
0.386,0.55804,-0.219242,0.449445,0.899058,-0.24898,0.181681,0.310959
0.3962,0.558934,-0.218787,0.449094,0.899173,-0.248476,0.181686,0.311027
0.4065,0.559827,-0.21833,0.448741,0.899289,-0.247974,0.181689,0.311089
0.4168,0.560719,-0.21787,0.448388,0.899407,-0.247474,0.181692,0.311146
0.427,0.561609,-0.217408,0.448033,0.899525,-0.246977,0.181695,0.311197
0.4373,0.562499,-0.216944,0.447677,0.899644,-0.246483,0.181697,0.311243
0.4476,0.563388,-0.216478,0.447321,0.899765,-0.245991,0.181698,0.311282
0.4579,0.564276,-0.21601,0.446963,0.899887,-0.245503,0.181698,0.311315
0.4682,0.565163,-0.215539,0.446604,0.90001,-0.245016,0.181698,0.311343
0.4785,0.56605,-0.215066,0.446245,0.900135,-0.244533,0.181696,0.311363
0.4888,0.566935,-0.214591,0.445884,0.900261,-0.244053,0.181694,0.311378
0.4991,0.56782,-0.214114,0.445522,0.900388,-0.243576,0.18169,0.311385
0.5095,0.568704,-0.213634,0.445159,0.900517,-0.243101,0.181686,0.311386
0.5198,0.569587,-0.213151,0.444795,0.900647,-0.24263,0.181681,0.311381
0.5301,0.570469,-0.212667,0.444431,0.900779,-0.242161,0.181674,0.311368
0.5405,0.57135,-0.212179,0.444065,0.900912,-0.241696,0.181667,0.311349
0.5508,0.57223,-0.211689,0.443698,0.901047,-0.241234,0.181658,0.311322
0.5612,0.573109,-0.211197,0.44333,0.901183,-0.240775,0.181648,0.311288
