time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.001900,0.496102,0.143806,0.418761,0.971439,-0.234533,0.032854,-0.014899,-1.881547,0.355113,1.912802
0.035900,0.496093,0.143791,0.418718,0.971459,-0.234455,0.032815,-0.014875,-1.683618,0.331583,1.697279
0.069900,0.496067,0.143769,0.418630,0.971467,-0.234435,0.032734,-0.014830,-1.590946,0.339937,1.427569
0.103900,0.496076,0.143748,0.418557,0.971465,-0.234456,0.032671,-0.014796,-1.592910,0.256481,1.361473
0.137900,0.496098,0.143717,0.418490,0.971459,-0.234490,0.032614,-0.014767,-1.586051,0.338693,1.248982
0.171900,0.496121,0.143669,0.418443,0.971449,-0.234540,0.032574,-0.014746,-1.201703,0.379616,1.002112
0.205900,0.496145,0.143599,0.418398,0.971433,-0.234613,0.032535,-0.014724,-1.209753,0.504924,0.834335
0.239900,0.496169,0.143515,0.418337,0.971415,-0.234696,0.032482,-0.014695,-1.185225,0.433996,0.778778
0.273900,0.496202,0.143414,0.418208,0.971395,-0.234798,0.032371,-0.014632,-1.313315,0.366741,0.965270
0.307900,0.496233,0.143318,0.418024,0.971379,-0.234891,0.032211,-0.014542,-1.261095,0.374345,0.971510
0.341900,0.496267,0.143244,0.417850,0.971367,-0.234968,0.032062,-0.014460,-1.153089,0.438195,1.012671
0.375900,0.496308,0.143186,0.417668,0.971358,-0.235031,0.031908,-0.014373,-1.416506,0.262748,1.180617
0.409900,0.496353,0.143141,0.417471,0.971352,-0.235084,0.031738,-0.014281,-1.313695,0.406191,1.066187
0.443900,0.496402,0.143110,0.417245,0.971349,-0.235126,0.031547,-0.014179,-1.248603,0.372215,0.853556
0.477900,0.496462,0.143072,0.416963,0.971346,-0.235180,0.031308,-0.014049,-1.472235,0.386724,0.895267
0.511900,0.496535,0.143014,0.416634,0.971339,-0.235253,0.031028,-0.013897,-1.572572,0.307128,0.785682
0.545900,0.496618,0.142929,0.416276,0.971326,-0.235357,0.030724,-0.013731,-1.519232,0.297632,0.620273
0.579900,0.496709,0.142807,0.415953,0.971304,-0.235493,0.030451,-0.013580,-1.469699,0.550320,0.390729
0.613900,0.496802,0.142649,0.415671,0.971273,-0.235659,0.030213,-0.013444,-1.703581,0.291816,0.580338
0.647900,0.496897,0.142451,0.415437,0.971231,-0.235864,0.030018,-0.013332,-1.681015,0.251808,0.556607
0.681900,0.496993,0.142231,0.415267,0.971182,-0.236089,0.029878,-0.013248,-1.423745,0.269692,0.175840
0.715900,0.497074,0.142011,0.415140,0.971133,-0.236308,0.029772,-0.013181,-1.338847,0.368364,0.076993
0.749900,0.497152,0.141796,0.415049,0.971084,-0.236521,0.029698,-0.013133,-1.394024,0.148230,0.245911
0.783900,0.497213,0.141616,0.414994,0.971042,-0.236699,0.029653,-0.013102,-1.609596,0.094158,0.478949
0.817900,0.497253,0.141502,0.414938,0.971015,-0.236816,0.029607,-0.013075,-1.315533,0.017639,0.270953
0.851900,0.497274,0.141453,0.414909,0.971004,-0.236864,0.029582,-0.013060,-1.358863,-0.070849,0.401062
0.885900,0.497280,0.141439,0.414879,0.971002,-0.236876,0.029558,-0.013044,-1.222533,0.090622,0.266375
0.919900,0.497282,0.141442,0.414860,0.971003,-0.236878,0.029542,-0.013036,-1.320398,0.071883,0.409840
0.953900,0.497289,0.141436,0.414845,0.971002,-0.236881,0.029529,-0.013028,-1.322255,0.076922,0.466075
0.987900,0.497290,0.141432,0.414831,0.971001,-0.236889,0.029517,-0.013023,-1.242264,0.128036,0.357746
1.021900,0.497290,0.141432,0.414828,0.971002,-0.236885,0.029513,-0.013021,-1.305937,0.174298,0.457348
1.055900,0.497297,0.141415,0.414829,0.970997,-0.236905,0.029515,-0.013021,-1.379120,0.154697,0.495755
1.089900,0.497300,0.141404,0.414827,0.970995,-0.236915,0.029513,-0.013022,-1.394823,0.189576,0.502349
1.123900,0.497304,0.141392,0.414823,0.970992,-0.236926,0.029510,-0.013018,-1.336818,0.193344,0.447516
1.157900,0.497312,0.141369,0.414814,0.970987,-0.236949,0.029503,-0.013014,-1.378620,0.181570,0.477563
1.191900,0.497319,0.141345,0.414809,0.970980,-0.236976,0.029497,-0.013012,-1.321863,0.315212,0.435692
1.225900,0.497331,0.141306,0.414807,0.970971,-0.237015,0.029497,-0.013011,-1.327412,0.313643,0.417142
1.259900,0.497345,0.141264,0.414809,0.970961,-0.237056,0.029499,-0.013011,-1.316159,0.285840,0.472111
1.293900,0.497358,0.141212,0.414809,0.970948,-0.237107,0.029499,-0.013009,-1.258763,0.235775,0.458825
1.327900,0.497371,0.141174,0.414813,0.970939,-0.237144,0.029504,-0.013012,-1.296965,0.200658,0.454817
1.361900,0.497375,0.141154,0.414814,0.970934,-0.237164,0.029504,-0.013011,-1.216532,0.179715,0.449501
