time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.466135,0.140535,0.436601,0.973053,-0.230395,0.00776,0.004972,2.53063,-0.446396,-6.719131
0.0275,0.46731,0.140881,0.436685,0.973055,-0.230385,0.007976,0.004836,2.23922,-0.505504,-6.413928
0.055,0.468487,0.141226,0.43678,0.973056,-0.230377,0.008207,0.00469,1.942207,-0.572643,-6.079675
0.0825,0.469664,0.141571,0.43688,0.973056,-0.230369,0.008455,0.004531,1.632966,-0.648885,-5.713517
0.11,0.47084,0.141915,0.436976,0.973056,-0.230361,0.008723,0.004358,1.315107,-0.732026,-5.327484
0.1375,0.472017,0.14226,0.437065,0.973056,-0.230353,0.009012,0.00417,0.994982,-0.818531,-4.939816
0.165,0.473194,0.142606,0.437142,0.973056,-0.230345,0.009313,0.003973,0.668545,-0.906809,-4.555849
0.1925,0.474372,0.142953,0.437213,0.973056,-0.230337,0.009613,0.003778,0.326316,-0.997177,-4.167628
0.2201,0.475554,0.1433,0.437282,0.973056,-0.23033,0.009894,0.003595,-0.032938,-1.089174,-3.768148
0.2479,0.476742,0.143648,0.437353,0.973055,-0.230323,0.010151,0.003429,-0.39332,-1.17972,-3.363956
0.2758,0.477939,0.143998,0.437425,0.973055,-0.230317,0.010392,0.003273,-0.727296,-1.264478,-2.976893
0.3039,0.479145,0.14435,0.437495,0.973054,-0.230312,0.010621,0.003126,-1.026166,-1.341633,-2.615618
0.3322,0.480358,0.144703,0.437556,0.973053,-0.230307,0.010842,0.002982,-1.28338,-1.409594,-2.289825
0.3607,0.481577,0.145057,0.437605,0.973052,-0.230302,0.011064,0.002838,-1.4961,-1.467198,-2.008835
0.3892,0.4828,0.145414,0.437638,0.973051,-0.230297,0.011292,0.002688,-1.666121,-1.513982,-1.779198
0.4177,0.484025,0.145771,0.437651,0.97305,-0.230291,0.01153,0.002532,-1.799092,-1.550251,-1.603066
0.4463,0.485252,0.14613,0.437645,0.973049,-0.230284,0.011778,0.002367,-1.902144,-1.576795,-1.478581
0.4749,0.486478,0.14649,0.437621,0.973048,-0.230276,0.012038,0.002193,-1.981363,-1.594476,-1.401684
0.5035,0.487705,0.146851,0.43758,0.973047,-0.230267,0.012311,0.00201,-2.040611,-1.603987,-1.367801
0.5321,0.488931,0.147214,0.437524,0.973047,-0.230257,0.012599,0.001816,-2.082037,-1.605872,-1.372382
0.5608,0.490156,0.147577,0.437455,0.973046,-0.230246,0.012906,0.001609,-2.107,-1.600608,-1.410963
0.5894,0.49138,0.147941,0.437373,0.973044,-0.230234,0.013234,0.001386,-2.116527,-1.588596,-1.479472
0.618,0.492601,0.148306,0.437279,0.973043,-0.23022,0.013587,0.001145,-2.111788,-1.570234,-1.574127
0.6466,0.493822,0.148673,0.437176,0.973041,-0.230205,0.013969,0.000884,-2.094329,-1.545974,-1.691157
0.6752,0.495041,0.149041,0.437064,0.973039,-0.230189,0.014381,0.0006,-2.06597,-1.516347,-1.826696
0.7038,0.49626,0.149411,0.436946,0.973037,-0.230172,0.014828,0.000291,-2.028464,-1.481928,-1.976961
0.7324,0.497479,0.149782,0.436822,0.973034,-0.230153,0.015312,-4.4e-05,-1.983186,-1.443292,-2.138557
0.7611,0.498698,0.150155,0.436695,0.97303,-0.230133,0.015836,-0.000408,-1.931041,-1.401005,-2.308715
0.7898,0.499918,0.15053,0.436566,0.973026,-0.230112,0.016402,-0.000803,-1.872586,-1.355643,-2.485363
0.8185,0.501138,0.150907,0.436435,0.97302,-0.23009,0.017015,-0.001231,-1.808304,-1.307849,-2.667032
0.8472,0.502359,0.151286,0.436305,0.973013,-0.230067,0.017678,-0.001695,-1.738891,-1.25839,-2.852654
0.876,0.50358,0.151665,0.436174,0.973004,-0.230043,0.018393,-0.002197,-1.665466,-1.208186,-3.041312
0.9048,0.504802,0.152046,0.436045,0.972994,-0.230019,0.019165,-0.00274,-1.589613,-1.158309,-3.232087
0.9336,0.506025,0.152434,0.43592,0.972983,-0.229986,0.019992,-0.003321,-1.55358,-1.10127,-3.372943
0.9624,0.507248,0.152821,0.435792,0.97297,-0.229953,0.020856,-0.003929,-1.500533,-1.043396,-3.523942
0.9913,0.508472,0.153206,0.435661,0.972955,-0.229923,0.021754,-0.004562,-1.432183,-0.986481,-3.68372
1.0201,0.509696,0.153587,0.435529,0.972937,-0.229896,0.022683,-0.005218,-1.350905,-0.932157,-3.850319
1.0489,0.510921,0.153964,0.4354,0.972915,-0.229874,0.02364,-0.005894,-1.260174,-0.882023,-4.020423
