time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.359368,-0.021985,0.440395,0.920071,-0.385996,-0.064214,0.01882,-2.214308,1.941247,-1.620132
0.034,0.359409,-0.020776,0.440395,0.920632,-0.384646,-0.06406,0.019499,-2.203588,1.82739,-1.591978
0.068,0.359463,-0.019449,0.440401,0.921262,-0.383132,-0.063885,0.020137,-2.152835,2.029355,-1.578858
0.102,0.359511,-0.01801,0.440398,0.921937,-0.381495,-0.063707,0.020846,-2.307269,1.816213,-1.526488
0.136,0.359555,-0.016477,0.440391,0.922659,-0.379736,-0.063549,0.021533,-2.157148,2.049762,-1.696873
0.17,0.359586,-0.014877,0.440362,0.923402,-0.377907,-0.063383,0.022308,-2.182475,2.160993,-1.622244
0.204,0.359589,-0.013338,0.440299,0.92411,-0.376146,-0.063257,0.023077,-2.256616,2.16978,-1.769134
0.238,0.359578,-0.011755,0.440215,0.924835,-0.374328,-0.06316,0.023868,-2.39689,2.07589,-1.867881
0.272,0.359532,-0.010178,0.440095,0.925537,-0.372536,-0.063132,0.024749,-2.303102,2.290174,-2.046755
0.306,0.359465,-0.008585,0.439934,0.926246,-0.370712,-0.063129,0.025617,-2.510773,2.453873,-2.104706
0.34,0.359399,-0.006936,0.439765,0.926982,-0.368817,-0.063063,0.02648,-2.544812,2.479235,-2.531812
0.374,0.359302,-0.00539,0.439543,0.927678,-0.366997,-0.063129,0.027223,-2.735844,2.706021,-2.87449
0.408,0.359203,-0.004012,0.439326,0.928293,-0.365383,-0.063155,0.027912,-2.955657,2.746637,-3.409327
0.442,0.359114,-0.002834,0.439141,0.928812,-0.364017,-0.063141,0.028522,-2.939681,2.88893,-4.022014
0.476,0.359034,-0.001725,0.438993,0.929292,-0.362745,-0.063107,0.029148,-3.037655,3.041289,-4.361137
0.51,0.358975,-0.000721,0.438894,0.929721,-0.361612,-0.063019,0.029748,-3.115712,2.984726,-4.441049
0.544,0.358942,0.000253,0.43888,0.930133,-0.360536,-0.062812,0.030356,-3.117063,2.811755,-4.645315
0.578,0.358898,0.001219,0.438875,0.930542,-0.359464,-0.062621,0.030928,-3.304483,2.9702,-4.680041
0.612,0.358844,0.002204,0.438865,0.930968,-0.358345,-0.062433,0.031465,-3.38114,2.703569,-4.551149
0.646,0.358781,0.003257,0.438856,0.931428,-0.357136,-0.062231,0.031978,-3.284086,2.9354,-4.642524
0.68,0.358714,0.004376,0.438846,0.931922,-0.355835,-0.062027,0.032499,-3.25915,2.802687,-4.582992
0.714,0.358634,0.005618,0.438828,0.932461,-0.354399,-0.061811,0.033109,-3.23534,3.017852,-4.681586
0.748,0.358559,0.006998,0.43881,0.933065,-0.352791,-0.061562,0.033731,-3.36519,2.803874,-4.663399
0.782,0.358469,0.008439,0.438785,0.933682,-0.35113,-0.061296,0.034461,-3.206293,2.765668,-4.752398
0.816,0.358397,0.009853,0.438769,0.934287,-0.349499,-0.061007,0.035158,-3.383281,2.915754,-4.76258
0.85,0.358323,0.01132,0.438761,0.934915,-0.347797,-0.060717,0.035842,-3.061239,2.798332,-4.929137
0.884,0.358249,0.012843,0.438762,0.935566,-0.346024,-0.060412,0.036533,-2.938424,2.846455,-4.977842
0.918,0.358176,0.014483,0.438755,0.936264,-0.344108,-0.060118,0.03721,-3.253614,3.01326,-4.798581
0.952,0.358096,0.016256,0.438756,0.937019,-0.342028,-0.059822,0.037853,-3.203108,2.773596,-4.7599
0.986,0.358001,0.018099,0.438757,0.937799,-0.339865,-0.059521,0.038492,-3.21196,2.962276,-4.795766
1.02,0.357902,0.019901,0.438756,0.938555,-0.33775,-0.059209,0.039153,-3.21735,2.985417,-4.763582
1.054,0.357795,0.021686,0.438764,0.939299,-0.335654,-0.058862,0.039862,-3.09731,2.738312,-4.797317
1.088,0.357679,0.0235,0.438767,0.940041,-0.333544,-0.058501,0.040612,-3.235536,3.071583,-4.712627
1.122,0.357548,0.025431,0.438759,0.940828,-0.331287,-0.058149,0.041364,-3.1588,2.832467,-4.715465
1.156,0.357399,0.027464,0.438752,0.941654,-0.328899,-0.057783,0.04213,-3.145934,2.817434,-4.789594
1.19,0.357243,0.02942,0.438751,0.942447,-0.326586,-0.057401,0.042902,-3.180579,2.918792,-4.784222
