time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.531812,-0.170374,0.404998,0.848457,-0.517073,-0.105028,0.041540,0.006874,2.000000,1.000000,0.000000,0.000000
0.005000,0.531781,-0.170378,0.404974,0.848446,-0.517086,-0.105049,0.041544,0.013062,2.000000,1.000000,0.000030,0.335560
0.010000,0.531746,-0.170380,0.404951,0.848436,-0.517102,-0.105055,0.041542,0.018630,2.000000,1.000000,0.000057,0.337983
0.015000,0.531713,-0.170384,0.404925,0.848425,-0.517119,-0.105061,0.041539,0.023643,1.999999,1.000000,0.000077,0.340593
0.020000,0.531681,-0.170389,0.404898,0.848414,-0.517136,-0.105068,0.041537,0.028155,1.999999,1.000000,0.000089,0.343318
0.025000,0.531651,-0.170397,0.404870,0.848402,-0.517153,-0.105075,0.041534,0.032216,1.999998,1.000000,0.000097,0.346100
0.030000,0.531623,-0.170406,0.404840,0.848391,-0.517171,-0.105083,0.041532,0.035870,1.999998,1.000000,0.000101,0.348954
0.035000,0.531595,-0.170416,0.404810,0.848379,-0.517190,-0.105091,0.041529,0.039160,1.999997,1.000000,0.000102,0.351859
0.040000,0.531567,-0.170425,0.404780,0.848366,-0.517208,-0.105100,0.041527,0.042121,1.999997,1.000000,0.000101,0.354794
0.045000,0.531539,-0.170435,0.404750,0.848354,-0.517227,-0.105109,0.041525,0.044786,1.999996,1.000000,0.000098,0.357758
0.050000,0.531507,-0.170452,0.404713,0.848336,-0.517254,-0.105122,0.041522,0.047185,1.999996,1.000000,0.000093,0.360941
0.055000,0.531475,-0.170469,0.404675,0.848318,-0.517281,-0.105136,0.041519,0.049344,1.999996,1.000000,0.000087,0.364103
0.060000,0.531443,-0.170486,0.404637,0.848300,-0.517308,-0.105151,0.041517,0.051287,1.999995,1.000000,0.000080,0.367309
0.065000,0.531411,-0.170503,0.404599,0.848281,-0.517336,-0.105166,0.041514,0.053035,1.999995,1.000000,0.000073,0.370568
0.070000,0.531379,-0.170520,0.404561,0.848262,-0.517364,-0.105183,0.041513,0.054610,1.999994,1.000000,0.000064,0.373873
0.075000,0.531347,-0.170537,0.404523,0.848242,-0.517392,-0.105201,0.041511,0.056026,1.999994,1.000000,0.000056,0.377192
0.080000,0.531315,-0.170554,0.404485,0.848223,-0.517420,-0.105220,0.041510,0.057302,1.999994,1.000000,0.000047,0.380548
0.085000,0.531278,-0.170580,0.404440,0.848197,-0.517458,-0.105245,0.041510,0.058449,1.999994,1.000000,0.000037,0.384090
0.090000,0.531240,-0.170607,0.404396,0.848171,-0.517495,-0.105273,0.041510,0.059483,1.999993,1.000000,0.000027,0.387613
0.095000,0.531202,-0.170634,0.404351,0.848144,-0.517533,-0.105302,0.041511,0.060412,1.999993,1.000000,0.000016,0.391178
0.100000,0.531164,-0.170660,0.404306,0.848117,-0.517570,-0.105333,0.041512,0.061250,1.999993,1.000000,0.000005,0.394739
0.105000,0.531126,-0.170687,0.404261,0.848091,-0.517607,-0.105367,0.041515,0.062003,1.999993,1.000000,-0.000006,0.398328
0.110000,0.531088,-0.170714,0.404216,0.848064,-0.517643,-0.105401,0.041518,0.062681,1.999993,1.000000,-0.000017,0.401971
0.115000,0.531050,-0.170741,0.404171,0.848037,-0.517679,-0.105438,0.041522,0.063292,1.999993,1.000000,-0.000029,0.405638
0.120000,0.531015,-0.170771,0.404138,0.848014,-0.517710,-0.105472,0.041526,0.063841,1.999994,1.000000,-0.000039,0.409264
0.125000,0.530980,-0.170800,0.404106,0.847991,-0.517740,-0.105506,0.041532,0.064336,1.999994,1.000000,-0.000049,0.412921
