time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105926,0.041853,0.006874,2.000000,1.000000,0.000000,0.000000
0.005000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105925,0.041853,0.013062,2.000000,1.000000,0.000030,0.335560
0.010000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105925,0.041853,0.018630,2.000000,1.000000,0.000057,0.337983
0.015000,0.532059,-0.170724,0.404681,0.848412,-0.516939,-0.105924,0.041853,0.023643,1.999999,1.000000,0.000077,0.340593
0.020000,0.532059,-0.170723,0.404682,0.848412,-0.516939,-0.105923,0.041853,0.028155,1.999999,1.000000,0.000089,0.343318
0.025000,0.532058,-0.170723,0.404684,0.848412,-0.516939,-0.105922,0.041853,0.032216,1.999998,1.000000,0.000097,0.346100
0.030000,0.532058,-0.170722,0.404685,0.848412,-0.516940,-0.105921,0.041853,0.035870,1.999998,1.000000,0.000101,0.348954
0.035000,0.532058,-0.170722,0.404686,0.848412,-0.516940,-0.105920,0.041853,0.039160,1.999997,1.000000,0.000102,0.351859
0.040000,0.532058,-0.170721,0.404687,0.848411,-0.516940,-0.105920,0.041853,0.042121,1.999997,1.000000,0.000101,0.354794
0.045000,0.532057,-0.170721,0.404689,0.848411,-0.516941,-0.105919,0.041853,0.044786,1.999996,1.000000,0.000098,0.357758
0.050000,0.532057,-0.170721,0.404690,0.848411,-0.516942,-0.105918,0.041853,0.047185,1.999996,1.000000,0.000093,0.360941
0.055000,0.532056,-0.170720,0.404691,0.848410,-0.516942,-0.105918,0.041853,0.049344,1.999996,1.000000,0.000087,0.364103
0.060000,0.532055,-0.170720,0.404692,0.848410,-0.516943,-0.105918,0.041853,0.051287,1.999995,1.000000,0.000080,0.367309
0.065000,0.532054,-0.170720,0.404692,0.848409,-0.516944,-0.105917,0.041853,0.053035,1.999995,1.000000,0.000073,0.370568
0.070000,0.532054,-0.170720,0.404693,0.848408,-0.516946,-0.105917,0.041852,0.054610,1.999994,1.000000,0.000064,0.373873
0.075000,0.532053,-0.170720,0.404694,0.848408,-0.516947,-0.105918,0.041852,0.056026,1.999994,1.000000,0.000056,0.377192
0.080000,0.532051,-0.170721,0.404694,0.848407,-0.516949,-0.105918,0.041852,0.057302,1.999994,1.000000,0.000047,0.380548
0.085000,0.532050,-0.170721,0.404695,0.848405,-0.516951,-0.105919,0.041852,0.058449,1.999994,1.000000,0.000037,0.384090
0.090000,0.532049,-0.170722,0.404695,0.848404,-0.516953,-0.105920,0.041852,0.059483,1.999993,1.000000,0.000027,0.387613
0.095000,0.532048,-0.170723,0.404695,0.848403,-0.516955,-0.105921,0.041851,0.060412,1.999993,1.000000,0.000016,0.391178
0.100000,0.532046,-0.170724,0.404695,0.848401,-0.516957,-0.105922,0.041851,0.061250,1.999993,1.000000,0.000005,0.394739
0.105000,0.532044,-0.170725,0.404694,0.848399,-0.516960,-0.105923,0.041851,0.062003,1.999993,1.000000,-0.000006,0.398328
0.110000,0.532042,-0.170726,0.404694,0.848397,-0.516963,-0.105925,0.041850,0.062681,1.999993,1.000000,-0.000017,0.401971
