time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.599847,0.005058,0.417365,0.925038,-0.379841,0.004499,0.00244,3.069109,-3.428274,-5.246881
0.034,0.59987,0.002942,0.4173,0.924372,-0.381457,0.004509,0.002624,2.991008,-3.729956,-5.360883
0.068,0.599889,0.000772,0.417241,0.923693,-0.383097,0.004532,0.002815,3.009424,-3.708552,-5.443828
0.102,0.599898,-0.001421,0.417195,0.922989,-0.384788,0.004552,0.00298,2.984187,-4.224669,-5.542687
0.136,0.599898,-0.003762,0.417126,0.922238,-0.386583,0.004563,0.003179,2.940907,-4.039316,-5.692424
0.17,0.599895,-0.006243,0.417052,0.921447,-0.388461,0.004582,0.003396,3.058827,-4.210586,-5.896533
0.204,0.599884,-0.008818,0.416943,0.920618,-0.390421,0.004592,0.003664,3.074888,-4.229629,-6.041213
0.238,0.599888,-0.011477,0.416828,0.919752,-0.392452,0.004697,0.003929,2.948445,-4.570207,-6.215245
0.272,0.599885,-0.01418,0.416719,0.918865,-0.39452,0.004816,0.004166,3.28485,-4.812215,-6.857715
0.306,0.599882,-0.016959,0.416593,0.917947,-0.396649,0.00495,0.004352,3.25149,-4.789964,-7.067598
0.34,0.599886,-0.019798,0.416449,0.917005,-0.398817,0.005134,0.004527,2.918909,-4.679349,-7.016808
0.374,0.599903,-0.022645,0.416292,0.916054,-0.400991,0.005387,0.004681,3.124856,-5.1224,-7.497882
0.408,0.599918,-0.025472,0.416168,0.915108,-0.403139,0.005736,0.004831,3.596999,-5.343862,-8.057768
0.442,0.599968,-0.02829,0.416085,0.914154,-0.405289,0.006247,0.004915,3.61714,-5.639933,-8.003598
0.476,0.600081,-0.031121,0.41603,0.913196,-0.407432,0.00693,0.004899,3.3832,-5.341563,-7.969898
0.51,0.600182,-0.03396,0.415981,0.912235,-0.409569,0.007512,0.004929,3.669991,-5.632675,-7.907996
0.544,0.600318,-0.036998,0.416008,0.91121,-0.411831,0.008193,0.005004,4.177142,-5.679675,-8.151181
0.578,0.600532,-0.040128,0.416094,0.910156,-0.414139,0.008863,0.005136,3.531859,-5.627991,-7.870154
0.612,0.600851,-0.043468,0.416197,0.909037,-0.416573,0.0095,0.00535,3.56036,-5.04435,-7.390033
0.646,0.601284,-0.046939,0.416304,0.907888,-0.419053,0.010091,0.005656,3.749962,-5.094753,-7.356499
0.68,0.60177,-0.050564,0.416384,0.9067,-0.421599,0.010687,0.006001,3.508708,-4.800916,-6.966769
0.714,0.602269,-0.054335,0.416285,0.905468,-0.424218,0.01129,0.006302,2.814323,-5.041053,-6.820416
0.748,0.602734,-0.058159,0.416171,0.904181,-0.426931,0.01198,0.006585,3.198194,-4.990558,-7.293142
0.782,0.603175,-0.06196,0.416151,0.902889,-0.429634,0.012631,0.006888,2.732061,-5.129406,-7.228641
0.816,0.603721,-0.065752,0.416237,0.901598,-0.43231,0.013304,0.007216,3.20048,-4.979949,-7.326614
0.85,0.604276,-0.069576,0.416163,0.900293,-0.434996,0.013864,0.007642,2.704579,-4.851652,-7.339808
0.884,0.604716,-0.073399,0.416001,0.89896,-0.437719,0.014433,0.008059,3.275429,-5.361465,-7.698202
0.918,0.605162,-0.077169,0.415921,0.897633,-0.440405,0.015153,0.008354,2.873426,-5.414276,-8.073519
0.952,0.605615,-0.080885,0.415928,0.89631,-0.443063,0.015768,0.00862,2.228166,-5.599969,-7.757407
0.986,0.606057,-0.084593,0.415978,0.89498,-0.445717,0.016378,0.00888,3.115804,-5.79274,-8.47131
1.02,0.606347,-0.088354,0.415885,0.893611,-0.44843,0.016924,0.00918,2.464368,-5.819906,-7.662267
1.054,0.606602,-0.092159,0.41583,0.892218,-0.451162,0.017614,0.009431,2.400784,-5.471899,-8.377535
1.088,0.606873,-0.095879,0.415797,0.890852,-0.453825,0.018215,0.00969,2.170947,-5.714274,-8.155347
1.122,0.607132,-0.099595,0.415884,0.88948,-0.456476,0.018897,0.009895,2.956668,-5.869764,-8.816862
1.156,0.607295,-0.103333,0.415823,0.888091,-0.459142,0.019488,0.01016,2.803859,-5.897387,-8.624775
1.19,0.607384,-0.107064,0.415737,0.886695,-0.461797,0.020189,0.010392,2.802501,-5.619819,-8.680062
1.224,0.607526,-0.110847,0.415602,0.885279,-0.464464,0.021045,0.010563,2.138729,-5.931164,-8.753571
1.258,0.607698,-0.114351,0.415655,0.883958,-0.466929,0.021939,0.010696,2.58037,-5.947289,-9.214433
1.292,0.6079,-0.117887,0.415782,0.882625,-0.469398,0.022817,0.010829,2.774936,-6.199916,-9.15794
1.326,0.608005,-0.121488,0.415865,0.881235,-0.471957,0.023664,0.010993,2.493322,-6.093394,-8.775197
1.36,0.607999,-0.125136,0.415815,0.879829,-0.474523,0.024552,0.011202,2.025057,-5.975153,-8.837916
1.394,0.607893,-0.128688,0.415736,0.878447,-0.477031,0.025349,0.011442,2.482852,-6.138994,-9.034927
1.428,0.607752,-0.132092,0.415682,0.877102,-0.479447,0.026187,0.011668,2.133635,-6.332766,-9.134187
1.462,0.607624,-0.135343,0.415706,0.875806,-0.481766,0.026935,0.011868,2.234557,-6.41294,-9.402102
1.496,0.607532,-0.138516,0.415723,0.874545,-0.484014,0.027464,0.012119,2.164103,-6.211478,-9.41299
1.53,0.607449,-0.141574,0.415734,0.873335,-0.48616,0.027949,0.012396,2.134415,-6.189709,-9.031938
1.564,0.607322,-0.144424,0.415668,0.872182,-0.488192,0.028392,0.012698,2.387252,-6.179358,-9.409357
1.598,0.60714,-0.146838,0.415542,0.871166,-0.489977,0.028724,0.012945,2.285953,-6.243262,-9.49052
1.632,0.606974,-0.148768,0.415443,0.870262,-0.491556,0.029059,0.01309,1.822225,-6.255397,-9.581698
1.666,0.60678,-0.1502,0.415455,0.869509,-0.492871,0.02932,0.013132,1.851928,-6.381937,-9.975249
1.7,0.606596,-0.151235,0.415526,0.868836,-0.494044,0.029516,0.013137,2.288659,-6.095974,-9.979059
1.734,0.606493,-0.151899,0.415626,0.868318,-0.494944,0.029697,0.013114,1.842164,-6.080758,-9.636819
1.768,0.606448,-0.152218,0.415686,0.867876,-0.495714,0.029797,0.013085,1.835344,-5.85603,-9.118927
1.802,0.606465,-0.152276,0.415754,0.867569,-0.496246,0.029881,0.013048,1.804742,-5.839463,-8.752203
1.836,0.606498,-0.152233,0.415819,0.867258,-0.496786,0.029949,0.013004,2.098177,-5.432136,-8.693082
1.87,0.606503,-0.152216,0.415871,0.866978,-0.497274,0.02999,0.012977,1.887208,-4.812672,-8.107182
1.904,0.606467,-0.152199,0.415924,0.866735,-0.497701,0.029937,0.012972,1.716667,-4.721886,-7.976507
1.938,0.606339,-0.152157,0.416,0.866534,-0.498071,0.029557,0.013055,1.298871,-4.399928,-7.844908
1.972,0.606076,-0.152093,0.416111,0.866319,-0.498484,0.028803,0.013235,0.714578,-4.328119,-7.681353
2.006,0.605704,-0.152028,0.416238,0.866108,-0.498905,0.027738,0.013493,-0.763404,-3.605606,-7.711406
2.04,0.605171,-0.151924,0.416419,0.865886,-0.499362,0.026215,0.013869,-2.317241,-3.325083,-7.559412
2.074,0.604371,-0.151853,0.416629,0.865609,-0.499938,0.023977,0.014439,-2.799075,-2.711282,-7.645752
2.108,0.603267,-0.151914,0.416892,0.865369,-0.500454,0.021297,0.015121,-3.614096,-1.835755,-7.001203
2.142,0.601943,-0.152134,0.417197,0.865079,-0.501042,0.018621,0.01579,-3.575093,-1.381584,-6.514677
2.176,0.600295,-0.152441,0.417523,0.86478,-0.50164,0.015376,0.016602,-3.865325,-1.386032,-5.201649
2.21,0.598467,-0.152868,0.418099,0.864414,-0.502332,0.01226,0.017343,-3.499186,-1.310733,-3.95169
2.244,0.596361,-0.153385,0.418594,0.86399,-0.503102,0.009077,0.018092,-2.626131,-1.27756,-2.824956
2.278,0.593782,-0.153929,0.418976,0.863498,-0.503967,0.005315,0.018958,-2.325609,-1.131341,-1.733605
2.312,0.591063,-0.154553,0.419388,0.862948,-0.504904,0.001953,0.019693,-1.891066,-1.066737,-0.754745
2.346,0.587929,-0.155178,0.419639,0.862344,-0.505903,-0.001938,0.020542,-1.454687,-1.10627,-0.101018
2.3801,0.58459,-0.155739,0.419651,0.861722,-0.506893,-0.006034,0.021409,-2.452223,-0.709015,1.242978
2.414,0.581002,-0.156226,0.419563,0.861096,-0.50786,-0.010021,0.022167,-1.029496,-1.213766,0.442285
2.448,0.577207,-0.15658,0.419236,0.860468,-0.508774,-0.014576,0.023035,-1.594874,-1.132165,0.016145
2.482,0.573415,-0.156807,0.418852,0.859884,-0.509587,-0.018841,0.023771,-1.708346,-0.865649,-0.669795
2.516,0.569664,-0.156884,0.41823,0.859359,-0.510274,-0.02293,0.024434,-1.469475,-1.219534,-1.747405
2.55,0.565809,-0.156776,0.417664,0.858872,-0.510844,-0.027318,0.025133,-3.072926,-0.939297,-2.555225
2.584,0.562096,-0.156614,0.417215,0.85842,-0.511351,-0.031231,0.025675,-2.532299,-1.090595,-3.90994
2.618,0.558602,-0.15641,0.416779,0.858007,-0.511788,-0.034815,0.026151,-2.70963,-0.966952,-5.969345
2.652,0.555109,-0.156178,0.416515,0.857591,-0.5122,-0.038474,0.026633,-3.577424,-1.030999,-6.263014
2.686,0.551819,-0.155942,0.416244,0.857185,-0.51258,-0.041971,0.027095,-4.107425,-0.891252,-6.341121
2.72,0.548808,-0.155741,0.416088,0.856796,-0.512965,-0.044889,0.027418,-5.155854,-0.636124,-6.799923
2.754,0.546036,-0.155573,0.416123,0.856438,-0.513332,-0.047333,0.027623,-3.920549,-0.675327,-8.06744
2.788,0.543334,-0.155387,0.415965,0.85609,-0.513661,-0.049852,0.027873,-4.994538,-0.53992,-6.501766
2.822,0.540896,-0.15529,0.416071,0.855737,-0.514015,-0.052098,0.028081,-4.515423,-0.770344,-7.710203
2.856,0.538603,-0.155172,0.416137,0.855397,-0.514341,-0.0543,0.028305,-5.470482,-0.381427,-6.439674
2.89,0.536565,-0.155165,0.416456,0.855059,-0.51471,-0.056031,0.028422,-3.577416,-0.948501,-7.174928
2.9241,0.534543,-0.155183,0.416578,0.854717,-0.515081,-0.05775,0.028544,-4.239297,-0.931249,-5.98816
2.958,0.532643,-0.155318,0.416684,0.854336,-0.515524,-0.059363,0.028662,-4.22555,-0.787367,-5.666456
2.992,0.530784,-0.155533,0.416693,0.853924,-0.515992,-0.061106,0.028831,-4.154734,-1.032112,-5.682555
3.026,0.529067,-0.15575,0.416623,0.853522,-0.516452,-0.062748,0.028995,-4.560319,-1.113956,-5.539704
3.06,0.527455,-0.156075,0.416624,0.853078,-0.51698,-0.064333,0.02916,-4.02419,-1.443065,-5.901413
3.094,0.526003,-0.156469,0.416663,0.852627,-0.517525,-0.065837,0.029325,-4.175233,-1.535147,-5.970983
3.128,0.52465,-0.156826,0.416661,0.852204,-0.518056,-0.067075,0.029433,-4.166136,-1.526817,-6.03943
3.162,0.523359,-0.157174,0.41655,0.851813,-0.518556,-0.068139,0.029503,-4.465254,-1.617643,-5.738591
3.196,0.522307,-0.157455,0.416503,0.851491,-0.518972,-0.068987,0.029548,-4.067188,-1.537887,-6.118344
3.23,0.521449,-0.157708,0.416554,0.851171,-0.519395,-0.069721,0.0296,-4.508927,-1.892041,-6.190586
3.264,0.520772,-0.157891,0.416506,0.85089,-0.519769,-0.070339,0.029658,-4.657166,-1.780168,-6.029777
3.298,0.520289,-0.158016,0.416409,0.850641,-0.520114,-0.07077,0.029705,-4.590856,-1.774028,-6.3164
3.332,0.519909,-0.158059,0.4163,0.850379,-0.520483,-0.071171,0.029778,-4.362324,-1.851559,-6.448512
3.366,0.519627,-0.158083,0.416219,0.85016,-0.520803,-0.071434,0.029827,-4.396671,-1.590561,-6.852039
3.4,0.519464,-0.158094,0.416203,0.849963,-0.521104,-0.071569,0.02986,-4.696758,-1.459383,-6.840298
3.434,0.519346,-0.158099,0.41622,0.849826,-0.521313,-0.071663,0.029878,-5.10397,-1.293584,-6.491908
3.4681,0.51925,-0.158105,0.416271,0.849718,-0.521484,-0.071707,0.029883,-4.721821,-1.418772,-6.725795
3.502,0.519195,-0.15811,0.416316,0.849599,-0.521675,-0.071716,0.029885,-4.53494,-1.451426,-6.884882
3.536,0.519181,-0.158122,0.416325,0.849495,-0.521846,-0.07171,0.029897,-4.705211,-1.43296,-6.661335
3.57,0.519179,-0.158128,0.41632,0.849402,-0.521995,-0.071711,0.02991,-4.551173,-1.442735,-6.543994
3.6041,0.519179,-0.15813,0.416326,0.84935,-0.522081,-0.071703,0.029915,-4.418373,-1.470444,-6.503593
3.638,0.519177,-0.158132,0.416333,0.849304,-0.522156,-0.071695,0.029919,-4.3256,-1.526591,-6.512242
