time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.531505,-0.169952,0.405373,0.848510,-0.517233,-0.103954,0.041167,0.057932,2.000000,1.000000,0.000000,0.000000
0.005000,0.531377,-0.169840,0.405453,0.848512,-0.517291,-0.103681,0.041070,0.067034,2.000000,1.000000,0.000194,0.839036
0.010000,0.531316,-0.169822,0.405449,0.848504,-0.517315,-0.103640,0.041054,0.068463,1.999998,1.000000,0.000401,0.863179
0.015000,0.531268,-0.169821,0.405430,0.848493,-0.517333,-0.103641,0.041052,0.068693,1.999995,1.000000,0.000583,0.872517
0.020000,0.531221,-0.169824,0.405407,0.848481,-0.517351,-0.103648,0.041052,0.068733,1.999992,1.000000,0.000741,0.879717
0.025000,0.531176,-0.169828,0.405383,0.848470,-0.517368,-0.103656,0.041052,0.068743,1.999988,1.000000,0.000878,0.886631
0.030000,0.531132,-0.169834,0.405358,0.848458,-0.517386,-0.103665,0.041051,0.068745,1.999983,1.000000,0.000997,0.893624
0.035000,0.531088,-0.169840,0.405332,0.848446,-0.517403,-0.103674,0.041051,0.068747,1.999978,1.000000,0.001098,0.900845
0.040000,0.531045,-0.169847,0.405306,0.848434,-0.517421,-0.103684,0.041050,0.068750,1.999972,1.000000,0.001183,0.908212
0.045000,0.531004,-0.169855,0.405278,0.848422,-0.517439,-0.103693,0.041049,0.068750,1.999966,1.000000,0.001253,0.915720
0.050000,0.530956,-0.169869,0.405244,0.848406,-0.517463,-0.103705,0.041046,0.068752,1.999959,1.000000,0.001307,0.923528
0.055000,0.530910,-0.169884,0.405209,0.848389,-0.517488,-0.103718,0.041044,0.068753,1.999953,1.000000,0.001345,0.931521
0.060000,0.530865,-0.169900,0.405174,0.848372,-0.517513,-0.103731,0.041041,0.068753,1.999946,1.000000,0.001370,0.939719
0.065000,0.530821,-0.169916,0.405138,0.848355,-0.517538,-0.103744,0.041038,0.068755,1.999939,1.000000,0.001380,0.948076
0.070000,0.530777,-0.169933,0.405102,0.848338,-0.517564,-0.103758,0.041035,0.068756,1.999932,1.000000,0.001377,0.956550
0.075000,0.530733,-0.169949,0.405067,0.848321,-0.517590,-0.103772,0.041033,0.068756,1.999925,1.000000,0.001362,0.965063
0.080000,0.530689,-0.169966,0.405031,0.848304,-0.517615,-0.103786,0.041030,0.068757,1.999918,1.000000,0.001336,0.973666
0.085000,0.530639,-0.169991,0.404989,0.848281,-0.517650,-0.103804,0.041026,0.068759,1.999912,1.000000,0.001298,0.982610
0.090000,0.530589,-0.170017,0.404946,0.848257,-0.517685,-0.103822,0.041023,0.068759,1.999906,1.000000,0.001249,0.991643
