time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105926,0.041853,0.057932,2.000000,1.000000,0.000000,0.000000
0.005000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105925,0.041853,0.067034,2.000000,1.000000,0.000194,0.839036
0.010000,0.532059,-0.170723,0.404682,0.848412,-0.516939,-0.105924,0.041853,0.068463,1.999998,1.000000,0.000401,0.863179
0.015000,0.532059,-0.170722,0.404684,0.848412,-0.516939,-0.105921,0.041853,0.068693,1.999995,1.000000,0.000583,0.872517
0.020000,0.532058,-0.170721,0.404688,0.848412,-0.516939,-0.105918,0.041853,0.068733,1.999992,1.000000,0.000741,0.879717
0.025000,0.532058,-0.170720,0.404692,0.848413,-0.516940,-0.105914,0.041853,0.068743,1.999988,1.000000,0.000878,0.886631
0.030000,0.532057,-0.170719,0.404697,0.848413,-0.516940,-0.105910,0.041854,0.068745,1.999983,1.000000,0.000997,0.893624
0.035000,0.532057,-0.170717,0.404703,0.848413,-0.516941,-0.105905,0.041855,0.068747,1.999978,1.000000,0.001098,0.900845
0.040000,0.532056,-0.170716,0.404709,0.848413,-0.516942,-0.105899,0.041855,0.068750,1.999972,1.000000,0.001183,0.908212
0.045000,0.532055,-0.170715,0.404716,0.848413,-0.516944,-0.105894,0.041856,0.068750,1.999966,1.000000,0.001253,0.915720
0.050000,0.532053,-0.170713,0.404723,0.848412,-0.516945,-0.105888,0.041857,0.068752,1.999959,1.000000,0.001307,0.923528
0.055000,0.532052,-0.170712,0.404730,0.848412,-0.516947,-0.105882,0.041859,0.068753,1.999953,1.000000,0.001345,0.931521
0.060000,0.532050,-0.170711,0.404737,0.848411,-0.516949,-0.105875,0.041860,0.068753,1.999946,1.000000,0.001370,0.939719
0.065000,0.532049,-0.170710,0.404745,0.848411,-0.516951,-0.105869,0.041861,0.068755,1.999939,1.000000,0.001380,0.948076
0.070000,0.532047,-0.170710,0.404752,0.848410,-0.516953,-0.105863,0.041862,0.068756,1.999932,1.000000,0.001377,0.956550
0.075000,0.532045,-0.170709,0.404759,0.848409,-0.516956,-0.105857,0.041863,0.068756,1.999925,1.000000,0.001362,0.965063
0.080000,0.532043,-0.170709,0.404767,0.848408,-0.516959,-0.105852,0.041865,0.068757,1.999918,1.000000,0.001336,0.973666
0.085000,0.532041,-0.170708,0.404773,0.848407,-0.516961,-0.105847,0.041866,0.068759,1.999912,1.000000,0.001298,0.982610
0.090000,0.532038,-0.170708,0.404780,0.848406,-0.516964,-0.105842,0.041867,0.068759,1.999906,1.000000,0.001249,0.991643
0.095000,0.532036,-0.170708,0.404786,0.848404,-0.516968,-0.105837,0.041867,0.068760,1.999899,1.000000,0.001188,1.000778
0.100000,0.532034,-0.170708,0.404792,0.848403,-0.516971,-0.105834,0.041868,0.068762,1.999894,1.000000,0.001118,1.009902
0.105000,0.532031,-0.170708,0.404797,0.848401,-0.516974,-0.105830,0.041869,0.068762,1.999888,1.000000,0.001039,1.019105
0.110000,0.532028,-0.170708,0.404802,0.848399,-0.516978,-0.105827,0.041869,0.068763,1.999883,1.000000,0.000951,1.028438
0.115000,0.532026,-0.170709,0.404806,0.848397,-0.516982,-0.105825,0.041869,0.068763,1.999879,1.000000,0.000855,1.037837
0.120000,0.532023,-0.170710,0.404810,0.848395,-0.516985,-0.105824,0.041870,0.068764,1.999875,1.000000,0.000762,1.047192
0.125000,0.532020,-0.170710,0.404813,0.848393,-0.516989,-0.105823,0.041870,0.068766,1.999871,1.000000,0.000687,1.056562
0.130000,0.532017,-0.170712,0.404816,0.848390,-0.516994,-0.105823,0.041869,0.068766,1.999868,1.000000,0.000626,1.066001
0.135000,0.532014,-0.170713,0.404818,0.848388,-0.516998,-0.105823,0.041869,0.068767,1.999865,1.000000,0.000577,1.075563
0.140000,0.532011,-0.170714,0.404820,0.848385,-0.517003,-0.105823,0.041869,0.068767,1.999862,1.000000,0.000537,1.085185
0.145000,0.532007,-0.170716,0.404822,0.848382,-0.517008,-0.105824,0.041869,0.068768,1.999860,1.000000,0.000504,1.094888
0.150000,0.532004,-0.170718,0.404824,0.848378,-0.517013,-0.105825,0.041869,0.068770,1.999857,1.000000,0.000478,1.104510
0.155000,0.532000,-0.170720,0.404826,0.848375,-0.517018,-0.105826,0.041868,0.068770,1.999855,1.000000,0.000459,1.114159
