time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532002,-0.170636,0.404767,0.848423,-0.516974,-0.105693,0.041772,0.006874,2.000000,1.000000,0.000000,0.000000
0.005000,0.531918,-0.170563,0.404810,0.848423,-0.517016,-0.105517,0.041706,0.013062,2.000000,1.000000,0.000007,0.163486
0.010000,0.531831,-0.170491,0.404851,0.848422,-0.517061,-0.105333,0.041638,0.018630,2.000000,1.000000,0.000022,0.234921
0.015000,0.531748,-0.170429,0.404885,0.848419,-0.517104,-0.105169,0.041576,0.023643,2.000000,1.000000,0.000045,0.300406
0.020000,0.531668,-0.170374,0.404911,0.848415,-0.517144,-0.105023,0.041522,0.028155,1.999999,1.000000,0.000075,0.360555
0.025000,0.531592,-0.170327,0.404932,0.848410,-0.517182,-0.104893,0.041473,0.032216,1.999999,1.000000,0.000108,0.415838
0.030000,0.531519,-0.170287,0.404947,0.848404,-0.517219,-0.104777,0.041429,0.035870,1.999998,1.000000,0.000144,0.466754
0.035000,0.531448,-0.170251,0.404958,0.848398,-0.517254,-0.104674,0.041390,0.039160,1.999997,1.000000,0.000181,0.513754
0.040000,0.531381,-0.170221,0.404965,0.848390,-0.517288,-0.104583,0.041355,0.042121,1.999996,1.000000,0.000218,0.557191
0.045000,0.531316,-0.170195,0.404969,0.848382,-0.517320,-0.104502,0.041324,0.044786,1.999995,1.000000,0.000254,0.597398
0.050000,0.531248,-0.170179,0.404961,0.848369,-0.517358,-0.104432,0.041295,0.047185,1.999994,1.000000,0.000288,0.634848
0.055000,0.531182,-0.170167,0.404951,0.848355,-0.517395,-0.104371,0.041270,0.049344,1.999992,1.000000,0.000319,0.669699
0.060000,0.531118,-0.170158,0.404938,0.848341,-0.517431,-0.104318,0.041247,0.051287,1.999990,1.000000,0.000346,0.702205
0.065000,0.531055,-0.170151,0.404924,0.848326,-0.517466,-0.104271,0.041226,0.053035,1.999989,1.000000,0.000371,0.732584
0.070000,0.530994,-0.170147,0.404907,0.848310,-0.517501,-0.104231,0.041208,0.054610,1.999987,1.000000,0.000392,0.761043
0.075000,0.530934,-0.170144,0.404888,0.848295,-0.517535,-0.104197,0.041192,0.056026,1.999985,1.000000,0.000410,0.787723
0.080000,0.530875,-0.170144,0.404868,0.848279,-0.517568,-0.104167,0.041178,0.057302,1.999982,1.000000,0.000425,0.812807
0.085000,0.530812,-0.170154,0.404839,0.848257,-0.517610,-0.104146,0.041164,0.058449,1.999980,1.000000,0.000437,0.836675
0.090000,0.530749,-0.170167,0.404809,0.848234,-0.517651,-0.104128,0.041153,0.059483,1.999978,1.000000,0.000444,0.859275
0.095000,0.530688,-0.170180,0.404778,0.848211,-0.517693,-0.104115,0.041142,0.060412,1.999976,1.000000,0.000449,0.880719
0.100000,0.530628,-0.170195,0.404746,0.848188,-0.517733,-0.104106,0.041133,0.061250,1.999973,1.000000,0.000451,0.901031
0.105000,0.530568,-0.170210,0.404713,0.848164,-0.517774,-0.104099,0.041125,0.062003,1.999971,1.000000,0.000451,0.920410
0.110000,0.530510,-0.170227,0.404679,0.848140,-0.517814,-0.104096,0.041118,0.062681,1.999969,1.000000,0.000448,0.938968
0.115000,0.530452,-0.170244,0.404644,0.848116,-0.517855,-0.104095,0.041111,0.063292,1.999967,1.000000,0.000444,0.956762
0.120000,0.530397,-0.170266,0.404621,0.848093,-0.517892,-0.104096,0.041107,0.063841,1.999964,1.000000,0.000439,0.973736
0.125000,0.530343,-0.170288,0.404596,0.848070,-0.517930,-0.104099,0.041103,0.064336,1.999962,1.000000,0.000434,0.990027
0.130000,0.530290,-0.170310,0.404571,0.848046,-0.517968,-0.104103,0.041100,0.064781,1.999960,1.000000,0.000429,1.005770
0.135000,0.530237,-0.170333,0.404546,0.848023,-0.518005,-0.104110,0.041098,0.065182,1.999958,1.000000,0.000424,1.021039
0.140000,0.530184,-0.170357,0.404520,0.847999,-0.518042,-0.104118,0.041096,0.065543,1.999956,1.000000,0.000419,1.035861
0.145000,0.530132,-0.170381,0.404494,0.847975,-0.518080,-0.104128,0.041095,0.065868,1.999954,1.000000,0.000414,1.050269
