time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105926,0.041853,0.006874,2.000000,1.000000,0.000000,0.000000
0.005000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105926,0.041853,0.013062,2.000000,1.000000,0.000007,0.163486
0.010000,0.532059,-0.170724,0.404680,0.848412,-0.516939,-0.105925,0.041853,0.018630,2.000000,1.000000,0.000022,0.234921
0.015000,0.532059,-0.170724,0.404681,0.848412,-0.516939,-0.105925,0.041853,0.023643,2.000000,1.000000,0.000045,0.300406
0.020000,0.532059,-0.170724,0.404681,0.848412,-0.516939,-0.105924,0.041853,0.028155,1.999999,1.000000,0.000075,0.360555
0.025000,0.532058,-0.170723,0.404682,0.848412,-0.516939,-0.105923,0.041853,0.032216,1.999999,1.000000,0.000108,0.415838
0.030000,0.532058,-0.170723,0.404684,0.848412,-0.516940,-0.105922,0.041853,0.035870,1.999998,1.000000,0.000144,0.466754
0.035000,0.532058,-0.170722,0.404685,0.848411,-0.516940,-0.105921,0.041853,0.039160,1.999997,1.000000,0.000181,0.513754
0.040000,0.532057,-0.170722,0.404687,0.848411,-0.516941,-0.105920,0.041853,0.042121,1.999996,1.000000,0.000218,0.557191
0.045000,0.532057,-0.170721,0.404689,0.848411,-0.516941,-0.105919,0.041853,0.044786,1.999995,1.000000,0.000254,0.597398
0.050000,0.532056,-0.170720,0.404691,0.848411,-0.516942,-0.105918,0.041853,0.047185,1.999994,1.000000,0.000288,0.634848
0.055000,0.532056,-0.170720,0.404693,0.848410,-0.516943,-0.105916,0.041853,0.049344,1.999992,1.000000,0.000319,0.669699
0.060000,0.532055,-0.170719,0.404695,0.848410,-0.516944,-0.105915,0.041853,0.051287,1.999990,1.000000,0.000346,0.702205
0.065000,0.532054,-0.170719,0.404697,0.848409,-0.516945,-0.105914,0.041853,0.053035,1.999989,1.000000,0.000371,0.732584
0.070000,0.532053,-0.170718,0.404699,0.848409,-0.516946,-0.105912,0.041853,0.054610,1.999987,1.000000,0.000392,0.761043
0.075000,0.532052,-0.170718,0.404702,0.848408,-0.516948,-0.105911,0.041853,0.056026,1.999985,1.000000,0.000410,0.787723
0.080000,0.532050,-0.170717,0.404704,0.848407,-0.516949,-0.105910,0.041853,0.057302,1.999982,1.000000,0.000425,0.812807
0.085000,0.532049,-0.170717,0.404706,0.848406,-0.516951,-0.105909,0.041853,0.058449,1.999980,1.000000,0.000437,0.836675
0.090000,0.532047,-0.170717,0.404709,0.848405,-0.516953,-0.105908,0.041852,0.059483,1.999978,1.000000,0.000444,0.859275
0.095000,0.532046,-0.170717,0.404711,0.848404,-0.516956,-0.105907,0.041852,0.060412,1.999976,1.000000,0.000449,0.880719
0.100000,0.532044,-0.170717,0.404713,0.848402,-0.516958,-0.105906,0.041852,0.061250,1.999973,1.000000,0.000451,0.901031
0.105000,0.532042,-0.170718,0.404715,0.848401,-0.516961,-0.105906,0.041852,0.062003,1.999971,1.000000,0.000451,0.920410
0.110000,0.532040,-0.170718,0.404717,0.848399,-0.516964,-0.105905,0.041852,0.062681,1.999969,1.000000,0.000448,0.938968
0.115000,0.532037,-0.170719,0.404719,0.848397,-0.516968,-0.105905,0.041852,0.063292,1.999967,1.000000,0.000444,0.956762
0.120000,0.532035,-0.170720,0.404721,0.848394,-0.516971,-0.105905,0.041852,0.063841,1.999964,1.000000,0.000439,0.973736
0.125000,0.532032,-0.170721,0.404723,0.848392,-0.516975,-0.105905,0.041852,0.064336,1.999962,1.000000,0.000434,0.990027
0.130000,0.532029,-0.170723,0.404725,0.848389,-0.516979,-0.105905,0.041852,0.064781,1.999960,1.000000,0.000429,1.005770
0.135000,0.532026,-0.170724,0.404727,0.848387,-0.516984,-0.105906,0.041852,0.065182,1.999958,1.000000,0.000424,1.021039
0.140000,0.532023,-0.170726,0.404729,0.848384,-0.516989,-0.105906,0.041851,0.065543,1.999956,1.000000,0.000419,1.035861
0.145000,0.532020,-0.170728,0.404730,0.848381,-0.516994,-0.105907,0.041851,0.065868,1.999954,1.000000,0.000414,1.050269
0.150000,0.532016,-0.170730,0.404732,0.848377,-0.516999,-0.105908,0.041851,0.066160,1.999952,1.000000,0.000411,1.064168
0.155000,0.532013,-0.170733,0.404733,0.848374,-0.517005,-0.105909,0.041851,0.066424,1.999950,1.000000,0.000410,1.077723
0.160000,0.532009,-0.170736,0.404735,0.848370,-0.517010,-0.105910,0.041851,0.066661,1.999948,1.000000,0.000411,1.090955
0.165000,0.532005,-0.170739,0.404736,0.848366,-0.517017,-0.105912,0.041851,0.066874,1.999945,1.000000,0.000414,1.103900
0.170000,0.532001,-0.170742,0.404737,0.848362,-0.517023,-0.105913,0.041851,0.067067,1.999943,1.000000,0.000418,1.116579
0.175000,0.531997,-0.170745,0.404739,0.848358,-0.517030,-0.105914,0.041850,0.067240,1.999941,1.000000,0.000422,1.129086
0.180000,0.531992,-0.170749,0.404740,0.848354,-0.517036,-0.105916,0.041850,0.067395,1.999939,1.000000,0.000428,1.141450
0.185000,0.531988,-0.170753,0.404742,0.848349,-0.517044,-0.105917,0.041850,0.067536,1.999937,1.000000,0.000436,1.153655
0.190000,0.531983,-0.170757,0.404743,0.848344,-0.517051,-0.105919,0.041850,0.067662,1.999935,1.000000,0.000447,1.165740
0.195000,0.531978,-0.170762,0.404744,0.848339,-0.517059,-0.105920,0.041850,0.067776,1.999932,1.000000,0.000464,1.177600
0.200000,0.531973,-0.170766,0.404746,0.848334,-0.517067,-0.105922,0.041850,0.067879,1.999930,1.000000,0.000487,1.189308
0.205000,0.531967,-0.170771,0.404747,0.848329,-0.517075,-0.105924,0.041850,0.067971,1.999927,1.000000,0.000517,1.200980
0.210000,0.531962,-0.170777,0.404748,0.848323,-0.517084,-0.105925,0.041849,0.068054,1.999925,1.000000,0.000551,1.212584
0.215000,0.531955,-0.170782,0.404750,0.848317,-0.517094,-0.105927,0.041848,0.068129,1.999922,1.000000,0.000590,1.224105
0.220000,0.531949,-0.170788,0.404751,0.848311,-0.517104,-0.105929,0.041847,0.068197,1.999919,1.000000,0.000634,1.235626
0.225000,0.531942,-0.170795,0.404752,0.848304,-0.517115,-0.105931,0.041846,0.068258,1.999915,1.000000,0.000681,1.247061
0.230000,0.531935,-0.170802,0.404753,0.848297,-0.517126,-0.105933,0.041844,0.068313,1.999912,1.000000,0.000733,1.258436
0.235000,0.531927,-0.170809,0.404754,0.848290,-0.517138,-0.105935,0.041842,0.068362,1.999908,1.000000,0.000790,1.269829
0.240000,0.531918,-0.170817,0.404755,0.848282,-0.517151,-0.105937,0.041840,0.068407,1.999904,1.000000,0.000850,1.281213
0.245000,0.531909,-0.170825,0.404755,0.848274,-0.517164,-0.105939,0.041837,0.068447,1.999899,1.000000,0.000913,1.292544
0.250000,0.531900,-0.170834,0.404756,0.848265,-0.517178,-0.105941,0.041834,0.068483,1.999894,1.000000,0.000981,1.303837
0.255000,0.531889,-0.170843,0.404756,0.848255,-0.517193,-0.105944,0.041830,0.068516,1.999889,1.000000,0.001051,1.315160
0.260000,0.531879,-0.170853,0.404757,0.848246,-0.517209,-0.105946,0.041825,0.068546,1.999884,1.000000,0.001124,1.326410
